vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_514,T000470,Tipton,R,CO,house,116,H R 549,Venezuela TPS Act,2019-07-25,Nay,Nay,"Tipton has consistently voted against bills that expand social benefits or protections, such as the Raise the Wage Act and the American Dream and Promise Act. Given his pattern of opposing measures that provide additional protections or benefits to individuals, it is likely he will vote against the Venezuela TPS Act.",1773,75,89,0,contested,True,llm,,2026-08-13T21:58:43.305573,veteran,25
house_116_2nd_109,S001214,Steube,R,FL,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Rep. Steube has a pattern of voting against bills that expand government spending and social programs, as evidenced by his previous votes against the PFAS Action Act, the Protecting Older Workers Against Discrimination Act, and the Elijah E. Cummings Lower Drug Costs Now Act. Given the expansive nature of the HEROES Act, it is likely he will vote Nay.",1915,89,150,0,contested,True,llm,,2026-08-13T21:58:45.758251,freshman,25
house_116_1st_46,S001195,Smith (MO),R,MO,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Smith has consistently voted against similar continuing resolutions and appropriations bills in the past, such as H J RES 27 and multiple individual appropriations bills, indicating a pattern of opposition to these measures.",2510,52,84,0,contested,True,llm,,2026-08-13T21:58:54.703300,veteran,25
house_116_1st_414,W000819,Walker,R,NC,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Yea,"Walker has voted in favor of bills related to homeland security and defense, such as H R 2609 and H R 2539. Given the focus of H R 3401 on providing emergency funding for security and humanitarian efforts at the southern border, it aligns with his previous support for similar measures.",1958,85,150,0,contested,True,llm,,2026-08-13T21:58:58.492582,veteran,25
house_116_1st_25,C001103,Carter (GA),R,GA,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Carter has recently voted Nay on similar appropriation bills, such as H R 264 and H R 21, indicating a pattern of opposing such measures.",2521,51,69,0,contested,True,llm,,2026-08-13T21:58:59.160230,veteran,25
house_116_2nd_152,G000590,Green (TN),R,TN,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-07-21,Nay,Yea,"Given that the member has voted 'Yea' on defense-related bills in the past, such as the USA FREEDOM Reauthorization Act and the Coronavirus Preparedness and Response Supplemental Appropriations Act, it is likely they will support the William M. (Mac) Thornberry National Defense Authorization Act.",2209,75,150,0,contested,True,llm,,2026-08-13T21:59:04.489352,freshman,25
house_116_1st_196,W000821,Westerman,R,AR,house,116,H R 986,Protecting Americans with Preexisting Conditions Act,2019-05-09,Nay,Nay,"Westerman has voted against several bills that could be seen as expanding government oversight or control over individual choices, such as the Climate Action Now Act and the Bipartisan Background Checks Act. Given his pattern of voting against measures that increase federal regulation, it is likely he will oppose a bill that seeks to nullify guidance allowing more flexibility in state health care coverage options.",1971,89,140,0,contested,True,llm,,2026-08-13T21:59:08.965606,veteran,25
house_116_1st_118,H001056,Herrera Beutler,R,WA,house,116,H R 1,For the People Act,2019-03-08,Nay,Nay,"Herrera Beutler has voted against bills that expand background checks (H R 1112 and H R 8), which suggests she may oppose expansive legislation that includes measures like campaign finance reform and ethics rules, typical of the For the People Act.",1978,71,76,0,contested,True,llm,,2026-08-13T21:59:10.686638,veteran,25
house_116_1st_507,B001289,Byrne,R,AL,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Nay,Nay,"Byrne has consistently voted against bills that could be perceived as softening immigration policies or increasing federal oversight over immigration enforcement, as seen in his votes against the American Dream and Promise Act and the Equality Act. Given this pattern, it is likely he would oppose a bill that imposes additional humanitarian standards and oversight on Customs and Border Protection.",2136,83,150,0,contested,True,llm,,2026-08-13T21:59:14.056879,veteran,25
house_116_1st_87,B001274,Brooks,R,AL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Brooks has consistently voted against similar appropriation bills in the past, such as H J RES 31 and H R 648, indicating a pattern of opposition to these types of funding measures.",2486,55,44,0,contested,True,llm,,2026-08-13T21:59:19.542473,veteran,25
house_116_1st_51,B000755,Brady,R,TX,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Brady has consistently voted against similar appropriation bills in recent votes, such as H J RES 28 and H R 648, indicating a pattern of opposition to these types of measures.",2564,54,150,0,contested,True,llm,,2026-08-13T21:59:21.204684,veteran,25
house_116_1st_87,S001199,Smucker,R,PA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Rep. Smucker has consistently voted against similar appropriation bills and related measures in the past few weeks, indicating a pattern of opposition to these types of funding measures.",2480,46,124,0,contested,True,llm,,2026-08-13T21:59:26.745805,veteran,25
house_116_2nd_98,L000583,Loudermilk,R,GA,house,116,H R 6172,USA FREEDOM Reauthorization Act,2020-03-11,Nay,Yea,"Given Loudermilk's voting history, he tends to support legislation that aligns with Republican priorities, especially those related to national security and law enforcement. The USA FREEDOM Reauthorization Act involves intelligence gathering and surveillance, areas where Republicans often support measures that enhance security.",2179,72,150,0,contested,True,llm,,2026-08-13T21:59:26.749895,veteran,25
house_116_1st_553,K000362,King (IA),R,IA,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Nay,Nay,"King (IA) has consistently voted against bills that challenge the President's decisions, particularly those related to border security and national emergencies. Given his recent voting history, it is likely he will oppose a bill terminating the national emergency declared by the President.",1743,66,91,0,contested,True,llm,,2026-08-13T21:59:27.411823,veteran,25
house_116_1st_51,D000628,Dunn (FL),R,FL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Rep. Dunn has consistently voted against appropriation bills in recent votes, such as H J RES 28 and H R 648, indicating a pattern of opposition to such measures.",2602,52,48,0,contested,True,llm,,2026-08-13T21:59:28.090577,veteran,25
house_116_1st_511,B001274,Brooks,R,AL,house,116,H R 3877,Bipartisan Budget Act,2019-07-25,Nay,Yea,"Given that Brooks has voted against several bills that increase federal spending or expand social programs, it is likely he would support a budget act that sets spending limits and extends sequestration, aligning with his pattern of voting against measures that increase government expenditure.",2049,67,122,0,contested,True,llm,,2026-08-13T21:59:31.461062,veteran,25
house_116_1st_546,S001176,Scalise,R,LA,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Nay,Nay,"Scalise has consistently voted against bills that impose additional oversight or restrictions on immigration and border control agencies, as seen in his previous votes against H R 3239 and H R 2500.",1966,61,150,0,contested,True,llm,,2026-08-13T21:59:31.467642,veteran,25
house_116_1st_552,D000616,DesJarlais,R,TN,house,116,H R 3525,U.S. Border Patrol Medical Screening Standards Act,2019-09-26,Nay,Nay,"DesJarlais has consistently voted against bills related to border control and immigration, such as H R 3239 and H R 2744. Given his pattern of opposing legislation related to border issues, it is likely he will vote Nay on this bill.",1810,73,114,0,contested,True,llm,,2026-08-13T21:59:31.467773,veteran,25
house_116_1st_654,G000552,Gohmert,R,TX,house,116,H R 4,Voting Rights Advancement Act,2019-12-06,Nay,Nay,"Gohmert has a pattern of voting against bills that expand federal oversight or impose additional regulations on states, as seen in his recent votes against legislation related to environmental protections and labor laws. Given the nature of the Voting Rights Advancement Act, which imposes new federal oversight on states, it is likely he will vote against it.",1961,83,150,0,contested,True,llm,,2026-08-13T21:59:34.842551,veteran,25
house_116_2nd_178,W000804,Wittman,R,VA,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Nay,Yea,"Wittman has previously voted in favor of defense-related legislation, such as the 'William M. (Mac) Thornberry National Defense Authorization Act' on 2020-07-21. Given his support for defense-related bills, it is likely he will vote in favor of the current defense appropriations bill.",2041,83,150,0,contested,True,llm,,2026-08-13T21:59:37.537479,veteran,25
house_116_2nd_171,W000827,Wright,R,TX,house,116,H R 7027,"Making additional supplemental appropriations for disaster relief requirements for the fiscal year ending September 30, 2020, and for other purposes",2020-07-29,Nay,Nay,"Wright has consistently voted against recent appropriation bills, such as H R 7608 and H R 6395, indicating a pattern of opposition to funding measures. Given this trend, it is likely he will vote Nay on this bill as well.",1847,71,150,0,contested,True,llm,,2026-08-13T21:59:40.232634,freshman,25
house_116_1st_39,L000564,Lamborn,R,CO,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Nay,"Lamborn has consistently voted against recent appropriations bills, such as H R 266, H R 267, and H R 265, indicating a pattern of opposition to funding measures. Given this trend, it is likely he will vote against this comprehensive appropriations bill as well.",2403,79,74,0,contested,True,llm,,2026-08-13T21:59:46.952251,veteran,25
house_116_1st_414,M001177,McClintock,R,CA,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Nay,"McClintock has voted against several recent appropriation bills, including H R 2740 and H R 2157, indicating a pattern of opposition to such measures.",1956,55,37,0,contested,True,llm,,2026-08-13T21:59:47.629134,veteran,25
house_116_2nd_178,B001248,Burgess,R,TX,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Nay,Yea,"Burgess has voted in favor of defense-related legislation in the past, such as the 'William M. (Mac) Thornberry National Defense Authorization Act' on 2020-07-21. Given his support for similar bills, it is likely he will support this comprehensive defense appropriations bill.",2040,81,150,0,contested,True,llm,,2026-08-13T21:59:51.626979,veteran,25
house_116_1st_87,R000614,Roy,R,TX,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Rep. Roy has consistently voted against similar appropriation bills in the past, such as H J RES 31 and H R 648, indicating a pattern of opposition to these types of funding measures.",2473,56,150,0,contested,True,llm,,2026-08-13T21:59:52.955951,freshman,25
house_116_1st_167,W000804,Wittman,R,VA,house,116,H R 1644,Save the Internet Act,2019-04-10,Nay,Nay,"Wittman has consistently voted against bills that expand federal regulation, such as the Paycheck Fairness Act and the Bipartisan Background Checks Act. Given his voting history, he is likely to oppose increased FCC regulation over broadband internet access as proposed by the Save the Internet Act.",1938,72,138,0,contested,True,llm,,2026-08-13T22:00:01.066580,veteran,25
house_116_1st_51,D000600,Diaz-Balart,R,FL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Diaz-Balart has consistently voted against similar appropriation bills in recent votes, such as H J RES 28 and H R 648, indicating a pattern of opposition to these types of measures.",2599,57,150,0,contested,True,llm,,2026-08-13T22:00:09.089520,veteran,25
house_116_1st_408,M001165,McCarthy,R,CA,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Nay,Nay,"McCarthy has voted Nay on several recent appropriation bills, such as H R 2740 and H R 2157, indicating a pattern of opposition to such measures.",2539,52,150,0,contested,True,llm,,2026-08-13T22:00:11.604175,veteran,25
house_116_1st_51,D000626,Davidson,R,OH,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Davidson has consistently voted against similar appropriation bills in recent votes, such as H J RES 28 and H R 648, indicating a pattern of opposition to these types of measures.",2508,54,150,0,contested,True,llm,,2026-08-13T22:00:16.691004,veteran,25
house_116_1st_21,L000583,Loudermilk,R,GA,house,116,H R 264,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2019, and for other purposes",2019-01-09,Nay,Nay,"Given Loudermilk's recent voting pattern, he has voted Nay on similar appropriation bills such as H R 21 and H J RES 1. This suggests a tendency to oppose broad spending measures, likely due to fiscal conservatism.",2480,65,87,0,contested,True,llm,,2026-08-13T22:00:19.760494,veteran,25
house_115_2nd_282,H001073,Hurd (TX),R,TX,house,115,H R 4760,Securing America’s Future Act of 2018,2018-06-21,Nay,Yea,"Hurd has consistently voted in favor of Republican-backed legislation, especially those related to national security and immigration reform. Given the comprehensive nature of the Securing America’s Future Act of 2018, which aligns with Republican priorities on border security and immigration policy, it is highly likely he will support it.",2108,77,150,0,contested,True,llm,,2026-08-13T22:00:31.255591,veteran,25
house_115_2nd_297,G000377,Granger,R,TX,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Yea,"Given that Granger is a Republican representative from Texas, and considering the strong emphasis on border security and immigration reform within the Republican Party, it is highly likely that Granger will support this bill. Additionally, there is no conflicting information in his recent voting history that would suggest otherwise.",2088,70,73,0,contested,True,llm,,2026-08-13T22:00:31.260113,veteran,25
house_116_1st_11,S001148,Simpson,R,ID,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Nay,Yea,"Simpson has voted 'Yea' on numerous recent bills, indicating a general willingness to support legislation. Given the broad scope and importance of the Consolidated Appropriations Act, it is likely he would support it to ensure funding for various federal departments and agencies.",2186,70,58,0,contested,True,llm,,2026-08-13T22:00:35.900948,veteran,25
house_116_2nd_109,N000190,Norman,R,SC,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Norman has consistently voted against bills that expand government spending and intervention, such as the USA FREEDOM Reauthorization Act and the Elijah E. Cummings Lower Drug Costs Now Act. Given the expansive nature of the HEROES Act, it is likely he will vote Nay.",1913,71,100,0,contested,True,llm,,2026-08-13T22:00:35.905611,veteran,25
house_116_1st_552,K000378,Kinzinger,R,IL,house,116,H R 3525,U.S. Border Patrol Medical Screening Standards Act,2019-09-26,Nay,Nay,"Kinzinger has consistently voted against bills related to homeland security improvements and border control measures, as seen in his recent votes against H R 2203 and H R 397. Given this pattern, it is likely he will vote Nay on the U.S. Border Patrol Medical Screening Standards Act.",1823,80,62,0,contested,True,llm,,2026-08-13T22:00:41.081342,veteran,25
house_116_2nd_109,S001176,Scalise,R,LA,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Scalise has consistently voted against bills that expand government spending and intervention, such as the PFAS Action Act and the Elijah E. Cummings Lower Drug Costs Now Act. Given the expansive nature of the HEROES Act, which includes broad economic relief and government intervention measures, it is likely he will vote Nay.",1915,79,150,0,contested,True,llm,,2026-08-13T22:00:42.193904,veteran,25
house_116_1st_553,R000614,Roy,R,TX,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Nay,Nay,"Given that Representative Roy has consistently voted against bills related to homeland security and border control, such as H R 3525 and H R 2203, it is highly likely he will oppose a resolution terminating the national emergency at the U.S.-Mexico border.",1735,73,150,0,contested,True,llm,,2026-08-13T22:00:44.437820,freshman,25
house_116_1st_87,L000564,Lamborn,R,CO,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Lamborn has consistently voted against similar appropriation bills in the past, such as H J RES 31 on January 24, 2019, indicating a pattern of opposition to these types of measures.",2501,59,82,0,contested,True,llm,,2026-08-13T22:00:44.884199,veteran,25
house_116_2nd_109,H001053,Hartzler,R,MO,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Hartzler has consistently voted against bills that expand government spending and social programs, as evidenced by her 'Nay' votes on multiple pieces of legislation aimed at increasing funding and expanding benefits, such as the PFAS Action Act and the Protecting Older Workers Against Discrimination Act.",1918,73,93,0,contested,True,llm,,2026-08-13T22:00:46.225299,veteran,25
house_116_1st_87,A000055,Aderholt,R,AL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Aderholt has consistently voted against similar appropriation bills in the past, such as H J RES 31 and H R 648, indicating a pattern of opposition to these types of funding measures.",2476,57,36,0,contested,True,llm,,2026-08-13T22:00:47.562344,veteran,25
house_116_1st_94,B000755,Brady,R,TX,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Nay,Nay,"Brady has consistently voted against measures that provide funding or support for actions taken by the current administration, particularly those related to the Department of Homeland Security. Given his previous 'Nay' votes on similar bills like H J RES 31 and H R 268, it is likely he will oppose this resolution as well.",1740,81,150,0,contested,True,llm,,2026-08-13T22:00:50.870397,veteran,25
house_116_2nd_109,J000292,Johnson (OH),R,OH,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Johnson has voted Nay on several bills related to social welfare and economic relief, such as the Protecting America’s Wilderness Act and the Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act. Given his pattern of voting against expansive government spending and social programs, it is likely he will oppose the HEROES Act.",1919,83,150,0,contested,True,llm,,2026-08-13T22:00:52.588716,veteran,25
house_116_1st_87,B001275,Bucshon,R,IN,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Bucshon has consistently voted against similar appropriation bills in the past, such as H J RES 31 and H R 648, indicating a pattern of opposition to these types of measures.",2506,56,66,0,contested,True,llm,,2026-08-13T22:00:55.052693,veteran,25
house_116_1st_25,C001087,Crawford,R,AR,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Crawford has recently voted Nay on several appropriation bills, including H R 264 and H R 21, suggesting a pattern of opposing such measures.",2515,51,122,0,contested,True,llm,,2026-08-13T22:00:56.295774,veteran,25
house_116_1st_552,J000289,Jordan,R,OH,house,116,H R 3525,U.S. Border Patrol Medical Screening Standards Act,2019-09-26,Nay,Nay,"Jordan has consistently voted against bills related to homeland security and border control, as seen in their recent votes against H R 2203 (Homeland Security Improvement Act) and H R 397 (Humanitarian Standards for Individuals in Customs and Border Protection Custody Act). This pattern suggests they are likely to vote against the U.S. Border Patrol Medical Screening Standards Act.",1803,94,119,0,contested,True,llm,,2026-08-13T22:00:57.644263,veteran,25
house_116_2nd_98,B001302,Biggs (AZ),R,AZ,house,116,H R 6172,USA FREEDOM Reauthorization Act,2020-03-11,Nay,Nay,"Biggs has consistently voted against Democratic-led legislation, particularly those related to civil liberties and privacy, as seen in his recent voting history. Given the nature of the USA FREEDOM Reauthorization Act, which involves surveillance and privacy issues, it is likely he will vote Nay.",2194,72,150,0,contested,True,llm,,2026-08-13T22:01:03.062712,veteran,25
house_116_1st_11,B001291,Babin,R,TX,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Nay,Yea,"Given Babin's consistent pattern of voting 'Yea' on a series of bipartisan and technical legislative measures, it is likely he would support the comprehensive appropriations bill which includes funding for various federal departments and agencies.",2207,59,38,0,contested,True,llm,,2026-08-13T22:01:07.218997,veteran,25
house_116_1st_11,J000292,Johnson (OH),R,OH,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Nay,Yea,"Johnson has consistently voted 'Yea' on a series of bipartisan and important legislative measures in the past. Given the broad scope and importance of the Consolidated Appropriations Act, it is likely he will support it to ensure funding for various federal departments and agencies.",2218,66,98,0,contested,True,llm,,2026-08-13T22:01:11.669049,veteran,25
house_116_1st_39,F000459,Fleischmann,R,TN,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Nay,"Fleischmann has consistently voted against appropriations bills in recent votes, such as H R 266, H R 267, and H R 265, indicating a pattern of opposition to funding measures.",2375,64,110,0,contested,True,llm,,2026-08-13T22:01:14.946243,veteran,25
house_116_2nd_235,P000601,Palazzo,R,MS,house,116,H R 3884,MORE Act,2020-12-04,Nay,Nay,"Rep. Palazzo has consistently voted against bills that expand federal government powers or introduce significant policy changes, as seen in his recent voting history. Given the MORE Act's comprehensive approach to decriminalizing marijuana and its associated regulatory measures, it aligns with patterns of legislation he has opposed.",1835,74,150,0,contested,True,llm,,2026-08-13T22:01:16.739002,veteran,25
house_116_1st_367,W000812,Wagner,R,MO,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Nay,Yea,"Wagner has voted 'Yea' on several recent bills, including those related to federal departments and agencies, suggesting a pattern of supporting such legislation. Given the broad support for funding essential government services within his party, it is likely he will support this comprehensive appropriations bill.",1982,71,100,0,contested,True,llm,,2026-08-13T22:01:18.779556,veteran,25
house_116_1st_414,D000614,Duffy,R,WI,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Nay,"Duffy has consistently voted against appropriation bills, such as H R 2740 and H R 2157, indicating a pattern of opposition to additional spending measures.",1956,54,150,0,contested,True,llm,,2026-08-13T22:01:20.110157,veteran,25
house_116_1st_51,R000614,Roy,R,TX,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Nay,Nay,"Rep. Roy has consistently voted against recent appropriation bills, including similar continuing resolutions like H J RES 28 and H R 648, indicating a pattern of opposition to such measures.",2317,53,49,0,contested,True,llm,,2026-08-13T22:01:22.144443,freshman,21
house_116_1st_25,S001199,Smucker,R,PA,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Given that Rep. Smucker voted Nay on the previous day's similar appropriations bill (H R 264), it is likely he will continue to oppose this bill, maintaining consistency in his voting pattern against recent appropriations measures.",2504,63,61,0,contested,True,llm,,2026-08-13T22:01:27.527112,veteran,25
house_116_1st_367,D000619,"Davis, Rodney",R,IL,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Nay,Yea,"Rep. Davis has voted 'Yea' on several recent bills, including those related to federal departments and agencies, such as the Department of Labor and Education. Given his pattern of supporting legislation that funds federal operations, it is likely he will support this comprehensive appropriations bill.",1982,71,150,0,contested,True,llm,,2026-08-13T22:01:31.625299,veteran,25
senate_115_1_198,H001061,Hoeven (R-ND),R,ND,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,Motion to Invoke Cloture on H.R. 2810,2017-09-18,Yea,Yea,"Senator Hoeven has consistently voted 'Yea' on cloture motions, as seen in his recent voting history. This pattern suggests he supports bringing bills to a timely vote, likely including the National Defense Authorization Act for Fiscal Year 2018.",2686,68,145,0,unanimous,True,llm,,2026-08-13T22:01:32.973566,veteran,25
house_116_2nd_109,R000614,Roy,R,TX,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Roy has consistently voted against bills that expand government spending and social programs, as seen in his votes against the Reversing the Youth Tobacco Epidemic Act, the Protecting America’s Wilderness Act, and the PFAS Action Act. Given the expansive nature of the HEROES Act, it is likely he will vote Nay.",1897,81,150,0,contested,True,llm,,2026-08-13T22:01:40.374540,freshman,25
house_116_2nd_109,B001295,Bost,R,IL,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Rep. Bost has consistently voted against bills that expand government spending and social programs, as evidenced by his votes against the PFAS Action Act, the Restoring Tax Fairness for States and Localities Act, and the Elijah E. Cummings Lower Drug Costs Now Act. Given the expansive nature of the HEROES Act, it is likely he will vote Nay.",1918,89,144,0,contested,True,llm,,2026-08-13T22:01:41.712048,veteran,25
senate_116_1_186,G000562,Gardner (R-CO),R,CO,senate,116,In the nature of a substitute.,Motion to Invoke Cloture: Inhofe Amdt. No. 764 As Modified,2019-06-27,Yea,Yea,"Gardner has a pattern of supporting cloture motions, particularly those related to defense and security measures, as seen in his previous votes on similar motions in 2019.",2467,54,150,0,unanimous,True,llm,,2026-08-13T22:01:43.065503,veteran,25
senate_115_1_246,M001153,Murkowski (R-AK),R,AK,senate,115,A bill to amend title 28 of the United States Code to authorize the appointment ,Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 2266,2017-10-23,Yea,Yea,"Senator Murkowski has consistently voted 'Yea' on cloture motions, as seen in her recent voting history. Given the nature of the bill, which provides emergency disaster relief funding, it aligns with her support for timely legislative action.",2660,65,150,0,unanimous,True,llm,,2026-08-13T22:01:45.780704,veteran,25
senate_116_2_66,B001310,Braun (R-IN),R,IN,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Given the urgency and bipartisan nature of the Coronavirus Preparedness and Response Supplemental Appropriations Act, it is likely that Senator Braun would support emergency funding for federal agencies to respond to the coronavirus outbreak, especially considering his previous votes in favor of other bills aimed at addressing public health concerns.",2713,73,150,0,unanimous,True,llm,,2026-08-13T22:01:46.459751,freshman,25
house_116_2nd_109,M001180,McKinley,R,WV,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"McKinley has voted 'Yea' on several bills related to emergency funding and support for various sectors, such as the USA FREEDOM Reauthorization Act and the Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020. Given the comprehensive nature of the HEROES Act, which includes emergency funding and support measures, it is likely that McKinley would support it.",1919,96,150,0,contested,True,llm,,2026-08-13T22:01:47.815331,veteran,25
senate_116_2_140,F000463,Fischer (R-NE),R,NE,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Yea,Yea,"Fischer has voted in favor of similar defense authorization bills in the past, such as the conference report for the fiscal year 2020 defense authorization act. Additionally, she supported cloture motions related to this bill, indicating her likely support for its passage.",2425,67,118,0,unanimous,True,llm,,2026-08-13T22:02:01.694817,veteran,25
senate_116_1_186,F000463,Fischer (R-NE),R,NE,senate,116,In the nature of a substitute.,Motion to Invoke Cloture: Inhofe Amdt. No. 764 As Modified,2019-06-27,Yea,Yea,"Fischer has a pattern of supporting cloture motions related to defense and security bills, as seen in her previous votes on similar motions. Given the nature of the National Defense Authorization Act, it aligns with her support for defense-related legislation.",2465,65,150,0,unanimous,True,llm,,2026-08-13T22:02:02.372921,veteran,25
senate_116_2_80,B001243,Blackburn (R-TN),R,TN,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"Despite her recent pattern of voting against bills, particularly those related to emergency spending, the CARES Act is a comprehensive response to the economic and public health crisis caused by the COVID-19 pandemic. Given the bipartisan support for this critical legislation, it is likely that Blackburn would support it to address the urgent needs of her constituents and the nation.",2680,86,150,0,unanimous,True,llm,,2026-08-13T22:02:05.034447,veteran,25
senate_115_2_143,F000463,Fischer (R-NE),R,NE,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,"H.R. 2, As Amended",2018-06-28,Yea,Yea,"Fischer has consistently voted in favor of major bills and motions, particularly those related to appropriations and policy reforms. Given her pattern of supporting comprehensive legislation, it is likely she will vote 'Yea' on the Agriculture Improvement Act of 2018.",2314,66,150,0,unanimous,True,llm,,2026-08-13T22:02:06.369912,veteran,25
senate_116_2_137,C001047,Capito (R-WV),R,WV,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Yea,Yea,"Capito has consistently voted 'Yea' on motions to invoke cloture, particularly related to defense and appropriations bills, as seen in her recent voting history.",2440,49,150,0,unanimous,True,llm,,2026-08-13T22:02:07.715348,veteran,25
