vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_86,T000460,Thompson (CA),D,CA,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Thompson (CA) has shown consistent support for health-related legislation and emergency funding measures, as evidenced by their recent votes on bills related to health and disaster relief. Additionally, their recent tweets indicate a strong concern for the coronavirus situation and the need for proper resources and guidance.",2660,72,150,8,unanimous,True,llm,,2026-08-10T12:36:44.657666,veteran,25
house_115_1st_184,K000389,Khanna,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Khanna's recent tweets strongly indicate his opposition to any measures that could undermine the Affordable Care Act (ACA). He frequently emphasizes protecting the ACA and criticizes Republican efforts to repeal it, suggesting he would vote against a bill that could weaken health insurance protections.",2485,65,150,17,unanimous,True,llm,,2026-08-10T12:36:47.207997,freshman,25
house_115_2nd_379,C001069,Courtney,D,CT,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-07-26,Yea,Yea,"Courtney has shown strong support for military-related bills and veterans' benefits, as evidenced by her recent tweets and voting history. She specifically mentioned her commitment to ensuring the NDAA includes provisions honoring fallen service members and supporting veterans.",3274,59,150,15,unanimous,True,llm,,2026-08-10T12:36:47.655377,veteran,25
house_115_2nd_264,C001066,Castor (FL),D,FL,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Rep. Castor has shown strong support for addressing the opioid crisis through her recent tweets, emphasizing the need for action to combat the epidemic. Additionally, she has voted 'Yea' on several bills aimed at improving public health and social services, indicating a willingness to support legislation that addresses societal issues.",2044,77,150,5,unanimous,True,llm,,2026-08-10T12:36:53.235011,veteran,25
house_116_2nd_247,E000296,Evans (PA),D,PA,house,116,H J RES 107,"Making further continuing appropriations for fiscal year 202, and for other purposes",2020-12-18,Yea,Yea,"Rep. Evans has consistently supported measures aimed at providing relief during the pandemic, including previous continuing resolutions and urgent COVID relief packages. Given his recent voting history and tweets emphasizing the importance of preventing a government shutdown and providing urgent relief, he is likely to support this further continuing appropriations measure.",2836,73,150,25,unanimous,True,llm,,2026-08-10T12:36:55.253513,veteran,25
house_115_1st_181,B001300,Barragan,D,CA,house,115,H R 1297,Quadrennial Homeland Security Review Technical Corrections Act of 2017,2017-03-21,Yea,Yea,"Rep. Barragan has shown a strong interest in homeland security issues, as evidenced by his recent tweets about joining the House Homeland Task Force and attending briefings on terrorism. Additionally, he voted 'Yea' on a similar motion to suspend the rules and pass another bill (H R 1294) just a day prior, indicating a willingness to support homeland security-related legislation quickly.",2429,93,150,5,unanimous,True,llm,,2026-08-10T12:36:55.253706,freshman,25
house_116_1st_560,E000299,Escobar,D,TX,house,116,H J RES 77,Opposing the decision to end certain United States efforts to prevent Turkish military operations against Syrian Kurdish forces in Northeast Syria,2019-10-16,Yea,Yea,"Escobar's recent tweets express strong opposition to the President's decision to withdraw support from Syrian Kurdish forces, indicating a likely alignment with the resolution's stance. Additionally, her consistent pattern of voting 'Yea' on various bills suggests she is likely to support this resolution.",2123,71,150,5,unanimous,True,llm,,2026-08-10T12:36:59.627540,freshman,25
house_116_2nd_86,N000188,Norcross,D,NJ,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Norcross has recently tweeted about the importance of preventing the spread of coronavirus and expressed commitment to an emergency spending package to address the global emergency. Additionally, his recent voting history shows consistent support for emergency spending measures.",2586,61,150,5,unanimous,True,llm,,2026-08-10T12:36:59.960831,veteran,25
house_116_1st_33,N000188,Norcross,D,NJ,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"Rep. Norcross has shown strong support for federal workers and anti-discrimination measures, as evident from his recent tweets and consistent voting pattern in favor of legislation that supports federal employees and addresses workplace discrimination.",2588,54,119,16,unanimous,True,llm,,2026-08-10T12:37:00.964329,veteran,25
house_116_2nd_238,L000560,Larsen (WA),D,WA,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Larsen has previously voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act when it was passed earlier in July 2020. Additionally, his recent tweets indicate continued focus on the NDAA, suggesting he remains committed to supporting it.",2479,73,150,5,unanimous,True,llm,,2026-08-10T12:37:01.447286,veteran,25
house_115_2nd_428,M001160,Moore (WI),D,WI,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Moore's recent tweets indicate strong opposition to Governor Walker's refusal to expand Medicaid and concern over the impact on Wisconsinites. Given this stance, it is likely that Moore supports measures that improve Medicaid programs and opportunities for beneficiaries.",2169,64,150,5,unanimous,True,llm,,2026-08-10T12:37:02.110842,veteran,25
house_116_1st_28,H000874,Hoyer,D,MD,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Hoyer has consistently advocated for ending the government shutdown and ensuring federal employees receive their pay, as evidenced by his recent tweets and voting history. Voting 'Yea' on the Government Employee Fair Treatment Act aligns with his stated positions and actions.",3268,63,150,25,unanimous,True,llm,,2026-08-10T12:37:02.774858,veteran,25
house_115_1st_413,S000344,Sherman,D,CA,house,115,H R 3364,Countering America’s Adversaries Through Sanctions Act,2017-07-25,Yea,Yea,"Sherman has recently tweeted support for the Korean Interdiction and Modernization of Sanctions Act, which is part of the broader Countering America’s Adversaries Through Sanctions Act. Additionally, his voting history shows support for motions to suspend the rules and pass legislation, particularly when it involves international relations and sanctions.",2245,78,150,5,unanimous,True,llm,,2026-08-10T12:37:03.438294,veteran,25
house_115_1st_184,T000472,Takano,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Takano's recent tweets strongly oppose the GOP health care bill, emphasizing its negative impact on Americans' health coverage and increased costs. This aligns with typical Democratic opposition to Republican-led health care reform efforts.",2429,57,137,12,unanimous,True,llm,,2026-08-10T12:37:04.102591,veteran,25
house_115_1st_255,G000559,Garamendi,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Garamendi has consistently opposed the American Health Care Act (AHCA) and expressed strong opposition to any measures that could undermine health care coverage, as seen in his recent tweets. Voting 'Yea' on this bill aligns with his stance against weakening health care protections.",1980,69,150,5,unanimous,True,llm,,2026-08-10T12:37:06.014209,veteran,25
house_115_1st_255,D000191,DeFazio,D,OR,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Nay,"DeFazio's recent tweets strongly oppose the GOP healthcare plan and express support for the ACA. He also explicitly stated he will vote against Trumpcare, indicating he will likely vote against any measures that align with the GOP's healthcare agenda.",2027,61,31,7,unanimous,True,llm,,2026-08-10T12:37:07.073301,veteran,25
house_116_1st_28,R000602,Rice (NY),D,NY,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Rice has consistently shown support for legislation that benefits federal employees affected by the government shutdown, as evidenced by her recent tweets and voting history. She has co-sponsored this legislation and expressed strong support for compensating federal workers.",2266,59,67,7,unanimous,True,llm,,2026-08-10T12:37:07.758709,veteran,25
house_116_1st_33,D000629,Davids (KS),D,KS,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"Rep. Davids has shown strong support for federal employees during the government shutdown, as evidenced by her recent tweets. She has emphasized the importance of supporting federal workers and ensuring they are treated fairly. Voting 'Yea' on the Federal Employee Antidiscrimination Act aligns with her demonstrated commitment to protecting the rights and interests of federal employees.",1625,85,31,5,unanimous,True,llm,,2026-08-10T12:37:08.207126,freshman,12
house_116_1st_242,S000510,Smith (WA),D,WA,house,116,H R 542,Supporting Research and Development for First Responders Act,2019-06-10,Yea,Yea,"Smith (WA) has a history of supporting bills related to public safety and homeland security, as evidenced by previous votes on similar legislation. Additionally, the bill aligns with the general progressive agenda of enhancing public services and safety, which is consistent with Smith's voting pattern.",2042,71,114,5,unanimous,True,llm,,2026-08-10T12:37:10.542026,veteran,25
house_116_1st_612,C001097,Cardenas,D,CA,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Cardenas has a strong record of supporting legislation that benefits veterans, as evidenced by his recent votes on bills like the 'Homeless Veteran Families Act' and 'Department of Veterans Affairs Expiring Authorities Act'. His recent tweets also emphasize his commitment to supporting veterans and their needs.",1872,72,150,5,unanimous,True,llm,,2026-08-10T12:37:10.542492,veteran,25
house_115_1st_413,C001091,Castro (TX),D,TX,house,115,H R 3364,Countering America’s Adversaries Through Sanctions Act,2017-07-25,Yea,Yea,"Castro has voted 'Yea' on several recent bills when asked to suspend the rules and pass, such as H R 2847 and H R 1215. Given the bipartisan nature of the sanctions act and the recent pattern of supporting suspension of rules for important legislation, it is likely he will support this motion.",2260,83,150,5,unanimous,True,llm,,2026-08-10T12:37:13.203491,veteran,25
house_115_2nd_428,D000216,DeLauro,D,CT,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"DeLauro has shown strong support for healthcare initiatives, particularly those that ensure coverage for individuals with pre-existing conditions and promote access to affordable health insurance, as evidenced by her recent tweets and past voting history.",2334,58,129,10,unanimous,True,llm,,2026-08-10T12:37:14.129740,veteran,25
house_116_2nd_248,M001207,Mucarsel-Powell,D,FL,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"Mucarsel-Powell has consistently voted in favor of continuing resolutions and appropriations acts, as seen in her recent voting history. Additionally, her tweets indicate a strong desire to prevent a government shutdown and provide continued support for Americans during the pandemic.",2002,66,150,5,unanimous,True,llm,,2026-08-10T12:37:14.130358,freshman,25
house_115_1st_255,S001200,Soto,D,FL,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Nay,"Rep. Soto's recent tweets strongly oppose 'trumpcare' and advocate for protecting the Affordable Care Act (ACA). He emphasizes the negative impacts of proposed Republican healthcare bills on working families and young people. Given this consistent opposition to Republican healthcare proposals, he is likely to vote against H R 2192, which seeks to align congressional health plans with state waivers that could undermine ACA protections.",2368,98,116,17,unanimous,True,llm,,2026-08-10T12:37:14.572196,freshman,25
house_115_1st_255,D000617,DelBene,D,WA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"DelBene's recent tweets strongly oppose efforts to repeal or weaken the Affordable Care Act (ACA), emphasizing the importance of protecting pre-existing conditions and essential health benefits. Voting 'Yea' on this bill aligns with her advocacy for maintaining ACA protections for all Americans, including Members of Congress and congressional staff.",2106,76,150,9,unanimous,True,llm,,2026-08-10T12:37:19.275093,veteran,25
house_116_2nd_248,K000381,Kilmer,D,WA,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"Kilmer has consistently voted in favor of continuing appropriations and other measures to prevent government shutdowns, as evidenced by his recent voting history. Additionally, his recent tweets emphasize the importance of passing relief and support measures, indicating he would likely support extending appropriations to avoid a government shutdown.",2545,73,150,14,unanimous,True,llm,,2026-08-10T12:37:20.980764,veteran,25
house_116_1st_71,C001059,Costa,D,CA,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Rep. Costa has shown strong commitment to combating human trafficking and supporting victims through his recent tweets and past voting history, including his role as co-chair of the Bipartisan Victims Rights Caucus. His consistent support for legislation aimed at addressing human trafficking suggests he will vote in favor of H R 507.",2195,75,150,5,unanimous,True,llm,,2026-08-10T12:37:21.419430,veteran,25
house_116_2nd_86,T000469,Tonko,D,NY,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Tonko has a history of supporting emergency funding measures, as seen in his vote for H R 5687 — Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act. Additionally, his recent tweets criticize Trump's handling of the coronavirus, indicating a willingness to support legislation aimed at addressing the crisis.",2885,83,150,17,unanimous,True,llm,,2026-08-10T12:37:22.044125,veteran,25
house_116_2nd_36,G000583,Gottheimer,D,NJ,house,116,H R 4031,GLRI Act,2020-02-05,Yea,Yea,"Gottheimer has shown strong support for environmental initiatives, particularly those related to water quality and protection of natural resources, as evidenced by his recent tweets about combating harmful algal blooms and cleaning up chemicals like PFAS. His consistent pattern of voting 'Yea' on various bills also suggests he would likely support the GLRI Act.",1892,83,150,5,unanimous,True,llm,,2026-08-10T12:37:23.374274,veteran,25
house_115_2nd_428,S001145,Schakowsky,D,IL,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Schakowsky has a history of supporting healthcare-related bills, particularly those that expand coverage or improve access to care, as seen in her recent tweets about open enrollment and her past votes on similar legislation.",2124,58,150,5,unanimous,True,llm,,2026-08-10T12:37:24.260423,veteran,25
house_115_1st_437,R000576,Ruppersberger,D,MD,house,115,H R 3180,Intelligence Authorization Act for Fiscal Year 2018,2017-07-28,Yea,Yea,"Ruppersberger's recent tweets express support for intelligence as a key defense mechanism, and his past voting history shows support for national security-related bills, such as the National Defense Authorization Act for Fiscal Year 2018.",2568,60,150,5,unanimous,True,llm,,2026-08-10T12:37:24.260969,veteran,25
house_116_2nd_240,B001281,Beatty,D,OH,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,"Rep. Beatty has consistently voted in favor of measures that prevent government shutdowns and extend critical health programs, as evidenced by her recent tweets emphasizing the importance of health insurance and her past voting history supporting similar legislation.",2766,60,150,7,unanimous,True,llm,,2026-08-10T12:37:31.585440,veteran,25
house_116_2nd_86,C001066,Castor (FL),D,FL,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Castor has a history of supporting emergency funding measures, as evidenced by her recent votes on similar bills like the Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act. Additionally, her recent tweets express concern about the coronavirus and emphasize the need for a strategic funding package to address the public health threat.",2590,80,150,6,unanimous,True,llm,,2026-08-10T12:37:32.590198,veteran,25
house_115_1st_378,M001200,McEachin,D,VA,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-07-14,Yea,Yea,"Despite his disappointment over the rejection of his amendments related to climate security, McEachin's overall voting pattern shows support for national security measures, suggesting he will likely support the broader NDAA bill.",2460,53,150,5,unanimous,True,llm,,2026-08-10T12:37:34.323217,freshman,25
house_116_1st_535,M001208,McBath,D,GA,house,116,H R 4285,Department of Veterans Affairs Expiring Authorities Act,2019-09-18,Yea,Yea,"Rep. McBath has shown strong support for veterans' issues, as evidenced by her recent tweets about VA hospital incidents and her visit to a VA clinic. Additionally, her consistent pattern of voting 'Yea' on various bills suggests she would likely support extending authorities for VA programs.",2150,73,121,6,unanimous,True,llm,,2026-08-10T12:37:34.323728,freshman,25
house_116_1st_28,M001185,"Maloney, Sean",D,NY,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Maloney has shown strong support for federal workers affected by the government shutdown through his recent tweets, expressing concern for their financial hardships and calling for fair treatment. His consistent voting pattern in favor of legislation supporting federal workers and government operations also indicates he is likely to support this bill.",2283,74,150,9,unanimous,True,llm,,2026-08-10T12:37:35.343140,veteran,25
house_116_2nd_240,O000171,O'Halleran,D,AZ,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,"O'Halleran has consistently voted in favor of legislation aimed at providing relief and support, especially in the context of the ongoing pandemic. His recent tweets emphasize the urgency of passing a new COVID-19 aid package, indicating his willingness to support measures that prevent a government shutdown and extend critical health programs.",2647,78,150,5,unanimous,True,llm,,2026-08-10T12:37:36.326463,veteran,25
house_115_2nd_264,S001156,Sanchez,D,CA,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Sanchez has shown support for issues related to drug abuse and family welfare, as evidenced by her tweet about National Prescription Drug Take Back Day. Additionally, she has voted 'Yea' on several bills aimed at addressing social issues and improving community safety, suggesting she would likely support this bill.",2057,75,94,5,unanimous,True,llm,,2026-08-10T12:37:36.328049,veteran,25
house_115_1st_349,S001190,Schneider,D,IL,house,115,H R 1492,Medical Controlled Substances Transportation Act,2017-07-12,Yea,Yea,"Schneider has shown support for measures related to healthcare and combating the opioid epidemic, as evidenced by his recent tweets and voting history. He is likely to support a bill that facilitates the transportation and administration of controlled substances, which could aid in addressing the opioid crisis.",1954,66,150,9,unanimous,True,llm,,2026-08-10T12:37:38.053908,veteran,25
house_116_1st_28,L000551,Lee (CA),D,CA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Lee (CA) has consistently expressed concern for federal workers affected by the government shutdown through their recent tweets, emphasizing the need to support working families and end the shutdown. Given this context, it is highly likely that Lee will support the Government Employee Fair Treatment Act to ensure federal employees are compensated appropriately.",2699,76,150,13,unanimous,True,llm,,2026-08-10T12:37:38.554534,veteran,25
house_116_1st_535,L000593,Levin,D,CA,house,116,H R 4285,Department of Veterans Affairs Expiring Authorities Act,2019-09-18,Yea,Yea,"Rep. Levin has shown strong support for veterans' issues, as evidenced by his recent tweets about veteran homelessness and his past votes on bills related to veterans' services and benefits. Given this consistent pattern, he is likely to support the extension of VA programs and services outlined in H R 4285.",2162,79,150,8,unanimous,True,llm,,2026-08-10T12:37:40.433337,freshman,25
house_116_1st_45,K000385,Kelly (IL),D,IL,house,116,H R 328,Hack Your State Department Act,2019-01-22,Yea,Yea,"Kelly (IL) has consistently voted 'Yea' on recent bills, especially those related to government operations and improvements. Given the bill's focus on improving cybersecurity within the State Department, which aligns with Kelly's emphasis on bringing government into the 21st century, it is likely that Kelly will support this bill.",2137,82,150,5,unanimous,True,llm,,2026-08-10T12:37:40.436486,veteran,25
house_116_1st_28,B001292,Beyer,D,VA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Beyer has been vocal about the negative impacts of the government shutdown on federal employees and their families, advocating for measures to support them. His recent tweets emphasize the need to end the shutdown and provide compensation for affected workers, aligning with the intent of the Government Employee Fair Treatment Act.",3379,76,150,25,unanimous,True,llm,,2026-08-10T12:37:42.633401,veteran,25
house_116_1st_104,R000599,Ruiz,D,CA,house,116,H R 1381,Burn Pit Registry Enhancement Act,2019-03-05,Yea,Yea,"Rep. Ruiz has consistently shown strong support for veterans' issues, particularly those related to toxic burn pits, as evidenced by his recent tweets and his role as co-chair of the bipartisan burn pits caucus. His voting history also indicates a pattern of supporting legislation aimed at improving veteran services and benefits.",2009,75,114,5,unanimous,True,llm,,2026-08-10T12:37:44.437014,veteran,25
house_116_1st_612,L000560,Larsen (WA),D,WA,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Larsen has shown consistent support for legislation related to veterans' issues, as evidenced by their recent tweets about hosting veterans forums and cosponsoring the Homeless Veteran Families Act. Additionally, their voting history includes multiple 'Yea' votes on bills that support various veteran-related initiatives.",1915,71,150,5,unanimous,True,llm,,2026-08-10T12:37:45.382058,veteran,25
house_116_2nd_86,P000096,Pascrell,D,NJ,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Pascrell has been vocal about the need for proper response to the coronavirus threat, criticizing the Trump administration's handling of the situation and emphasizing the importance of transparency and readiness. His recent voting history also shows a pattern of supporting emergency funding and health-related legislation.",3236,69,150,25,unanimous,True,llm,,2026-08-10T12:37:45.814077,veteran,25
house_115_2nd_230,V000131,Veasey,D,TX,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-05-24,Yea,Yea,"Veasey has shown support for military-related bills, as evidenced by his recent tweets about submitting amendments to improve military readiness and his past voting history on similar defense-related legislation.",2527,52,83,5,unanimous,True,llm,,2026-08-10T12:37:46.399495,veteran,25
house_115_1st_309,K000380,Kildee,D,MI,house,115,H R 2847,Improving Services for Older Youth in Foster Care Act,2017-06-20,Yea,Yea,"Rep. Kildee has a history of supporting bills related to social welfare and youth, as seen in his recent votes on H R 1973 and H R 1761. Given the nature of H R 2847, which aims to improve services for older youth in foster care, it aligns with his previous voting patterns.",2515,88,150,21,unanimous,True,llm,,2026-08-10T12:37:46.405904,veteran,25
house_115_1st_171,M001185,"Maloney, Sean",D,NY,house,115,H R 1367,"To improve the authority of the Secretary of Veterans Affairs to hire and retain physicians and other employees of the Department of Veterans Affairs, and for other purposes",2017-03-17,Yea,Yea,"Given that the bill aims to improve the hiring and retention of VA employees, and considering Rep. Maloney's tweet about helping veterans with VA issues, it is likely he would support this bill to enhance VA services.",2712,57,150,5,unanimous,True,llm,,2026-08-10T12:37:46.406068,veteran,25
house_115_2nd_230,H000874,Hoyer,D,MD,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-05-24,Yea,Yea,"Hoyer's recent tweets indicate support for the FY19 NDAA, emphasizing its strengthening of intelligence gathering and cyber-defenses. Additionally, he expressed pleasure over the bipartisan reporting of the bill from the House Armed Services Committee.",2539,59,150,5,unanimous,True,llm,,2026-08-10T12:37:51.629032,veteran,25
house_116_1st_28,M001137,Meeks,D,NY,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Meeks has been vocal about the negative impacts of the government shutdown on federal employees and the broader economy, as evidenced by his recent tweets criticizing President Trump's handling of the situation. Given his strong stance against the shutdown and its effects, he is likely to support legislation that ensures fair treatment and compensation for government employees.",2278,82,150,8,unanimous,True,llm,,2026-08-10T12:37:52.075938,veteran,25
house_115_2nd_434,M001185,"Maloney, Sean",D,NY,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-12-12,Yea,Yea,"Maloney has expressed strong support for the farm bill, stating he will support the final version because it maintains progress for the Hudson Valley and includes provisions beneficial to local farmers. His recent tweets indicate a commitment to passing the bill and protecting farmers' interests.",2372,67,150,9,unanimous,True,llm,,2026-08-10T12:37:54.294877,veteran,25
house_115_1st_184,E000179,Engel,D,NY,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Engel's recent tweets strongly criticize the proposed healthcare bill, referring to it as 'devastating' and highlighting its negative impacts on New Yorkers and older Americans. His consistent opposition to Republican healthcare proposals suggests he will vote against this bill.",2193,62,144,5,unanimous,True,llm,,2026-08-10T12:37:54.298321,veteran,25
house_115_1st_322,K000382,Kuster,D,NH,house,115,H R 2842,Accelerating Individuals into the Workforce Act,2017-06-23,Yea,Yea,"Rep. Kuster has shown support for workforce development initiatives as evident from her recent tweets about the Workforce Development Investment Act. This suggests she would likely support the Accelerating Individuals into the Workforce Act, which aims to assist low-income individuals in gaining employment through wage subsidies and apprenticeships.",1968,72,150,5,unanimous,True,llm,,2026-08-10T12:37:54.741404,veteran,25
house_116_1st_612,S001156,Sanchez,D,CA,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Sanchez has a strong record of supporting legislation related to veterans and small business initiatives, as evidenced by recent votes such as the 'Homeless Veteran Families Act' and 'SCORE for Small Business Act'. Additionally, his recent tweets emphasize his commitment to veterans and their well-being post-service.",1865,74,142,5,unanimous,True,llm,,2026-08-10T12:37:56.599664,veteran,25
house_115_2nd_263,L000559,Langevin,D,RI,house,115,H R 5890,Assisting States’ Implementation of Plans of Safe Care Act,2018-06-13,Yea,Yea,"Langevin has shown support for legislation aimed at protecting children and families, as evidenced by her tweet about opposing the separation of children from their parents due to substance abuse issues. Additionally, she has voted 'Yea' on several recent bills that involve supporting families and children, indicating a pattern of supporting such initiatives.",2055,80,150,5,unanimous,True,llm,,2026-08-10T12:38:00.967157,veteran,25
house_116_1st_95,L000579,Lowenthal,D,CA,house,116,S 47,Natural Resources Management Act,2019-02-26,Yea,Yea,"Rep. Lowenthal has shown strong support for environmental conservation and addressing climate change through his recent tweets and voting history. He co-sponsored the Green New Deal resolution and supports legislation like the Wild Act, indicating he would likely support the Natural Resources Management Act.",2603,64,150,5,unanimous,True,llm,,2026-08-10T12:38:01.926837,veteran,25
house_115_2nd_428,D000482,"Doyle, Michael F.",D,PA,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Rep. Doyle has consistently supported bills that expand access to healthcare and Medicaid, as evidenced by his recent tweets emphasizing the importance of health insurance coverage and his past votes against legislation that would undermine Medicaid and health care access.",2558,60,90,13,unanimous,True,llm,,2026-08-10T12:38:05.536607,veteran,25
house_115_2nd_405,S001191,Sinema (I-AZ),I,AZ,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-09-26,Yea,Yea,"Sinema has a strong track record of supporting military-related legislation, as evidenced by her recent tweets praising funding for Luke Air Force Base and her past votes in favor of defense-related bills such as the John S. McCain National Defense Authorization Act.",2808,65,150,5,unanimous,True,llm,,2026-08-10T12:38:05.984370,veteran,25
house_115_2nd_428,W000187,Waters,D,CA,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Nay,"Rep. Waters has consistently expressed strong opposition to any measures that could be perceived as cutting or reducing benefits for Medicaid recipients, as evidenced by her recent tweets defending social security, Medicare, and Medicaid. Given the bill includes several provisions that reduce federal Medicaid expenditures, she is likely to oppose it.",2623,75,47,10,unanimous,True,llm,,2026-08-10T12:38:07.284305,veteran,25
house_116_1st_233,D000216,DeLauro,D,CT,house,116,H R 2940,"To extend the program of block grants to States for temporary assistance for needy families and related programs through September 30, 2019",2019-06-03,Yea,Yea,"Rep. DeLauro has consistently voted in favor of legislation that supports social welfare programs and aid for vulnerable populations, as evidenced by her recent tweets advocating for children and families and her past voting history supporting various social programs.",2004,61,150,5,unanimous,True,llm,,2026-08-10T12:38:07.797977,veteran,25
house_116_1st_28,C001080,Chu,D,CA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,Chu's recent tweets express strong opposition to the government shutdown and emphasize the need to compensate federal workers. Her consistent support for bills related to government operations and employee rights in her voting history also suggests she will vote in favor of compensating furloughed workers.,2306,67,128,8,unanimous,True,llm,,2026-08-10T12:38:07.801602,veteran,25
house_116_2nd_220,P000608,Peters,D,CA,house,116,S 3147,Improving Safety and Security for Veterans Act,2020-11-16,Yea,Yea,"Rep. Peters has a strong track record of supporting legislation that benefits veterans, as evidenced by his recent tweets advocating for veterans' issues and his past voting history on veteran-related bills.",1949,53,150,5,unanimous,True,llm,,2026-08-10T12:38:10.156866,veteran,25
house_116_1st_28,S000248,Serrano,D,NY,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Serrano has been vocal about the negative impacts of the government shutdown on federal employees, as seen in their recent tweets. Additionally, Serrano's past voting history shows consistent support for bills that benefit federal workers and government operations, indicating they are likely to support the Government Employee Fair Treatment Act.",2294,77,90,6,unanimous,True,llm,,2026-08-10T12:38:10.601683,veteran,25
