vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_115_2_259,D000607,Donnelly (D-IN),D,IN,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,Conference Report to Accompany H.R. 2,2018-12-11,Yea,Yea,"Donnelly has previously voted in favor of H.R. 2 when it was passed as amended in June 2018. Given his consistent support for the bill, it is highly likely that he will also support the conference report accompanying it.",3324,67,150,25,unanimous,True,none,,2026-08-14T10:24:13.350190,veteran,25
senate_116_2_76,S000770,Stabenow (D-MI),D,MI,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Stabenow has shown strong support for measures addressing the public health crisis caused by the coronavirus, as evidenced by her recent tweets and past voting history. She has emphasized the importance of ensuring access to healthcare and supporting families during this emergency, aligning with the provisions of H.R. 6201.",3806,79,141,25,unanimous,True,none,,2026-08-14T10:24:14.650816,veteran,25
senate_116_1_185,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Nay,Nay,"Merkley has previously voted against similar bills providing emergency supplemental appropriations for the southern border, as seen in his recent voting history. Additionally, his recent tweets indicate strong opposition to the current administration's handling of migrant children and conditions at the border, suggesting he would likely vote Nay again.",3473,71,150,25,unanimous,True,none,,2026-08-14T10:24:16.711789,veteran,25
senate_115_2_124,W000817,Warren (D-MA),D,MA,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Nay,Nay,"Warren has recently voted against cloture motions multiple times, indicating a pattern of opposing such procedural measures. Additionally, her tweet about fighting against a reckless provision in the defense bill suggests she is likely to oppose any motion that would advance the bill as is.",4197,68,150,25,unanimous,True,none,,2026-08-14T10:24:19.262479,veteran,25
senate_115_2_16,W000779,Wyden (D-OR),D,OR,senate,115,"A bill to amend title 44, United States Code, to restrict the distribution of fr",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 195 with Further Amendment,2018-01-22,Nay,Nay,"Wyden has recently voted against cloture motions multiple times, indicating a pattern of opposition to ending debate on bills. Additionally, his recent tweets express strong disagreement with the Republican-led shutdown and emphasize the importance of bipartisan solutions, suggesting he would likely oppose a motion that could expedite a partisan decision.",3597,76,150,25,unanimous,True,none,,2026-08-14T10:24:26.492161,veteran,25
senate_116_2_139,W000817,Warren (D-MA),D,MA,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,Motion to Invoke Cloture: S. 4049,2020-07-23,Nay,Nay,"Warren recently voted 'Nay' on similar cloture motions related to defense bills, indicating a pattern of opposing such motions. Additionally, her recent focus on domestic issues like eviction moratoriums and child care suggests she might prioritize these over military spending.",3798,68,150,25,unanimous,True,none,,2026-08-14T10:24:32.052587,veteran,25
senate_116_1_185,H001042,Hirono (D-HI),D,HI,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Nay,Yea,"Hirono has voted 'Yea' on similar emergency supplemental appropriation bills in the past, such as H.R. 2157 and H.R. 268. Additionally, her recent tweets indicate a strong opposition to the Trump administration's handling of immigration and border issues, suggesting she would support measures aimed at providing humanitarian assistance.",3436,84,119,25,unanimous,True,none,,2026-08-14T10:24:35.180889,veteran,25
senate_116_2_139,G000555,Gillibrand (D-NY),D,NY,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,Motion to Invoke Cloture: S. 4049,2020-07-23,Nay,Yea,"Kamala Harris (D-NY) has voted in favor of cloture motions related to significant legislative items, such as the CARES Act and other emergency funding measures. Given the importance of the National Defense Authorization Act, it is likely she will support cloture to ensure the bill proceeds to a vote.",3617,79,150,25,unanimous,True,none,,2026-08-14T10:24:38.701785,veteran,25
senate_115_2_16,M001169,Murphy (D-CT),D,CT,senate,115,"A bill to amend title 44, United States Code, to restrict the distribution of fr",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 195 with Further Amendment,2018-01-22,Nay,Nay,Murphy has recently voted against similar cloture motions related to continuing resolutions and has tweeted extensively about his opposition to the current continuing resolution due to its negative impacts on Connecticut and his disagreement with Republican proposals. His recent voting history shows a pattern of opposing measures that he deems harmful or lacking in necessary provisions.,3650,78,150,25,unanimous,True,none,,2026-08-14T10:24:40.905346,veteran,25
senate_115_2_219,M000133,Markey (D-MA),D,MA,senate,115,A bill to provide protections for certain sports medicine professionals who prov,Motion to Invoke Cloture Re: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 302,2018-10-01,Nay,Yea,"Markey has a pattern of supporting cloture motions, as seen in his recent votes on various bills. Additionally, his recent tweet about discussing the FAA reauthorization bill with Rep Scott Perry suggests his engagement and support for the bill's progress.",4131,65,150,25,unanimous,True,none,,2026-08-14T10:24:42.988405,veteran,25
senate_116_2_139,M000133,Markey (D-MA),D,MA,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,Motion to Invoke Cloture: S. 4049,2020-07-23,Nay,Nay,"Markey has consistently voted against military spending bills, as evidenced by his recent tweets criticizing military budgets and his past voting history, including a 'Nay' vote on a similar motion to invoke cloture on a previous defense authorization bill.",3784,64,150,25,unanimous,True,none,,2026-08-14T10:24:48.256612,veteran,25
senate_116_1_398,C000174,Carper (D-DE),D,DE,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Nay,Yea,"Tom Carper has consistently voted in favor of cloture motions related to the National Defense Authorization Act (NDAA), as seen in his previous votes on similar motions. This pattern suggests he supports bringing the bill to a timely vote, indicating he will likely vote 'Yea' again.",3867,71,150,25,unanimous,True,none,,2026-08-14T10:24:49.367666,veteran,25
senate_116_2_140,W000817,Warren (D-MA),D,MA,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Nay,Nay,"Senator Warren has recently voted against cloture motions related to the National Defense Authorization Act for Fiscal Year 2021, indicating her opposition to the current version of the bill. Her recent tweets focus on issues such as climate change, eviction moratoriums, and child care, suggesting she may prioritize these areas over military spending.",3800,83,150,25,unanimous,True,none,,2026-08-14T10:24:52.603110,veteran,25
senate_115_1_311,B001288,Booker (D-NJ),D,NJ,senate,115,A joint resolution making further continuing appropriations for fiscal year 2018,H.J. Res. 123,2017-12-07,Nay,Yea,"Booker has shown consistent support for measures that prevent government shutdowns and maintain funding for programs like CHIP, as evidenced by his recent tweets emphasizing the importance of health coverage and his past voting history.",3080,53,127,25,unanimous,True,none,,2026-08-14T10:24:55.096374,veteran,25
senate_115_1_311,M001176,Merkley (D-OR),D,OR,senate,115,A joint resolution making further continuing appropriations for fiscal year 2018,H.J. Res. 123,2017-12-07,Nay,Yea,"Merkley has shown support for measures that prevent government shutdowns and ensure funding for important programs such as CHIP, as evidenced by his recent tweets expressing concern over the expiration of CHIP and the need to restore funding immediately.",3490,61,150,25,unanimous,True,none,,2026-08-14T10:25:01.673265,veteran,25
senate_116_2_140,G000555,Gillibrand (D-NY),D,NY,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Nay,Yea,"Gillibrand has voted against cloture motions related to the National Defense Authorization Act for Fiscal Year 2021, indicating she supports the bill's passage. Her consistent support for military and defense-related legislation, as seen in her past voting record, suggests she will vote 'Yea' on the final passage of the bill.",3616,85,150,25,unanimous,True,none,,2026-08-14T10:25:06.115069,veteran,25
senate_116_2_292,W000817,Warren (D-MA),D,MA,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,"Shall the Bill H.R. 6395 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2021-01-01,Nay,Nay,"Senator Warren has consistently voted against various iterations of the National Defense Authorization Act (NDAA), including motions to invoke cloture and the conference report for H.R. 6395. Her recent voting history indicates a pattern of opposition to this particular bill.",4064,69,150,25,unanimous,True,none,,2026-08-14T10:25:11.555079,veteran,25
senate_116_1_185,W000779,Wyden (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Nay,Yea,"Senator Wyden has recently voted 'Yea' on similar emergency supplemental appropriation bills, such as H.R. 2157 and H.R. 268. His consistent support for such measures indicates he is likely to vote 'Yea' on H.R. 3401 as well.",3436,78,150,25,unanimous,True,none,,2026-08-14T10:25:11.987702,veteran,25
senate_115_1_198,G000555,Gillibrand (D-NY),D,NY,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,Motion to Invoke Cloture on H.R. 2810,2017-09-18,Nay,Yea,"Gillibrand has voted in favor of cloture motions in the past, such as on 2017-09-07. Additionally, her recent tweets indicate strong support for military-related issues, suggesting she would likely support the National Defense Authorization Act.",3426,69,150,25,unanimous,True,none,,2026-08-14T10:25:15.417892,veteran,25
senate_116_2_137,W000817,Warren (D-MA),D,MA,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Nay,Yea,"Senator Warren has a history of supporting cloture motions, particularly on significant bills such as the National Defense Authorization Act. Her recent tweets indicate her focus on issues like military reform and accountability, suggesting she would support bringing the bill to a vote.",3810,65,150,25,unanimous,True,none,,2026-08-14T10:25:20.065260,veteran,25
senate_115_1_199,G000555,Gillibrand (D-NY),D,NY,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,H.R. 2810 As Amended,2017-09-18,Nay,Yea,"Although Senator Gillibrand voted Nay on the cloture motion for H.R. 2810, her general support for military-related bills, as seen in her previous votes on similar legislation, suggests she would likely support the passage of the National Defense Authorization Act for Fiscal Year 2018.",3411,79,150,25,unanimous,True,none,,2026-08-14T10:25:21.637467,veteran,25
senate_116_2_14,M000133,Markey (D-MA),D,MA,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Nay,Nay,Markey has explicitly stated that USMCA fails to address climate change and is a 'profound environmental and climate failure.' He has tweeted multiple times that he will vote no on the trade deal due to its lack of consideration for climate issues and its benefits to the fossil fuel industry.,3608,74,150,25,unanimous,True,none,,2026-08-14T10:25:23.422335,veteran,25
senate_116_2_140,M000133,Markey (D-MA),D,MA,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Nay,Nay,"Markey has consistently voted against military spending bills, as evidenced by his recent tweets criticizing military budgets and his vote against cloture on S. 4049 earlier on the same day. He is likely to vote against the full passage of the bill.",3779,69,150,25,unanimous,True,none,,2026-08-14T10:25:25.959700,veteran,25
senate_116_1_427,C000174,Carper (D-DE),D,DE,senate,116,A bill to authorize cyber incident response teams at the Department of Homeland ,Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1158,2019-12-19,Nay,Nay,"Carper has expressed disappointment that the bill did not address PFAS contamination issues adequately, as seen in his recent tweets. Given this concern and his previous vote against cloture on similar bills, it is likely he will vote 'Nay' again.",4141,67,150,25,unanimous,True,none,,2026-08-14T10:25:27.874219,veteran,25
senate_116_1_185,M000133,Markey (D-MA),D,MA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Nay,Nay,"Markey has previously voted Nay on similar emergency supplemental appropriations bills, such as H.R. 3401 on 2019-06-26. Additionally, his recent tweets indicate strong opposition to the current administration's immigration policies, suggesting he would likely oppose additional funding for them.",3515,76,150,25,unanimous,True,none,,2026-08-14T10:25:41.683853,veteran,25
senate_116_2_137,G000555,Gillibrand (D-NY),D,NY,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Nay,Yea,"Gillibrand has a history of supporting cloture motions, particularly for bills related to national defense and military affairs. Her recent votes on similar motions have been in favor, indicating she is likely to support this motion as well.",3614,63,150,25,unanimous,True,none,,2026-08-14T10:25:41.684279,veteran,25
senate_116_1_55,P000612,Perdue (R-GA),R,GA,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Yea,Yea,Perdue has recently tweeted about the urgency of passing disaster relief and has emphasized the need to support those affected by natural disasters. His past voting history also shows support for cloture motions related to appropriations and disaster relief measures.,3576,61,114,25,contested,True,none,,2026-08-14T10:25:45.534814,veteran,25
senate_116_2_117,P000449,Portman (R-OH),R,OH,senate,116,In the nature of a substitute.,Motion to Invoke Cloture on Gardner Amdt. No. 1617,2020-06-12,Yea,Yea,"Portman has shown strong support for preserving and maintaining national parks through his tweets and advocacy for the 'Restore Our Parks Act'. Given this alignment with the goals of the Great American Outdoors Act, it is highly likely he would vote to invoke cloture on the amendment.",3742,71,150,25,contested,True,none,,2026-08-14T10:25:47.715197,veteran,25
senate_115_2_29,B001236,Boozman (R-AR),R,AR,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Yea,Yea,"Boozman has a consistent pattern of voting 'Yea' on cloture motions, as seen in his recent voting history. This suggests he supports moving forward with legislative processes, which aligns with supporting the cloture motion on H.R. 695.",4196,71,150,25,contested,True,none,,2026-08-14T10:25:48.830913,veteran,25
senate_115_1_303,T000461,Toomey (R-PA),R,PA,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Toomey's recent tweets strongly support the tax reform bill, emphasizing its benefits for American families and businesses. He has repeatedly highlighted the positive aspects of the bill, such as increased economic growth and job creation, indicating his support for its passage.",3802,66,150,25,contested,True,none,,2026-08-14T10:25:53.768402,veteran,25
senate_115_1_303,J000293,Johnson (R-WI),R,WI,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Johnson's recent tweets indicate strong support for the tax reform bill, particularly regarding the treatment of pass-through businesses. He explicitly stated he would be voting 'yes' on tax reform and has expressed satisfaction with the progress made towards a better bill.",3374,65,150,25,contested,True,none,,2026-08-14T10:25:53.771908,veteran,25
senate_116_1_16,C001096,Cramer (R-ND),R,ND,senate,116,A bill to make improvements to certain defense and security assistance provision,S. 1 As Amended,2019-02-05,Yea,Yea,"Cramer has recently voted in favor of cloture motions related to defense and security assistance provisions, indicating support for such legislation. Additionally, the bill includes provisions that align with conservative values, such as strengthening ties with Israel and Jordan, and imposing sanctions on entities supporting the Syrian government.",3494,73,144,25,contested,True,none,,2026-08-14T10:25:56.207297,veteran,25
senate_116_1_9,C001056,Cornyn (R-TX),R,TX,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Yea,Yea,"Senator Cornyn has a history of supporting cloture motions, particularly when they relate to ending government shutdowns and passing necessary appropriations. Given his recent tweets and voting history, he is likely to support the motion to invoke cloture to end the partial government shutdown and pass the necessary appropriations.",3351,74,150,25,contested,True,none,,2026-08-14T10:26:03.406195,veteran,25
senate_115_1_303,H000338,Hatch (R-UT),R,UT,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Senator Hatch's recent tweets and voting history suggest strong support for the Republican agenda, particularly on tax reform. His statements defending the accuracy of the bill's portrayal and emphasizing the benefits of tax cuts align with a 'Yea' vote.",3373,64,150,25,contested,True,none,,2026-08-14T10:26:03.409736,veteran,25
senate_116_1_9,M000355,McConnell (R-KY),R,KY,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Yea,Yea,"McConnell has a history of supporting cloture motions, especially when they pertain to ending government shutdowns and addressing border security, as indicated by his recent tweets and past voting history.",3424,54,150,25,contested,True,none,,2026-08-14T10:26:06.672844,veteran,25
senate_116_2_117,D000618,Daines (R-MT),R,MT,senate,116,In the nature of a substitute.,Motion to Invoke Cloture on Gardner Amdt. No. 1617,2020-06-12,Yea,Yea,"Senator Daines has been vocal about his support for the Great American Outdoors Act (GAOA), including the permanent funding of the Land and Water Conservation Fund (LWCF). His recent tweets indicate strong advocacy for the GAOA, emphasizing its importance for Montana and the nation. Given this enthusiasm and the bipartisan nature of the bill, it is highly likely he will vote 'Yea' to invoke cloture and advance the motion.",3385,105,150,25,contested,True,none,,2026-08-14T10:26:14.310241,veteran,25
senate_116_1_55,C001035,Collins (R-ME),R,ME,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Yea,Yea,"Senator Collins has consistently voted in favor of cloture motions related to appropriations and emergency funding bills, as seen in her recent votes on similar measures. Given the nature of the current bill, which includes disaster relief and continuing resolutions, it aligns with her pattern of supporting such measures.",3886,73,76,25,contested,True,none,,2026-08-14T10:26:16.079883,veteran,25
senate_116_2_168,K000393,Kennedy (R-LA),R,LA,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture: on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-09-10,Yea,Nay,"Kennedy has consistently voted against cloture motions in recent votes, indicating a preference for extended debate and opposition to moving forward with legislation quickly. This pattern suggests he would likely vote 'Nay' on this cloture motion as well.",3716,64,145,25,contested,True,none,,2026-08-14T10:26:16.711113,veteran,25
senate_116_2_121,P000449,Portman (R-OH),R,OH,senate,116,"An Act to amend title 54, United States Code, to establish, fund, and provide fo",H.R. 1957 As Amended,2020-06-17,Yea,Yea,"Portman has shown strong support for the Great American Outdoors Act, as evidenced by his recent tweets praising the 'Restore Our Parks Act' and its benefits for preserving national parks and public lands. Additionally, he voted in favor of cloture on H.R. 1957, indicating his support for bringing the bill to a vote.",3606,86,150,25,contested,True,none,,2026-08-14T10:26:18.016515,veteran,25
senate_115_2_76,E000285,Enzi (R-WY),R,WY,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 57,2018-04-18,Yea,Yea,"Senator Enzi has a history of supporting measures that roll back regulations, particularly those imposed by federal agencies such as the Consumer Financial Protection Bureau. His recent voting pattern shows support for bills that limit federal overreach and reduce regulatory burdens, as seen in his previous votes on similar resolutions.",3316,73,101,25,contested,True,none,,2026-08-14T10:26:19.191657,veteran,25
senate_116_2_120,G000562,Gardner (R-CO),R,CO,senate,116,A bill to amend the Internal Revenue Code of 1986 to modernize and improve the I,Motion to Invoke Cloture: H.R. 1957,2020-06-15,Yea,Yea,"Gardner has been vocal about his support for the Great American Outdoors Act, tweeting multiple times about its benefits and his efforts to pass it. He has also voted in favor of cloture motions recently, indicating a willingness to move forward with legislative action.",3557,69,150,25,contested,True,none,,2026-08-14T10:26:20.761539,veteran,25
senate_116_2_207,R000584,Risch (R-ID),R,ID,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-10-21,Yea,Yea,"Senator Risch has previously voted in favor of invoking cloture on similar motions, such as on 2020-09-10 and 2020-07-23. Additionally, his tweet indicating support for countering China's actions aligns with the bill's intent to address human rights violations in Xinjiang.",3714,88,113,25,contested,True,none,,2026-08-14T10:26:23.276885,veteran,25
senate_116_1_413,A000360,Alexander (R-TN),R,TN,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Alexander has consistently voted in favor of cloture motions on various appropriations bills, as seen in his recent voting history. This pattern suggests he is likely to support the motion to invoke cloture on this comprehensive appropriations bill.",3947,60,150,25,contested,True,none,,2026-08-14T10:26:24.368692,veteran,25
senate_115_1_303,M000934,Moran (R-KS),R,KS,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Senator Moran's recent tweets indicate his support for the tax reform bill, emphasizing its potential to grow the economy and help Americans keep more of their money. He also highlighted the benefits of maintaining graduate student tuition waivers, which are preserved in the Senate's tax plan.",3522,69,136,25,contested,True,none,,2026-08-14T10:26:26.667980,veteran,25
senate_116_1_413,Y000064,Young (R-IN),R,IN,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Senator Young has consistently voted in favor of cloture motions on various bills, including military and appropriations bills, as seen in his recent voting history. Additionally, his tweet indicates that he supports the end-of-year government funding package, which suggests he would support moving forward with the cloture motion to advance the bill.",3883,79,150,25,contested,True,none,,2026-08-14T10:26:27.114601,veteran,25
senate_116_2_207,D000618,Daines (R-MT),R,MT,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-10-21,Yea,Yea,"Daines has previously voted in favor of invoking cloture on similar motions, particularly those related to human rights issues. His consistent pattern of supporting cloture motions suggests he will likely support this motion as well.",3492,58,150,25,contested,True,none,,2026-08-14T10:26:31.428623,veteran,25
senate_116_1_413,B000575,Blunt (R-MO),R,MO,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Blunt has consistently voted in favor of cloture motions and appropriations bills, as seen in his recent voting history. Additionally, his tweets indicate strong support for the funding bill, particularly its provisions for education and health services.",3865,58,150,25,contested,True,none,,2026-08-14T10:26:41.642638,veteran,25
senate_115_2_54,C000880,Crapo (R-ID),R,ID,senate,115,"A bill to promote economic growth, provide tailored regulatory relief, and enhan","S. 2155, Amended",2018-03-14,Yea,Yea,"Senator Crapo has been actively promoting S. 2155 through his recent tweets, emphasizing its benefits for smaller financial institutions and consumers. Additionally, he voted 'Yea' on cloture motions related to this bill, indicating his support for its passage.",3698,70,95,25,contested,True,none,,2026-08-14T10:26:48.161630,veteran,25
senate_116_2_121,B000575,Blunt (R-MO),R,MO,senate,116,"An Act to amend title 54, United States Code, to establish, fund, and provide fo",H.R. 1957 As Amended,2020-06-17,Yea,Yea,"Blunt has expressed strong support for the Great American Outdoors Act in his recent tweets, emphasizing its benefits for Missouri's outdoor recreation industry and national parks. He also voted in favor of cloture on the same bill, indicating his intention to support its passage.",3284,69,150,25,contested,True,none,,2026-08-14T10:26:49.831240,veteran,25
senate_115_1_303,A000360,Alexander (R-TN),R,TN,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Alexander has tweeted in support of the Senate tax reform bill, emphasizing its benefits for Tennessee's family incomes and economic growth. His recent voting history also shows consistent support for Republican-led initiatives, indicating he is likely to vote 'Yea' on H.R. 1 As Amended.",3717,74,150,25,contested,True,none,,2026-08-14T10:26:50.924535,veteran,25
senate_116_1_55,F000463,Fischer (R-NE),R,NE,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Yea,Yea,"Fischer has consistently voted in favor of motions to invoke cloture when they relate to appropriations and disaster relief, as evidenced by her recent votes and her active engagement in securing disaster relief for Nebraska.",3742,56,150,25,contested,True,none,,2026-08-14T10:26:51.511381,veteran,25
senate_115_2_54,S000320,Shelby (R-AL),R,AL,senate,115,"A bill to promote economic growth, provide tailored regulatory relief, and enhan","S. 2155, Amended",2018-03-14,Yea,Yea,"Senator Shelby has consistently supported cloture motions related to S. 2155, indicating his backing for the bill. Additionally, his tweet expressing support for the Dodd-Frank reform bill and its benefits to small and medium-sized banks suggests he is likely to vote in favor of the bill.",3985,76,85,25,contested,True,none,,2026-08-14T10:26:56.497679,veteran,25
senate_116_1_292,R000615,Romney (R-UT),R,UT,senate,116,"A bill making appropriations for the Departments of Labor, Health and Human Serv",Motion to Invoke Cloture: Motion to Proceed to H.R. 2740,2019-09-18,Yea,Yea,"Romney has voted in favor of cloture motions in the past when they relate to significant legislative items, such as military appropriations and treaties. Given the broad scope and importance of the appropriations bill in question, it is likely he will support cloture to ensure the bill proceeds to a vote.",3702,75,112,25,contested,True,none,,2026-08-14T10:26:58.922126,freshman,25
senate_115_1_303,E000285,Enzi (R-WY),R,WY,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Senator Enzi has consistently supported tax reform efforts, as evidenced by his recent tweets praising the benefits of the proposed tax cuts and his statements about the positive impacts on Wyoming. His voting history also shows support for Republican-led initiatives, further indicating he is likely to vote 'Yea' on H.R. 1.",3502,80,115,25,contested,True,none,,2026-08-14T10:27:01.964680,veteran,25
senate_116_2_121,M001197,McSally (R-AZ),R,AZ,senate,116,"An Act to amend title 54, United States Code, to establish, fund, and provide fo",H.R. 1957 As Amended,2020-06-17,Yea,Yea,"McSally has recently tweeted in support of the Great American Outdoors Act, emphasizing its benefits for Arizona's national parks and public lands. Additionally, she voted 'Yea' on the motion to invoke cloture on the same bill, indicating her support for its passage.",3362,72,150,25,contested,True,none,,2026-08-14T10:27:05.205809,veteran,25
senate_115_2_52,I000055,Isakson (R-GA),R,GA,senate,115,"A bill to promote economic growth, provide tailored regulatory relief, and enhan",Motion to Invoke Cloture on S. 2155,2018-03-14,Yea,Yea,"Isakson has a pattern of supporting cloture motions, as seen in his recent voting history. Additionally, he tweeted positively about the 'Economic Growth, Regulatory Relief, and Consumer Protection Act', indicating his support for the bill.",3908,64,150,25,contested,True,none,,2026-08-14T10:27:06.317736,veteran,25
senate_116_1_364,H001061,Hoeven (R-ND),R,ND,senate,116,"A bill making appropriations for the Departments of Commerce and Justice, Scienc",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 3055,2019-11-21,Yea,Yea,"Senator Hoeven has consistently voted in favor of cloture motions and appropriations bills, as seen in his recent voting history. Given that the motion pertains to a continuing resolution to prevent a government shutdown, it aligns with his pattern of supporting measures that ensure government operations continue smoothly.",4125,73,146,25,contested,True,none,,2026-08-14T10:27:15.353067,veteran,25
senate_116_2_58,C001098,Cruz (R-TX),R,TX,senate,116,"A bill to amend title 18, United States Code, to prohibit a health care practiti",Motion to Invoke Cloture: Motion to Proceed to S. 311,2020-02-25,Yea,Yea,Cruz has recently tweeted in strong support of the Born-Alive Abortion Survivors Protection Act and has urged his Senate colleagues to vote in favor of it. His past voting history also shows support for similar pro-life measures.,3742,62,150,25,contested,True,none,,2026-08-14T10:27:16.458458,veteran,25
senate_116_1_364,L000575,Lankford (R-OK),R,OK,senate,116,"A bill making appropriations for the Departments of Commerce and Justice, Scienc",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 3055,2019-11-21,Yea,Yea,"Lankford has consistently voted in favor of measures to prevent government shutdowns, as evidenced by his recent tweet stating 'we shouldn’t have government shutdowns' and his past votes on similar appropriation bills.",4094,58,150,25,contested,True,none,,2026-08-14T10:27:24.556695,veteran,25
senate_116_2_120,P000449,Portman (R-OH),R,OH,senate,116,A bill to amend the Internal Revenue Code of 1986 to modernize and improve the I,Motion to Invoke Cloture: H.R. 1957,2020-06-15,Yea,Yea,"Portman has shown strong support for preserving and maintaining national parks, as evidenced by his recent tweets praising the importance of national parks and his advocacy for the Restore Our Parks Act. His voting history also indicates a tendency to support measures aimed at improving infrastructure and public lands.",3669,70,150,25,contested,True,none,,2026-08-14T10:27:25.876912,veteran,25
