vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_171,T000472,Takano,D,CA,house,115,H R 1367,"To improve the authority of the Secretary of Veterans Affairs to hire and retain physicians and other employees of the Department of Veterans Affairs, and for other purposes",2017-03-17,Yea,Yea,"Rep. Takano has shown support for veterans' issues, as evidenced by her tweet about VA mental health services for veterans with 'bad paper' discharges. Given this support, she is likely to vote in favor of a bill aimed at improving the VA's ability to hire and retain necessary staff.",1249,74,137,5,unanimous,True,llm,,2026-08-13T18:03:34.254064,veteran,25
house_116_2nd_240,C001124,Cox (CA),D,CA,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,"Cox's recent tweets emphasize the importance of healthcare coverage and enrollment periods for Medicare and other health insurance programs. Given that the bill extends several health programs, it aligns with Cox's apparent advocacy for healthcare access, suggesting a likely 'Yea' vote.",1418,66,150,5,unanimous,True,llm,,2026-08-13T18:03:35.013424,freshman,25
house_116_2nd_248,E000296,Evans (PA),D,PA,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"Rep. Evans has consistently advocated for additional COVID-19 relief measures and has emphasized the urgency of passing such legislation. Given his strong support for measures that prevent a government shutdown and provide necessary funding during the pandemic, he is likely to vote in favor of extending the continuing appropriations to avoid a lapse in government funding.",1632,77,150,25,unanimous,True,llm,,2026-08-13T18:03:35.726610,veteran,25
house_115_1st_706,R000602,Rice (NY),D,NY,house,115,S 1393,Jobs for Our Heroes Act,2017-12-21,Yea,Yea,"Rep. Rice has shown strong support for veterans' issues, as evidenced by her recent tweets advocating for deported veterans and discussing important veterans' issues. The Jobs for Our Heroes Act aligns with her demonstrated commitment to supporting veterans, making it likely she will vote in favor of the bill.",747,71,104,5,unanimous,True,llm,,2026-08-13T18:03:36.061438,veteran,25
house_115_2nd_313,R000599,Ruiz,D,CA,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-06-28,Yea,Yea,"Rep. Ruiz has shown support for military actions and veterans' issues, as evidenced by his tweets about burn pits and testimony on veterans' care. While he expresses caution about military involvement, his overall stance suggests he would likely support necessary defense appropriations.",1404,66,46,5,unanimous,True,llm,,2026-08-13T18:03:37.536524,veteran,25
house_115_2nd_466,K000381,Kilmer,D,WA,house,115,S 3777,Forever GI Bill Housing Payment Fulfillment Act,2018-12-20,Yea,Yea,Kilmer has shown strong support for veterans' rights and the timely disbursement of GI Bill benefits through his recent tweets. He emphasizes the importance of holding the VA accountable and ensuring veterans receive the benefits they are owed.,772,58,150,5,unanimous,True,llm,,2026-08-13T18:03:38.585399,veteran,25
house_116_1st_28,R000577,Ryan (OH),D,OH,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Ryan's recent tweets strongly indicate his opposition to the government shutdown and his support for federal workers. He emphasizes the need to end the shutdown and ensure that federal employees are compensated, which aligns with the objectives of the Government Employee Fair Treatment Act.",1368,68,150,17,unanimous,True,llm,,2026-08-13T18:03:39.752973,veteran,25
house_116_1st_209,P000604,Payne,D,NJ,house,116,H R 1892,Quadrennial Homeland Security Review Technical Corrections Act,2019-05-15,Yea,Yea,"Payne has shown consistent interest and involvement in homeland security issues, as evidenced by his recent tweets about attending various homeland security committee meetings and hearings. Given this focus, it is likely he would support technical corrections to improve the quadrennial homeland security review process.",911,67,150,8,unanimous,True,llm,,2026-08-13T18:03:40.791400,veteran,25
house_115_2nd_428,S000185,Scott (VA),D,VA,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Rep. Scott's recent tweets emphasize support for healthcare coverage and access, including statements about Medicaid and ensuring continuity of care for vulnerable populations. This suggests he would likely support a bill aimed at improving Medicaid programs.",1204,58,113,14,unanimous,True,llm,,2026-08-13T18:03:41.834750,veteran,25
house_116_1st_28,L000591,Luria,D,VA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Luria has shown strong support for federal employees, particularly Coast Guard members, who are affected by the government shutdown. Her recent tweets indicate her commitment to ensuring these employees are compensated during the shutdown, making it highly likely she will vote in favor of the Government Employee Fair Treatment Act.",784,70,20,6,unanimous,True,llm,,2026-08-13T18:03:42.173970,freshman,8
house_115_2nd_428,N000002,Nadler,D,NY,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Nay,"Rep. Nadler's recent tweets indicate strong opposition to Republican-led efforts to cut or undermine Medicaid and protections for individuals with pre-existing conditions. Given this stance, he is likely to oppose a bill that includes reductions to federal Medicaid expenditures.",904,61,145,5,unanimous,True,llm,,2026-08-13T18:03:42.177525,veteran,25
house_116_2nd_240,K000391,Krishnamoorthi,D,IL,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,Krishnamoorthi's recent tweets indicate his commitment to addressing urgent issues like preventing a government shutdown and providing relief to the American people. Voting 'Yea' on this bill aligns with his expressed desire to pass necessary legislation to avoid a government shutdown and provide continued support for health and other critical programs.,1430,77,150,5,unanimous,True,llm,,2026-08-13T18:03:42.177753,veteran,25
house_116_1st_28,O000171,O'Halleran,D,AZ,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"O'Halleran has expressed strong opposition to the government shutdown and emphasized the negative impact on federal employees, including those in Arizona. His recent tweets highlight his concern for furloughed workers and support for ensuring they are compensated, aligning with the objectives of the Government Employee Fair Treatment Act.",780,73,150,5,unanimous,True,llm,,2026-08-13T18:03:44.210359,veteran,25
house_116_1st_95,M001143,McCollum,D,MN,house,116,S 47,Natural Resources Management Act,2019-02-26,Yea,Yea,"Rep. McCollum's recent tweets indicate a strong focus on environmental issues and protecting public lands, which aligns with the goals of the Natural Resources Management Act. Her emphasis on gathering public input and ensuring accountability also suggests she would support comprehensive legislation like this bill.",1346,67,150,5,unanimous,True,llm,,2026-08-13T18:03:47.562895,veteran,25
house_115_1st_184,L000579,Lowenthal,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Lowenthal has consistently tweeted opposition to GOP healthcare plans, emphasizing concerns about coverage loss and criticizing the proposed 'Trumpcare' for reducing coverage and increasing costs. His tweets indicate strong support for the Affordable Care Act (ACA) and its provisions, suggesting he would likely vote against this bill.",1064,73,97,13,unanimous,True,llm,,2026-08-13T18:03:48.940770,veteran,25
house_116_1st_28,L000593,Levin,D,CA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Levin's recent tweets strongly indicate his opposition to the government shutdown and his concern for federal employees affected by it. He has emphasized the need to end the shutdown and support federal workers, which aligns with the intent of the Government Employee Fair Treatment Act.",1045,65,27,11,unanimous,True,llm,,2026-08-13T18:03:48.941244,freshman,8
house_116_1st_535,A000376,Allred,D,TX,house,116,H R 4285,Department of Veterans Affairs Expiring Authorities Act,2019-09-18,Yea,Yea,"Rep. Allred has consistently shown strong support for veterans' issues, as evidenced by her recent tweets advocating for better VA services and facilities in North Texas. Given her dedication to improving veterans' access to care and support, she is likely to support the extension of VA programs and services outlined in this bill.",1115,75,150,10,unanimous,True,llm,,2026-08-13T18:03:49.355799,freshman,25
house_115_2nd_313,M001202,Murphy (FL),D,FL,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-06-28,Yea,Yea,"Rep. Murphy has shown strong support for the defense bill, as evidenced by her involvement in the NDAA conference committee and her efforts to secure provisions that benefit servicemembers and local industries. Her recent tweets indicate a commitment to the bill's passage.",1624,64,150,7,unanimous,True,llm,,2026-08-13T18:03:50.490192,freshman,25
house_115_1st_255,B001270,Bass,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Nay,"Rep. Bass' recent tweets strongly oppose any changes to healthcare legislation that would affect pre-existing conditions and seem to indicate she is against allowing states to waive protections for essential health benefits. Therefore, she is likely to vote against this bill which seeks to subject congressional health plans to such waivers.",714,71,150,6,unanimous,True,llm,,2026-08-13T18:03:50.850716,veteran,25
house_116_1st_28,K000381,Kilmer,D,WA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Kilmer's recent tweets express strong opposition to the government shutdown and emphasize the need to support federal workers affected by it. Given his stance, he is likely to support a bill that ensures compensation for furloughed or required-to-work government employees during a lapse in appropriations.",775,70,150,6,unanimous,True,llm,,2026-08-13T18:03:51.275158,veteran,25
house_116_1st_158,L000570,Lujan (D-NM),D,NM,house,116,H R 1331,Local Water Protection Act,2019-04-08,Yea,Yea,"Senator Lujan's recent tweets emphasize the importance of water conservation and protecting clean water sources in New Mexico. His commitment to supporting community ditches and groundwater quality aligns with the goals of the Local Water Protection Act, suggesting he would likely vote in favor of it.",748,68,150,5,unanimous,True,llm,,2026-08-13T18:03:51.275919,veteran,25
house_116_1st_158,B001286,Bustos,D,IL,house,116,H R 1331,Local Water Protection Act,2019-04-08,Yea,Yea,"Rep. Bustos has shown support for water safety and infrastructure improvements, as evidenced by her tweet about the importance of safe drinking water and the role of local officials in maintaining it. This aligns with the goals of the Local Water Protection Act.",658,63,150,5,unanimous,True,llm,,2026-08-13T18:03:52.627061,veteran,25
house_115_2nd_441,G000559,Garamendi,D,CA,house,115,H R 7279,Water Infrastructure Improvement Act,2018-12-19,Yea,Yea,"Garamendi's recent tweets highlight his concern for water issues and climate change, indicating he would likely support legislation aimed at improving water infrastructure and promoting green infrastructure, which aligns with the goals of the Water Infrastructure Improvement Act.",1005,59,124,5,unanimous,True,llm,,2026-08-13T18:03:52.988460,veteran,25
house_115_2nd_440,L000559,Langevin,D,RI,house,115,H R 7327,SECURE Technology Act,2018-12-19,Yea,Yea,"Langevin's recent tweets indicate a strong focus on cybersecurity and support for measures to enhance cybersecurity, such as oversight of cyber strategies and protection of critical infrastructure. Given the bill's emphasis on strengthening cybersecurity measures within the Department of Homeland Security, it aligns closely with Langevin's stated priorities.",1406,76,150,13,unanimous,True,llm,,2026-08-13T18:03:53.407263,veteran,25
house_116_2nd_86,C001084,Cicilline,D,RI,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Cicilline's recent tweets emphasize the urgency of addressing the coronavirus threat and the importance of taking action to keep Americans safe. His statements indicate a strong support for measures aimed at combating the virus, suggesting he would vote in favor of the bill.",1409,65,150,5,unanimous,True,llm,,2026-08-13T18:03:53.407808,veteran,25
house_115_2nd_264,S001185,Sewell,D,AL,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Sewell has shown support for addressing the opioid epidemic, as evidenced by her tweet about taking a step forward in the fight against the opioid epidemic. This indicates she would likely support legislation aimed at improving the federal response to substance use disorders.",803,62,150,5,unanimous,True,llm,,2026-08-13T18:03:55.264817,veteran,25
house_116_2nd_240,W000825,Wexton,D,VA,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,"Wexton has emphasized the importance of passing critical relief programs and averting a government shutdown. Given her recent tweets advocating for a bipartisan compromise on another COVID relief bill and her focus on the health and safety of Virginia families, it is likely she will support the motion to suspend the rules and pass the bill.",1504,76,150,5,unanimous,True,llm,,2026-08-13T18:03:56.423922,freshman,25
house_115_2nd_424,G000581,"Gonzalez, V.",D,TX,house,115,H R 7187,National Flood Insurance Program Further Extension Act,2018-11-29,Yea,Yea,"Rep. Gonzalez's recent tweets indicate a strong focus on flood control infrastructure and support for disaster recovery efforts in her district. She has advocated for flood control measures and FEMA assistance, suggesting she would likely support extending the National Flood Insurance Program.",984,61,99,10,unanimous,True,llm,,2026-08-13T18:03:57.252828,freshman,25
house_116_1st_433,F000467,Finkenauer,D,IA,house,116,H R 2409,Expanding Access to Capital for Rural Job Creators Act,2019-07-09,Yea,Yea,"Finkenauer has shown consistent support for small business development and rural job creation initiatives, as evidenced by her recent tweets about visiting small businesses and advocating for resources that help entrepreneurs in Iowa. Voting 'Yea' aligns with her stated priorities.",719,64,150,5,unanimous,True,llm,,2026-08-13T18:03:58.969549,freshman,25
house_115_2nd_385,D000216,DeLauro,D,CT,house,115,H R 1635,Empowering Students Through Enhanced Financial Counseling Act,2018-09-05,Yea,Yea,"DeLauro has recently tweeted about ensuring borrowers get complete and accurate information regarding their repayment options and has criticized misleading practices regarding student loan repayment options. This aligns with the goals of the Empowering Students Through Enhanced Financial Counseling Act, which aims to provide comprehensive information to students and borrowers.",894,74,150,5,unanimous,True,llm,,2026-08-13T18:04:00.097603,veteran,25
house_115_2nd_428,K000389,Khanna,D,CA,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Khanna's recent tweets indicate a strong focus on healthcare affordability and support for measures that benefit low-income individuals, such as financial help for insurance coverage and criticism of high prescription drug prices. Given this context, it is likely that he would support a bill aimed at improving Medicaid programs and providing assistance to eligible beneficiaries.",871,79,150,5,unanimous,True,llm,,2026-08-13T18:04:00.510418,freshman,25
house_116_1st_28,P000593,Perlmutter,D,CO,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Perlmutter's recent tweets strongly indicate his support for federal employees affected by the government shutdown and his desire to end the shutdown. He emphasizes the need to compensate these employees and restore certainty to their lives, aligning with the objectives of the Government Employee Fair Treatment Act.",1050,68,150,9,unanimous,True,llm,,2026-08-13T18:04:01.672129,veteran,25
house_115_1st_255,E000215,Eshoo,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Eshoo's recent tweets strongly oppose efforts to repeal or undermine the Affordable Care Act (ACA), emphasizing her commitment to protecting access to healthcare for all Americans. Voting 'Yea' on this bill aligns with her stance on preserving health insurance coverage and opposing any measures that could lead to the loss of health insurance for millions.",745,80,79,7,unanimous,True,llm,,2026-08-13T18:04:02.032454,veteran,25
house_116_1st_28,J000288,Johnson (GA),D,GA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Johnson's recent tweets strongly advocate for ending the government shutdown and compensating federal workers, indicating support for legislation that benefits these workers. Voting 'Yea' aligns with her expressed priorities.",684,52,113,5,unanimous,True,llm,,2026-08-13T18:04:02.500226,veteran,25
house_116_1st_28,D000197,DeGette,D,CO,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"DeGette has consistently expressed strong support for federal employees affected by the government shutdown, advocating for their compensation and criticizing the ongoing shutdown. Her recent tweets emphasize her commitment to ensuring federal workers are fully compensated, aligning with the objectives of the Government Employee Fair Treatment Act.",782,68,150,5,unanimous,True,llm,,2026-08-13T18:04:03.414125,veteran,25
house_116_2nd_86,D000197,DeGette,D,CO,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"DeGette has consistently emphasized the importance of a comprehensive and coordinated response to the coronavirus, as seen in her tweets about the need for an 'all-hands-on-deck' approach and her meetings with health officials. Her statements indicate strong support for providing necessary resources to combat the virus, making it likely she would vote in favor of the bill.",1701,84,150,11,unanimous,True,llm,,2026-08-13T18:04:04.504057,veteran,25
house_115_1st_184,J000126,Johnson (TX),D,TX,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Johnson's recent tweets strongly criticize Republican healthcare proposals, describing them as harmful to consumers and reducing coverage. Given this opposition, it is highly likely that Johnson will vote against the Competitive Health Insurance Reform Act of 2017.",773,60,150,5,unanimous,True,llm,,2026-08-13T18:04:04.867048,veteran,25
house_116_2nd_86,M001188,Meng,D,NY,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Meng has shown concern for public health and safety in her recent tweets regarding the coronavirus, emphasizing the importance of following health professionals' advice and taking necessary precautions. Given her focus on health-related issues and her support for measures that benefit the public, she is likely to support the Coronavirus Preparedness and Response Supplemental Appropriations Act.",1385,84,132,5,unanimous,True,llm,,2026-08-13T18:04:05.284916,veteran,25
house_116_2nd_86,L000579,Lowenthal,D,CA,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Lowenthal has expressed concern about the coronavirus threat and emphasized the need for immediate investment to combat it, as seen in his recent tweets. Given this context, he is likely to support the Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020.",1325,70,150,5,unanimous,True,llm,,2026-08-13T18:04:05.285310,veteran,25
house_115_1st_309,D000096,Davis (IL),D,IL,house,115,H R 2847,Improving Services for Older Youth in Foster Care Act,2017-06-20,Yea,Yea,"Davis (IL) has shown consistent support for foster care initiatives, as evidenced by their recent tweets about introducing multiple bills to assist foster youth and kinship caregivers. This suggests they are likely to support the Improving Services for Older Youth in Foster Care Act.",713,65,112,5,unanimous,True,llm,,2026-08-13T18:04:05.763498,veteran,25
house_115_2nd_264,L000559,Langevin,D,RI,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Langevin has shown strong support for addressing the opioid crisis through her recent legislative actions and engagement with local health officials, as evidenced by her tweets. Her introduction of legislation related to combating opioid trafficking and her appreciation for the work being done to address the epidemic suggest she would support further federal measures to improve responses to substance use disorders.",766,80,150,5,unanimous,True,llm,,2026-08-13T18:04:06.279485,veteran,25
house_116_2nd_247,B001281,Beatty,D,OH,house,116,H J RES 107,"Making further continuing appropriations for fiscal year 202, and for other purposes",2020-12-18,Yea,Yea,"Rep. Beatty has consistently emphasized the urgent need for additional COVID-19 relief measures, including unemployment benefits and rent relief. Voting in favor of the continuing resolution would prevent a government shutdown and allow for further negotiations on a comprehensive relief package.",1509,63,150,20,unanimous,True,llm,,2026-08-13T18:04:06.695945,veteran,25
house_116_1st_28,B001251,Butterfield,D,NC,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Butterfield's recent tweets express strong opposition to the government shutdown and emphasize the negative impact on federal workers. He advocates for measures that would support these workers, indicating he is likely to support the Government Employee Fair Treatment Act.",731,59,150,5,unanimous,True,llm,,2026-08-13T18:04:07.177197,veteran,25
house_115_2nd_264,P000096,Pascrell,D,NJ,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Pascrell has shown strong support for legislation related to combating the opioid crisis, as evidenced by his recent tweets about his own alternatives to opioids bill and his collaboration with other lawmakers on anti-opioid legislation. This indicates he is likely to support further measures aimed at addressing substance use disorders.",765,72,150,5,unanimous,True,llm,,2026-08-13T18:04:07.609715,veteran,25
house_116_1st_170,G000559,Garamendi,D,CA,house,116,H R 1876,National Senior Investor Initiative Act,2019-04-30,Yea,Yea,"While Garamendi's recent tweets focus on climate change and its impact on military installations, there is no direct evidence against supporting legislation aimed at protecting senior investors. Given his party affiliation and the nature of the bill which aims to protect a vulnerable group, it is reasonable to predict he would support it.",675,74,150,5,unanimous,True,llm,,2026-08-13T18:04:10.680930,veteran,25
house_115_1st_309,L000559,Langevin,D,RI,house,115,H R 2847,Improving Services for Older Youth in Foster Care Act,2017-06-20,Yea,Yea,"Langevin's recent tweets indicate strong support for foster care reform and listening to foster youth voices, suggesting she would likely vote in favor of the Improving Services for Older Youth in Foster Care Act.",802,54,150,7,unanimous,True,llm,,2026-08-13T18:04:14.038215,veteran,25
house_115_2nd_165,F000462,"Frankel, Lois",D,FL,house,115,H R 4,FAA Reauthorization Act,2018-04-27,Yea,Yea,"Lois Frankel has shown support for amendments that aim to alleviate the financial burden on local aviation businesses due to presidential visits, indicating her interest in supporting the FAA Reauthorization Act which includes provisions that could benefit local airports and businesses.",1023,60,150,5,unanimous,True,llm,,2026-08-13T18:04:14.041855,veteran,25
house_115_2nd_265,K000382,Kuster,D,NH,house,115,H R 5788,Securing the International Mail Against Opioids Act,2018-06-14,Yea,Yea,"Kuster has shown a strong interest in addressing the opioid epidemic through her recent tweets, including discussions on legislative solutions and participation in forums on the topic. Voting in favor of the Securing the International Mail Against Opioids Act aligns with her demonstrated commitment to combating the opioid crisis.",735,71,150,5,unanimous,True,llm,,2026-08-13T18:04:14.888340,veteran,25
house_116_2nd_86,P000197,Pelosi,D,CA,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Pelosi has consistently emphasized the importance of providing adequate funding to combat the coronavirus and protect Americans. Her recent tweets indicate strong support for a comprehensive funding package to address the public health crisis, aligning with a 'Yea' vote on the bill.",1580,64,150,12,unanimous,True,llm,,2026-08-13T18:04:15.967770,veteran,25
house_116_1st_71,S001190,Schneider,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Schneider has shown support for victims of human trafficking through recent tweets, indicating a commitment to ensuring restitution payments to victims are not subject to federal income tax. This aligns with the goals of the Put Trafficking Victims First Act of 2019.",826,66,129,5,unanimous,True,llm,,2026-08-13T18:04:16.733504,veteran,25
house_115_1st_184,M001160,Moore (WI),D,WI,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Moore's recent tweets strongly oppose 'Trumpcare' and any health care proposals that would negatively impact patients, particularly women and minorities. Given that the Competitive Health Insurance Reform Act of 2017 is likely part of efforts to repeal or replace Obamacare, Moore is expected to vote against it.",889,75,150,8,unanimous,True,llm,,2026-08-13T18:04:17.782787,veteran,25
house_116_1st_28,E000296,Evans (PA),D,PA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Evans has shown strong support for federal workers affected by the government shutdown through his tweets, emphasizing their hardships and advocating for solutions to end the shutdown. Voting 'Yea' aligns with his expressed commitment to supporting federal employees.",1330,61,150,16,unanimous,True,llm,,2026-08-13T18:04:18.501868,veteran,25
house_116_1st_560,W000826,Wild,D,PA,house,116,H J RES 77,Opposing the decision to end certain United States efforts to prevent Turkish military operations against Syrian Kurdish forces in Northeast Syria,2019-10-16,Yea,Yea,"Rep. Wild's recent tweets strongly condemn the decision to withdraw U.S. efforts to prevent Turkish military operations against Syrian Kurdish forces, expressing concern over the endangerment of allies and the resurgence of ISIS. This indicates she is likely to oppose the administration's decision and support the resolution.",833,70,150,5,unanimous,True,llm,,2026-08-13T18:04:19.575486,veteran,25
house_116_1st_29,L000480,Lowey,D,NY,house,116,H R 221,Special Envoy to Monitor and Combat Anti-Semitism Act,2019-01-11,Yea,Yea,"Rep. Lowey has shown strong support for combating anti-Semitism through her involvement with the House Bipartisan Task Force for Combating Anti-Semitism and her condemnation of anti-Semitic attacks. Her recent tweets indicate a commitment to addressing and condemning anti-Semitism, making it likely she will support the Special Envoy to Monitor and Combat Anti-Semitism Act.",784,80,150,5,unanimous,True,llm,,2026-08-13T18:04:19.909884,veteran,25
house_115_2nd_479,C001066,Castor (FL),D,FL,house,115,H R 7293,"To designate the facility of the United States Postal Service located at 770 Ayrault Road in Fairport, New York, as the “Louise and Bob Slaughter Post Office”",2018-12-21,Yea,Yea,"Rep. Castor has shown support for naming postal facilities after notable individuals, as evidenced by her recent tweets about renaming a post office in Tampa Bay for Major Andreas O'Keffe. This suggests she would likely support similar commemorative actions, such as naming the post office in Fairport, New York, after Louise and Bob Slaughter.",759,82,150,5,unanimous,True,llm,,2026-08-13T18:04:20.319688,veteran,25
house_115_2nd_428,P000034,Pallone,D,NJ,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Pallone's recent tweets indicate strong support for Medicaid and protecting access to healthcare for vulnerable populations, suggesting he would likely support a bill aimed at improving Medicaid programs and opportunities for beneficiaries.",871,51,150,5,unanimous,True,llm,,2026-08-13T18:04:21.075614,veteran,25
house_116_2nd_86,E000179,Engel,D,NY,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Engel's recent tweets indicate strong support for increased funding and coordinated action to combat the coronavirus, aligning with the objectives of the bill. He criticizes the Trump administration for inadequate responses and supports measures to protect Americans.",1367,58,150,5,unanimous,True,llm,,2026-08-13T18:04:22.161045,veteran,25
house_115_1st_184,S001200,Soto,D,FL,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Soto's recent tweets indicate strong opposition to Republican healthcare plans, particularly those that could reduce insurance coverage, as seen in tweets criticizing 'trumpcare' and emphasizing the need to 'save aca'. This suggests he is likely to vote against the Competitive Health Insurance Reform Act of 2017.",776,76,70,5,unanimous,True,llm,,2026-08-13T18:04:22.164398,freshman,25
house_116_1st_560,C001123,Cisneros,D,CA,house,116,H J RES 77,Opposing the decision to end certain United States efforts to prevent Turkish military operations against Syrian Kurdish forces in Northeast Syria,2019-10-16,Yea,Yea,"Cisneros' recent tweets strongly oppose the decision to withdraw U.S. troops from Syria and express support for the Kurdish allies. He criticizes the decision as having disastrous consequences and undermining national security, indicating he would likely vote in favor of opposing the withdrawal.",815,67,150,5,unanimous,True,llm,,2026-08-13T18:04:22.582498,freshman,25
house_116_1st_186,B001287,Bera,D,CA,house,116,H R 1704,Championing American Business Through Diplomacy Act,2019-05-07,Yea,Yea,"Bera has shown support for small businesses and economic initiatives in his tweets, such as celebrating National Small Business Week and working to ensure the government is a strategic partner for small businesses. His role as the new chairman of the Foreign Affairs Subcommittee on Oversight and Investigations also indicates his commitment to supporting the State Department, which aligns with the goals of the bill.",863,85,139,5,unanimous,True,llm,,2026-08-13T18:04:23.162842,veteran,25
house_116_2nd_86,R000599,Ruiz,D,CA,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,Rep. Ruiz has expressed support for robust coronavirus preparations and emphasized the importance of taking proactive measures to keep the American people safe and healthy. His recent tweets indicate a strong commitment to addressing the coronavirus threat effectively.,1501,55,150,9,unanimous,True,llm,,2026-08-13T18:04:23.639516,veteran,25
house_116_1st_656,T000483,Trone,D,MD,house,116,H R 4739,Synthetic Opioid Exposure Prevention and Training Act,2019-12-09,Yea,Yea,"Trone has shown strong concern for the opioid crisis and the dangers of fentanyl, as evidenced by his recent tweets discussing the need to stop the flow of fentanyl from China and his personal connection to the issue through his nephew's death. His advocacy for measures to combat the opioid epidemic suggests he would support this bill aimed at protecting border personnel from synthetic opioids.",840,86,150,5,unanimous,True,llm,,2026-08-13T18:04:25.433318,freshman,25
house_115_1st_438,L000562,Lynch,D,MA,house,115,S 114,Department of Veterans Affairs Bonus Transparency Act,2017-07-28,Yea,Yea,"Rep. Lynch has shown consistent support for veterans' issues, as evidenced by her tweets about opposing budget cuts to veteran benefits and emphasizing the importance of high-quality care for veterans. This alignment suggests she would likely support the VA Choice and Quality Employment Act of 2017.",1247,70,150,6,unanimous,True,llm,,2026-08-13T18:04:25.767596,veteran,25
house_115_2nd_399,H000874,Hoyer,D,MD,house,115,H R 5895,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-09-13,Yea,Yea,"Hoyer tweeted support for a bipartisan minibus funding bill that includes appropriations for military construction, Department of Veterans Affairs, energy, and the legislative branch, indicating his likely support for the conference report on this bill.",1419,56,150,5,unanimous,True,llm,,2026-08-13T18:04:26.922410,veteran,25
