vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_109,S001209,Spanberger,D,VA,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Spanberger has consistently supported bills aimed at addressing the economic and health impacts of the COVID-19 pandemic, as evidenced by her recent tweets advocating for additional funding for small businesses, rural counties, and healthcare providers. Her voting history also shows support for similar relief measures.",3385,71,150,25,contested,True,topic,0.622,2026-08-07T13:36:38.132530,freshman,25
senate_112_2_251,U000039,Udall (D-NM),D,NM,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Yea,Yea,Udall's recent tweets express concern about the impact of higher taxes on New Mexico families and emphasize the importance of protecting middle-class tax cuts. His past voting history also shows support for bills aimed at providing tax relief and extending beneficial tax provisions.,2914,63,131,6,unanimous,True,topic,0.496,2026-08-07T13:36:38.136278,veteran,25
senate_115_1_43,H001046,Heinrich (D-NM),D,NM,senate,115,A joint resolution disapproving the rule submitted by the Department of the Inte,H.J.Res. 38,2017-02-02,Nay,Nay,"Heinrich's recent tweets emphasize the importance of protecting public lands and opposing actions that undermine environmental protections. Given this stance, he is likely to oppose a resolution that nullifies a rule aimed at protecting water resources from coal mining impacts.",2372,61,150,10,contested,True,topic,0.5508,2026-08-07T13:36:40.157542,veteran,25
senate_114_2_130,M000355,McConnell (R-KY),R,KY,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,"Motion to Invoke Cloture on the Motion to Disagree in the House Amendment, Agree to the Request for a Conference, and Appoint Conferees",2016-07-14,Yea,Yea,"McConnell has consistently voted in favor of cloture motions related to defense and military appropriations bills, as seen in his recent voting history. Additionally, his tweets emphasize the importance of passing such bills to ensure national security and combat readiness.",3587,63,150,25,unanimous,True,topic,0.6494,2026-08-07T13:36:46.330739,veteran,25
senate_117_1_251,M001176,Merkley (D-OR),D,OR,senate,117,A bill to authorize the Secretary of Agriculture to develop a program to reduce ,S. 1251,2021-06-24,Nay,Yea,"Senator Merkley has consistently shown strong support for climate-related legislation and actions, as evidenced by his recent tweets and voting history. His emphasis on reducing greenhouse gas emissions and investing in clean energy solutions aligns closely with the goals of the Growing Climate Solutions Act of 2021.",3439,75,150,23,unanimous,True,topic,0.5232,2026-08-07T13:36:47.367435,veteran,25
house_119_2nd_87,C001072,Carson,D,IN,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"Carson has recently voted against ICE funding and expressed strong opposition to ICE's tactics, as seen in his tweet about voting against DHS funding due to ICE's 'deadly tactics.' This suggests he would likely vote against the DHS Appropriations Act, which includes funding for ICE.",3190,72,131,25,contested,True,topic,0.6765,2026-08-07T13:36:51.143114,veteran,25
house_119_1st_70,S000929,Spartz,R,IN,house,119,H R 1968,"Full-Year Continuing Appropriations and Extensions Act, 2025",2025-03-11,Yea,Nay,"Rep. Spartz has consistently expressed concerns about federal spending and waste, as seen in his recent tweets criticizing the current budget resolution for not reducing spending enough and emphasizing the need to cut waste, fraud, and abuse. Given this pattern, he is likely to oppose a continuing resolution that maintains current spending levels without significant reductions.",3315,81,150,25,contested,True,topic,0.6084,2026-08-07T13:36:52.803830,veteran,25
house_114_2nd_585,D000626,Davidson,R,OH,house,114,H R 5982,Midnight Rules Relief Act of 2016,2016-11-17,Yea,Yea,"Davidson's recent tweets strongly indicate opposition to Obama's 'midnight regulations,' emphasizing their negative impact on the economy and family farms. Additionally, his past voting history shows consistent support for regulatory relief measures, such as the Regulatory Relief for Small Businesses, Schools, and Nonprofits Act.",2483,74,150,25,contested,True,topic,0.5312,2026-08-07T13:36:53.095884,freshman,25
house_114_1st_533,S001193,Swalwell,D,CA,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Nay,Nay,"Swalwell voted in favor of the Iran nuclear agreement (H R 3461) and wrote an op-ed supporting the deal, indicating his opposition to additional sanctions against Iran as proposed in H R 3457.",2323,62,150,10,contested,True,topic,0.4403,2026-08-07T13:36:54.819400,veteran,25
house_112_1st_901,K000378,Kinzinger,R,IL,house,112,H R 10,"To amend chapter 8 of title 5, United States Code, to provide that major rules of the executive branch shall have no force or effect unless a joint resolution of approval is enacted into law",2011-12-07,Yea,Yea,"Kinzinger has a history of supporting legislation aimed at reducing regulatory burdens and increasing transparency, as evidenced by his recent tweets and past voting record, particularly his support for the Regulatory Accountability Act and his cosponsorship of the REINS Act.",3328,65,59,25,contested,True,topic,0.4839,2026-08-07T13:36:57.321466,freshman,25
house_112_1st_198,W000187,Waters,D,CA,house,112,H R 839,The HAMP Termination Act of 2011,2011-03-29,Nay,Nay,"Rep. Waters has consistently voted against bills that aim to terminate foreclosure assistance programs, as seen in her recent votes against H R 861 and H R 836. Her tweets also express concern over ending such programs without alternatives, indicating she would likely oppose the HAMP Termination Act.",2511,75,34,9,contested,True,topic,0.5099,2026-08-07T13:36:58.342091,veteran,25
house_117_2nd_78,D000197,DeGette,D,CO,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"DeGette's recent tweets strongly indicate her support for measures against Russia, including sanctions and isolation from the global economy. Her consistent voting pattern in favor of various bills also suggests she would support this measure.",2339,55,107,10,unanimous,True,topic,0.6286,2026-08-07T13:37:01.230281,veteran,25
house_116_1st_9,B001300,Barragan,D,CA,house,116,H J RES 1,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Barragan has shown strong opposition to the Trump administration's policies, particularly regarding the shutdown and its impact on federal workers and immigrants. However, his recent tweets indicate a focus on ending the shutdown and providing necessary funding to prevent further harm to federal workers and the economy, suggesting he would likely support a continuing resolution to end the shutdown.",3491,85,150,25,contested,True,topic,0.6688,2026-08-07T13:37:05.161549,veteran,25
house_115_2nd_278,K000392,Kustoff,R,TN,house,115,H R 6082,Overdose Prevention and Patient Safety Act,2018-06-20,Yea,Yea,Rep. Kustoff has shown strong engagement with combating the opioid crisis through his recent tweets about roundtable discussions and supporting legislation aimed at addressing the issue. His consistent voting pattern in favor of bills related to the opioid epidemic further supports the prediction that he will vote 'Yea' on the Overdose Prevention and Patient Safety Act.,2261,84,104,6,unanimous,True,topic,0.5098,2026-08-07T13:37:08.421729,freshman,25
house_117_2nd_70,B000755,Brady,R,TX,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Rep Kevin Brady's recent tweets indicate strong support for actions against Russian energy imports, emphasizing the need to reduce dependence on Russian oil and gas and increase American energy production. This aligns with voting in favor of the 'Suspending Energy Imports from Russia Act'.",2672,66,150,14,unanimous,True,topic,0.5789,2026-08-07T13:37:08.981933,veteran,25
house_114_1st_183,S001145,Schakowsky,D,IL,house,114,S CON RES 11,Setting forth the congressional budget for the United States Government for fiscal year 2016 and setting forth the appropriate budgetary levels for fiscal years 2017 through 2025,2015-04-30,Nay,Nay,"Schakowsky's recent tweets and voting history indicate strong opposition to Republican budget proposals, particularly those that she believes harm the middle class and working families. She supports a budget that invests in Americans and criticizes GOP budgets for stripping health insurance and hurting middle-class Americans.",3339,69,150,25,contested,True,topic,0.6688,2026-08-07T13:37:08.982622,veteran,25
house_116_1st_546,S000248,Serrano,D,NY,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Yea,Yea,"Rep. Serrano has shown a strong commitment to civil rights and oversight, as evidenced by her recent tweets supporting measures like the VAWA19 and her opposition to harmful amendments. Her voting history also indicates support for bills that enhance oversight and protect vulnerable populations, making it likely she will support the Homeland Security Improvement Act.",3301,83,79,25,contested,True,topic,0.539,2026-08-07T13:37:09.974092,veteran,25
house_118_2nd_172,G000597,Garbarino,R,NY,house,118,H R 6090,Antisemitism Awareness Act,2024-05-01,Yea,Yea,"Rep. Garbarino has shown strong opposition to antisemitism in his recent tweets, emphasizing the need to combat hate and protect Jewish communities. This stance aligns with supporting the Antisemitism Awareness Act, which aims to address and define antisemitism in educational settings.",2838,73,53,22,contested,True,topic,0.4631,2026-08-07T13:37:14.072314,veteran,25
senate_113_2_143,W000437,Wicker (R-MS),R,MS,senate,113,A bill to amend the Internal Revenue Code of 1986 to allow employers to exempt e,Motion to Invoke Cloture on the Motion to Proceed to H.R. 3474,2014-05-13,Yea,Yea,"Wicker has recently tweeted support for the 'Hire More Heroes Act,' which aligns with the content of H.R. 3474. Additionally, his consistent opposition to Obamacare suggests he would support any bill that mitigates its impact, especially if it benefits veterans.",2389,73,148,10,unanimous,True,topic,0.5491,2026-08-07T13:37:17.096497,veteran,25
house_115_1st_184,H001053,Hartzler,R,MO,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Yea,"Hartzler's recent tweets express strong opposition to Obamacare and a commitment to repealing and replacing it with a better solution. Given her stance, she is likely to support any legislation aimed at reforming health insurance markets, such as H R 372.",2232,67,150,8,unanimous,True,topic,0.6756,2026-08-07T13:37:17.099751,veteran,25
house_116_2nd_109,K000210,King (NY),R,NY,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"King (NY) has shown support for bipartisan efforts to combat the coronavirus pandemic, as evidenced by his tweets about the importance of passing stimulus bills and his condemnation of Senate Majority Leader McConnell for not providing federal assistance to states like New York. Additionally, he voted 'Yea' on multiple bills related to coronavirus relief and funding.",3052,82,63,25,contested,True,topic,0.5201,2026-08-07T13:37:19.958294,veteran,25
house_116_1st_87,K000391,Krishnamoorthi,D,IL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Krishnamoorthi has consistently voted in favor of appropriations bills and measures aimed at ending government shutdowns, as evidenced by his recent votes and tweets advocating for bipartisan compromise and protecting essential services.",3382,57,150,25,contested,True,topic,0.6744,2026-08-07T13:37:19.962032,veteran,25
house_114_1st_631,G000574,Gallego (D-AZ),D,AZ,house,114,H R 1694,Fairness to Veterans for infrastructure Investment Act of 2015,2015-11-17,Nay,Yea,"Gallego has shown strong support for veteran-related legislation, as evidenced by his recent tweet introducing the Docs for Vets Act to improve medical services for veterans. Additionally, he has voted 'Yea' on several bills related to veterans and military activities, indicating a consistent pattern of support for such measures.",2614,78,150,25,contested,True,topic,0.6371,2026-08-07T13:37:26.957443,freshman,25
house_118_2nd_473,F000469,Fulcher,R,ID,house,118,H R 1449,CLEAN Act,2024-11-19,Yea,Yea,"Rep. Fulcher has shown strong support for geothermal energy and streamlining the permitting process for its development, as evidenced by his recent tweets and introduction of related bills such as H.R. 6482 and the CLEAN Act itself.",2852,66,145,18,contested,True,topic,0.4532,2026-08-07T13:37:28.125536,veteran,25
senate_113_1_142,R000122,Reed (D-RI),D,RI,senate,113,A bill to amend the Higher Education Act of 1965 to reset interest rates for new,Motion to Invoke Cloture on the Motion to Proceed to S. 1003,2013-06-06,Nay,Yea,"Reed has shown strong support for student loan reform and preventing interest rate hikes, as evidenced by his recent tweets. Additionally, he has consistently voted 'Yea' on cloture motions, indicating a willingness to move forward with legislative action.",2325,62,150,8,contested,True,topic,0.5195,2026-08-07T13:37:29.580889,veteran,25
senate_112_2_251,E000285,Enzi (R-WY),R,WY,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Yea,Yea,"Enzi's recent tweet indicates his opposition to raising taxes, which aligns with supporting the American Taxpayer Relief Act of 2012. This bill aims to prevent tax increases for lower and middle-income earners, which is likely to appeal to Enzi's stance against tax hikes.",2735,72,83,3,unanimous,True,topic,0.4408,2026-08-07T13:37:29.915083,veteran,25
house_117_2nd_232,G000546,Graves,R,MO,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Graves' recent tweets indicate strong opposition to what he perceives as government overreach and restrictions on American energy production, which aligns with a likely vote against the Consumer Fuel Price Gouging Prevention Act. He frequently criticizes the Biden administration for policies that he believes are increasing gas prices and harming American energy independence.",2847,78,43,13,contested,True,topic,0.4891,2026-08-07T13:37:30.837666,veteran,25
house_117_1st_49,A000378,Axne,D,IA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Axne has shown strong support for measures aimed at addressing the economic and health impacts of COVID-19, particularly those affecting Iowa and rural communities. Her recent tweets emphasize the need for additional COVID-19 relief and highlight her efforts to secure funding and support for Iowans affected by the pandemic. Given this context, she is likely to vote in favor of the American Rescue Plan Act.",3855,93,150,25,contested,True,topic,0.5662,2026-08-07T13:37:32.208799,veteran,25
house_117_1st_49,M001160,Moore (WI),D,WI,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Moore has consistently expressed support for the American Rescue Plan Act, emphasizing its importance for providing relief to struggling families and communities affected by the pandemic. His recent tweets indicate strong backing for the bill, despite acknowledging that it falls short of the full relief needed.",3560,69,150,25,contested,True,topic,0.4645,2026-08-07T13:37:32.209346,veteran,25
senate_114_1_171,S001197,Sasse (R-NE),R,NE,senate,114,An original concurrent resolution setting forth the congressional budget for the,Conference Report to Accompany S. Con. Res. 11,2015-05-05,Yea,Yea,"Senator Sasse's recent tweets indicate a strong focus on fiscal responsibility and reducing government spending, which aligns with the budget resolution's aim to set long-term priorities and address entitlement reform. His support for a 'roadmap' to balance the budget suggests he would likely support this conference report.",3048,75,119,25,contested,True,topic,0.5303,2026-08-07T13:37:33.956250,freshman,19
house_116_2nd_109,D000600,Diaz-Balart,R,FL,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Diaz-Balart has consistently supported bills related to COVID-19 relief, as evidenced by his recent tweets and past voting history, particularly his support for the CARES Act and other emergency relief packages.",3006,59,150,25,contested,True,topic,0.5641,2026-08-07T13:37:38.958706,veteran,25
senate_114_2_147,H001041,Heller (R-NV),R,NV,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,Motion to Invoke Cloture on H.R. 5325,2016-09-27,Nay,Yea,"Given Heller's recent voting history, particularly his consistent support for cloture motions related to appropriations and military construction bills, it is likely he will support the motion to invoke cloture on H.R. 5325.",3600,62,150,25,contested,True,topic,0.5978,2026-08-07T13:37:39.428797,veteran,25
house_118_1st_505,L000564,Lamborn,R,CO,house,118,H R 4367,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Lamborn has consistently supported bills related to national security and funding for military and veteran-related initiatives, as evidenced by his recent tweets and voting history. Given his track record, he is likely to support the Department of Homeland Security Appropriations Act, 2024.",3337,72,150,25,contested,True,topic,0.6606,2026-08-07T13:37:40.292750,veteran,25
house_118_2nd_95,B001248,Burgess,R,TX,house,118,H R 6009,Restoring American Energy Dominance Act,2024-03-20,Yea,Yea,"Burgess has consistently expressed support for American energy dominance and opposition to the Biden administration's energy policies, as evident from his recent tweets and past voting history. He has voted in favor of bills that promote domestic energy production and oppose restrictions on energy exports.",2554,68,150,20,contested,True,topic,0.639,2026-08-07T13:37:40.821944,veteran,25
senate_113_1_199,M001111,Murray (D-WA),D,WA,senate,113,"An original bill making appropriations for the Departments of Transportation, an",Motion to Invoke Cloture on S. 1243,2013-08-01,Yea,Yea,"Senator Murray has a strong track record of supporting cloture motions, as seen in her recent voting history where she voted 'Yea' on multiple cloture motions. This pattern suggests she is likely to support the motion to invoke cloture on S. 1243.",2746,70,150,2,contested,True,topic,0.506,2026-08-07T13:37:45.590325,veteran,25
house_115_1st_709,J000032,Jackson Lee,D,TX,house,115,H R 4667,"Making further supplemental appropriations for the fiscal year ending September 30, 2018, for disaster assistance for Hurricanes Harvey, Irma, and Maria, and calendar year 2017 wildfires, and for other purposes",2017-12-21,Yea,Yea,"Rep. Jackson Lee has been actively involved in disaster relief efforts, particularly for Hurricane Harvey, as evidenced by her recent tweets about providing aid and extending disaster food stamp programs. Her consistent advocacy for disaster assistance aligns with supporting the bill's provisions for disaster relief funding.",2496,67,144,16,contested,True,topic,0.5563,2026-08-07T13:37:50.143512,veteran,25
house_115_1st_709,M001188,Meng,D,NY,house,115,H R 4667,"Making further supplemental appropriations for the fiscal year ending September 30, 2018, for disaster assistance for Hurricanes Harvey, Irma, and Maria, and calendar year 2017 wildfires, and for other purposes",2017-12-21,Nay,Yea,"Rep. Meng has shown support for disaster relief efforts, as evidenced by her tweet about voting for $36.5 billion in disaster relief and her advocacy for FEMA hygiene products in disaster relief. Her recent voting history also indicates support for measures aimed at addressing humanitarian crises and providing necessary aid.",2345,72,150,11,contested,True,topic,0.4838,2026-08-07T13:37:53.059052,veteran,25
house_115_1st_606,R000608,Rosen (D-NV),D,NV,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Yea,Yea,"Senator Rosen has consistently shown support for healthcare initiatives that benefit Nevada residents, particularly those aimed at ensuring access to care for vulnerable populations. Her recent tweets emphasize the importance of protecting access to healthcare and supporting community health centers, which aligns with the goals of the Community Health and Medical Professionals Improve Our Nation Act.",3284,78,150,25,contested,True,topic,0.5543,2026-08-07T13:37:57.929894,freshman,25
house_114_2nd_109,L000579,Lowenthal,D,CA,house,114,H R 4557,Blocking Regulatory Interference from Closing Kilns Act of 2016,2016-03-03,Nay,Nay,"Lowenthal's recent tweets emphasize his commitment to environmental protection and action on climate change, which is inconsistent with supporting legislation that blocks regulatory measures aimed at reducing pollution. Additionally, his past voting history shows a pattern of opposing bills that limit environmental regulations.",1954,66,111,5,contested,True,topic,0.4906,2026-08-07T13:37:59.429235,veteran,25
senate_113_1_141,C000880,Crapo (R-ID),R,ID,senate,113,An original bill to reauthorize agricultural programs through 2018.,Motion to Invoke Cloture on S. 954,2013-06-06,Nay,Yea,"Crapo has shown support for agricultural policies that benefit Idaho's farming community, as evidenced by his tweet opposing the repeal of the sugar program. Additionally, his recent voting history includes supporting bills related to natural resources and rural communities, suggesting he would support cloture to advance the farm bill.",2964,72,150,10,contested,True,topic,0.4732,2026-08-07T13:37:59.980893,veteran,25
house_113_2nd_30,D000197,DeGette,D,CO,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Nay,Nay,"DeGette's recent tweets strongly oppose the bill HR 7, emphasizing her commitment to protecting women's reproductive rights and criticizing the Republican agenda against it. Her past voting history also shows opposition to measures that restrict access to healthcare, further supporting a 'Nay' vote.",3088,69,40,17,contested,True,topic,0.4814,2026-08-07T13:38:01.864105,veteran,25
house_117_2nd_232,N000179,Napolitano,D,CA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Yea,Yea,"Rep. Napolitano's recent tweets strongly criticize oil companies for profiting off high gas prices and advocate for congressional action to prevent price gouging. Her statements indicate a clear stance against what she perceives as exploitative practices by the oil industry, aligning with the intent of the Consumer Fuel Price Gouging Prevention Act.",3606,84,150,25,contested,True,topic,0.4746,2026-08-07T13:38:03.308310,veteran,25
house_113_2nd_69,K000376,Kelly (PA),R,PA,house,113,H R 3865,Stop Targeting of Political Beliefs by the IRS Act of 2014,2014-02-26,Yea,Yea,"Kelly's recent tweets strongly indicate opposition to the IRS regulations that allegedly target conservative groups, emphasizing protection of free speech and stopping government abuse. This aligns with voting in favor of H R 3865.",2611,60,113,17,contested,True,topic,0.5708,2026-08-07T13:38:04.309047,veteran,25
senate_113_1_168,R000122,Reed (D-RI),D,RI,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,S. 744 As Amended,2013-06-27,Yea,Yea,"Reed has consistently supported comprehensive immigration reform, as evidenced by his recent tweets advocating for 'tough but fair' policies and his votes in favor of cloture motions related to S. 744. His strong advocacy and previous voting pattern indicate he will support the bill.",3359,73,150,25,contested,True,topic,0.5163,2026-08-07T13:38:04.655799,veteran,25
senate_114_2_103,B001230,Baldwin (D-WI),D,WI,senate,114,To address gun violence and improve the availability of records to the National ,Motion to Invoke Cloture on Amdt. No. 4751,2016-06-20,Nay,Yea,"Baldwin has been vocal about closing the 'terror gap' and acting on gun violence, as seen in her recent tweets. Additionally, she has voted 'Yea' on multiple cloture motions recently, indicating a willingness to push forward with legislative action.",3408,66,150,25,contested,True,topic,0.5389,2026-08-07T13:38:04.656528,veteran,25
house_115_1st_378,L000560,Larsen (WA),D,WA,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-07-14,Yea,Yea,"Rep. Larsen has shown support for military-related initiatives, as evidenced by tweets discussing the USCG capabilities and the FY18 NDAA. Additionally, there is no clear indication from his recent voting history that he would oppose a major defense authorization bill.",3153,68,150,25,unanimous,True,topic,0.6572,2026-08-07T13:38:08.164813,veteran,25
house_117_2nd_232,H001058,Huizenga,R,MI,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Huizenga's recent tweets indicate strong opposition to the Biden administration's energy policies and a preference for 'unleashing American energy' to combat high gas prices. He criticizes Democrats for not addressing the issue effectively, suggesting he would likely oppose a bill that imposes further regulations on fuel pricing.",3396,73,81,25,contested,True,topic,0.4873,2026-08-07T13:38:08.165526,veteran,25
house_117_1st_385,P000597,Pingree,D,ME,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Given that Pingree has consistently voted 'Yea' on a series of bills recently, it is highly likely she will support the comprehensive 'Build Back Better Act', which aligns with Democratic Party priorities.",2479,58,150,0,contested,True,topic,,2026-08-07T13:38:10.805498,veteran,25
house_115_1st_171,W000815,Wenstrup,R,OH,house,115,H R 1367,"To improve the authority of the Secretary of Veterans Affairs to hire and retain physicians and other employees of the Department of Veterans Affairs, and for other purposes",2017-03-17,Yea,Yea,"Wenstrup has shown strong support for veterans' issues and improving VA operations through his recent tweets and voting history. He has been actively involved in promoting bills that aim to enhance VA hiring processes and accountability, indicating he would likely support H R 1367.",3188,71,98,23,unanimous,True,topic,0.4887,2026-08-07T13:38:13.788993,veteran,25
house_113_2nd_229,R000582,"Roe, David P.",R,TN,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"David P. Roe has shown consistent support for legislation related to veterans, as evidenced by his recent tweets and voting history. He has emphasized accountability and transparency in his columns and statements, which align with the goals of the Department of Veterans Affairs Management Accountability Act.",2461,68,63,25,unanimous,True,topic,0.5831,2026-08-07T13:38:16.189986,veteran,25
house_112_2nd_342,S001172,Smith (NE),R,NE,house,112,H R 5325,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-06,Yea,Yea,"Smith (NE) has shown support for bills related to infrastructure and disaster preparedness, as evidenced by recent tweets about flood control and severe weather preparation. Additionally, Smith has a pattern of voting 'Yea' on a variety of appropriation bills, suggesting they are likely to support this bill as well.",2726,74,78,5,contested,True,topic,0.5007,2026-08-07T13:38:20.631932,veteran,25
house_114_2nd_612,L000564,Lamborn,R,CO,house,114,S 3028,Daniel J. Evans Olympic National Park Wilderness Act,2016-12-07,Yea,Yea,"Lamborn's recent tweets express support for national parks and volunteerism in national forests, indicating a positive stance towards wilderness conservation efforts. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this legislation.",1957,67,139,3,unanimous,True,topic,0.7143,2026-08-07T13:38:24.965169,veteran,25
house_114_1st_533,M001137,Meeks,D,NY,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Nay,Nay,"Rep. Meeks has expressed support for the Iran nuclear deal, as seen in his recent tweets. He voted 'Yea' on H R 3461, which approved the Joint Comprehensive Plan of Action regarding Iran's nuclear program. Given this context, he is likely to oppose legislation that imposes additional restrictions on Iran, such as H R 3457.",2200,93,71,8,contested,True,topic,0.5058,2026-08-07T13:38:25.409797,veteran,25
house_116_2nd_178,W000797,Wasserman Schultz,D,FL,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Yea,Yea,"Wasserman Schultz has a consistent record of voting in favor of defense and military-related appropriations bills, as seen in her recent votes on similar legislation. Additionally, her recent tweets indicate support for military construction and veterans' affairs funding, suggesting she would likely support this comprehensive appropriations bill.",3272,73,150,25,contested,True,topic,0.5381,2026-08-07T13:38:28.274427,veteran,25
house_116_1st_367,G000585,Gomez,D,CA,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,"Gomez has consistently voted in favor of bills that support healthcare, education, and labor-related issues, as seen in her recent voting history and tweets supporting legislation like the Strengthening Health Care and Lowering Prescription Drug Costs Act and her focus on maternal health and paid leave.",3565,72,150,25,contested,True,topic,0.6443,2026-08-07T13:38:28.698206,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brooks' recent tweets strongly indicate opposition to Deferred Action for Childhood Arrivals (DACA) and support for enforcing immigration laws without providing amnesty. He has explicitly stated positions against illegal immigration and in favor of securing the border, which aligns with voting in favor of H R 5272.",2753,78,84,23,contested,True,topic,0.4627,2026-08-07T13:38:30.580224,veteran,25
senate_114_2_73,B001277,Blumenthal (D-CT),D,CT,senate,114,Making supplemental appropriations for fiscal year 2016 to respond to Zika virus,Motion to Invoke Cloture on Nelson Amdt. No. 3898,2016-05-17,Yea,Yea,"Blumenthal has shown consistent support for measures related to the Zika virus, as evidenced by his recent tweets emphasizing the need for emergency funding and action. Additionally, his voting history indicates a tendency to support cloture motions, particularly when they pertain to urgent public health issues.",3490,72,150,25,contested,True,topic,0.6256,2026-08-07T13:38:34.365437,veteran,25
senate_116_1_292,C001113,Cortez Masto (D-NV),D,NV,senate,116,"A bill making appropriations for the Departments of Labor, Health and Human Serv",Motion to Invoke Cloture: Motion to Proceed to H.R. 2740,2019-09-18,Nay,Yea,"Cortez Masto has a history of voting in favor of cloture motions, particularly for bills that involve significant federal spending and appropriations. Her recent tweets also highlight her commitment to issues such as healthcare, education, and defense, which are covered under the bill in question.",3701,72,150,25,contested,True,topic,0.5798,2026-08-07T13:38:35.177801,veteran,25
house_119_2nd_154,F000470,Fischbach,R,MN,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Rep. Fischbach has shown strong support for agricultural policies and the farm bill, as evidenced by his recent tweets about the inclusion of his legislation in the farm bill package and his advocacy for amendments related to biofuels and rural development. His consistent voting pattern in favor of bills that benefit rural communities and agriculture further supports this prediction.",3072,84,150,25,contested,True,topic,0.5951,2026-08-07T13:38:35.517233,veteran,25
house_115_1st_307,M001165,McCarthy,R,CA,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"McCarthy has shown strong support for veteran-related legislation and reforms, as evidenced by his recent tweets praising actions that improve the VA and his vote on the VA Scheduling Accountability Act. This suggests he would likely support the Department of Veterans Affairs Accountability and Whistleblower Protection Act.",3045,70,150,25,unanimous,True,topic,0.5014,2026-08-07T13:38:37.510069,veteran,25
senate_114_1_179,S000770,Stabenow (D-MI),D,MI,senate,114,An act to reauthorize trade facilitation and trade enforcement functions and act,"H.R. 644, As Amended",2015-05-14,Yea,Yea,"Senator Stabenow has shown support for measures that strengthen trade enforcement and protect American workers and businesses, as evidenced by her recent tweet about the need to toughen up trade enforcement. Her voting history also indicates support for bills that align with these principles.",3236,64,82,25,contested,True,topic,0.5041,2026-08-07T13:38:41.823576,veteran,25
