vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_184,F000454,Foster,D,IL,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Foster has consistently voted against Republican-led legislation that seeks to dismantle or alter existing healthcare policies, as evidenced by his recent tweet criticizing the GOP health plan for cutting coverage for millions and his past voting history opposing Republican bills.",2708,59,70,25,unanimous,True,none,,2026-08-06T21:42:25.485523,veteran,25
house_117_1st_49,M001199,Mast,R,FL,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Rep. Mast has consistently criticized the American Rescue Plan Act, questioning its cost and content, as seen in his recent tweets. He has explicitly stated that he cannot support a $1.9 trillion bill and has listed several items he believes should be cut from the legislation. His recent voting history also shows a pattern of opposing large-scale spending bills, further supporting a prediction of a 'Nay' vote.",3544,95,150,25,contested,True,none,,2026-08-06T21:42:25.728475,veteran,25
house_116_1st_408,Q000023,Quigley,D,IL,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Quigley has consistently voted in favor of appropriations bills and other significant legislation, as seen in his recent voting record. Given his track record of supporting measures that fund federal agencies and programs, it is likely he will vote 'Yea' on this appropriations bill.",3795,72,150,25,contested,True,none,,2026-08-06T21:42:26.089757,veteran,25
house_115_2nd_101,H001077,Higgins (LA),R,LA,house,115,H R 1119,Satisfying Energy Needs and Saving the Environment (SENSE) Act,2018-03-08,Yea,Yea,"Higgins has consistently voted in favor of bills that ease regulatory burdens on industries, particularly those related to energy production. His recent tweets also support deregulation and increased drilling opportunities for the oil and gas industry, indicating he would likely support the SENSE Act.",2599,65,96,25,contested,True,none,,2026-08-06T21:42:28.269127,freshman,25
house_118_2nd_215,R000575,Rogers (AL),R,AL,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Rep. Rogers has a strong track record of supporting legislation related to law enforcement and border security, as evidenced by his recent votes on similar bills such as H R 7581 and H R 7343. Additionally, his recent tweet about meeting with law enforcement officers suggests his continued support for law enforcement initiatives.",2853,83,143,25,contested,True,none,,2026-08-06T21:42:30.945092,veteran,25
house_115_2nd_278,W000798,Walberg,R,MI,house,115,H R 6082,Overdose Prevention and Patient Safety Act,2018-06-20,Yea,Yea,"Walberg has consistently voted in favor of legislation aimed at addressing the opioid crisis, as evidenced by his recent voting history and tweets highlighting his efforts to combat the crisis through bipartisan measures such as 'Jessie's Law'.",2822,61,150,25,unanimous,True,none,,2026-08-06T21:42:32.226493,veteran,25
senate_116_1_25,T000464,Tester (D-MT),D,MT,senate,116,A joint resolution making further continuing appropriations for the Department o,Motion to Invoke Cloture on the Conference Report to Accompany H.J. Res. 31,2019-02-14,Yea,Yea,"Tester has consistently voted 'Yea' on cloture motions recently, indicating a willingness to move legislative processes forward. Additionally, his recent tweets emphasize the need to end the government shutdown and work on bipartisan solutions, suggesting he would support procedural measures to advance the bill.",4038,70,63,25,unanimous,True,none,,2026-08-06T21:42:32.843540,veteran,25
house_114_1st_144,K000379,Kennedy,D,MA,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"Rep Joe Kennedy has a history of supporting healthcare-related bills, as evidenced by his tweet praising efforts to expand access to healthcare and his recent voting pattern that includes supporting bills related to healthcare and social welfare.",3282,57,138,25,unanimous,True,none,,2026-08-06T21:42:33.464085,veteran,25
house_117_1st_385,L000491,Lucas,R,OK,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Lucas has been critical of the Build Back Better Act, referring to it as 'wasteful spending destined to hurt America's middle class.' His recent tweets express concern about inflation and the negative impacts of the bill on working families, indicating he is likely to vote against it.",3854,71,98,25,contested,True,none,,2026-08-06T21:42:33.988999,veteran,25
house_118_1st_511,C001087,Crawford,R,AR,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Yea,Yea,Rep. Crawford has recently tweeted support for border security measures and has voted in favor of appropriations bills that include funding for the Department of Homeland Security and border security initiatives. His recent tweet supporting Speaker McCarthy's proposal to fund the government while addressing border security suggests he is likely to support the Spending Reduction and Border Security Act.,3875,80,36,25,contested,True,none,,2026-08-06T21:42:34.477583,veteran,25
house_113_2nd_150,J000255,Jones,R,NC,house,113,S 2183,United States international programming to Ukraine and neighboring regions,2014-04-01,Nay,Nay,"Rep. Jones has expressed opposition to government spending on foreign aid, particularly in relation to Ukraine, as seen in his tweet stating he voted against sending $70 million to Ukraine and emphasizing the need to end reckless government spending.",2912,59,64,25,unanimous,True,none,,2026-08-06T21:42:38.379115,veteran,25
senate_117_1_175,D000618,Daines (R-MT),R,MT,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 14,2021-04-28,Nay,Yea,"Daines has consistently opposed regulations that he views as harmful to the energy industry, particularly those related to methane emissions and the broader 'green new deal' agenda. His recent tweets criticizing Joe Biden's climate policies and support for the oil and gas industry strongly suggest he will vote to nullify the EPA rule.",3394,78,150,25,contested,True,none,,2026-08-06T21:42:39.659337,veteran,25
house_117_1st_385,L000590,Lee (NV),D,NV,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Lee (NV) has consistently supported Democratic initiatives and has recently expressed enthusiasm for passing the Build Back Better Act, as seen in tweets like 'now, congress must continue to work together to pass the build back better act.'",3716,62,150,25,contested,True,none,,2026-08-06T21:42:39.991976,veteran,25
house_118_1st_209,D000616,DesJarlais,R,TN,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,DesJarlais has a strong track record of supporting Republican-led legislation and has voted in favor of several bills that align with conservative values. His recent tweet criticizing Biden's budget for prioritizing climate programs over border security suggests he is likely to support measures aimed at strengthening border security.,3643,73,58,25,contested,True,none,,2026-08-06T21:42:41.787102,veteran,25
house_116_2nd_119,M001207,Mucarsel-Powell,D,FL,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Mucarsel-Powell has a history of supporting legislation aimed at addressing social justice issues and enhancing accountability, as seen in her recent votes. Given the bill's focus on increasing accountability for law enforcement misconduct and enhancing transparency, it aligns with her past voting patterns.",3335,71,150,25,contested,True,none,,2026-08-06T21:42:45.469455,freshman,25
house_115_1st_255,N000179,Napolitano,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Rep. Napolitano has shown support for healthcare measures that align with Democratic values, such as opposing bills that would undermine the ACA. Her recent tweet about the GOP's ACA repeal bill devastating mental health care suggests she supports maintaining current protections and benefits for all individuals, including Members of Congress and staff.",2632,75,74,25,unanimous,True,none,,2026-08-06T21:42:47.488068,veteran,25
senate_112_2_187,C001088,Coons (D-DE),D,DE,senate,112,A bill to enhance the security and resiliency of the cyber and communications in,Motion to Invoke Cloture on S. 3414,2012-08-02,Yea,Yea,"Senator Coons has shown strong support for cybersecurity legislation, as evidenced by his recent tweets discussing the importance of strengthening the nation's cybersecurity and his introduction of an amendment to the cybersecurity act. Additionally, his consistent pattern of voting 'Yea' on cloture motions suggests he will support moving forward with the Cybersecurity Act of 2012.",3284,87,150,25,contested,True,none,,2026-08-06T21:42:48.656462,veteran,25
senate_114_1_212,M000355,McConnell (R-KY),R,KY,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on McCain Amdt. No. 1463,2015-06-16,Yea,Yea,"McConnell has been actively advocating for the passage of the National Defense Authorization Act (NDAA) and has urged senators to support it. His recent tweets emphasize the importance of the NDAA and his efforts to move it forward, indicating he would support cloture to ensure the bill can proceed to a vote.",3448,78,150,25,unanimous,True,none,,2026-08-06T21:42:49.562610,veteran,25
house_119_2nd_154,J000301,Johnson (SD),R,SD,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Johnson (SD) has shown consistent support for agricultural-related bills and initiatives, as evidenced by his recent tweets discussing the farm bill and his support for related programs such as conservation and trade agreements.",2724,55,141,25,contested,True,none,,2026-08-06T21:42:51.600334,veteran,25
house_112_2nd_147,D000191,DeFazio,D,OR,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Nay,Yea,"DeFazio's recent tweets indicate strong support for transportation bills and infrastructure projects, such as his tweet about the need for a 'transpo bill reset' and his amendment to prevent the President from waiving federal laws to expedite transportation permitting. This suggests he would likely support an extension of federal aid for transportation programs.",3272,78,22,22,contested,True,none,,2026-08-06T21:42:51.603449,veteran,25
house_116_1st_46,J000301,Johnson (SD),R,SD,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Yea,Johnson's recent tweets indicate a desire to end the government shutdown and find common ground between parties. His tweet praising the president's willingness to find common ground and his statement that he is doing everything possible to bring the shutdown to an end suggest he would support a continuing resolution to end the shutdown.,2870,72,20,20,contested,True,none,,2026-08-06T21:42:52.524455,freshman,18
house_114_1st_161,H001072,Hill (AR),R,AR,house,114,H R 1105,Death Tax Repeal Act,2015-04-16,Yea,Yea,"Hill (AR) has a history of supporting legislation aimed at reducing tax burdens and increasing accountability, as seen in recent votes like H R 1562 and H R 685. Given the Republican stance on reducing estate taxes, it is likely he will support the repeal of the 'death tax'.",2608,79,150,25,contested,True,none,,2026-08-06T21:42:55.139278,freshman,25
house_114_2nd_160,M001158,Marchant,R,TX,house,114,H R 1206,No Hires for the Delinquent IRS Act,2016-04-20,Yea,Yea,"Marchant has shown a pattern of supporting legislation aimed at holding the IRS accountable, as evidenced by his recent tweet about Ways and Means GOP taking steps to protect taxpayers and crack down on fraud. Additionally, his consistent voting record of supporting various acts and amendments suggests he would likely support further measures to ensure IRS accountability.",2706,79,46,25,contested,True,none,,2026-08-06T21:42:55.142760,veteran,25
house_119_1st_95,F000454,Foster,D,IL,house,119,S J RES 28,Disappoving the rule submitted by the Bureau of Consumer Financial Protection relating to “Defining Larger Participants of a Market for General-Use Digital Consumer Payment Applications”,2025-04-09,Nay,Nay,"Rep. Foster has consistently voted against resolutions that aim to disapprove regulatory rules, as seen in his recent voting history. Additionally, his tweet about questioning witnesses on how efforts to shut down the CFPB would benefit everyday Americans suggests he supports the CFPB's role in protecting consumers.",3326,75,150,25,contested,True,none,,2026-08-06T21:42:55.472165,veteran,25
house_119_1st_239,F000459,Fleischmann,R,TN,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Yea,Yea,"Fleischmann's recent tweets strongly support the bill, emphasizing American energy dominance and national security. He has also expressed support for the specific provisions of H R 4553, indicating a strong likelihood of voting in favor of the bill.",3324,67,150,25,contested,True,none,,2026-08-06T21:42:57.403624,veteran,25
senate_117_2_215,H001046,Heinrich (D-NM),D,NM,senate,117,A bill to improve health care and benefits for veterans exposed to toxic substan,Motion to Invoke Cloture: Motion to Proceed to H.R. 3967,2022-06-07,Yea,Yea,"Heinrich's tweet explicitly states his intention to vote for the Honoring Our PACT Act, which is the subject of the cloture motion. Additionally, his recent voting history shows a pattern of supporting motions to invoke cloture, particularly for bills aimed at providing benefits and support to veterans.",3783,73,150,25,unanimous,True,none,,2026-08-06T21:43:00.060452,veteran,25
senate_117_2_325,M001183,Manchin (I-WV),I,WV,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Manchin has consistently supported the Inflation Reduction Act, emphasizing its role in reducing the deficit, lowering healthcare costs, and increasing domestic energy production. His recent tweets indicate his strong commitment to the bill, stating that he will vote to protect its integrity.",3908,64,150,25,contested,True,none,,2026-08-06T21:43:00.979779,veteran,25
house_112_2nd_468,R000395,Rogers (KY),R,KY,house,112,H R 4402,National Strategic and Critical Minerals Production Act,2012-07-12,Yea,Yea,"Rogers has a history of supporting legislation that promotes domestic energy production and infrastructure projects, as seen in his recent votes on similar bills like H R 4480. Additionally, his tweets indicate strong support for Kentucky coal mining families and opposition to regulations that could harm the industry.",3322,75,99,25,contested,True,none,,2026-08-06T21:43:03.394191,veteran,25
house_114_1st_568,C001069,Courtney,D,CT,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Courtney has consistently voted against bills that aim to dismantle or significantly alter the Affordable Care Act, as seen in her past voting history. Additionally, her recent tweets express support for repealing the 'Cadillac tax,' indicating her preference for preserving current healthcare benefits rather than reducing them.",3071,70,69,25,contested,True,none,,2026-08-06T21:43:04.889376,veteran,25
senate_115_1_303,P000603,Paul (R-KY),R,KY,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Yea,Yea,"Paul (R-KY) has expressed strong support for tax reform and reducing the tax burden on Americans, as seen in his recent tweets. He explicitly stated his intention to vote for the Senate tax bill and highlighted his amendments aimed at improving the bill, indicating his commitment to passing it.",3403,74,150,25,contested,True,none,,2026-08-06T21:43:09.896763,veteran,25
senate_117_2_272,B001236,Boozman (R-AR),R,AR,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Boozman has voted in favor of similar veteran-related bills in the past, such as H.R. 3967, which aimed to improve health care and benefits for veterans exposed to toxic substances. Given the focus of S. 3373 on veterans' health care and benefits, it is likely he will support cloture to advance this bill.",4153,88,150,25,contested,True,none,,2026-08-06T21:43:11.718955,veteran,25
house_115_1st_604,T000193,Thompson (MS),D,MS,house,115,H R 849,Protecting Seniors Access to Medicare Act,2017-11-02,Nay,Nay,"Thompson's recent tweets express strong opposition to Republican healthcare reforms, particularly those affecting Medicare and Medicaid. He has criticized Trumpcare for harming seniors and reducing access to essential health benefits, indicating he would likely oppose any legislation that weakens Medicare protections.",2620,63,78,25,contested,True,none,,2026-08-06T21:43:12.916366,veteran,25
senate_113_1_160,S000148,Schumer (D-NY),D,NY,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,"Schumer has a history of supporting cloture motions, particularly when they relate to significant legislative actions like the immigration reform bill. His recent tweet also indicates support for comprehensive immigration reform, stating 'cir is the right thing to stay true to our nation’s principles & it boosts our economy, reduces the deficit & creates jobs.'",3333,82,150,25,contested,True,none,,2026-08-06T21:43:14.930575,veteran,25
house_113_2nd_23,W000806,Webster (FL),R,FL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Webster has recently tweeted support for the 'Health Exchange Security & Transparency Act' he co-sponsored, indicating his favor towards increased transparency in health exchanges. This aligns with the goals of H R 3362, suggesting he would likely vote in favor.",2669,70,150,25,contested,True,none,,2026-08-06T21:43:16.028442,veteran,25
senate_112_1_233,S000148,Schumer (D-NY),D,NY,senate,112,A bill making appropriations for disaster relief requirements for the fiscal yea,H.R. 3672,2011-12-17,Yea,Yea,"Schumer has a history of supporting bills that involve disaster relief and funding for emergencies, as seen in his recent votes on military appropriations and other emergency funding measures. Additionally, his recent tweets highlight his focus on issues affecting New York and the broader middle class, which aligns with the disaster relief and social security provisions in this bill.",3019,80,150,25,contested,True,none,,2026-08-06T21:43:16.031910,veteran,25
house_117_1st_261,O000019,Obernolte,R,CA,house,117,H R 5293,Department of Veterans Affairs Expiring Authorities Act,2021-09-20,Yea,Yea,"Obernolte has a history of supporting veteran-related legislation, as evidenced by his recent votes on veteran affairs bills such as S 957 and H R 2467. Additionally, his frequent engagement with veterans and veteran resources, as seen in his recent tweets, indicates a strong commitment to supporting veterans.",3058,79,110,25,unanimous,True,none,,2026-08-06T21:43:17.598097,freshman,25
senate_115_2_29,B001267,Bennet (D-CO),D,CO,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Yea,"Bennet has a history of supporting measures that prevent government shutdowns and maintain funding for federal agencies, as seen in his previous votes on similar continuing resolutions. Given the bill's aim to provide continuing appropriations and prevent a government shutdown, it aligns with his past voting behavior.",3999,73,150,25,contested,True,none,,2026-08-06T21:43:17.924481,veteran,25
senate_114_1_49,M001183,Manchin (I-WV),I,WV,senate,114,A bill to approve the Keystone XL Pipeline.,S.1 As Amended,2015-01-29,Yea,Yea,"Manchin has consistently supported the Keystone XL Pipeline, as evidenced by his recent tweets advocating for its approval and his past voting history where he voted 'Yea' on multiple motions related to the Keystone XL Pipeline bill.",3371,60,143,25,contested,True,none,,2026-08-06T21:43:19.660866,veteran,25
house_116_1st_214,G000551,Grijalva,D,AZ,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"Grijalva has consistently voted in favor of legislation that supports healthcare and protects individuals with preexisting conditions, as evidenced by his recent vote on H R 986 — Protecting Americans with Preexisting Conditions Act. His recent tweet also indicates his support for protecting healthcare coverage.",3122,74,150,25,contested,True,none,,2026-08-06T21:43:21.435720,veteran,25
house_117_1st_385,G000574,Gallego (D-AZ),D,AZ,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Gallego has consistently supported Democratic initiatives and has tweeted extensively about the importance of passing the Build Back Better Act, emphasizing its transformative impact on American families and its role in combating climate change.",3513,55,150,25,contested,True,none,,2026-08-06T21:43:23.287698,veteran,25
house_113_2nd_550,C001051,Carter (TX),R,TX,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Yea,Yea,Carter's recent tweets express strong opposition to executive amnesty and emphasize the importance of following the law and respecting the constitution. This suggests he would likely support legislation that limits executive authority on immigration.,2773,55,150,25,contested,True,none,,2026-08-06T21:43:23.623029,veteran,25
house_116_1st_99,R000602,Rice (NY),D,NY,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Yea,Yea,"Rep. Rice has recently tweeted support for 'this bipartisan legislation to create desperately needed safer gun laws,' indicating her likely support for the Bipartisan Background Checks Act.",2827,49,114,25,contested,True,none,,2026-08-06T21:43:26.515469,veteran,25
senate_114_2_98,H001041,Heller (R-NV),R,NV,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,S. 2943 As Amended,2016-06-14,Yea,Yea,"Heller has a history of supporting military-related bills, as evidenced by his previous 'Yea' votes on similar legislation and his support for defense appropriations. Additionally, his recent tweet about a pro-gun amendment to the NDAA suggests his alignment with defense and military interests.",3512,68,150,25,unanimous,True,none,,2026-08-06T21:43:27.028361,veteran,25
house_117_2nd_350,G000579,Gallagher,R,WI,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Yea,Yea,"Rep. Gallagher has shown strong support for military-related legislation, as evidenced by his recent tweets supporting the FY2023 NDAA and his role as the Ranking Member of the Subcommittee on Military Personnel. His past voting history also indicates support for defense-related bills.",3463,70,111,25,contested,True,none,,2026-08-06T21:43:27.546856,veteran,25
senate_112_1_160,M000303,McCain (R-AZ),R,AZ,senate,112,"A bill to provide tax relief for American workers and businesses, to put workers",Motion to Invoke Cloture on the Motion to Proceed to S. 1660,2011-10-11,Nay,Yea,"John McCain has shown a willingness to support cloture motions when they align with his broader policy goals, as evidenced by his recent vote on S. 1619. Given his recent tweet about discussing jobs bills and his general stance on supporting legislation that could create jobs, it is likely he will support cloture on S. 1660 to ensure debate on the American Jobs Act.",3439,97,150,25,contested,True,none,,2026-08-06T21:43:34.050430,veteran,25
house_115_1st_606,D000627,Demings,D,FL,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Rep. Demings' recent tweets emphasize the importance of health care access and affordability, particularly for vulnerable populations. Her consistent support for bills that enhance health care access and her opposition to measures that might limit it suggest she would likely vote 'Yea' on this bill.",3181,71,116,25,contested,True,none,,2026-08-06T21:43:35.497342,freshman,25
house_115_2nd_282,M001160,Moore (WI),D,WI,house,115,H R 4760,Securing America’s Future Act of 2018,2018-06-21,Nay,Nay,"Rep. Moore's recent tweets and voting history indicate a strong opposition to policies that separate families and restrict immigration. He has consistently supported bills that aim to protect immigrant families and criticized the Trump administration's immigration policies, suggesting he will vote against the Securing America’s Future Act of 2018.",3471,78,150,25,contested,True,none,,2026-08-06T21:43:36.202153,veteran,25
senate_115_2_175,M000355,McConnell (R-KY),R,KY,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 3399 to H.R. 6147,2018-07-31,Yea,Yea,"McConnell has a strong track record of supporting cloture motions, particularly for major legislative packages like the appropriations bill in question. His recent tweets also highlight his support for various provisions in the bill that benefit Kentucky, indicating he is likely to support moving forward with the legislation.",3803,71,150,25,unanimous,True,none,,2026-08-06T21:43:38.665464,veteran,25
house_113_1st_30,H001052,Harris (MD),R,MD,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Harris has shown support for measures aimed at fiscal responsibility, as evidenced by his recent tweets and past voting history. He has tweeted multiple times about the 'No Budget, No Pay' concept, indicating his alignment with the principles of the bill. Additionally, his previous votes on similar fiscal measures suggest he would likely support this bill.",3208,84,49,25,contested,True,none,,2026-08-06T21:43:38.671729,veteran,25
house_113_2nd_297,Q000023,Quigley,D,IL,house,113,H R 4745,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-06-10,Nay,Yea,"Rep. Quigley has shown support for infrastructure and public transit initiatives, as evidenced by his tweet advocating for equal tax benefits for public transit users. Additionally, his recent voting history includes supporting bills that benefit veterans and expand background checks, indicating a general inclination towards supporting measures that benefit constituents and public welfare.",3338,78,150,25,contested,True,none,,2026-08-06T21:43:38.671855,veteran,25
house_116_1st_21,L000557,Larson (CT),D,CT,house,116,H R 264,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2019, and for other purposes",2019-01-09,Yea,Yea,"Larson has consistently voted in favor of appropriations bills and measures aimed at reopening the government, as seen in her recent tweets and voting history. She supports funding for agencies like the IRS and FAA, which are included in this bill.",3761,64,118,25,contested,True,none,,2026-08-06T21:43:39.421310,veteran,25
senate_119_2_73,H000601,Hagerty (R-TN),R,TN,senate,119,To require voters to provide photo identification.,Motion to Invoke Cloture on Husted Amdt. No. 4732,2026-03-26,Yea,Yea,"Hagerty's recent tweet supporting the Save America Act, which includes provisions for voter ID, strongly suggests he will support cloture on an amendment related to this bill. His voting history also shows a pattern of supporting cloture motions on bills that align with his conservative agenda.",3910,72,150,25,contested,True,none,,2026-08-06T21:43:41.605761,veteran,25
senate_114_1_68,H001046,Heinrich (D-NM),D,NM,senate,114,A bill to approve the Keystone XL Pipeline.,"Shall the Bill S.1 Pass, Over the Objections of the President",2015-03-04,Nay,Nay,"Heinrich has previously voted against the Keystone XL Pipeline bill (S.1) and his recent tweet expresses opposition to Keystone, stating 'our country should be committed to a future of clean energy & the jobs it supports. keystone isn't the answer fewer imports cleaner fuels'. This indicates he is unlikely to support overriding the veto on this bill.",3256,84,150,25,contested,True,none,,2026-08-06T21:43:44.141474,veteran,25
house_117_1st_173,N000189,Newhouse,R,WA,house,117,H R 1374,Enhancing State Energy Security Planning and Emergency Preparedness Act,2021-06-22,Yea,Yea,"Newhouse has shown support for measures that benefit his constituents in Central Washington, such as supporting local industries and addressing regional concerns like the Hanford site funding. The bill aims to assist states in enhancing their energy security plans, which aligns with his interests in ensuring local economic stability and infrastructure resilience.",2971,73,150,25,unanimous,True,none,,2026-08-06T21:43:46.418083,veteran,25
house_115_1st_256,B001274,Brooks,R,AL,house,115,H R 1628,American Health Care Act,2017-05-04,Yea,Yea,"Rep. Brooks has recently tweeted support for the amended AHCA, stating he 'will support the amended American Health Care Act' due to improvements obtained by the House Freedom Caucus. This indicates his likely vote in favor of the bill.",3179,63,89,25,contested,True,none,,2026-08-06T21:43:46.421594,veteran,25
senate_116_1_10,S001198,Sullivan (R-AK),R,AK,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Sullivan has shown a pattern of supporting motions to invoke cloture, particularly on bills related to government funding and military issues. Given his recent tweet advocating for the Coast Guard to be paid during the partial shutdown, he is likely to support the cloture motion to advance the bill that includes funding for various federal agencies, including the Coast Guard.",3888,82,45,25,contested,True,none,,2026-08-06T21:43:48.296699,veteran,25
senate_115_2_143,K000367,Klobuchar (D-MN),D,MN,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,"H.R. 2, As Amended",2018-06-28,Yea,Yea,"Sen. Klobuchar has expressed strong support for the 2018 farm bill, highlighting its inclusion of her priorities such as provisions for conservation, dairy producers, and animal disease response programs. Her recent tweets indicate she views the bill positively and as beneficial for Minnesota's farmers and rural communities.",3502,74,76,25,unanimous,True,none,,2026-08-06T21:43:49.764020,veteran,25
house_115_1st_266,S001199,Smucker,R,PA,house,115,H R 1892,Honoring Hometown Heroes Act,2017-05-18,Yea,Yea,"Rep. Smucker has a history of supporting bills related to public safety and honoring first responders, as evidenced by his recent tweet supporting National Police Week. Additionally, his consistent pattern of voting 'Yea' on various legislative motions suggests he is likely to support this bipartisan measure.",3010,69,150,25,unanimous,True,none,,2026-08-06T21:43:52.276866,freshman,25
house_116_2nd_178,G000574,Gallego (D-AZ),D,AZ,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Yea,Yea,"Gallego has a history of supporting defense-related legislation, as evidenced by his recent tweet about amending the NDAA and his previous vote in favor of the William M. (Mac) Thornberry National Defense Authorization Act.",3221,62,150,25,contested,True,none,,2026-08-06T21:43:52.279957,veteran,25
house_117_2nd_70,R000305,Ross,D,NC,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Rep. Ross has shown support for actions against Russia's aggression in Ukraine, as evidenced by tweets condemning Russia's assault on Ukrainian freedom and supporting decisive action against the economic fallout from Putin's attack on Ukraine. Given this context, it is likely he will support suspending energy imports from Russia.",3012,72,150,25,unanimous,True,none,,2026-08-06T21:43:52.751414,freshman,25
house_117_1st_49,G000591,Guest,R,MS,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Guest's recent tweets express strong opposition to the Democratic-led stimulus bill, citing concerns about overspending and wasteful allocation of funds. He emphasizes the need for bipartisanship and criticizes the bill for being overly partisan.",3507,59,92,25,contested,True,none,,2026-08-06T21:43:52.754547,veteran,25
house_118_2nd_165,E000071,Ellzey,R,TX,house,118,H R 3397,WEST Act,2024-04-30,Yea,Yea,"Rep. Ellzey's recent tweets indicate strong opposition to the Biden administration's perceived bias against oil and gas production in the Gulf of Mexico. His criticism of delays in issuing the 5-year lease plan and his focus on American energy independence suggest he would support legislation that curtails federal regulations on energy production, such as the WEST Act.",2716,85,75,25,contested,True,none,,2026-08-06T21:43:55.401192,veteran,25
house_117_1st_385,M001159,Rodgers (WA),R,WA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Rodgers' recent tweets strongly criticize President Biden's agenda, particularly focusing on the negative impacts of increased taxation and regulation on American families and businesses. He explicitly opposes the 'radical tax and spending spree' proposed by Democrats, indicating he is likely to vote against the Build Back Better Act.",3743,76,150,25,contested,True,none,,2026-08-06T21:43:57.937978,veteran,25
