vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_267,R000602,Rice (NY),D,NY,house,117,H R 5305,Extending Government Funding and Delivering Emergency Assistance Act,2021-09-21,Yea,Yea,"Given that the bill includes provisions for disaster relief and funding for various essential programs, which aligns with Representative Rice's focus on community safety and support as seen in her recent tweets about hurricane preparedness and support for local communities, she is likely to support the bill to ensure continued government operations and emergency assistance.",907,75,150,5,contested,True,llm,,2026-08-13T09:28:02.911529,veteran,25
house_113_1st_183,P000034,Pallone,D,NJ,house,113,H R 1911,Smarter Solutions for Students Act,2013-05-23,Nay,Nay,"Pallone has expressed clear opposition to the increase in student loan interest rates, as evidenced by his recent tweets discussing meetings with students and advocating against such increases. This stance suggests he would likely vote against the Smarter Solutions for Students Act, which sets variable interest rates based on Treasury note yields.",906,73,150,5,contested,True,llm,,2026-08-13T09:28:04.153987,veteran,25
senate_117_2_230,M000934,Moran (R-KS),R,KS,senate,117,A bill to improve health care and benefits for veterans exposed to toxic substan,"H.R. 3967, As Amended",2022-06-16,Yea,Yea,"Senator Moran's recent tweets express strong support for the SFC Heath Robinson Honoring Our PACT Act, emphasizing the need to provide health care and benefits to veterans exposed to toxic substances. His involvement and advocacy indicate a high likelihood of voting in favor of the bill.",1398,67,135,5,unanimous,True,llm,,2026-08-13T09:28:04.155318,veteran,25
house_117_2nd_232,D000615,Duncan,R,SC,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Duncan's recent tweets indicate strong opposition to what he perceives as the Biden administration's 'war on American energy,' suggesting he would likely oppose legislation that could be construed as further government intervention in energy markets.",916,56,150,5,contested,True,llm,,2026-08-13T09:28:05.764448,veteran,25
house_116_2nd_182,C001072,Carson,D,IN,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Carson has tweeted extensively about the importance of the USPS and the negative impact of recent changes on Hoosiers. His tweets indicate strong support for protecting the postal service and ensuring its reliability, especially regarding election mail.",1264,57,146,6,contested,True,llm,,2026-08-13T09:28:05.764629,veteran,25
senate_114_1_214,I000024,Inhofe (R-OK),R,OK,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Inhofe has expressed strong support for maintaining Gitmo and handling terrorists as war criminals, indicating his commitment to the overall NDAA bill. His recent tweets suggest he is likely to support cloture to ensure the bill moves forward despite disagreements on specific provisions.",1351,65,102,7,unanimous,True,llm,,2026-08-13T09:28:06.658812,veteran,25
house_116_1st_87,P000601,Palazzo,R,MS,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Rep. Palazzo's recent tweets strongly indicate his support for increased border security and funding for the Department of Homeland Security. He has emphasized the need for a multifaceted approach to border security, including physical barriers, personnel, and technology, suggesting he would likely support the conference report that includes these elements.",2387,78,150,25,contested,True,llm,,2026-08-13T09:28:06.662845,veteran,25
house_116_1st_87,K000386,Katko,R,NY,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Katko's recent tweets indicate a strong preference for bipartisan cooperation and avoiding government shutdowns. Given his emphasis on securing borders and working across the aisle to find solutions, he is likely to support the conference report to ensure continued funding for the Department of Homeland Security.",1420,66,42,5,contested,True,llm,,2026-08-13T09:28:06.665621,veteran,25
senate_117_1_397,M000639,Menendez (D-NJ),D,NJ,senate,117,"A bill making continuing appropriations for the fiscal year ending September 30,","H.R. 5305, As Amended",2021-09-30,Yea,Yea,"Menendez has tweeted about the importance of funding disaster relief and supporting economic recovery, indicating his likely support for the bill which includes provisions for disaster relief and funding to prevent a government shutdown.",1001,54,150,5,contested,True,llm,,2026-08-13T09:28:08.748242,veteran,25
senate_117_1_473,Y000064,Young (R-IN),R,IN,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Re: Reed Amdt. No. 3867 As Modified to H.R. 4350,2021-11-29,Nay,Yea,"Senator Young has consistently emphasized the importance of passing the NDAA and criticized the delay in bringing it to the Senate floor. His recent tweets indicate strong support for the bill and a desire to see it passed, suggesting he would vote in favor of cloture to expedite the process.",1065,70,150,5,contested,True,llm,,2026-08-13T09:28:08.748860,veteran,25
house_115_1st_670,R000588,Richmond,D,LA,house,115,H J RES 123,"Making further continuing appropriations for fiscal year 2018, and for other purposes",2017-12-07,Nay,Yea,"Rep. Richmond has tweeted about the importance of funding programs like CHIP and Medicaid, and has expressed concern over the GOP budget's impact on healthcare funding. Voting 'Yea' on this bill aligns with his advocacy for maintaining funding for these critical programs.",1089,65,63,8,contested,True,llm,,2026-08-13T09:28:09.188426,veteran,25
house_113_1st_476,M001163,Matsui,D,CA,house,113,H R 3102,Nutrition Reform and Work Opportunity Act,2013-09-19,Nay,Nay,"Rep. Matsui's recent participation in the SNAP challenge and her tweets highlighting the difficulties faced by those relying on SNAP benefits suggest she is sympathetic to the challenges these individuals face. The bill includes several restrictions and changes that could negatively impact SNAP recipients, which is inconsistent with her apparent support for the program based on her tweets.",1334,78,80,8,contested,True,llm,,2026-08-13T09:28:11.247429,veteran,25
house_113_2nd_106,C001096,Cramer (R-ND),R,ND,house,113,H R 3826,Electricity Security and Affordability Act,2014-03-06,Yea,Yea,Cramer's recent tweets indicate strong support for coal technology and opposition to EPA regulations that could impact coal-generated electricity. This suggests he would likely vote in favor of legislation that limits EPA's ability to regulate greenhouse gas emissions from coal-fired power plants.,1154,63,97,7,contested,True,llm,,2026-08-13T09:28:12.674179,freshman,25
senate_114_2_92,T000464,Tester (D-MT),D,MT,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ","Motion to Invoke Cloture Re: Compound Motion to Disagree to the House Amdt. to Senate Amdt., Agree to Request to Conference, and Authorize Presiding Officer to Appoint Conferees to H.R. 2577",2016-06-08,Yea,Yea,"Tester's recent tweets indicate strong support for funding to combat Zika and improving veterans' healthcare, which aligns with the content of the bill. His tweet emphasizing the importance of funding for Zika research and his statement on passing critical funding to prevent Zika suggest he would support cloture to advance this bill.",1471,73,150,10,unanimous,True,llm,,2026-08-13T09:28:13.088803,veteran,25
house_113_1st_587,M001187,Meadows,R,NC,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,Rep. Meadows' recent tweets strongly criticize Obamacare and highlight issues with insurance policies being terminated or premiums increasing. Voting 'Yea' on the Keep Your Health Plan Act aligns with his stance of supporting individuals who want to keep their existing health plans and opposing the changes brought by Obamacare.,808,71,141,9,contested,True,llm,,2026-08-13T09:28:13.092594,freshman,25
house_116_1st_546,S001211,Stanton,D,AZ,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Yea,Yea,"Stanton's tweets indicate a strong commitment to proper oversight and humane treatment at the border, as seen in tweets about separating children from parents and advocating for proper congressional oversight. The bill aligns with these values by establishing an ombudsman and oversight mechanisms.",820,66,105,5,contested,True,llm,,2026-08-13T09:28:13.095352,freshman,25
house_115_2nd_379,S001189,"Scott, Austin",R,GA,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-07-26,Yea,Yea,"Austin Scott's recent tweets indicate strong support for military capabilities, such as maintaining JSTARS and improving broadband on military installations, suggesting he would likely agree with the conference report on the National Defense Authorization Act FY 2019.",1879,64,99,14,unanimous,True,llm,,2026-08-13T09:28:14.260332,veteran,25
senate_113_2_280,M000133,Markey (D-MA),D,MA,senate,113,A bill to approve the Keystone XL Pipeline.,S.2280,2014-11-18,Nay,Nay,"Markey's recent tweets indicate strong opposition to the Keystone XL Pipeline, describing it as a 'bad deal' for the US and emphasizing his agreement with President Obama's stance against it.",798,51,150,5,contested,True,llm,,2026-08-13T09:28:14.829218,veteran,25
house_116_1st_701,J000292,Johnson (OH),R,OH,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Johnson's recent tweets strongly advocate for the passage of USMCA, emphasizing its importance for American workers and criticizing Democrats for delaying the vote. This indicates a clear support for the bill.",976,51,150,8,unanimous,True,llm,,2026-08-13T09:28:16.663636,veteran,25
house_116_2nd_198,C001053,Cole,R,OK,house,116,H R 8337,"Continuing Appropriations Act, 2021",2020-09-22,Yea,Yea,"Rep. Cole has recently been involved in discussions about FY 2021 appropriations bills, as evidenced by his tweets about managing general debate for House Appropriations GOP. Given his engagement with these issues, it is likely he will support the Continuing Appropriations Act to prevent a government shutdown.",1331,72,99,5,unanimous,True,llm,,2026-08-13T09:28:17.075814,veteran,25
senate_114_1_62,S001181,Shaheen (D-NH),D,NH,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"H.R. 240, As Amended",2015-02-27,Yea,Yea,"Senator Shaheen has consistently emphasized the importance of passing a 'clean' bill to fund the Department of Homeland Security without political conditions, as seen in her recent tweets. Her strong advocacy for timely DHS funding indicates she would support the bill.",1776,65,145,23,contested,True,llm,,2026-08-13T09:28:19.621697,veteran,25
senate_117_2_81,B001310,Braun (R-IN),R,IN,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 37,2022-03-15,Yea,Yea,"Senator Braun's recent tweets indicate strong opposition to the Biden administration's COVID-19 policies, particularly those related to mask mandates. His tweet about Americans being fed up with shutdowns and COVID policies suggests he supports lifting such restrictions, aligning with a vote in favor of S.J. Res. 37.",642,77,150,5,contested,True,llm,,2026-08-13T09:28:21.717457,veteran,25
house_115_1st_637,D000216,DeLauro,D,CT,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"Rep. DeLauro's recent tweets strongly oppose the GOP's 'Tax Cuts and Jobs Act,' referring to it as a 'job-killing, corporate tax cut bill' and a 'scam' that benefits the wealthy at the expense of the middle class. These statements indicate her clear opposition to the bill.",1422,78,118,11,contested,True,llm,,2026-08-13T09:28:23.074018,veteran,25
house_117_1st_49,G000592,Golden (ME),D,ME,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Yea,"Rep. Golden has expressed support for immediate action to address the ongoing impacts of the pandemic, including vaccination efforts and economic relief. His recent tweets indicate he recognizes the importance of comprehensive relief measures, which align with the provisions of the American Rescue Plan Act.",1846,64,102,12,contested,True,llm,,2026-08-13T09:28:23.903346,veteran,25
house_114_2nd_606,N000188,Norcross,D,NJ,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep. Norcross has shown strong support for veterans through his recent tweets, including events and initiatives aimed at supporting veterans. Given this pattern of support, he is likely to vote in favor of a bill that improves veterans' health care and benefits.",1776,66,150,20,unanimous,True,llm,,2026-08-13T09:28:23.906182,veteran,25
senate_113_1_160,W000805,Warner (D-VA),D,VA,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,Warner's recent tweets express support for comprehensive immigration reform and describe the Senate's actions as an important step towards reform. This suggests he is likely to support cloture on an amendment related to the broader immigration bill.,1195,57,150,5,contested,True,llm,,2026-08-13T09:28:25.308441,veteran,25
house_117_1st_247,H001068,Huffman,D,CA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Huffman has tweeted positively about the progress of appropriations bills and the inclusion of funds for projects in his district, indicating his support for the bill's passage.",1125,48,150,5,contested,True,llm,,2026-08-13T09:28:26.180763,veteran,25
house_119_1st_323,C001117,Casten,D,IL,house,119,H R 3628,State Planning for Reliability and Affordability Act,2025-12-11,Nay,Yea,"Rep. Casten has consistently emphasized the importance of affordable and reliable energy, as seen in his tweets about increasing electricity costs and his proposal for the 'cheap energy agenda.' The State Planning for Reliability and Affordability Act aligns with his advocacy for ensuring reliable and affordable electricity, making it likely he will vote in favor of it.",891,85,124,5,contested,True,llm,,2026-08-13T09:28:27.010903,veteran,25
house_116_2nd_109,G000583,Gottheimer,D,NJ,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Gottheimer's recent tweets indicate strong support for measures that provide economic relief, tax cuts, and assistance to New Jersey residents and businesses affected by the pandemic. He specifically mentions supporting components of the HEROES Act such as hazard pay for frontline workers, PPP loan forgiveness, and the reinstatement of the salt deduction, suggesting he would likely vote in favor of the bill.",1929,91,150,25,contested,True,llm,,2026-08-13T09:28:27.013954,veteran,25
house_113_2nd_478,S001192,Stewart,R,UT,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Yea,"Stewart's recent tweet indicating that 8 out of 10 Utahns want immigration reform suggests support for addressing border issues. Additionally, his tweet expressing impatience with the President's lack of action implies a desire for legislative solutions, aligning with voting in favor of the bill.",1210,75,143,5,contested,True,llm,,2026-08-13T09:28:28.341799,freshman,25
house_115_2nd_454,F000459,Fleischmann,R,TN,house,115,S 2679,Veterans Small Business Enhancement Act,2018-12-20,Yea,Yea,"Fleischmann has expressed pride in representing veterans and emphasized his commitment to supporting small businesses. Given the bill's focus on providing benefits to veteran-owned small businesses, it aligns well with his stated priorities.",750,56,112,5,unanimous,True,llm,,2026-08-13T09:28:28.708182,veteran,25
house_115_1st_435,T000463,Turner (OH),R,OH,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Yea,Yea,"Turner (OH) has been actively involved in the House-passed FY18 NDAA, including provisions that benefit Ohio and the military. His numerous tweets supporting the bill and his active participation in its development indicate strong support for its passage.",1999,66,97,25,contested,True,llm,,2026-08-13T09:28:28.708634,veteran,25
senate_117_1_314,Y000064,Young (R-IN),R,IN,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and","H.R. 3684, As Amended",2021-08-10,Nay,Yea,"Senator Young has shown support for infrastructure investments, as evidenced by his tweets about securing grants for Indiana's infrastructure and discussing infrastructure priorities with the Indiana Department of Transportation. These actions suggest he would likely support the comprehensive infrastructure bill.",1343,58,150,6,contested,True,llm,,2026-08-13T09:28:29.645984,veteran,25
house_115_2nd_288,H001053,Hartzler,R,MO,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Hartzler has shown strong support for bipartisan efforts to address the opioid crisis, as evidenced by her recent tweets emphasizing the importance of combating the epidemic and sharing personal stories related to the issue.",1577,52,150,8,unanimous,True,llm,,2026-08-13T09:28:30.008249,veteran,25
house_117_1st_156,M001185,"Maloney, Sean",D,NY,house,117,H R 3237,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2021, and for other purposes",2021-05-20,Yea,Yea,"Given Rep. Maloney's tweets emphasizing the importance of addressing the events of January 6th and supporting those affected, it is likely he will support the bill which allocates funds for the U.S. Capitol response and aid for Afghan refugees.",1399,63,150,5,contested,True,llm,,2026-08-13T09:28:30.011243,veteran,25
house_116_1st_103,C001123,Cisneros,D,CA,house,116,H R 1112,Enhanced Background Checks Act,2019-02-28,Yea,Yea,"Cisneros has expressed strong support for background checks and action against gun violence, as evidenced by his tweet supporting the bipartisan Background Checks Act HR8 and his personal connection to gun violence.",1010,52,150,5,contested,True,llm,,2026-08-13T09:28:30.509403,freshman,25
house_115_2nd_288,M001195,Mooney,R,WV,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Mooney has shown support for legislation addressing the opioid crisis, as evidenced by his tweets praising bills related to early childhood trauma and comprehensive opioid recovery centers. This indicates he is likely to support broader efforts like H.R. 6, which aims to address the opioid crisis comprehensively.",1419,70,97,5,unanimous,True,llm,,2026-08-13T09:28:31.831278,veteran,25
house_117_1st_91,C001091,Castro (TX),D,TX,house,117,H R 6,Dream Act,2021-03-18,Yea,Yea,"Castro's recent tweets strongly support immigration reform and a path to citizenship, particularly for Dreamers and essential workers. His emphasis on supporting solutions for humanitarian relief and his commitment to pursuing every avenue to protect as many people as possible indicates he will likely vote in favor of the Dream Act.",1164,71,150,6,contested,True,llm,,2026-08-13T09:28:31.834211,veteran,25
senate_114_1_64,M000639,Menendez (D-NJ),D,NJ,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"Motion to Invoke Cloture on the Motion to Insist on Senate Amdt., Agree to a Conference, and Authorize Appointment of Conferees Re: H.R. 240",2015-03-02,Nay,Yea,"Menendez's recent tweets strongly indicate his support for a 'clean' DHS funding bill without provisions that would dismantle executive actions on immigration. He emphasizes the importance of national security and criticizes attempts to use DHS funding as leverage against immigration policies, suggesting he would vote to invoke cloture to move forward with the Senate amendment.",1710,78,124,15,contested,True,llm,,2026-08-13T09:28:33.576484,veteran,25
house_113_2nd_550,D000600,Diaz-Balart,R,FL,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Nay,Yea,"Diaz-Balart's recent tweets indicate strong opposition to President Obama's executive actions on immigration, suggesting he would support legislation that limits executive authority over immigration relief.",969,47,126,8,contested,True,llm,,2026-08-13T09:28:33.911459,veteran,25
senate_112_1_194,L000174,Leahy (D-VT),D,VT,senate,112,"An act making consolidated appropriations for the Departments of Agriculture, Co",H.R. 2112 as Amended,2011-11-01,Yea,Yea,"Leahy's recent tweets indicate support for healthier school meal guidelines and working with various stakeholders to improve children's nutrition, which aligns with provisions in the bill related to food and nutrition services.",1349,53,76,5,contested,True,llm,,2026-08-13T09:28:34.794742,veteran,25
house_117_2nd_307,B001296,Boyle (PA),D,PA,house,117,H R 6538,Active Shooter Alert Act,2022-07-13,Yea,Yea,"Rep. Boyle has consistently expressed support for measures addressing gun violence and has criticized the inaction of elected officials on this issue. Given the bill's focus on improving emergency response and coordination during active shooter incidents, it aligns with his advocacy for stronger action against gun violence.",695,68,150,5,contested,True,llm,,2026-08-13T09:28:35.223892,veteran,25
house_115_1st_306,G000551,Grijalva,D,AZ,house,115,H R 2581,Verify First Act,2017-06-13,Nay,Nay,"Grijalva's recent tweets strongly oppose Republican efforts to repeal or modify the Affordable Care Act (ACA), indicating his commitment to protecting current healthcare provisions. The 'Verify First Act' appears to be aligned with Republican healthcare reform goals, which Grijalva is likely to oppose based on his expressed views.",921,76,77,9,contested,True,llm,,2026-08-13T09:28:35.792356,veteran,25
house_113_1st_535,Y000065,Yoho,R,FL,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Rep. Yoho's recent tweets indicate a willingness to pass legislation to keep the government open and reduce furlough days for federal employees, suggesting he would support this bill to ensure federal workers are paid during a potential government shutdown.",1003,60,49,5,unanimous,True,llm,,2026-08-13T09:28:36.279966,freshman,25
senate_116_1_52,M000355,McConnell (R-KY),R,KY,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"McConnell has been highly critical of the Green New Deal, emphasizing its financial burden and potential negative impacts on American households and industries. His recent tweets strongly oppose the resolution, indicating he will vote against cloture to prevent further progress on the bill.",1371,66,150,13,unanimous,True,llm,,2026-08-13T09:28:36.841264,veteran,25
house_117_1st_385,M001211,Miller (IL),R,IL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Miller's recent tweets strongly indicate opposition to the Build Back Better Act, referring to it as 'build back broke' and explicitly stating he will vote 'no' on the bill due to concerns about increased taxes and spending.",1343,58,150,5,contested,True,llm,,2026-08-13T09:28:38.364115,freshman,25
house_117_1st_208,J000298,Jayapal,D,WA,house,117,H R 3684,INVEST in America Act,2021-07-01,Yea,Yea,"Jayapal's recent tweets strongly advocate for a 'big, bold' infrastructure package that includes climate action, investments in the care economy, housing, and healthcare. She emphasizes the need to act swiftly and not be hindered by opposition, indicating her strong support for comprehensive infrastructure legislation like the INVEST in America Act.",1693,78,150,11,contested,True,llm,,2026-08-13T09:28:39.443195,veteran,25
senate_116_1_413,M001153,Murkowski (R-AK),R,AK,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Murkowski has expressed support for various provisions within the bill, such as the extension of the Secure Rural Schools program and provisions addressing Russian and Chinese activity in the Arctic. Her recent tweets indicate she sees value in the bill and is working to ensure it benefits Alaska.",2455,69,150,25,contested,True,llm,,2026-08-13T09:28:42.014853,veteran,25
house_116_1st_414,C001112,Carbajal,D,CA,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Yea,Nay,"Rep. Carbajal's recent tweets indicate strong opposition to the current administration's handling of immigration and border issues, particularly regarding the separation of families and poor conditions in detention facilities. Given this stance, he is likely to oppose additional funding for policies he views as harmful.",960,71,150,5,contested,True,llm,,2026-08-13T09:28:42.377589,veteran,25
house_113_1st_525,T000469,Tonko,D,NY,house,113,H R 3223,To provide for the compensation of furloughed Federal employees,2013-10-05,Yea,Yea,"Tonko's recent tweets indicate strong support for reopening the government and getting furloughed Americans back to work, suggesting he would support compensating furloughed federal employees.",602,50,150,5,unanimous,True,llm,,2026-08-13T09:28:42.771003,veteran,25
house_116_1st_414,G000586,Garcia (IL),D,IL,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Yea,Nay,"Rep. Garcia has expressed strong opposition to the Trump administration's handling of immigration issues, particularly regarding the treatment of migrants and the conditions at the border. Her recent tweets indicate a stance against providing additional funding that could support current administration policies she opposes.",1220,66,150,11,contested,True,llm,,2026-08-13T09:28:43.658355,freshman,25
house_115_1st_266,H001074,Hollingsworth,R,IN,house,115,H R 1892,Honoring Hometown Heroes Act,2017-05-18,Yea,Yea,"Rep. Hollingsworth has shown support for first responders and law enforcement through his recent tweets, indicating he would likely support legislation honoring hometown heroes.",1274,43,36,5,unanimous,True,llm,,2026-08-13T09:28:44.427674,freshman,25
house_117_1st_385,C001119,Craig,D,MN,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Craig's recent tweets strongly support the Build Back Better Act, particularly its provisions for lowering prescription drug costs and addressing high healthcare expenses, which align with his campaign promises and advocacy.",1655,49,150,10,contested,True,llm,,2026-08-13T09:28:45.956880,veteran,25
senate_116_2_70,C001035,Collins (R-ME),R,ME,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 76,2020-03-11,Yea,Yea,"Senator Collins has shown a strong commitment to protecting funding and support for rural schools in Maine, as evidenced by her recent tweets advocating against decisions that would harm these schools. Given her advocacy for reversing decisions that negatively impact rural schools, it is likely she will support a resolution that nullifies a rule potentially harmful to borrowers, aligning with her stance on supporting educational institutions and students.",909,89,101,8,contested,True,llm,,2026-08-13T09:28:49.032581,veteran,25
house_115_1st_631,B001289,Byrne,R,AL,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-11-14,Yea,Yea,"Byrne has recently tweeted positively about securing the authorization for additional Littoral Combat Ships, which are built in Alabama. This indicates his support for the defense industry in his state, suggesting he would likely vote in favor of the National Defense Authorization Act.",1347,64,150,5,unanimous,True,llm,,2026-08-13T09:28:49.447986,veteran,25
house_116_1st_49,H000874,Hoyer,D,MD,house,116,H R 648,"Consolidated Appropriations Act, 2019",2019-01-23,Yea,Yea,Hoyer has expressed strong support for passing appropriations bills to end the government shutdown and provide necessary funding for various federal agencies. His recent tweets indicate his commitment to bringing forward and supporting such legislation.,1082,52,150,5,contested,True,llm,,2026-08-13T09:28:49.902337,veteran,25
senate_112_1_34,C001088,Coons (D-DE),D,DE,senate,112,"A bill to amend title 35, United States Code, to provide for patent reform.",Motion to Invoke Cloture on S. 23,2011-03-07,Yea,Yea,"Coons has shown strong support for the America Invents Act through his recent tweets, emphasizing the importance of patent reform for American competitiveness and job creation. His defense of the 'first-to-file' provision indicates his commitment to passing the bill.",1282,62,96,8,unanimous,True,llm,,2026-08-13T09:28:49.905726,veteran,14
house_112_1st_606,B000755,Brady,R,TX,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"Rep. Brady's recent tweets emphasize cutting spending and opposing tax increases, aligning closely with the principles of the Cut, Cap, and Balance Act. His focus on controlling government spending and his public statements against raising taxes strongly suggest he will support this bill.",1769,65,125,22,contested,True,llm,,2026-08-13T09:28:50.974164,veteran,25
house_114_1st_505,L000583,Loudermilk,R,GA,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,"Loudermilk has been vocal about his support for defunding Planned Parenthood, as evident from his recent tweets advocating for the defunding of the organization and co-signing the bill.",830,51,82,9,contested,True,llm,,2026-08-13T09:28:51.373376,freshman,25
house_115_2nd_263,P000609,Palmer,R,AL,house,115,H R 5890,Assisting States’ Implementation of Plans of Safe Care Act,2018-06-13,Yea,Yea,"Palmer has shown consistent support for measures addressing the opioid crisis and promoting family-centered treatment approaches, as evidenced by his recent tweets supporting anti-drug programs and attending events focused on addiction awareness and prevention.",891,57,52,6,unanimous,True,llm,,2026-08-13T09:28:53.002143,veteran,25
house_115_1st_692,W000815,Wenstrup,R,OH,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Yea,Yea,"Wenstrup's recent tweets strongly support tax reform, emphasizing its potential to boost competitiveness and simplify the tax code, indicating he is likely to vote in favor of the Tax Cuts and Jobs Act.",1368,54,62,9,contested,True,llm,,2026-08-13T09:28:54.093910,veteran,25
senate_114_2_151,I000055,Isakson (R-GA),R,GA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"Isakson has consistently expressed support for funding measures to combat the Zika virus and has criticized Democrats for blocking such funding. Given his advocacy for funding to prevent and control the Zika virus, he is likely to support this bill which includes Zika response and preparedness funding.",1251,67,150,5,contested,True,llm,,2026-08-13T09:28:54.848466,veteran,25
house_114_1st_144,G000552,Gohmert,R,TX,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Nay,Yea,"Despite Rep. Gohmert's strong criticism of Obamacare, the bill in question primarily addresses issues related to Medicare and the Sustainable Growth Rate (SGR) for physician payments, which are separate from the Affordable Care Act. Given that the bill aims to stabilize Medicare funding and improve payment systems, it aligns with conservative goals of fiscal responsibility and healthcare stability, leading to a prediction of a 'Yea' vote.",1387,98,150,8,unanimous,True,llm,,2026-08-13T09:28:56.333185,veteran,25
house_113_1st_570,S000185,Scott (VA),D,VA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Nay,Nay,"Scott (VA) has tweeted support for ending the GOP-led government shutdown and avoiding a default, indicating he would likely oppose any measure that could lead to a similar financial crisis by disapproving the suspension of the debt limit.",664,59,90,5,contested,True,llm,,2026-08-13T09:28:57.138546,veteran,25
house_114_1st_524,M001165,McCarthy,R,CA,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Yea,"McCarthy's recent tweets strongly indicate opposition to Planned Parenthood and support for legislation that restricts funding for organizations involved in abortion services. Given this stance, he is likely to support the Women’s Public Health and Safety Act which aims to limit Medicaid funding for entities involved in abortions.",1040,72,150,18,contested,True,llm,,2026-08-13T09:28:57.500696,veteran,25
