vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_228,S001201,Suozzi,D,NY,house,117,S 2102,Dr. Kate Hendricks Thomas Supporting Expanded Review for Veterans In Combat Environments Act,2022-05-18,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to veterans affairs and other public service-related legislation. This pattern suggests a strong inclination towards supporting such measures.",1672,56,120,0,unanimous,True,llm,,2026-08-20T16:41:02.550462,veteran,25
senate_113_1_160,U000039,Udall (D-NM),D,NM,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,The member has recently tweeted about supporting an immigration bill that benefits New Mexico's interests as a border state and met with Dreamers to discuss the need for a comprehensive immigration reform. This indicates a strong inclination towards supporting such legislation.,1876,62,93,3,contested,True,llm,,2026-08-20T16:41:04.849603,veteran,25
house_117_1st_366,H001081,Hayes,D,CT,house,117,H R 4660,"To designate the Federal Building and United States Courthouse located at 1125 Chapline Street in Wheeling, West Virginia, as the “Frederick P. Stamp, Jr. Federal Building and United States Courthouse”",2021-11-04,Yea,Yea,"The member has consistently voted 'Yea' on a series of bills related to various topics including small business development, veteran services, and tribal land acts. This pattern suggests a tendency to support legislation that passes by suspension of the rules, indicating a likelihood to vote 'Yea' again.",1562,75,150,0,unanimous,True,llm,,2026-08-20T16:41:05.711945,veteran,25
house_114_1st_490,N000179,Napolitano,D,CA,house,114,S 1359,E-Warranty Act of 2015,2015-09-08,Yea,Nay,"The member has consistently voted against bills related to transportation, defense, and various appropriations, as seen in their recent voting history. Given the pattern, it is likely they will vote 'Nay' on another appropriations bill.",1513,61,39,0,unanimous,True,llm,,2026-08-20T16:41:06.452306,veteran,25
house_112_1st_838,G000552,Gohmert,R,TX,house,112,H R 298,"To designate the facility of the United States Postal Service located at 500 East Whitestone Boulevard in Cedar Park, Texas, as the “Army Specialist Matthew Troy Morris Post Office Building”",2011-11-14,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, trade agreements, and various legislative measures. There is only one instance of a 'Nay' vote, which makes it likely they will support most legislation presented to them.",1814,74,150,0,unanimous,True,llm,,2026-08-20T16:41:08.569473,veteran,25
house_115_1st_352,G000568,Griffith,R,VA,house,115,H R 23,Gaining Responsibility on Water Act,2017-07-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public safety, regulatory reform, and federal land management. Given this pattern, it is likely they will support the bill in question.",1488,63,17,0,contested,True,llm,,2026-08-20T16:41:09.640603,veteran,25
house_115_1st_435,W000798,Walberg,R,MI,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Yea,Yea,"The member has consistently voted in favor of military-related bills, as evidenced by their support for the FY18 NDAA in their recent tweet and previous votes. This pattern suggests they will likely support similar legislation aimed at strengthening military readiness.",1529,61,150,1,contested,True,llm,,2026-08-20T16:41:10.227045,veteran,25
house_117_1st_169,C001115,Cloud,R,TX,house,117,H R 1187,ESG Disclosure Simplification Act,2021-06-16,Nay,Nay,"The member has consistently voted against bills related to social issues and legislation aimed at expanding rights or protections, such as the Equal Access to Contraception for Veterans Act and the Pregnant Workers Fairness Act. Given this pattern, it is likely they will vote Nay on this upcoming bill.",1486,74,11,0,contested,True,llm,,2026-08-20T16:41:11.340794,veteran,25
house_113_2nd_550,K000378,Kinzinger,R,IL,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, indicating a general willingness to support legislation. Additionally, their tweet suggesting that Congress should take the lead on immigration reform implies a proactive stance on legislative matters.",1769,63,150,2,contested,True,llm,,2026-08-20T16:41:12.252692,veteran,25
senate_119_1_600,C001114,Curtis (R-UT),R,UT,senate,119,A joint resolution terminating the national emergency declared to impose global ,S.J.Res. 88,2025-10-30,Nay,Yea,"The member has consistently voted 'Yea' on several joint resolutions providing for congressional disapproval under chapter 8 of a particular title, indicating a pattern of supporting such measures.",2260,52,0,0,contested,True,llm,,2026-08-20T16:41:12.973193,veteran,25
house_110_1st_80,C000537,Clyburn,D,SC,house,110,H R 482,American River Pump Station Project Transfer Act,2007-02-07,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to public works, historical designations, and social issues. This pattern suggests a tendency to support legislation that aligns with their constituency and values.",1083,64,0,0,unanimous,True,llm,,2026-08-20T16:41:13.878158,veteran,15
house_112_2nd_18,K000375,Keating,D,MA,house,112,H R 1173,Fiscal Responsibility and Retirement Security Act,2012-02-01,Nay,Yea,"The member has consistently voted 'Yea' on bills related to designating postal facilities and naming them after individuals, as seen in multiple votes from December 2011. Given the similarity of H R 3246 to these previous bills, it is likely they will vote 'Yea' again.",2011,81,45,0,contested,True,llm,,2026-08-20T16:41:14.774456,freshman,25
senate_117_1_214,F000463,Fischer (R-NE),R,NE,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Schumer Amdt. No. 1502,2021-05-27,Nay,Yea,"The recent tweet indicates support for NSF funding which benefits Nebraska's universities and students. This suggests a pattern of supporting bills that have positive impacts on local education and innovation, consistent with previous votes on similar issues.",1948,58,150,1,contested,True,llm,,2026-08-20T16:41:14.969267,veteran,25
house_118_2nd_203,C001059,Costa,D,CA,house,118,H R 7581,Improving Law Enforcement Officer Safety and Wellness Through Data Act,2024-05-15,Yea,Yea,"The member has voted 'Yea' on several recent bills related to international security and support for allies, such as the Ukraine Security Supplemental Appropriations Act, 2024 and the Israel Security Supplemental Appropriations Act, 2024. This pattern suggests they are likely to support similar legislation.",1513,81,0,0,unanimous,True,llm,,2026-08-20T16:41:14.969877,veteran,25
house_117_1st_60,B000740,Bice,R,OK,house,117,H R 1280,George Floyd Justice in Policing Act of 2021,2021-03-03,Nay,Nay,"The member has consistently voted Nay on major legislative initiatives such as the American Rescue Plan Act, Colorado Wilderness Act, and Equality Act. This pattern suggests a tendency to oppose significant policy bills.",751,54,58,0,contested,True,llm,,2026-08-20T16:41:15.294713,freshman,9
house_115_2nd_494,L000557,Larson (CT),D,CT,house,115,S 1934,Alaska Remote Generator Reliability and Protection Act,2018-12-21,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, particularly those related to health, veterans, and infrastructure. Given the pattern, it is likely they will support another bill that comes up for a vote to suspend the rules and pass.",1551,69,137,0,contested,True,llm,,2026-08-20T16:41:15.652943,veteran,25
house_114_1st_8,G000560,Graves (GA),R,GA,house,114,H R 26,Terrorism Risk Insurance Program Reauthorization Act,2015-01-07,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to economic development, environmental issues, and homeland security. This pattern suggests a tendency to support legislation that promotes economic growth and addresses practical concerns.",1655,64,43,0,unanimous,True,llm,,2026-08-20T16:41:21.294622,veteran,25
house_117_2nd_508,J000304,Jackson (TX),R,TX,house,117,S 3499,"To amend the Post-Katrina Emergency Management Reform Act of 2006 to repeal certain obsolete requirements, and for other purposes",2022-12-06,Yea,Nay,"The member has consistently voted against bills related to social issues and programs, such as maternal health, reentry programs, and mental health initiatives. Given this pattern, it is likely that they will vote Nay on another social program-related bill.",1496,64,48,0,unanimous,True,llm,,2026-08-20T16:41:22.815735,freshman,25
house_118_2nd_165,M001225,Mullin,D,CA,house,118,H R 3397,WEST Act,2024-04-30,Nay,Yea,"The member has consistently voted in favor of bills related to national security and defense, such as the Ukraine Security Supplemental Appropriations Act, 2024 and the 21st Century Peace through Strength Act. Given this pattern, it is likely they will support similar legislation.",1452,74,0,0,contested,True,llm,,2026-08-20T16:41:23.540726,freshman,25
house_111_2nd_298,S001148,Simpson,R,ID,house,111,H R 3885,Veterans Dog Training Therapy Act,2010-05-25,Yea,Nay,"The member has consistently voted against bills related to environmental protection and infrastructure spending, such as H R 4849 and H R 3671, indicating a pattern of opposition to these types of legislation.",1684,61,0,0,unanimous,True,llm,,2026-08-20T16:41:23.925188,veteran,25
house_119_1st_300,U000040,Underwood,D,IL,house,119,H R 4058,Enhancing Stakeholder Support and Outreach for Preparedness Grants Act,2025-11-19,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, such as H R 5371 and H R 4016. Given the pattern, it is likely they will vote Nay on this bill.",1646,64,48,0,unanimous,True,llm,,2026-08-20T16:41:25.116912,veteran,25
house_115_1st_84,R000575,Rogers (AL),R,AL,house,115,H J RES 57,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to accountability and State plans under the Elementary and Secondary Education Act of 1965",2017-02-07,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, particularly those related to regulatory reform and procedural motions to pass legislation. Given this pattern, it is likely they will support similar measures.",1667,58,69,0,contested,True,llm,,2026-08-20T16:41:25.751222,veteran,25
house_117_2nd_452,C001054,Carl,R,AL,house,117,H R 8542,Mental Health Justice Act of 2022,2022-09-22,Nay,Nay,"The member has consistently voted against bills related to reproductive rights and election reform, such as the Right to Contraception Act and Presidential Election Reform Act. Given the pattern, it is likely they will vote Nay on this bill.",1423,62,103,0,contested,True,llm,,2026-08-20T16:41:26.322663,freshman,25
house_115_2nd_376,C001103,Carter (GA),R,GA,house,115,H R 6311,Increasing Access to Lower Premium Plans and Expanding Health Savings Accounts Act of 2018,2018-07-25,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health, defense, and domestic programs. There is only one instance of a 'Nay' vote, which was on the Border Security and Immigration Reform Act of 2018. Given the pattern of support for various legislation, it is likely they will vote 'Yea' again.",1612,96,106,0,contested,True,llm,,2026-08-20T16:41:27.203026,veteran,25
house_117_1st_154,G000577,Graves (LA),R,LA,house,117,H R 3233,National Commission to Investigate the January 6 Attack on the United States Capitol Complex Act,2021-05-19,Nay,Yea,"The member has consistently voted 'Yea' on bills related to health care, social services, and worker protections, such as the COVID-19 Hate Crimes Act and the Workplace Violence Prevention for Health Care and Social Service Workers Act. Given this pattern, it is likely they will support similar legislation.",1471,77,135,0,contested,True,llm,,2026-08-20T16:41:27.206184,veteran,25
house_114_1st_636,C001093,Collins (GA),R,GA,house,114,H R 1210,Portfolio Lending and Mortgage Access Act,2015-11-18,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, infrastructure, and various acts aimed at supporting different communities and causes. Given this pattern, it is likely they will support the bill in question.",1576,67,119,0,contested,True,llm,,2026-08-20T16:41:28.489102,veteran,25
house_116_1st_104,C001080,Chu,D,CA,house,116,H R 1381,Burn Pit Registry Enhancement Act,2019-03-05,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to background checks and other public safety measures. This pattern suggests they are likely to support similar legislation.",1553,55,150,0,unanimous,True,llm,,2026-08-20T16:41:29.058854,veteran,25
senate_117_2_60,P000145,Padilla (D-CA),D,CA,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,Motion to Invoke Cloture: Motion to Proceed to H.R. 6617,2022-02-17,Yea,Yea,"The member has consistently voted 'Yea' on bills related to funding, public health, and emergency appropriations, as seen in their recent voting history. This pattern suggests they are likely to support similar legislation.",1828,58,0,0,contested,True,llm,,2026-08-20T16:41:30.458728,freshman,25
house_119_1st_98,J000305,Jacobs,D,CA,house,119,H R 1526,No Rogue Rulings Act,2025-04-09,Nay,Nay,"The member has consistently voted against bills related to agency rules and regulations, as seen in multiple votes against rules from the Department of Energy and Environmental Protection Agency. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1733,64,1,0,contested,True,llm,,2026-08-20T16:41:31.184640,veteran,25
house_118_1st_255,M001159,Rodgers (WA),R,WA,house,118,H R 1615,Gas Stove Protection and Freedom Act,2023-06-13,Yea,Nay,"The recent tweet suggests the member opposes government overreach into personal choices, such as the type of stove used in homes. This aligns with a stance against restrictive regulations, indicating they would likely vote against a bill that imposes new restrictions or bans.",1617,66,150,1,contested,True,llm,,2026-08-20T16:41:31.417455,veteran,25
house_117_1st_331,P000604,Payne,D,NJ,house,117,H R 3110,PUMP for Nursing Mothers Act,2021-10-22,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health, veterans, and national security. This pattern suggests a tendency to support legislation that addresses various public needs and interests.",1633,61,150,0,contested,True,llm,,2026-08-20T16:41:33.557725,veteran,25
house_119_2nd_120,L000603,Luttrell,R,TX,house,119,H R 1689,To require the Secretary of Homeland Security to designate Haiti for temporary protected status,2026-04-16,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to conservation, homeland security, and small business innovation. There is no indication of a pattern that would suggest a 'Nay' vote without more specific context about the bill at hand.",1465,73,131,0,contested,True,llm,,2026-08-20T16:41:33.731803,veteran,25
house_112_2nd_249,L000287,Lewis,D,GA,house,112,H R 5326,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-05-10,Nay,Nay,"The member has consistently voted Nay on bills related to various policy areas, including economic growth, infrastructure, and regulatory changes. This pattern suggests a tendency to oppose broad legislation unless it pertains to specific commemorative acts or local designations.",1803,64,56,0,contested,True,llm,,2026-08-20T16:41:36.060350,veteran,25
house_114_2nd_161,C001090,Cartwright,D,PA,house,114,H R 4885,IRS Oversight While Eliminating Spending (OWES) Act of 2016,2016-04-20,Nay,Nay,"The member has consistently voted against bills related to financial regulations and industry deregulation, such as H R 3340 and H R 2081. Given the pattern, it is likely they will vote Nay on another bill that appears to favor industry deregulation or reduce regulatory oversight.",1604,77,11,0,contested,True,llm,,2026-08-20T16:41:36.060876,veteran,25
house_112_2nd_100,G000560,Graves (GA),R,GA,house,112,H R 2842,Bureau of Reclamation Small Conduit Hydropower Development and Rural Jobs Act,2012-03-07,Yea,Yea,"The member has voted 'Yea' on several bills related to specific projects and designations, such as postal service facilities and natural resource studies. Given the pattern of supporting specific project-related bills, it is likely they will support this bill as well.",1779,67,150,0,contested,True,llm,,2026-08-20T16:41:37.290229,veteran,25
house_113_1st_445,D000616,DesJarlais,R,TN,house,113,H R 367,Regulations From the Executive in Need of Scrutiny Act,2013-08-02,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, indicating a general tendency to support legislation. Given this pattern, it is predicted that they will vote 'Yea' on this bill as well.",1813,62,150,0,contested,True,llm,,2026-08-20T16:41:40.852024,veteran,25
senate_118_2_152,W000437,Wicker (R-MS),R,MS,senate,118,"A bill to amend title 38, United States Code, to make certain improvements relat",Motion to Invoke Cloture: Motion to Concur in the House Amdt to the Senate Amdt to H.R. 815,2024-04-23,Yea,Yea,"The member has a strong track record of supporting bills related to national security and defense, as evidenced by their recent votes on military construction and defense appropriations. Additionally, their recent tweets emphasize support for Israel and a strong stance against Iran, suggesting they would likely support measures that align with these positions.",2030,75,49,5,unanimous,True,llm,,2026-08-20T16:41:42.272280,veteran,25
house_117_2nd_177,L000593,Levin,D,CA,house,117,H R 3508,CW4 Christian J. Koch Memorial Post Office,2022-05-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, memorials, and international affairs. This pattern suggests a tendency to support legislation that honors individuals and supports various causes.",1664,62,150,0,unanimous,True,llm,,2026-08-20T16:41:42.716867,veteran,25
house_117_1st_224,H001058,Huizenga,R,MI,house,117,S 957,To direct the Secretary of Veterans Affairs to ensure that certain medical facilities of the Department of Veterans Affairs have physical locations for the disposal of controlled substances medications,2021-07-27,Yea,Nay,"The member has consistently voted against bills related to social issues and government spending, such as the Consumer Protection and Recovery Act and the INVEST in America Act. Given this pattern, it is likely they will vote Nay on this upcoming bill.",1541,64,36,0,unanimous,True,llm,,2026-08-20T16:41:43.714012,veteran,25
house_116_2nd_152,M000087,"Maloney, Carolyn B.",D,NY,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-07-21,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social justice, health care, and worker protections. There is only one instance of a 'Nay' vote, which does not indicate a clear pattern of opposition to legislation. Given this strong pattern of support for various legislative initiatives, it is predicted that the member will vote 'Yea'.",1510,96,150,0,contested,True,llm,,2026-08-20T16:41:44.617581,veteran,25
house_112_2nd_157,C001069,Courtney,D,CT,house,112,H R 1815,Lena Horne Recognition Act,2012-04-17,Yea,Nay,"The member has consistently voted against bills related to infrastructure, economic reforms, and federal agency regulations, as seen in their past voting history. This pattern suggests they are likely to vote 'Nay' on similar types of legislation.",1776,62,150,0,unanimous,True,llm,,2026-08-20T16:41:44.792774,veteran,25
house_118_1st_337,S001193,Swalwell,D,CA,house,118,H J RES 79,"Relating to a national emergency declared by the President on May 11, 2004",2023-07-18,Nay,Nay,"The member has consistently voted against bills related to defense, environmental regulations, and social issues, as seen in their recent voting history. Given this pattern, it is likely they will vote 'Nay' on the upcoming bill.",1542,62,0,0,unanimous,True,llm,,2026-08-20T16:41:45.565407,veteran,25
house_111_2nd_332,F000444,Flake (R-AZ),R,AZ,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"The member has consistently voted against bills related to environmental protection and infrastructure, such as the Public Lands Service Corps Act of 2009 and the Upper Mississippi River Basin Protection Act. Given the pattern, it is likely they will vote Nay on this bill.",1612,69,0,0,contested,True,llm,,2026-08-20T16:41:48.446625,veteran,25
house_114_1st_641,S000364,Shimkus,R,IL,house,114,H R 3189,Fed Oversight Reform and Modernization (FORM) Act of 2015,2015-11-19,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to economic development, veterans affairs, and financial regulations. This pattern suggests a tendency to support legislation that aligns with Republican priorities.",1575,62,150,0,contested,True,llm,,2026-08-20T16:41:48.447164,veteran,25
house_115_1st_184,J000295,Joyce (OH),R,OH,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to veterans affairs, departmental appropriations, and regulatory reform. This pattern suggests a tendency to support legislation that aligns with Republican priorities, indicating a likely 'Yea' vote on this bill.",1704,74,104,0,unanimous,True,llm,,2026-08-20T16:41:50.499826,veteran,25
house_117_1st_440,G000592,Golden (ME),D,ME,house,117,H R 5314,Protecting Our Democracy Act,2021-12-09,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health, education, and technical amendments. Given this pattern, it is likely they will support the bill in question.",1774,60,89,0,contested,True,llm,,2026-08-20T16:41:51.285585,veteran,25
house_119_1st_334,C001117,Casten,D,IL,house,119,H R 3668,Improving Interagency Coordination for Pipeline Reviews Act,2025-12-12,Nay,Nay,"The member has consistently voted against bills related to energy policy and regulatory measures, such as the GRID Power Act and various acts aimed at reducing regulations. Given this pattern, it is likely they will vote Nay on this bill.",1510,61,123,0,contested,True,llm,,2026-08-20T16:41:51.523368,veteran,25
house_114_1st_147,C001066,Castor (FL),D,FL,house,114,H R 1480,SAFE Act Confidentiality and Privilege Enhancement Act,2015-04-13,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and industry deregulation, such as H R 1029 and H R 1030. Given the pattern, it is likely they would vote Nay on a similar bill.",1604,67,145,0,unanimous,True,llm,,2026-08-20T16:41:53.007989,veteran,25
house_116_1st_71,T000467,Thompson (PA),R,PA,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Nay,"The member has consistently voted against major appropriation bills and continuing resolutions, such as H R 648 and H R 267, indicating a pattern of opposing broad funding measures.",1624,55,73,0,unanimous,True,llm,,2026-08-20T16:41:55.261844,veteran,25
house_111_1st_147,L000563,Lipinski,D,IL,house,111,H R 1617,Department of Homeland Security Component Privacy Act of 2009,2009-03-24,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to designating post offices, enhancing expertise in patent cases, and addressing water pollution control. This pattern suggests a tendency to support legislation brought to a vote.",1547,67,0,0,unanimous,True,llm,,2026-08-20T16:41:55.265321,veteran,25
house_119_1st_137,B000740,Bice,R,OK,house,119,S J RES 13,Providing for congressional disapproval of the rule submitted by the Office of the Comptroller of the Currency of the Department of the Treasury relating to the review of applications under the Bank Merger Act,2025-05-20,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to law enforcement, national parks, and various acts aimed at improving consumer protection and environmental standards. This pattern suggests a tendency to support legislation that aligns with these themes.",1754,70,150,0,contested,True,llm,,2026-08-20T16:41:58.132531,veteran,25
house_119_1st_310,B000740,Bice,R,OK,house,119,H R 2965,Small Business Regulatory Reduction Act,2025-12-03,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to energy, appropriations, and local governance issues. This pattern suggests a tendency to support legislation brought to the floor.",1644,59,150,0,contested,True,llm,,2026-08-20T16:41:58.882729,veteran,25
senate_116_1_53,D000563,Durbin (D-IL),D,IL,senate,116,A bill making supplemental appropriations for the fiscal year ending September 3,Motion to Invoke Cloture on the Motion to Proceed to H.R. 268,2019-03-26,Yea,Nay,"The senator has consistently opposed actions that divert military funds for non-military purposes, as evidenced by recent tweets criticizing the diversion of military funds to build the border wall. This stance suggests they would likely vote against any bill that supports such diversions.",2013,66,150,5,unanimous,True,llm,,2026-08-20T16:41:59.366089,veteran,25
house_114_1st_376,M001187,Meadows,R,NC,house,114,H R 1190,Protecting Seniors’ Access to Medicare Act of 2015,2015-06-23,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, transportation, and various appropriations. There is no clear pattern of opposition that would suggest a 'Nay' vote without additional context.",1695,65,0,0,contested,True,llm,,2026-08-20T16:42:00.459022,veteran,25
house_117_1st_45,G000590,Green (TN),R,TN,house,117,H R 803,Colorado Wilderness Act,2021-02-26,Nay,Nay,"The member has consistently voted Nay on bills related to social equality and labor rights, such as the Equality Act and the Pregnant Workers Fairness Act. Given the pattern, it is likely they will vote Nay on this bill.",1510,62,150,0,contested,True,llm,,2026-08-20T16:42:00.462044,veteran,25
house_117_1st_346,W000816,Williams (TX),R,TX,house,117,H R 4881,Old Pascua Community Land Acquisition Act,2021-11-02,Yea,Yea,"The member has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to extensions and acts that support specific communities or causes, such as the Surface Transportation Extension Act and the Great Dismal Swamp National Heritage Area Act. This pattern suggests they are likely to support similar measures.",1556,80,150,0,unanimous,True,llm,,2026-08-20T16:42:02.085450,veteran,25
house_114_1st_686,F000449,Fortenberry,R,NE,house,114,H R 2130,Red River Private Property Protection Act,2015-12-09,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to infrastructure, education, and financial regulations. This pattern suggests a tendency to support legislation brought to the floor.",1598,58,64,0,contested,True,llm,,2026-08-20T16:42:02.732913,veteran,25
house_118_2nd_440,P000197,Pelosi,D,CA,house,118,S 2228,Building Chips in America Act,2024-09-23,Yea,Nay,"The member has consistently voted Nay on a wide range of bills recently, including those related to appropriations, environmental regulations, and other policy areas. This pattern suggests a tendency to oppose most legislative measures brought to the floor.",1536,60,81,0,contested,True,llm,,2026-08-20T16:42:02.976817,veteran,25
house_114_1st_526,P000601,Palazzo,R,MS,house,114,S 2082,"To amend title 38, United States Code, to extend certain expiring provisions of law administered by the Secretary of Veterans Affairs, and for other purposes.",2015-09-30,Yea,Yea,"The recent tweet supports measures to improve the VA's ability to manage its workforce, aligning with the member's previous votes on VA-related legislation such as the 'VA Accountability Act'. This suggests a consistent support for VA reform measures.",1575,63,39,1,unanimous,True,llm,,2026-08-20T16:42:06.415348,veteran,25
senate_110_1_398,B001261,Barrasso (R-WY),R,WY,senate,110,"A bill to reauthorize Amtrak, and for other purposes.",Motion to Invoke Cloture on S.294,2007-10-30,Nay,Nay,"The member has consistently voted against bills related to appropriations and certain policy extensions, such as H.R. 3043, H.R. 3093, and H.R. 976. Given this pattern, it is likely they will vote 'Nay' on this bill.",1806,79,0,0,unanimous,True,llm,,2026-08-20T16:42:08.195245,freshman,25
senate_119_2_50,Y000064,Young (R-IN),R,IN,senate,119,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 4308,2026-03-10,Nay,Yea,"The member has consistently voted 'Yea' on several recent bills and motions, particularly those related to appropriations and resolutions. This pattern suggests they are likely to support similar legislation.",1766,52,150,0,unanimous,True,llm,,2026-08-20T16:42:08.637782,veteran,25
house_114_2nd_146,L000287,Lewis,D,GA,house,114,H R 3340,Financial Stability Oversight Council Reform Act,2016-04-14,Nay,Nay,"The member has consistently voted against bills related to environmental regulations and industry protections, such as the 'Satisfying Energy Needs and Saving the Environment Act' and 'Financial Institution Customer Protection Act of 2015'. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1595,77,60,0,contested,True,llm,,2026-08-20T16:42:08.641238,veteran,25
house_112_1st_563,W000808,Wilson (FL),D,FL,house,112,H R 2417,Better Use of Light Bulbs Act,2011-07-12,Nay,Nay,"The member has consistently voted against bills related to appropriations and funding, such as H R 2219, H R 2112, and H R 2055. Given this pattern, it is likely they will vote 'Nay' on another appropriations bill.",1797,76,102,0,contested,True,llm,,2026-08-20T16:42:09.747715,freshman,25
house_113_2nd_13,H001038,Higgins (NY),D,NY,house,113,S 230,"To authorize the Peace Corps Commemorative Foundation to establish a commemorative work in the District of Columbia and its environs, and for other purposes",2014-01-13,Yea,Nay,"The member has consistently voted against bills related to energy and financial regulations, such as H R 1900, H R 2728, and H R 992. Given the lack of specific information about the current bill, it is reasonable to predict that they would continue this pattern.",1691,80,150,0,unanimous,True,llm,,2026-08-20T16:42:10.366557,veteran,25
house_115_2nd_284,C001109,Cheney,R,WY,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-06-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to healthcare, defense, agriculture, and veterans' affairs. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1561,66,39,0,contested,True,llm,,2026-08-20T16:42:11.710596,freshman,25
house_118_2nd_101,T000480,Timmons,R,SC,house,118,H R 7023,Creating Confidence in Clean Water Permitting Act,2024-03-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to energy production, health care, and various acts aimed at supporting different communities and industries. This pattern suggests a tendency to support legislation unless there is a specific reason to oppose it.",1556,72,0,0,contested,True,llm,,2026-08-20T16:42:12.085509,veteran,25
house_116_2nd_69,S001200,Soto,D,FL,house,116,H R 2546,Protecting America’s Wilderness Act,2020-02-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to disaster relief, worker protections, and healthcare. This pattern suggests a tendency to support legislation that addresses social and economic issues.",1475,61,150,0,contested,True,llm,,2026-08-20T16:42:13.460566,veteran,25
house_113_2nd_211,P000604,Payne,D,NJ,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Nay,Nay,"The member has consistently voted against bills that seem to expand federal authority or alter existing programs, as seen in their votes against H R 1871, H R 1874, and H R 2575. Given this pattern, it is likely they will vote 'Nay' on the upcoming bill.",1688,85,139,0,contested,True,llm,,2026-08-20T16:42:13.651538,veteran,25
house_112_1st_804,S001175,Speier,D,CA,house,112,H R 2447,To grant the congressional gold medal to the Montford Point Marines,2011-10-25,Yea,Nay,"The member has consistently voted against bills that expand federal regulatory powers or trade agreements, as seen in their voting history on environmental regulations and trade promotion agreements. Given this pattern, it is likely they would vote Nay on a similar bill.",1794,63,74,0,unanimous,True,llm,,2026-08-20T16:42:14.025404,veteran,25
house_112_1st_290,N000002,Nadler,D,NY,house,112,H R 1214,To repeal mandatory funding for school-based health center construction,2011-05-04,Nay,Nay,"The member has consistently voted against major bills and appropriations acts, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on significant legislation.",1685,53,0,0,contested,True,llm,,2026-08-20T16:42:14.026087,veteran,25
