vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_7,H000874,Hoyer,D,MD,house,113,H R 41,To temporarily increase the borrowing authority of the Federal Emergency Management Agency for carrying out the National Flood Insurance Program,2013-01-04,Yea,Yea,"Hoyer's recent tweets indicate strong support for disaster relief measures, particularly in the context of Superstorm Sandy. This aligns with the bill's aim to increase FEMA's borrowing authority for the National Flood Insurance Program.",2225,60,150,5,unanimous,True,llm,,2026-08-06T14:01:12.985878,veteran,25
house_116_1st_682,C001061,Cleaver,D,MO,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Yea,Yea,"Rep. Cleaver has tweeted extensively about the high cost of prescription drugs, particularly insulin, and supports lowering drug costs as evident in his recent tweets advocating for the Lower Drug Costs Now Act. His consistent voting pattern in support of various bills also suggests he would vote 'Yea' on this bill.",2540,77,150,5,contested,True,llm,,2026-08-06T14:01:14.055249,veteran,25
senate_115_2_190,H001061,Hoeven (R-ND),R,ND,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Amdt. No. 3695 to H. R. 6157,2018-08-23,Yea,Yea,"Senator Hoeven has a pattern of supporting cloture motions, especially those related to defense and appropriations bills, as seen in his recent votes. Additionally, his recent tweets highlight his support for military-related provisions, indicating he is likely to support the cloture motion to advance this appropriations bill.",3101,71,150,5,unanimous,True,llm,,2026-08-06T14:01:14.292210,veteran,25
house_116_2nd_36,S001168,Sarbanes,D,MD,house,116,H R 4031,GLRI Act,2020-02-05,Yea,Yea,"Sarbanes has shown consistent support for environmental initiatives, particularly those related to the Chesapeake Bay, as evidenced by his recent tweets and voting history. He has emphasized the importance of pollution reduction and environmental protection, which aligns with the goals of the GLRI Act.",2028,69,150,10,unanimous,True,llm,,2026-08-06T14:01:15.007105,veteran,25
house_116_1st_414,M001204,Meuser,R,PA,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Yea,"Rep. Meuser has shown support for border security, as indicated in his tweet about discussing 'border security' with other representatives. Additionally, he has voted in favor of bills related to homeland security and defense, such as H R 2609 and H R 1892, suggesting he would likely support emergency funding for these purposes.",2145,88,119,5,contested,True,llm,,2026-08-06T14:01:15.234072,freshman,25
house_119_2nd_104,B001282,Barr,R,KY,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Rep. Barr has consistently voted in favor of bills related to funding and supporting the Department of Homeland Security, as seen in his recent votes on similar legislation. His recent tweets also express strong support for DHS workers and ending the shutdown, indicating he is likely to vote 'Yea' on this bill.",2255,77,150,5,contested,True,llm,,2026-08-06T14:01:15.876814,veteran,25
house_117_2nd_193,B001278,Bonamici,D,OR,house,117,H R 7309,Workforce Innovation and Opportunity Act of 2022,2022-05-17,Yea,Yea,"Bonamici has shown strong support for workforce development initiatives, as evidenced by her recent tweets advocating for the expansion of supportive services and sector partnerships within workforce programs. Her past voting history also indicates consistent support for legislation aimed at improving workforce development and community services.",2185,65,150,5,contested,True,llm,,2026-08-06T14:01:16.598187,veteran,25
senate_113_2_262,D000563,Durbin (D-IL),D,IL,senate,113,A bill to amend the Fair Labor Standards Act of 1938 to provide more effective r,Motion to Invoke Cloture on S. 2199,2014-09-15,Yea,Yea,"Durbin has consistently supported the Paycheck Fairness Act and tweeted multiple times in favor of equal pay legislation. His recent voting history also shows a pattern of supporting cloture motions on various bills, indicating he is likely to support the motion to invoke cloture on S. 2199.",2798,77,150,6,contested,True,llm,,2026-08-06T14:01:16.832892,veteran,25
house_117_2nd_145,G000559,Garamendi,D,CA,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Garamendi has consistently shown strong support for Ukraine, as evidenced by his recent tweets discussing the need to support Ukraine against Putin's aggression and his past votes supporting similar measures like the Ukraine Democracy Defense Lend-Lease Act.",2189,59,150,5,unanimous,True,llm,,2026-08-06T14:01:17.210620,veteran,25
house_117_1st_385,K000368,Kirkpatrick,D,AZ,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Rep. Kirkpatrick has been vocal about supporting the Build Back Better Act, particularly its provisions for lowering drug prices and supporting local journalism. Her recent tweets emphasize her commitment to passing this legislation, indicating she is likely to vote in favor of it.",2988,63,150,10,contested,True,llm,,2026-08-06T14:01:18.274793,veteran,25
house_115_1st_256,R000577,Ryan (OH),D,OH,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Rep. Ryan's recent tweets strongly oppose the American Health Care Act, describing it as 'mean-spirited' and 'inhumane.' His consistent criticism of the bill indicates he will likely vote against it.",3131,57,150,25,contested,True,llm,,2026-08-06T14:01:18.513497,veteran,25
senate_114_1_62,S000148,Schumer (D-NY),D,NY,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"H.R. 240, As Amended",2015-02-27,Yea,Yea,Schumer has recently tweeted about the importance of passing a clean DHS funding bill without political conditions and has voted in favor of similar bills in the past. This indicates his commitment to supporting necessary funding for national security.,2996,56,150,10,contested,True,llm,,2026-08-06T14:01:19.845952,veteran,25
house_116_1st_546,R000486,Roybal-Allard,D,CA,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Yea,Yea,"Rep. Roybal-Allard has a strong track record of supporting legislation that aims to protect immigrants and improve conditions for those under the jurisdiction of DHS, as evidenced by her recent votes and tweets advocating for immigrant rights and child safety at the border.",2229,67,150,5,contested,True,llm,,2026-08-06T14:01:20.086754,veteran,25
house_118_1st_689,C001051,Carter (TX),R,TX,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Yea,Yea,Carter's recent tweets strongly emphasize the need for border security and criticize the Biden administration's handling of the border crisis. His consistent rhetoric aligns with supporting legislation aimed at securing the border.,2572,55,124,13,contested,True,llm,,2026-08-06T14:01:20.500924,veteran,25
senate_114_1_254,H001069,Heitkamp (D-ND),D,ND,senate,114,To reauthorize and reform the Export-Import Bank of the United States.,Motion to Invoke Cloture on Kirk Amdt. No. 2327,2015-07-26,Yea,Yea,"Heitkamp has shown support for measures that benefit American workers and small businesses, as indicated by her tweet about reauthorizing Ex-Im to support these groups. Additionally, her recent voting history shows consistent support for cloture motions, suggesting she is likely to support the motion to invoke cloture on Kirk Amdt. No. 2327.",2970,88,150,5,contested,True,llm,,2026-08-06T14:01:21.496725,veteran,25
house_118_1st_209,S001196,Stefanik,R,NY,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,Stefanik's recent tweets strongly criticize Joe Biden's border policies and emphasize the need for border security. Her consistent voting pattern in favor of Republican-led initiatives further supports the prediction that she will vote 'Yea' on the Secure the Border Act.,2657,68,104,5,contested,True,llm,,2026-08-06T14:01:21.739133,veteran,25
house_114_2nd_477,G000565,Gosar,R,AZ,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Nay,"Gosar has recently tweeted about opposing EPA regulations and cutting EPA funding, indicating he is likely to oppose increased appropriations for environmental agencies. Additionally, his past voting record shows opposition to certain appropriation bills, such as the Energy and Water Appropriations FY 2017, further supporting a 'Nay' prediction.",2588,78,150,5,contested,True,llm,,2026-08-06T14:01:22.159614,veteran,25
senate_114_1_173,C000542,Coats (R-IN),R,IN,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 1140 to H.R. 1191,2015-05-07,Yea,Yea,"Senator Coats has expressed strong support for the Iran Nuclear Agreement Review Act through his recent tweets, emphasizing the need for Congress to have a say in any agreement with Iran. His consistent advocacy for this legislation indicates he will vote in favor of invoking cloture to advance the bill.",3226,69,150,25,unanimous,True,llm,,2026-08-06T14:01:23.216197,veteran,25
house_112_2nd_177,G000560,Graves (GA),R,GA,house,112,H R 9,Small Business Tax Cut Act,2012-04-19,Yea,Yea,"Graves' recent tweets show strong support for small businesses and cutting regulations to help them grow. Additionally, his voting history includes several bills aimed at job creation and supporting small businesses, indicating he is likely to support the Small Business Tax Cut Act.",2428,63,150,5,contested,True,llm,,2026-08-06T14:01:23.448968,veteran,25
house_117_2nd_218,P000034,Pallone,D,NJ,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Yea,Yea,Rep. Pallone has shown strong commitment to addressing the infant formula shortage through his recent tweets about convening hearings and taking action to ensure access to safe formula. His consistent pattern of voting 'Yea' on various bills suggests he is likely to support this legislation aimed at resolving the current crisis.,2311,73,150,5,unanimous,True,llm,,2026-08-06T14:01:24.492470,veteran,25
house_113_1st_24,R000395,Rogers (KY),R,KY,house,113,H R 307,"To reauthorize certain programs under the Public Health Service Act and the Federal Food, Drug, and Cosmetic Act with respect to public health security and all-hazards preparedness and response, and for other purposes",2013-01-22,Yea,Yea,"Rogers has a history of supporting public health-related bills, as evidenced by his previous vote in favor of a similar bill (H R 6672) on 2012-12-19. Additionally, his recent tweets indicate a strong interest in public health issues, particularly regarding FDA actions on painkillers.",2768,84,23,5,unanimous,True,llm,,2026-08-06T14:01:24.722599,veteran,25
senate_112_2_176,P000449,Portman (R-OH),R,OH,senate,112,In the nature of a substitute.,Motion to Invoke Cloture Re: Landrieu Amdt. No. 2521,2012-07-12,Nay,Yea,"Portman has shown support for measures that benefit small businesses and create jobs, as evidenced by his recent tweets about the importance of not raising taxes on small businesses and his past votes on similar economic measures. Given this context, he is likely to support cloture on a motion that includes provisions beneficial to small businesses and job creation.",2272,82,150,5,contested,True,llm,,2026-08-06T14:01:25.335658,veteran,25
house_118_2nd_17,M001135,Manning,D,NC,house,118,H R 6918,Supporting Pregnant and Parenting Women and Families Act,2024-01-18,Nay,Yea,"Manning has consistently supported legislation that protects women's health and reproductive rights, as evidenced by her recent tweets criticizing Republican efforts to restrict abortion access and her advocacy for over-the-counter birth control. This bill aligns with her stance on supporting pregnant and parenting women.",2410,69,112,6,contested,True,llm,,2026-08-06T14:01:25.920980,veteran,25
senate_113_2_254,S001184,Scott (R-SC),R,SC,senate,113,To improve the access of veterans to medical services from the Department of Vet,Conference Report to Accompany H.R. 3230,2014-07-31,Yea,Yea,"Senator Tim Scott has a history of supporting legislation that improves access to healthcare for veterans, as evidenced by his previous vote in favor of H.R. 3230. His recent tweets also indicate a strong commitment to pressing for answers from the VA and improving care for veterans.",2727,70,150,5,unanimous,True,llm,,2026-08-06T14:01:26.480483,veteran,25
house_116_1st_546,C001063,Cuellar,D,TX,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Yea,Yea,"Rep. Cuellar has shown a consistent interest in overseeing and improving the operations of DHS, CBP, and ICE through his recent tweets and past voting history. He supports measures that enhance oversight and ensure humane treatment of detainees, aligning with the objectives of the Homeland Security Improvement Act.",2290,74,117,7,contested,True,llm,,2026-08-06T14:01:27.331628,veteran,25
house_117_1st_49,M001205,Miller (WV),R,WV,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Miller's recent tweets criticize the 'American Rescue Plan Act' as a partisan, liberal wish list that does little to address the pandemic. His voting history also shows a pattern of opposing Democratic-led legislation, particularly those he deems as not providing targeted relief.",2632,65,132,5,contested,True,llm,,2026-08-06T14:01:27.332302,veteran,25
house_117_1st_49,C001069,Courtney,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Courtney's recent tweets strongly support the American Rescue Plan Act, emphasizing its importance for providing relief to communities struggling with the pandemic's impact. Her consistent pattern of supporting bills aimed at addressing public health and economic crises further supports this prediction.",2712,61,97,7,contested,True,llm,,2026-08-06T14:01:28.210130,veteran,25
house_117_1st_295,A000378,Axne,D,IA,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Yea,Yea,"Axne, a Democrat, has consistently voted in favor of progressive legislation, including health-related bills. Her recent tweets highlight her commitment to addressing healthcare issues faced by Iowans, suggesting she would likely support a bill aimed at protecting women's health and reproductive rights.",2331,67,150,5,contested,True,llm,,2026-08-06T14:01:29.397846,veteran,25
house_115_1st_606,D000617,DelBene,D,WA,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"DelBene's recent tweets show strong support for healthcare access and community health programs, particularly those benefiting children and families. Her past voting history also indicates support for similar health-related bills.",2592,51,150,6,contested,True,llm,,2026-08-06T14:01:29.970878,veteran,25
house_117_1st_49,A000371,Aguilar,D,CA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Aguilar has consistently voted in favor of Democratic initiatives and has tweeted in strong support of the American Rescue Plan, emphasizing the need for relief measures during the pandemic. His recent tweets indicate his commitment to passing this legislation.",2707,59,88,7,contested,True,llm,,2026-08-06T14:01:29.973957,veteran,25
house_115_1st_337,G000574,Gallego (D-AZ),D,AZ,house,115,H R 1215,Protecting Access to Care Act,2017-06-28,Nay,Nay,"Gallego has consistently opposed Republican health care plans, as evidenced by his recent tweets criticizing GOP health care proposals and his previous vote against the American Health Care Act (H R 1628).",2600,55,150,11,contested,True,llm,,2026-08-06T14:01:30.223656,veteran,25
house_116_2nd_247,K000389,Khanna,D,CA,house,116,H J RES 107,"Making further continuing appropriations for fiscal year 202, and for other purposes",2020-12-18,Yea,Yea,"Khanna has consistently voted in favor of continuing resolutions and appropriations acts, such as the Further Continuing Appropriations Act, 2021, and Other Extensions Act on 2020-12-09. His recent tweets also emphasize the importance of passing legislation to prevent a government shutdown and provide necessary support during the pandemic.",2107,83,150,10,unanimous,True,llm,,2026-08-06T14:01:30.726931,veteran,25
house_117_1st_208,M001203,Malinowski,D,NJ,house,117,H R 3684,INVEST in America Act,2021-07-01,Yea,Yea,"Malinowski has shown strong support for the INVEST in America Act through his recent tweets, emphasizing its importance for New Jersey's infrastructure needs, particularly the Gateway Tunnel project. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this comprehensive infrastructure bill.",2885,74,150,12,contested,True,llm,,2026-08-06T14:01:31.434534,veteran,25
senate_114_2_100,B001230,Baldwin (D-WI),D,WI,senate,114,To authorize the Attorney General and Secretary of Health and Human Services to ,"Motion to Invoke Cloture on the Motion to Disagree to the House Amendments, Agree to the Request for Conference, and the Presiding Officer Appoint Conferees to S. 524",2016-06-16,Yea,Yea,"Baldwin has shown strong support for addressing the opioid epidemic through her recent tweets, emphasizing the need for action and investment in prevention, treatment, and recovery efforts. Additionally, her recent voting history indicates a pattern of supporting cloture motions, which would allow for the bill to proceed to a vote.",2898,74,150,7,unanimous,True,llm,,2026-08-06T14:01:31.628031,veteran,25
house_115_1st_256,D000216,DeLauro,D,CT,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Rep. DeLauro's recent tweets strongly oppose the Republican health care bill, emphasizing its negative impact on Americans' health coverage and increased costs. Her consistent criticism of the bill indicates she will likely vote against it.",3200,57,150,25,contested,True,llm,,2026-08-06T14:01:32.535126,veteran,25
house_119_1st_71,C001126,Carey,R,OH,house,119,H J RES 25,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Internal Revenue Service relating to “Gross Proceeds Reporting by Brokers That Regularly Provide Services Effectuating Digital Asset Sales”",2025-03-11,Yea,Yea,"Rep Mike Carey has been vocal about his opposition to the IRS's digital asset reporting rule, as evidenced by his recent tweets supporting the CRA resolution to repeal the rule. His consistent stance against regulatory overreach in the crypto space suggests he will vote in favor of disapproving the IRS rule.",2742,75,110,17,contested,True,llm,,2026-08-06T14:01:33.096713,veteran,25
house_113_1st_447,R000395,Rogers (KY),R,KY,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Rogers' recent tweets strongly oppose Obamacare and advocate for its repeal. He has also voted 'Yea' on multiple bills that aim to limit or delay aspects of Obamacare, indicating a consistent pattern of opposition to the healthcare law.",2303,61,115,13,contested,True,llm,,2026-08-06T14:01:33.289420,veteran,25
house_117_2nd_255,R000599,Ruiz,D,CA,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Yea,Yea,"Rep. Ruiz has expressed strong opposition to gun violence and advocated for measures to prevent it, as seen in his recent tweets. His voting history also shows consistent support for legislation aimed at protecting public safety and preventing violence, making it likely he will vote in favor of the Federal Extreme Risk Protection Order Act.",2271,74,150,5,contested,True,llm,,2026-08-06T14:01:34.585577,veteran,25
house_116_1st_507,R000582,"Roe, David P.",R,TN,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Nay,Yea,"Rep. Roe has recently visited the southern border with the GOP Doctors Caucus and emphasized the need to address the humanitarian crisis there. His tweets indicate a focus on healthcare and humane treatment, which aligns with the provisions of the Humanitarian Standards for Individuals in Customs and Border Protection Custody Act.",2401,75,93,8,contested,True,llm,,2026-08-06T14:01:35.113840,veteran,25
house_117_2nd_78,G000593,Gimenez,R,FL,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Gimenez has expressed strong opposition to Putin and support for actions against Russia, as seen in his recent tweets criticizing Biden's policies for not sufficiently weakening Russia and emphasizing the need to cut Russia off from the global energy industry. Additionally, he voted 'Yea' on a similar bill, H R 6968, which aimed to suspend energy imports from Russia.",2036,89,150,5,unanimous,True,llm,,2026-08-06T14:01:35.661255,freshman,25
house_116_1st_28,Q000023,Quigley,D,IL,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Quigley has been vocal about the need to compensate federal workers affected by the government shutdown, as evidenced by his tweets criticizing the Trump administration for forcing workers to work without pay. His recent voting history also shows consistent support for bills aimed at addressing issues arising from the shutdown, such as compensating federal employees.",2758,81,150,15,unanimous,True,llm,,2026-08-06T14:01:35.661895,veteran,25
senate_115_2_123,S000770,Stabenow (D-MI),D,MI,senate,115,To require congressional review of certain regulations issued by the Committee o,"Motion to Invoke Cloture on Amdt. No. 2700 to Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Nay,Yea,"Stabenow has a pattern of supporting cloture motions, particularly on significant bills like the National Defense Authorization Act. Her recent tweets also indicate her strong stance on national security issues, suggesting she would support moving forward with the NDAA.",3049,61,150,5,contested,True,llm,,2026-08-06T14:01:36.324434,veteran,25
house_117_2nd_70,H001066,Horsford,D,NV,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Horsford's recent tweets indicate strong opposition to Putin's actions in Ukraine and support for measures to punish Russia economically. Given this stance, it is highly likely he will vote in favor of suspending energy imports from Russia.",2165,62,150,6,unanimous,True,llm,,2026-08-06T14:01:37.063595,veteran,25
house_118_1st_597,M001214,Mrvan,D,IN,house,118,H R 4821,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-11-03,Nay,Yea,"Mrvan has expressed eagerness to finalize appropriations legislation and fulfill constitutional responsibilities, as seen in his recent tweets. Additionally, he voted 'Yea' on a similar spending bill (H R 5692) recently, indicating a willingness to support such measures.",2645,72,54,7,contested,True,llm,,2026-08-06T14:01:38.795272,veteran,25
senate_114_2_17,W000802,Whitehouse (D-RI),D,RI,senate,114,An original bill to provide for the modernization of the energy policy of the Un,Motion to Invoke Cloture on S. 2012,2016-02-04,Nay,Yea,"Senator Whitehouse has shown strong support for the bipartisan Energy Policy Modernization Act of 2015 through his recent tweets discussing the bill and its potential impact on climate change. Additionally, his voting history indicates a tendency to support cloture motions on bills he supports, such as the recent votes on military construction and education acts.",2848,83,150,8,contested,True,llm,,2026-08-06T14:01:39.509437,veteran,25
house_113_2nd_23,M001160,Moore (WI),D,WI,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Nay,Yea,"Rep. Moore has consistently supported the Affordable Care Act (ACA), as evidenced by her recent tweets praising the ACA's benefits to Wisconsin residents. Her past voting history also shows support for legislation that aligns with the ACA's goals.",2349,60,126,10,contested,True,llm,,2026-08-06T14:01:39.711157,veteran,25
house_117_2nd_39,M001143,McCollum,D,MN,house,117,H R 6617,Further Additional Continuing Appropriations Act,2022-02-08,Yea,Nay,"Rep. McCollum has expressed strong opposition to long-term continuing resolutions (CRs) in her recent tweets, citing negative impacts on national security and military readiness. Given this stance, she is likely to vote against the Further Additional Continuing Appropriations Act.",2473,65,150,5,contested,True,llm,,2026-08-06T14:01:39.711814,veteran,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Calvert has a history of supporting bills related to infrastructure and job creation, as evidenced by his support for the Keystone Pipeline and other job-related bills. Additionally, the recent tweet about attaching the Keystone Pipeline to the highway bill suggests he sees value in extending highway programs.",2865,70,85,5,contested,True,llm,,2026-08-06T14:01:39.711880,veteran,25
senate_115_2_29,B000944,Brown (D-OH),D,OH,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Yea,"Senator Brown has a history of supporting measures that prevent government shutdowns and extend funding for important programs like CHIP and community health centers, as evidenced by his recent tweets and voting record. Voting 'Yea' on cloture would help move forward the bill that prevents a government shutdown and extends necessary funding.",3016,74,150,5,contested,True,llm,,2026-08-06T14:01:41.151161,veteran,25
house_116_1st_118,W000826,Wild,D,PA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Rep. Wild has consistently supported legislation aimed at improving access to voting and reducing the influence of big money in politics, as evidenced by her recent tweets advocating for HR1 and her voting history which shows support for various progressive measures.",2282,59,150,5,contested,True,llm,,2026-08-06T14:01:42.520937,veteran,25
house_119_1st_184,F000476,Frost,D,FL,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Nay,Nay,"Rep. Frost's recent tweets and voting history indicate a strong opposition to measures that could be perceived as harsh or inhumane towards immigrants. His criticism of 'alligator alcatraz' and his demand to end inhumane treatment of detainees suggest he would likely oppose a bill that increases surveillance and reporting on non-U.S. nationals, especially if it could lead to further mistreatment.",1993,95,150,5,contested,True,llm,,2026-08-06T14:01:43.113264,veteran,25
house_116_1st_46,B001248,Burgess,R,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Yea,"Burgess has recently tweeted in support of passing further continuing appropriations acts to fund the government, including the requested funding for the border wall. His recent voting history shows he voted 'Nay' on similar appropriations bills, but his recent tweets indicate a shift towards supporting the current CR to end the government shutdown.",2812,79,138,5,contested,True,llm,,2026-08-06T14:01:43.859068,veteran,25
house_118_1st_380,C001097,Cardenas,D,CA,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Nay,Yea,"Rep. Cardenas has shown strong support for veterans' issues, as evidenced by his recent tweets about veterans' benefits and town halls focused on veterans' affairs. Additionally, the bill includes significant funding for the Department of Veterans Affairs, which aligns with his stated priorities.",2645,71,150,5,contested,True,llm,,2026-08-06T14:01:44.053281,veteran,25
house_119_1st_145,M001160,Moore (WI),D,WI,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. Moore has consistently opposed Republican-led legislation that he perceives as harmful to vulnerable populations, such as cutting SNAP benefits and Medicaid. His recent tweets strongly criticize the GOP's 'big beautiful bill' for its negative impact on healthcare and food assistance, indicating he will likely vote against it.",3023,75,54,11,contested,True,llm,,2026-08-06T14:01:44.689698,veteran,25
house_112_2nd_552,J000126,Johnson (TX),D,TX,house,112,H R 6169,To provide for expedited consideration of a bill providing for comprehensive tax reform,2012-08-02,Nay,Nay,"Johnson's recent tweets emphasize support for middle-class tax cuts and criticism of Republican tax bills that he believes harm working families. Given his opposition to H R 8, which extended certain tax relief provisions, it is likely he would oppose a bill that could lead to a reduction in tax rates and changes that might not align with his focus on protecting middle-class interests.",2568,89,150,14,contested,True,llm,,2026-08-06T14:01:45.287641,veteran,25
house_115_2nd_264,R000609,Rutherford,R,FL,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,"Rutherford has shown support for measures related to the opioid crisis through his recent tweets about National Prescription Drug Take Back Day and meetings with pharmacists. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this legislation aimed at improving the federal response to substance use disorders.",2003,79,65,5,unanimous,True,llm,,2026-08-06T14:01:45.288196,freshman,25
house_117_2nd_38,N000002,Nadler,D,NY,house,117,H R 3076,Postal Service Reform Act,2022-02-08,Yea,Yea,"Rep. Nadler has shown support for USPS-related initiatives, as evidenced by his recent tweets about working with USPS to resolve issues and his past voting history, including a Yea vote on designating a post office building named after John R. Lewis. This suggests he is likely to support further USPS reforms.",2250,75,150,5,contested,True,llm,,2026-08-06T14:01:46.051410,veteran,25
house_119_1st_59,H001077,Higgins (LA),R,LA,house,119,H J RES 42,"Providing for congressional disapproval of the rule submitted by the Department of Energy relating to “Energy Conservation Program for Appliance Standards: Certification Requirements, Labeling Requirements, and Enforcement Provisions for Certain Consumer Products and Commercial Equipment”",2025-03-05,Yea,Yea,"Higgins has a pattern of voting against DOE regulations, as seen in his recent votes on similar bills like H J RES 20 and H J RES 35. His tweets also indicate a strong opposition to government regulations that he believes restrict energy production.",2222,69,111,6,contested,True,llm,,2026-08-06T14:01:46.283991,veteran,25
senate_114_1_249,C001088,Coons (D-DE),D,DE,senate,114,An original bill to reauthorize the Elementary and Secondary Education Act of 19,S. 1177 As Amended,2015-07-16,Yea,Yea,"Senator Coons has shown strong support for educational reforms and improvements, as evidenced by his recent tweets and his previous vote in favor of cloture on the same bill, indicating he is likely to support the passage of S. 1177.",2889,64,150,5,unanimous,True,llm,,2026-08-06T14:01:46.673449,veteran,25
house_118_1st_511,C001054,Carl,R,AL,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Yea,Yea,"Carl's recent tweets emphasize his strong stance on border security and criticism of the Biden administration's handling of the border crisis. Additionally, his voting history shows consistent support for measures related to border security and defense.",3177,58,137,11,contested,True,llm,,2026-08-06T14:01:47.007448,veteran,25
house_112_1st_252,E000215,Eshoo,D,CA,house,112,H J RES 37,Disapproving the rule submitted by the Federal Communications Commission with respect to regulating the Internet and broadband industry practices,2011-04-08,Nay,Nay,Eshoo's recent tweets strongly support the open internet and oppose efforts to dismantle its protections. Her consistent defense of open internet rules indicates she would likely vote against a bill seeking to disapprove FCC regulations that preserve the open internet.,2016,63,19,5,contested,True,llm,,2026-08-06T14:01:47.010966,veteran,25
house_117_2nd_360,H000874,Hoyer,D,MD,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Yea,Yea,"Hoyer has consistently supported legislation related to reproductive rights and health, as evidenced by his recent tweets emphasizing the importance of protecting women's access to abortion services and his support for the WHPA in previous votes.",2215,55,150,5,contested,True,llm,,2026-08-06T14:01:47.919217,veteran,25
house_117_2nd_145,O000086,Owens,R,UT,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Owens has expressed strong support for Ukraine and condemnation of Putin's actions in his recent tweets. Additionally, he voted 'Yea' on the Ukraine Democracy Defense Lend-Lease Act, indicating a pattern of supporting measures aimed at aiding Ukraine against Russian aggression.",2205,67,99,5,unanimous,True,llm,,2026-08-06T14:01:48.488904,freshman,25
