vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_101,S001191,Sinema (I-AZ),I,AZ,house,114,H R 2406,Sportsmen’s Heritage and Recreational Enhancement Act of 2015,2016-02-26,Nay,Yea,"Given that the bill supports hunting, fishing, and recreational shooting, which are likely to be popular activities in Arizona, it is reasonable to predict that Sinema would support the bill.",1156,50,150,0,contested,True,llm,,2026-08-20T13:17:51.425970,veteran,25
senate_115_2_30,H001042,Hirono (D-HI),D,HI,senate,115,"A bill to amend title 4, United States Code, to provide for the flying of the fl",Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 1892 with an Amendment (SA 1930),2018-02-09,Nay,Yea,"Given that the Bipartisan Budget Act of 2018 includes provisions for disaster relief and support for first responders, it is likely that Senator Hirono would support cloture to ensure the bill moves forward, aligning with her Democratic party's general stance on supporting disaster relief measures and honoring public safety officers.",1225,77,132,0,contested,True,llm,,2026-08-20T13:17:52.153142,veteran,25
house_116_2nd_126,G000581,"Gonzalez, V.",D,TX,house,116,H R 5332,Protecting Your Credit Score Act,2020-06-29,Yea,Yea,"Given that the bill aims to protect consumer rights and increase transparency in credit reporting, which aligns with typical Democratic priorities, Representative Gonzalez is likely to support it. Although there is no direct tweet or voting history related to credit reporting, her tweet advocating for increased transparency suggests she would likely support similar measures in other contexts.",809,77,150,1,contested,True,llm,,2026-08-20T13:17:54.889472,veteran,25
house_113_2nd_114,H001053,Hartzler,R,MO,house,113,H R 4152,To provide for the costs of loan guarantees for Ukraine,2014-03-06,Yea,Yea,"Given that the bill aims to support Ukraine during a critical period and considering the general Republican stance of supporting allies and countering Russian influence, it is likely that Representative Hartzler would vote in favor of the bill.",1099,57,150,0,unanimous,True,llm,,2026-08-20T13:17:56.743273,veteran,25
house_116_1st_42,H001052,Harris (MD),R,MD,house,116,H J RES 30,Disapproving the President’s proposal to take an action relating to the application of certain sanctions with respect to the Russian Federation,2019-01-17,Nay,Nay,"Given that Harris is a Republican and typically Republicans support stronger actions against Russia, it is likely Harris will vote against suspending the rules to pass this resolution which disapproves of reducing sanctions on Russian entities.",513,55,44,0,unanimous,True,llm,,2026-08-20T13:17:56.746581,veteran,25
house_114_1st_144,C000537,Clyburn,D,SC,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"Given that the bill aims to reauthorize and reform key healthcare programs like Medicare and CHIP, and considering Clyburn's Democratic affiliation, it is likely he would support legislation that maintains and improves access to healthcare.",1155,55,0,0,unanimous,True,llm,,2026-08-20T13:17:58.067736,veteran,25
house_118_2nd_505,T000460,Thompson (CA),D,CA,house,118,S 4077,"To designate the facility of the United States Postal Service located at 180 Steuart Street in San Francisco, California, as the “Dianne Feinstein Post Office”",2024-12-16,Yea,Yea,"Given that the bill honors Dianne Feinstein, a prominent and respected figure within the Democratic Party and from the same state as Representative Thompson, it is likely that Thompson will support the bill.",510,51,0,0,unanimous,True,llm,,2026-08-20T13:17:58.986928,veteran,25
house_114_1st_582,T000468,Titus,D,NV,house,114,H R 1853,"To direct the President to develop a strategy to obtain observer status for Taiwan in the International Criminal Police Organization, and for other purposes.",2015-11-02,Yea,Yea,"Given that there is no specific information about Titus's stance on Taiwan or international organizations, and considering the general supportive attitude of Democrats towards international cooperation and the autonomy of Taiwan, it is predicted that Titus would vote in favor of the bill.",584,63,150,0,unanimous,True,llm,,2026-08-20T13:18:01.900529,veteran,25
house_117_2nd_45,L000590,Lee (NV),D,NV,house,117,H R 2842,To designate the “Lynn C. Woolsey Post Office Building”,2022-02-09,Yea,Yea,"Given that there is no specific information about Representative Lee's stance on post office designations, and considering it is a non-controversial naming bill, it is likely that she will support it as a routine matter of legislative procedure.",475,60,150,0,contested,True,llm,,2026-08-20T13:18:01.903931,veteran,25
house_116_1st_487,M001202,Murphy (FL),D,FL,house,116,S J RES 37,"Providing for congressional disapproval of the proposed export to the United Arab Emirates, the United Kingdom of Great Britain and Northern Ireland, and the Republic of France of certain defense articles and services",2019-07-17,Yea,Yea,"Given that there is no specific information about Murphy's stance on defense exports, and considering the general Democratic tendency towards caution in arms sales, especially to countries like the UAE, it is predicted that Murphy will vote in favor of disapproving the proposed export.",522,65,136,0,contested,True,llm,,2026-08-20T13:18:03.940411,veteran,25
house_118_1st_291,G000576,Grothman,R,WI,house,118,H R 1096,250th Anniversary of the United States Marine Corps Commemorative Coin Act,2023-07-11,Yea,Yea,"Given that the bill supports the commemoration of the United States Marine Corps, which is likely to be well-received by most members of Congress regardless of party affiliation, and there is no contrary information from recent tweets or voting history, it is predicted that Representative Grothman will vote in favor of the bill.",568,76,0,0,unanimous,True,llm,,2026-08-20T13:18:04.963419,veteran,25
house_115_1st_265,D000600,Diaz-Balart,R,FL,house,115,H R 115,Thin Blue Line Act,2017-05-18,Yea,Yea,"Given Diaz-Balart's Republican affiliation and the typical Republican support for measures that strengthen law enforcement and national security, it is likely he will vote in favor of expanding the death penalty for crimes against law enforcement and first responders.",488,59,150,0,contested,True,llm,,2026-08-20T13:18:05.988084,veteran,25
house_119_2nd_71,M001177,McClintock,R,CA,house,119,H R 6329,Information Quality Assurance Act,2026-02-24,Yea,ERROR,"{""prediction"": ""Nay"", ""reasoning"": ""Given the lack of specific tweets or voting history, we infer that McClintock, as a Republican, may oppose additional regulations on federal agencies,倾向于反对对联邦机构的额外监管。}",620,52,44,0,unanimous,True,llm,,2026-08-20T13:18:05.994457,veteran,25
house_113_2nd_495,D000617,DelBene,D,WA,house,113,H R 3522,"To authorize health insurance issuers to continue to offer for sale current group health insurance coverage in satisfaction of the minimum essential health insurance coverage requirement, and for other purposes",2014-09-11,Nay,Nay,"Given that DelBene is a Democrat and typically supports legislation that aligns with the Affordable Care Act, she would likely oppose a bill that allows exceptions to the ACA's requirements, as it could undermine the law's goals.",549,59,102,0,contested,True,llm,,2026-08-20T13:18:05.994625,veteran,25
house_116_1st_655,J000298,Jayapal,D,WA,house,116,H R 4761,DHS Opioid Detection Resilience Act,2019-12-09,Yea,Yea,"Given that the bill aims to enhance the detection of illicit narcotics at ports of entry, which aligns with broader Democratic Party goals of addressing public health crises like the opioid epidemic, Jayapal is likely to support the bill despite the lack of specific recent tweets or voting history.",558,69,150,0,unanimous,True,llm,,2026-08-20T13:18:11.337888,veteran,25
house_119_2nd_31,C001130,Crockett,D,TX,house,119,H R 2988,Protecting Prudent Investment of Retirement Savings Act,2026-01-15,Nay,Yea,"Given the lack of specific tweets or voting history, we can infer that as a Democrat, Crockett is likely to support legislation aimed at protecting and improving retirement savings for Americans.",690,49,97,0,contested,True,llm,,2026-08-20T13:18:12.674425,veteran,25
house_116_2nd_248,C001062,Conaway,R,TX,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Nay,Yea,"Given that the bill is a continuing resolution to prevent a government shutdown, it is likely that Representative Conaway, a Republican, would support it to ensure government operations continue without disruption.",517,50,18,0,unanimous,True,llm,,2026-08-20T13:18:13.576474,veteran,25
house_119_1st_17,I000056,Issa,R,CA,house,119,H R 30,Preventing Violence Against Women by Illegal Aliens Act,2025-01-16,Yea,Yea,"Issa's recent tweets indicate strong opposition to illegal immigration and support for measures that increase deportations and restrict entry of individuals with criminal records. This aligns with the provisions of H R 30, which aims to prevent violence against women by illegal aliens through stricter inadmissibility and deportation criteria.",892,78,147,5,contested,True,llm,,2026-08-20T13:18:14.962820,veteran,25
house_110_1st_1102,G000377,Granger,R,TX,house,110,H R 3074,"Departments of Transportation, and Housing and Urban Development and Related Agencies Appropriations for FY 2008",2007-11-14,Nay,Yea,"Given that the bill pertains to appropriations for transportation and housing, which are typically supported by Republicans for their emphasis on infrastructure and economic growth, it is likely that Representative Granger would support the conference report.",1131,55,0,0,contested,True,llm,,2026-08-20T13:18:16.169842,veteran,25
house_113_1st_162,P000197,Pelosi,D,CA,house,113,H R 1073,Nuclear Terrorism Conventions Implementation and Safety of Maritime Navigation Act,2013-05-20,Yea,Yea,"Given that Nancy Pelosi typically supports measures aimed at enhancing national security and preventing acts of terrorism, she is likely to support this bill which aims to prevent nuclear terrorism and enhance maritime safety.",1059,50,132,0,unanimous,True,llm,,2026-08-20T13:18:21.917280,veteran,25
house_115_2nd_171,L000581,Lawrence,D,MI,house,115,S J RES 57,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by Bureau of Consumer Financial Protection relating to “Indirect Auto Lending and Compliance with the Equal Credit Opportunity Act”",2018-05-08,Nay,Nay,"Given that Lawrence is a Democrat and the bill seeks to disapprove a rule from the Consumer Financial Protection Bureau, which typically aligns with Democratic values of consumer protection, it is likely he will vote against the disapproval.",540,58,150,0,contested,True,llm,,2026-08-20T13:18:21.917825,veteran,25
senate_114_1_2,C001098,Cruz (R-TX),R,TX,senate,114,A bill to extend the termination date of the Terrorism Insurance Program establi,H.R. 26,2015-01-08,Yea,Yea,"Given that the Terrorism Risk Insurance Program Reauthorization Act of 2015 aims to provide stability and security for the insurance market and businesses against the threat of terrorism, it aligns with Cruz's conservative stance on national security and economic stability.",1190,63,150,0,unanimous,True,llm,,2026-08-20T13:18:25.349932,veteran,25
house_117_1st_109,H001088,Hagedorn,R,MN,house,117,H R 941,TRANSPLANT Act,2021-04-15,Yea,Yea,"Given that the bill reauthorizes a program that supports life-saving medical treatments and reviews the use of adult stem cells, it aligns with the general Republican support for medical advancements and patient access to therapies.",546,55,150,0,unanimous,True,llm,,2026-08-20T13:18:26.719936,veteran,25
house_118_2nd_31,L000589,Lesko,R,AZ,house,118,H R 6976,Protect Our Communities from DUIs Act,2024-02-01,Yea,Yea,"Given that Lesko is a Republican and the bill aims to strengthen border security and deport individuals convicted of DUIs, it aligns with typical Republican stances on immigration and public safety.",505,51,0,0,contested,True,llm,,2026-08-20T13:18:27.644626,veteran,25
senate_119_2_52,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos",Motion to Invoke Cloture: H.R. 6644 as amended,2026-03-11,Nay,Yea,"Senator Young has shown support for affordable housing solutions and has been involved in discussions about reducing regulatory barriers to housing supply, as evidenced by his recent tweets. This suggests he would likely support cloture on a bill aimed at increasing housing supply and affordability.",829,66,150,2,unanimous,True,llm,,2026-08-20T13:18:27.649374,veteran,25
house_118_1st_364,S001172,Smith (NE),R,NE,house,118,H R 3935,Securing Growth and Robust Leadership in American Aviation Act,2023-07-20,Yea,Yea,"Given that the bill reauthorizes and revises important aviation programs and aligns with typical Republican support for infrastructure and aviation sector growth, it is likely that Representative Smith will vote in favor of the bill.",1152,55,0,0,unanimous,True,llm,,2026-08-20T13:18:29.803032,veteran,25
house_115_2nd_297,I000056,Issa,R,CA,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Yea,Yea,"Issa's recent tweets indicate support for border security and criticism of 'open-border extremists', suggesting alignment with the bill's focus on enhanced border control and security measures.",894,47,76,3,contested,True,llm,,2026-08-20T13:18:29.985098,veteran,25
senate_115_2_74,B001230,Baldwin (D-WI),D,WI,senate,115,A bill to amend the White Mountain Apache Tribe Water Rights Quantification Act ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 140,2018-04-16,Yea,Yea,"Given that the bill pertains to the Coast Guard Authorization Act, which includes provisions beneficial to military and public safety services, it is likely that Senator Baldwin, who generally supports legislation that enhances national security and public welfare, would vote in favor of cloture to ensure the bill's progress.",1230,71,150,0,contested,True,llm,,2026-08-20T13:18:30.454968,veteran,25
house_114_2nd_103,S001176,Scalise,R,LA,house,114,H R 136,"To designate the facility of the United States Postal Service located at 1103 USPS Building 1103 in Camp Pendleton, California, as the “Camp Pendleton Medal of Honor Post Office”.",2016-03-01,Yea,Yea,"Given that the bill honors military service members by naming a post office after the Camp Pendleton Medal of Honor recipients, it is likely that Representative Scalise, a Republican, would support this measure as it aligns with the general Republican stance of recognizing and honoring military service.",553,68,150,0,unanimous,True,llm,,2026-08-20T13:18:33.517277,veteran,25
house_117_1st_110,S001148,Simpson,R,ID,house,117,H R 446,Protecting Seniors from Emergency Scams Act,2021-04-15,Yea,Yea,"Given that the bill aims to protect seniors from scams, which is generally a non-partisan issue, Representative Simpson is likely to support it as it aligns with the interests of his constituents and does not conflict with any known positions.",521,60,47,0,unanimous,True,llm,,2026-08-20T13:18:35.397127,veteran,25
house_118_1st_142,N000002,Nadler,D,NY,house,118,H J RES 27,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of the Army, Corps of Engineers, Department of Defense and the Environmental Protection Agency relating to “Revised Definition of ’Waters of the United States’ ”",2023-03-09,Nay,Nay,"Given that Jerry Nadler is a Democrat and typically supports environmental regulations and federal oversight, he is likely to oppose a resolution that would disapprove the expanded definition of 'Waters of the United States', which increases federal protection over more bodies of water.",643,64,128,0,contested,True,llm,,2026-08-20T13:18:35.808272,veteran,25
senate_118_1_77,S000148,Schumer (D-NY),D,NY,senate,118,A bill to repeal the authorizations for use of military force against Iraq.,S. 316,2023-03-29,Yea,Yea,Schumer has recently tweeted about the need to repeal the authorization to use military force against Iraq and expressed his intention to work on this bipartisan legislation. This indicates strong support for the bill.,541,51,150,2,contested,True,llm,,2026-08-20T13:18:38.203541,veteran,25
house_116_1st_29,G000592,Golden (ME),D,ME,house,116,H R 221,Special Envoy to Monitor and Combat Anti-Semitism Act,2019-01-11,Yea,Yea,"Given that the bill aims to combat anti-Semitism, which is a widely supported cause across party lines, and there is no contrary information in the tweets or voting history, it is reasonable to predict that Representative Golden will support the bill.",557,60,15,0,unanimous,True,llm,,2026-08-20T13:18:41.211881,freshman,8
house_110_1st_1118,C000059,Calvert,R,CA,house,110,H R 3915,Mortgage Reform and Anti-Predatory Lending Act,2007-11-15,Yea,Yea,"Given that the bill aims to regulate and prevent predatory lending practices, which is generally supported across parties for consumer protection, and without contrary evidence from tweets or voting history, it is predicted that Rep. Calvert would support this legislation.",1115,60,0,0,contested,True,llm,,2026-08-20T13:18:42.140021,veteran,25
house_119_1st_112,D000624,Dingell,D,MI,house,119,H J RES 89,"Congressional disapproval, of the rule submitted by the EPA relating to “California State Motor Vehicle and Engine and Nonroad Engine Pollution Control Standards; The ’Omnibus’ Low NOX Regulation; Waiver of Preemption; Notice of Decision”",2025-04-30,Nay,Nay,"Given that Dingell is a Democrat and typically supports environmental regulations, it is likely he would oppose a measure that revokes a waiver for stricter emissions standards in California.",617,47,150,0,contested,True,llm,,2026-08-20T13:18:42.143001,veteran,25
house_110_2nd_400,W000804,Wittman,R,VA,house,110,H R 6003,Passenger Rail Investment and Improvement Act,2008-06-11,Nay,Nay,"Given that Wittman is a Republican and there is no specific information about his stance on rail investment, it is likely he would oppose increased government spending on passenger rail, which aligns with typical Republican positions on reducing government expenditures.",1136,59,0,0,contested,True,llm,,2026-08-20T13:18:44.498243,freshman,25
house_114_1st_493,G000560,Graves (GA),R,GA,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"Graves' recent tweets strongly oppose the Iran deal, citing concerns about increased terrorist financing and risks to national security. This indicates he is likely to vote against the resolution approving the Joint Comprehensive Plan of Action.",570,55,75,3,contested,True,llm,,2026-08-20T13:18:45.519858,veteran,25
house_114_2nd_612,E000296,Evans (PA),D,PA,house,114,S 3028,Daniel J. Evans Olympic National Park Wilderness Act,2016-12-07,Yea,Yea,"Given that Evans is a Democrat and the bill pertains to wilderness designation, which is typically supported by Democrats, it is likely he will vote in favor of the bill.",496,48,150,0,unanimous,True,llm,,2026-08-20T13:18:46.538704,freshman,11
house_118_1st_289,C001130,Crockett,D,TX,house,118,H R 3564,Middle Class Borrower Protection Act,2023-06-23,Nay,Yea,"Given that the bill aims to protect middle-class borrowers by rolling back recent changes to mortgage fees, it aligns with typical Democratic Party values focused on consumer protection and economic stability. In the absence of specific tweets or voting history, we can infer support based on party alignment.",724,68,0,0,contested,True,llm,,2026-08-20T13:18:46.541770,freshman,25
house_114_2nd_354,G000559,Garamendi,D,CA,house,114,S 1252,Global Food Security Act of 2016.,2016-07-06,Yea,Yea,"Given that the bill aims to promote global food security, resilience, and nutrition, which aligns with typical Democratic priorities and values, especially in the context of international development and aid, it is predicted that Garamendi would support the bill.",1081,62,56,0,unanimous,True,llm,,2026-08-20T13:18:49.838761,veteran,25
house_115_2nd_102,A000374,Abraham,R,LA,house,115,H R 5247,"Trickett Wendler, Frank Mongiello, Jordan McLinn, and Matthew Bellina Right to Try Act of 2018",2018-03-13,Yea,Yea,"Given that the bill aims to provide terminally ill patients with access to experimental drugs, it aligns with the Republican Party's general stance on reducing government regulation and supporting patient choice in medical treatments.",629,53,71,0,contested,True,llm,,2026-08-20T13:18:49.839220,veteran,25
house_115_2nd_268,C001061,Cleaver,D,MO,house,115,H R 2851,Stop the Importation and Trafficking of Synthetic Analogues Act,2018-06-15,Nay,Yea,"Given that the bill aims to combat the trafficking and importation of dangerous synthetic drugs, which is a public health issue, and considering Congressman Cleaver's affiliation with the Democratic Party, which generally supports measures to address drug-related crimes and public safety, he is likely to support the bill.",668,71,150,0,contested,True,llm,,2026-08-20T13:18:50.651211,veteran,25
house_117_2nd_258,N000190,Norman,R,SC,house,117,H R 2020,Post-Disaster Assistance Online Accountability Act,2022-06-13,Yea,Yea,"Given the lack of specific tweets or voting history, we can infer that as a Republican, Norman may support transparency and accountability measures, which align with the bill's aim to provide public access to information on disaster assistance. This makes it likely he would vote in favor of the bill.",521,70,136,0,unanimous,True,llm,,2026-08-20T13:18:50.654170,veteran,25
senate_119_1_124,G000386,Grassley (R-IA),R,IA,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Yea,Yea,"Given the nature of the bill which aims to combat fentanyl-related substances, a strong stance against such substances aligns with typical Republican positions on law enforcement and public safety. Without specific contrary evidence, Senator Grassley is likely to support measures aimed at reducing the availability and use of dangerous drugs.",770,72,0,0,unanimous,True,llm,,2026-08-20T13:18:54.406417,veteran,25
house_110_2nd_458,S000364,Shimkus,R,IL,house,110,H R 2176,To provide for and approve the settlement of certain land claims of the Bay Mills Indian Community,2008-06-25,Nay,Yea,"Given that there is no specific information about Shimkus's stance on Native American land claims or tribal issues, and considering the general Republican support for resolving historical land claims through legislative means, it is predicted that Shimkus will vote in favor of the bill.",802,64,0,0,contested,True,llm,,2026-08-20T13:18:54.406986,veteran,25
house_116_1st_535,B001281,Beatty,D,OH,house,116,H R 4285,Department of Veterans Affairs Expiring Authorities Act,2019-09-18,Yea,Yea,"Given that the bill extends important programs and services for veterans, which aligns with typical Democratic support for veteran affairs, it is predicted that Representative Beatty will vote in favor of the bill.",504,52,150,0,unanimous,True,llm,,2026-08-20T13:18:59.082835,veteran,25
senate_115_1_198,P000603,Paul (R-KY),R,KY,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,Motion to Invoke Cloture on H.R. 2810,2017-09-18,Nay,Yea,"Given that Paul is a Republican Senator and the motion is related to the National Defense Authorization Act, which typically garners broad bipartisan support, it is likely he will vote in favor of cloture to proceed with the bill.",1215,58,150,0,unanimous,True,llm,,2026-08-20T13:19:01.081558,veteran,25
house_117_2nd_123,C001097,Cardenas,D,CA,house,117,H R 3807,Restaurant Revitalization Fund Replenishment Act,2022-04-07,Yea,Yea,"Given that the bill aims to provide relief to hard-hit small businesses and restaurants through additional funding, it aligns with typical Democratic support for economic recovery measures post-COVID-19. Without specific contrary evidence, Representative Cardenas is expected to support such legislation.",680,67,150,0,contested,True,llm,,2026-08-20T13:19:02.620353,veteran,25
house_118_2nd_513,L000585,LaHood,R,IL,house,118,S 3857,Jamul Indian Village Land Transfer Act,2024-12-18,Yea,Nay,"Given that there is no recent tweet or voting history available for Representative LaHood, and considering that he represents a state far from the affected area in California, it is likely he would vote against suspending the rules to pass this bill quickly without further debate or amendments.",538,68,115,0,unanimous,True,llm,,2026-08-20T13:19:04.404783,veteran,25
house_117_1st_358,R000395,Rogers (KY),R,KY,house,117,H R 3992,Protect Older Job Applicants Act of 2021,2021-11-04,Nay,Nay,"Given that there is no recent tweet or voting history available, and considering Rogers is a Republican, it is likely he will vote against an expansion of federal employment regulations, which is often opposed by members of his party.",483,57,9,0,contested,True,llm,,2026-08-20T13:19:07.840241,veteran,25
house_117_2nd_164,B001296,Boyle (PA),D,PA,house,117,H R 224,Vanessa Guillen Post Office Building,2022-05-11,Yea,Yea,"Given that there is no specific information suggesting opposition from Boyle, and the bill designates a post office building named after a victim of military misconduct, it is likely Boyle will support the bill as it aligns with Democratic values of honoring victims and supporting community initiatives.",458,66,150,0,unanimous,True,llm,,2026-08-20T13:19:12.970823,veteran,25
house_116_1st_564,P000616,Phillips,D,MN,house,116,H R 1815,SEC Disclosure Effectiveness Testing Act,2019-10-17,Yea,Yea,"Given that the bill aims to enhance transparency and protect retail investors, which aligns with typical Democratic priorities, it is predicted that Representative Phillips will support the bill.",465,46,150,0,contested,True,llm,,2026-08-20T13:19:14.172342,freshman,25
house_117_1st_86,H001074,Hollingsworth,R,IN,house,117,H R 1620,The Violence Against Women Reauthorization Act of 2021,2021-03-17,Nay,Nay,"Given that there is no recent tweet or voting history available, and considering the typical Republican stance on expanding government programs and regulations, it is predicted that Representative Hollingsworth will vote against the bill.",513,53,9,0,contested,True,llm,,2026-08-20T13:19:15.021348,veteran,25
senate_119_1_128,O000174,Ossoff (D-GA),D,GA,senate,119,A bill making further continuing appropriations and other extensions for the fis,Motion to Invoke Cloture: H.R. 1968,2025-03-14,Nay,Yea,"Given that the bill provides continuing appropriations and extensions to prevent a government shutdown, it is likely that Senator Ossoff will support the motion to invoke cloture to ensure the bill can proceed to a vote and avoid a shutdown, which is typically in line with Democratic priorities.",787,68,68,0,contested,True,llm,,2026-08-20T13:19:16.469058,veteran,25
house_110_1st_1102,R000575,Rogers (AL),R,AL,house,110,H R 3074,"Departments of Transportation, and Housing and Urban Development and Related Agencies Appropriations for FY 2008",2007-11-14,Yea,Yea,"Given that Rogers is a Republican and the bill pertains to essential government functions like transportation and housing, it is likely he would support it as it aligns with typical Republican support for infrastructure and federal agencies' budgets.",1134,57,0,0,contested,True,llm,,2026-08-20T13:19:16.469489,veteran,25
house_119_2nd_137,K000388,Kelly (MS),R,MS,house,119,H R 5587,HEATS Act,2026-04-23,Yea,Yea,"Given that Kelly (MS) is a Republican and the HEATS Act reduces federal regulatory burdens on geothermal energy development, it is likely that Kelly will support the bill as it aligns with the Republican Party's general stance on reducing federal regulations and promoting domestic energy production.",680,68,22,0,contested,True,llm,,2026-08-20T13:19:17.777065,veteran,25
house_117_2nd_507,S001148,Simpson,R,ID,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Yea,Yea,"Given the lack of specific tweets or voting history, we can infer that as a Republican representative, Simpson might support legislation that enhances disaster preparedness and resilience, especially if it provides federal assistance to communities in need, which aligns with conservative principles of supporting states and localities.",695,69,115,0,contested,True,llm,,2026-08-20T13:19:18.665450,veteran,25
senate_115_1_66,C001088,Coons (D-DE),D,DE,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J.Res. 40,2017-02-15,Nay,Nay,"Given Coons' affiliation with the Democratic Party, which generally opposes efforts to roll back regulations related to gun control, he is likely to vote against this joint resolution that seeks to nullify a rule aimed at enhancing background checks.",563,59,150,0,contested,True,llm,,2026-08-20T13:19:18.668472,veteran,25
house_117_2nd_31,P000048,Pfluger,R,TX,house,117,H R 4521,Bioeconomy Research and Development Act,2022-02-04,Nay,Yea,"Given that the bill supports U.S. technology, manufacturing, and research and development, which are typically aligned with Republican priorities, especially for a representative from Texas known for its strong business and technological sectors, it is predicted that Pfluger will vote in favor of the bill.",740,69,150,0,contested,True,llm,,2026-08-20T13:19:23.827471,freshman,25
house_113_1st_118,V000131,Veasey,D,TX,house,113,H R 1067,"To make revisions in title 36, United States Code, as necessary to keep the title current and make technical corrections and improvements",2013-04-23,Yea,Yea,"Given that the bill involves technical corrections and improvements to the United States Code without controversial content, it is likely that Representative Veasey would support keeping the code current and accurate.",540,49,126,0,unanimous,True,llm,,2026-08-20T13:19:25.382987,freshman,25
house_118_2nd_171,C001117,Casten,D,IL,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Given that Congressman Casten is a Democrat, he is likely to oppose legislation that facilitates increased mining operations in national forests, aligning with the Democratic Party's general stance on environmental conservation.",529,51,1,0,contested,True,llm,,2026-08-20T13:19:26.378956,veteran,25
house_118_1st_145,L000564,Lamborn,R,CO,house,118,H R 1159,To amend the Taiwan Assurance Act of 2020 to require periodic reviews and updated reports relating to the Department of State’s Taiwan Guidelines,2023-03-22,Yea,Yea,"Given that Lamborn is a Republican and typically supports measures that strengthen ties with Taiwan, it is likely he would support this bill which aims to enhance oversight and reporting on U.S.-Taiwan relations.",634,54,50,0,unanimous,True,llm,,2026-08-20T13:19:28.220181,veteran,25
senate_117_1_473,R000122,Reed (D-RI),D,RI,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Re: Reed Amdt. No. 3867 As Modified to H.R. 4350,2021-11-29,Yea,Yea,"As the sponsor of the amendment, Senator Reed is likely to support his own proposal and vote in favor of cloture to ensure the bill proceeds to a final vote.",838,47,71,0,contested,True,llm,,2026-08-20T13:19:29.238133,veteran,25
house_113_1st_375,C001059,Costa,D,CA,house,113,H R 1542,WMD Intelligence and Information Sharing Act,2013-07-22,Yea,Yea,"Given that the bill aims to enhance intelligence and information sharing related to WMD threats, which is crucial for homeland security, and considering Costa's Democratic affiliation, it is likely he would support measures aimed at improving national security.",756,58,83,0,unanimous,True,llm,,2026-08-20T13:19:29.241602,veteran,25
senate_118_2_338,G000359,Graham (R-SC),R,SC,senate,118,A bill to amend title II of the Social Security Act to repeal the Government pen,H.R. 82,2024-12-21,Yea,Nay,"Given that Graham is a Republican Senator and Republicans typically oppose measures that increase entitlement spending or eliminate offsets that reduce Social Security benefits, it is likely he will vote against this bill.",552,49,0,0,contested,True,llm,,2026-08-20T13:19:32.284283,veteran,25
house_115_1st_168,M001201,Mitchell,I,MI,house,115,H R 1259,VA Accountability First Act,2017-03-16,Yea,Yea,"Given that the bill aims to increase accountability and efficiency within the Department of Veterans Affairs, it aligns with typical independent and bipartisan support for measures that enhance government oversight and protect whistle-blowers.",878,53,73,0,contested,True,llm,,2026-08-20T13:19:32.287899,freshman,25
house_119_1st_349,B001314,Bean (FL),R,FL,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Yea,Yea,"Rep Bean has been actively promoting H.R. 6703 and the More Affordable Care Act, which aims to address high healthcare costs and reduce national debt. His recent tweets indicate strong support for the bill and its goals.",1224,63,150,15,contested,False,llm,,2026-08-20T13:19:33.282950,veteran,25
house_115_1st_65,B001303,Blunt Rochester (D-DE),D,DE,house,115,H R 7,To prohibit taxpayer funded abortions,2017-01-24,Nay,Nay,"Blunt Rochester's tweet supporting the protection of Roe v. Wade indicates a strong stance in favor of reproductive rights, suggesting she would likely oppose legislation aimed at restricting access to abortion through funding restrictions.",737,53,11,1,contested,True,llm,,2026-08-20T13:19:34.315106,freshman,10
house_114_1st_549,S001183,Schweikert,R,AZ,house,114,H R 702,To adapt to changing crude oil market conditions,2015-10-09,Yea,Yea,"Given that Schweikert is a Republican and the bill aims to lift restrictions on crude oil exports, which aligns with Republican support for deregulation and free markets, he is likely to vote in favor of the bill.",955,58,27,0,contested,True,llm,,2026-08-20T13:19:35.333161,veteran,25
