vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_507,B001257,Bilirakis,R,FL,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Nay,Nay,"Bilirakis has a pattern of voting against bills related to immigration reform and border security, as seen in his recent votes against the 'American Dream and Promise Act' and his tweet emphasizing the need to secure borders and address immigration reform permanently.",3260,66,128,25,contested,True,none,,2026-08-20T16:34:22.853971,veteran,25
house_112_1st_254,L000551,Lee (CA),D,CA,house,112,H R 1308,"To amend the Ronald Reagan Centennial Commission Act to extend the termination date for the Commission, and for other purposes",2011-04-12,Nay,Yea,"Lee (CA) has voted in favor of motions to suspend the rules and pass bills related to naming public buildings and acts that do not significantly impact federal spending, such as H R 519 and S 188. Given the non-controversial nature of extending the Ronald Reagan Centennial Commission Act, it is likely Lee will support this motion.",2481,90,21,21,unanimous,True,none,,2026-08-20T16:34:23.568320,veteran,25
house_117_2nd_227,L000583,Loudermilk,R,GA,house,117,S 2533,Making Advances in Mammography and Medical Options for Veterans Act,2022-05-18,Yea,Yea,"Loudermilk has consistently voted in favor of bills related to veterans' affairs, as evidenced by his recent voting history. Given the nature of S 2533, which aims to improve medical services for veterans, it is highly likely that he will support this bill.",3470,73,117,25,unanimous,True,none,,2026-08-20T16:34:24.341986,veteran,25
house_112_1st_684,U000031,Upton,R,MI,house,112,H R 398,"To amend the Immigration and Nationality Act to toll, during active-duty service abroad in the Armed Forces, the periods of time to file a petition and appear for an interview to remove the conditional basis for permanent resident status, and for other purposes",2011-08-01,Yea,Yea,"Rep. Upton has shown support for measures that benefit military personnel and their families, as evidenced by his recent tweet praising a veteran and supporting bills that enhance pipeline safety and energy security. This bill aligns with those values by providing support to military spouses.",3012,65,98,25,unanimous,True,none,,2026-08-20T16:34:24.536023,veteran,25
house_118_1st_265,G000577,Graves (LA),R,LA,house,118,H R 277,REINS Act,2023-06-14,Yea,Yea,"Graves has a consistent record of supporting bills that limit federal regulations and oversight, as seen in his recent votes against various agency rules and in favor of bills like the Fiscal Responsibility Act. The REINS Act aligns with his pattern of supporting legislation that restricts the power of federal agencies.",2990,72,147,25,contested,True,none,,2026-08-20T16:34:26.919013,veteran,25
house_117_2nd_414,A000055,Aderholt,R,AL,house,117,H R 5118,Continental Divide Trail Completion Act,2022-07-29,Nay,Yea,"Aderholt has voted 'Yea' on several bills related to national parks and conservation, such as the National Park Foundation Reauthorization Act and the Prevent Exposure to Narcotics and Toxics Act. Given this pattern, it is likely he will support the Continental Divide Trail Completion Act.",2992,73,51,25,contested,True,none,,2026-08-20T16:34:28.011407,veteran,25
house_115_2nd_92,M001184,Massie,R,KY,house,115,H R 3183,"To designate the facility of the United States Postal Service located at 13683 James Madison Highway in Palmyra, Virginia, as the “U.S. Navy Seaman Dakota Kyle Rigsby Post Office”",2018-03-05,Yea,Yea,"Rep. Massie has voted 'Yea' on several motions to suspend the rules and pass bills, particularly those related to designations and commemorative acts, such as the 'Jobs for Our Heroes Act' and 'No Human Trafficking on Our Roads Act'. This suggests he is likely to support similar commemorative legislation.",2680,79,150,25,unanimous,True,none,,2026-08-20T16:34:28.382394,veteran,25
house_116_1st_56,C001051,Carter (TX),R,TX,house,116,H R 428,Homeland Security Assessment of Terrorists’ Use of Virtual Currencies Act,2019-01-29,Yea,Yea,"Carter has a pattern of supporting bills related to homeland security and anti-terrorism measures, as seen in his recent votes on similar legislation. Additionally, his recent tweets highlight his commitment to military and veteran affairs, suggesting he would likely support a bill aimed at enhancing security measures.",2934,71,61,25,unanimous,True,none,,2026-08-20T16:34:30.074782,veteran,25
house_116_2nd_69,S001187,Stivers,R,OH,house,116,H R 2546,Protecting America’s Wilderness Act,2020-02-12,Nay,Nay,"Stivers has previously voted against similar environmental bills, such as the Colorado Outdoor Recreation and Economy Act, indicating a pattern of opposition to expansive wilderness designations.",3599,48,74,25,contested,True,none,,2026-08-20T16:34:30.856228,veteran,25
house_119_2nd_28,O000173,Omar,D,MN,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"Omar has recently voted in favor of appropriations bills, such as the 'Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026' and the 'Breaking the Gridlock Act'. This suggests she supports funding for government operations and related programs, which aligns with the scope of the current bill.",3055,89,150,25,unanimous,True,none,,2026-08-20T16:34:31.485914,veteran,25
senate_113_1_142,C001098,Cruz (R-TX),R,TX,senate,113,A bill to amend the Higher Education Act of 1965 to reset interest rates for new,Motion to Invoke Cloture on the Motion to Proceed to S. 1003,2013-06-06,Yea,Nay,"Cruz has consistently voted against cloture motions and other bills recently, indicating a pattern of opposition to advancing legislation through the Senate. This trend suggests he would likely vote 'Nay' on this cloture motion as well.",1812,62,150,25,contested,True,none,,2026-08-20T16:34:31.936239,freshman,8
house_116_1st_667,S001208,Slotkin (D-MI),D,MI,house,116,H R 729,Tribal Coastal Resiliency Act,2019-12-10,Yea,Yea,"Rep. Slotkin has consistently voted in favor of legislation that supports environmental protection and community resilience, such as the Synthetic Opioid Exposure Prevention and Training Act and the Colorado Outdoor Recreation and Economy Act. Given her track record, she is likely to support the Tribal Coastal Resiliency Act, which aims to protect coastal zones and support tribal communities.",3526,86,137,25,contested,True,none,,2026-08-20T16:34:32.554817,freshman,25
house_116_2nd_22,L000563,Lipinski,D,IL,house,116,H J RES 76,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to “Borrower Defense Institutional Accountability”",2020-01-16,Yea,Yea,"Lipinski has a history of supporting bills that benefit borrowers and consumers, such as her support for HR 3, which aims to lower drug costs for consumers. The bill in question seeks to nullify a rule that could negatively impact student loan borrowers, aligning with her pattern of supporting consumer protections.",2972,78,150,25,contested,True,none,,2026-08-20T16:34:33.901810,veteran,25
house_118_1st_131,F000459,Fleischmann,R,TN,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Fleischmann has expressed concerns about inflation and the economic impact of the Biden administration's policies. His recent tweets criticize the president for failing to address inflation and its effects on Tennessee residents. Given this context, he is likely to support a bill aimed at reducing inflation.",3289,71,91,25,contested,True,none,,2026-08-20T16:34:34.838491,veteran,25
house_117_2nd_486,R000612,Rose,R,TN,house,117,S 4003,Law Enforcement De-Escalation Training Act of 2022,2022-11-29,Nay,Nay,"Rep. Rose has voted Nay on several bills related to mental health and law enforcement, such as the Mental Health Matters Act and the Mental Health Justice Act of 2022. Additionally, her recent tweets emphasize concerns about border security and criticize President Biden's immigration policies, suggesting a preference for stricter law enforcement approaches over de-escalation training.",2895,87,105,25,contested,True,none,,2026-08-20T16:34:36.787951,veteran,25
house_112_1st_813,C000537,Clyburn,D,SC,house,112,H R 2576,To amend the Internal Revenue Code of 1986 to modify the calculation of modified adjusted gross income for purposes of determining eligibility for certain healthcare-related programs,2011-10-27,Nay,Yea,"Clyburn has consistently voted in favor of legislation related to healthcare and social welfare, as seen in his support for bills like H R 2250 and H R 3080. Given his Democratic affiliation and past voting patterns, he is likely to support a bill that modifies income calculations to determine eligibility for healthcare programs.",2060,85,0,0,contested,True,none,,2026-08-20T16:34:37.878548,veteran,25
house_115_1st_614,B001257,Bilirakis,R,FL,house,115,H R 3441,Save Local Business Act,2017-11-07,Yea,Yea,"Bilirakis has a history of supporting business-friendly legislation and Republican-backed bills. Given his consistent pattern of voting in line with Republican party positions, he is likely to support the Save Local Business Act, which aims to limit the definition of joint employment, benefiting local businesses.",2596,69,68,25,contested,True,none,,2026-08-20T16:34:38.239037,veteran,25
house_112_1st_873,C001067,Clarke (NY),D,NY,house,112,H R 3463,To reduce Federal spending and the deficit by terminating taxpayer financing of presidential election campaigns and party conventions and by terminating the Election Assistance Commission,2011-12-01,Nay,Nay,"Clarke has a pattern of voting against measures that cut federal funding or limit federal programs, as seen in her recent votes against bills that would reduce federal spending or alter federal programs. This suggests she would likely oppose a bill that terminates taxpayer financing for presidential campaigns and the Election Assistance Commission.",3104,71,109,25,contested,True,none,,2026-08-20T16:34:40.755396,veteran,25
house_111_1st_143,S000185,Scott (VA),D,VA,house,111,H R 1586,To impose an additional tax on bonuses received from certain TARP recipients.,2009-03-19,Yea,Yea,"Scott (VA) has consistently voted in favor of measures related to financial regulation and accountability, as seen in his vote for the TARP Reform and Accountability Act. Given the bill aims to impose additional taxes on bonuses from TARP recipients, it aligns with his previous voting pattern.",2322,73,0,0,contested,True,none,,2026-08-20T16:34:45.284675,veteran,25
house_114_2nd_146,F000450,Foxx,R,NC,house,114,H R 3340,Financial Stability Oversight Council Reform Act,2016-04-14,Yea,Yea,"Foxx has a history of supporting legislation that limits government oversight and regulation, as seen in his recent votes on bills like the Common Sense Nutrition Disclosure Act of 2015 and the Debt Management and Fiscal Responsibility Act of 2015. Given that the Financial Stability Oversight Council Reform Act aims to reduce the autonomy of the FSOC and OFR by making their budgets subject to annual appropriations and increasing transparency through reporting requirements, it aligns with Foxx's pattern of supporting reduced regulatory burdens.",2627,118,125,25,contested,True,none,,2026-08-20T16:34:45.458045,veteran,25
house_118_1st_232,S001215,Stevens,D,MI,house,118,S J RES 11,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Control of Air Pollution From New Motor Vehicles: Heavy-Duty Engine and Vehicle Standards”",2023-05-23,Nay,Nay,"Stevens has consistently voted against disapproval resolutions, particularly those related to environmental regulations, as seen in his previous votes against disapproving EPA-related rules.",1857,49,0,0,contested,True,none,,2026-08-20T16:34:46.495447,veteran,25
house_115_2nd_115,K000391,Krishnamoorthi,D,IL,house,115,H R 835,"To update the map of, and modify the maximum acreage available for inclusion in, the Florissant Fossil Beds National Monument",2018-03-19,Yea,Yea,"Krishnamoorthi has voted 'Yea' on several bills related to national monuments and conservation efforts, such as the Endangered Fish Recovery Programs Extension Act of 2017 and the Global Health Innovation Act of 2017. Given this pattern, it is likely he would support expanding the Florissant Fossil Beds National Monument.",2609,89,150,25,unanimous,True,none,,2026-08-20T16:34:46.496108,freshman,25
house_116_1st_546,J000295,Joyce (OH),R,OH,house,116,H R 2203,Homeland Security Improvement Act,2019-09-25,Nay,Nay,"Joyce has voted Nay on several bills related to immigration and border control, such as H R 3239 and H R 2744. Given her pattern of voting against legislation that involves significant changes to border and immigration policies, it is likely she will oppose the Homeland Security Improvement Act.",3500,79,121,25,contested,True,none,,2026-08-20T16:34:47.191403,veteran,25
house_116_1st_118,R000611,Riggleman,R,VA,house,116,H R 1,For the People Act,2019-03-08,Nay,Nay,"Rep. Riggleman has consistently voted against bills that expand government oversight and regulation, such as the Enhanced Background Checks Act and the Bipartisan Background Checks Act. Given the expansive nature of the For the People Act, which includes measures for voter access, election integrity, and ethics reform, it is likely he will oppose it due to its regulatory and oversight components.",2792,89,150,25,contested,True,none,,2026-08-20T16:34:47.448196,freshman,25
house_114_2nd_467,E000179,Engel,D,NY,house,114,H R 5631,Iran Accountability Act of 2016,2016-07-14,Nay,Yea,"Engel has voted Nay on similar bills such as H R 5119 — No 2H20 from Iran Act, indicating a pattern of supporting stricter measures against Iran. Given the comprehensive nature of the Iran Accountability Act of 2016, it aligns with Engel's previous stance on Iran-related legislation.",2819,81,91,25,contested,True,none,,2026-08-20T16:34:48.305978,veteran,25
house_117_2nd_508,K000391,Krishnamoorthi,D,IL,house,117,S 3499,"To amend the Post-Katrina Emergency Management Reform Act of 2006 to repeal certain obsolete requirements, and for other purposes",2022-12-06,Yea,Yea,"Krishnamoorthi has consistently voted in favor of bills aimed at improving public services and efficiency, such as the recent votes on maternal and child home visiting reauthorization and the One Stop Shop Community Reentry Program Act. Given the bill aims to repeal obsolete requirements, it aligns with his pattern of supporting measures that streamline and improve governmental operations.",2974,87,150,25,unanimous,True,none,,2026-08-20T16:34:48.653352,veteran,25
house_111_1st_929,S001156,Sanchez,D,CA,house,111,H R 4154,"Permanent Estate Tax Relief for Families, Farmers, and Small Businesses Act of 2009",2009-12-03,Nay,Yea,"Given Representative Sanchez's consistent pattern of supporting Democratic Party initiatives and the fact that this bill aligns with typical Democratic policies favoring estate tax relief for families, farmers, and small businesses, it is predicted that Sanchez will vote 'Yea'.",2627,66,0,0,contested,True,none,,2026-08-20T16:34:49.062884,veteran,25
house_117_2nd_37,W000804,Wittman,R,VA,house,117,S 566,"To designate the facility of the United States Postal Service located at 42 Main Street in Slatersville, Rhode Island, as the “Specialist Matthew R. Turcotte Post Office”",2022-02-08,Yea,Yea,"Wittman has voted 'Yea' on several similar bills that involve naming post offices or other facilities after individuals, such as S 583 and S 452. Given this pattern, he is likely to support S 566 as well.",3130,69,42,25,unanimous,True,none,,2026-08-20T16:34:51.051495,veteran,25
house_116_2nd_171,S001201,Suozzi,D,NY,house,116,H R 7027,"Making additional supplemental appropriations for disaster relief requirements for the fiscal year ending September 30, 2020, and for other purposes",2020-07-29,Yea,Yea,"Rep. Suozzi has consistently voted in favor of bills aimed at providing relief and support during the COVID-19 pandemic, such as the HEROES Act and various appropriations bills. His recent tweets also emphasize the importance of supporting businesses and workers affected by the pandemic, indicating his likely support for additional disaster relief funding.",3126,78,150,25,contested,True,none,,2026-08-20T16:34:51.876747,veteran,25
house_111_1st_143,F000449,Fortenberry,R,NE,house,111,H R 1586,To impose an additional tax on bonuses received from certain TARP recipients.,2009-03-19,Yea,Nay,"Fortenberry has consistently voted against bills related to TARP and financial regulations, such as H R 384 — TARP Reform and Accountability Act, indicating he is likely to oppose additional taxes on TARP recipients.",2312,59,0,0,contested,True,none,,2026-08-20T16:34:53.261219,veteran,25
house_113_2nd_502,W000814,Weber (TX),R,TX,house,113,H R 5461,"To clarify the application of certain leverage and risk-based requirements under the Dodd-Frank Wall Street Reform and Consumer Protection Act, to improve upon the definitions provided for points and fees in connection with a mortgage transaction, and for other purposes",2014-09-16,Yea,Yea,"Weber (TX) has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Additionally, the bill aims to clarify and improve regulations, which aligns with his tendency to support measures that ease regulatory burdens.",3351,74,120,25,contested,True,none,,2026-08-20T16:34:56.462666,freshman,25
house_111_2nd_471,L000397,Lofgren,D,CA,house,111,H R 5730,"Surface Transportation Earmark Rescission, Savings, and Accountability Act",2010-07-27,Yea,Yea,"Lofgren has recently voted 'Yea' on multiple bills related to transportation and savings, including the Surface Transportation Savings Act of 2010, indicating her support for similar measures aimed at rescinding earmarks and increasing accountability.",2280,65,0,0,unanimous,True,none,,2026-08-20T16:34:56.886996,veteran,25
house_118_2nd_226,G000594,"Gonzales, Tony",R,TX,house,118,H R 4763,Financial Innovation and Technology for the 21st Century Act,2024-05-22,Yea,Yea,"Tony Gonzales has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation that aligns with Republican priorities. Given the lack of specific tweets or past votes related to financial innovation or digital assets, his consistent pattern of supporting Republican-backed legislation suggests he would likely support this bill.",1854,79,0,0,contested,True,none,,2026-08-20T16:34:57.654676,veteran,25
house_114_2nd_588,L000559,Langevin,D,RI,house,114,H R 5422,"To ensure funding for the National Human Trafficking Hotline, and for other purposes",2016-11-29,Yea,Yea,"Langevin has a history of supporting bills related to social issues and protecting vulnerable populations, as seen in her recent votes on veteran support and healthcare improvement. Given the humanitarian nature of ensuring funding for the National Human Trafficking Hotline, she is likely to support this bill.",2541,72,150,25,unanimous,True,none,,2026-08-20T16:35:01.127553,veteran,25
house_119_1st_9,S001205,Scanlon,D,PA,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"Scanlon has voted 'Yea' on several recent bills that were put to a vote on the motion to suspend the rules and pass, including the American Relief Act, 2025, and various other acts related to relief and support. Given the nature of the Federal Disaster Assistance Coordination Act, which aims to improve disaster response coordination, it aligns with her pattern of supporting relief-related legislation.",1827,99,0,0,unanimous,True,none,,2026-08-20T16:35:02.065949,veteran,25
house_111_1st_266,C000537,Clyburn,D,SC,house,111,H R 347,"To grant the congressional gold medal, collectively, to the 100th Infantry Battalion and the 442nd Regimental Combat Team, United States Army, in recognition of their dedicated service during World War II",2009-05-14,Yea,Yea,"Clyburn has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar commemorative bills like H R 1243 for Arnold Palmer. This pattern suggests he is likely to support H R 347 as well.",1923,71,0,0,unanimous,True,none,,2026-08-20T16:35:02.069594,veteran,25
house_113_1st_252,R000599,Ruiz,D,CA,house,113,H R 1896,"To amend part D of title IV of the Social Security Act to ensure that the United States can comply fully with the obligations of the Hague Convention of 23 November 2007 on the International Recovery of Child Support and Other Forms of Family Maintenance, and for other purposes",2013-06-18,Yea,Yea,"Rep. Ruiz has a pattern of supporting bills that align with social welfare and international cooperation, as evidenced by his recent votes and tweets. This bill aims to ensure compliance with international agreements on child support, which aligns with his demonstrated support for social welfare initiatives.",3187,69,51,25,unanimous,True,none,,2026-08-20T16:35:03.245796,freshman,25
house_114_1st_540,B001291,Babin,R,TX,house,114,H R 3192,Homebuyers Assistance Act,2015-10-07,Yea,Yea,"Babin has a history of supporting legislation that benefits homeowners and real estate interests, as evidenced by his previous votes on housing-related bills. Additionally, his general support for economic growth and deregulation suggests he would likely support a bill aimed at assisting homebuyers.",2521,69,127,25,contested,True,none,,2026-08-20T16:35:04.579097,freshman,25
house_115_2nd_428,B001298,Bacon,R,NE,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Bacon has a consistent record of supporting healthcare-related bills, as evidenced by his recent votes on various healthcare legislation. Additionally, his tweet about supporting the ACE Kids Act, which focuses on children with medically complex conditions, aligns with the spirit of the IMPROVE Act.",2985,72,150,25,unanimous,True,none,,2026-08-20T16:35:04.582229,freshman,25
house_115_2nd_182,L000582,Lieu,D,CA,house,115,H R 4854,"To amend the DNA Analysis Backlog Elimination Act of 2000 to provide additional resources to State and local prosecutors, and for other purposes",2018-05-15,Yea,Yea,"Rep. Lieu has voted 'Yea' on several bills aimed at improving public safety and supporting law enforcement, such as the FAA Reauthorization Act and the Protecting Children from Identity Theft Act. Given his track record, it is likely he would support additional resources for prosecutors to address violent crime cases.",3023,75,150,25,unanimous,True,none,,2026-08-20T16:35:05.764070,veteran,25
house_112_1st_250,B001270,Bass,D,CA,house,112,H J RES 37,Disapproving the rule submitted by the Federal Communications Commission with respect to regulating the Internet and broadband industry practices,2011-04-08,Nay,Nay,"Rep. Bass has consistently voted against Republican-led legislation and has expressed support for regulations that protect consumers and prevent corporate overreach. Given her voting history and the Democratic stance on net neutrality, she is likely to oppose a resolution that disapproves FCC rules aimed at preserving an open Internet.",2474,71,146,25,contested,True,none,,2026-08-20T16:35:06.025815,freshman,24
house_113_2nd_166,V000132,Vela,D,TX,house,113,H R 1872,Budget and Accounting Transparency Act,2014-04-07,Nay,Nay,"Rep. Vela has consistently voted against bills related to financial transparency and budget reforms, as seen in his recent votes against H R 1874 and H R 2575. This pattern suggests he is likely to vote 'Nay' on the Budget and Accounting Transparency Act.",2917,74,17,17,contested,True,none,,2026-08-20T16:35:06.518509,freshman,25
house_115_2nd_181,G000579,Gallagher,R,WI,house,115,H R 613,Lieutenant Osvaldo Albarati Correctional Officer Self-Protection Act,2018-05-15,Yea,Yea,"Gallagher has a pattern of supporting legislation that aligns with conservative values and enhancing law enforcement capabilities. Given his recent votes in favor of various acts and amendments, it is likely he will support a bill that empowers correctional officers.",2989,62,150,25,unanimous,True,none,,2026-08-20T16:35:07.092973,freshman,25
house_114_1st_494,F000449,Fortenberry,R,NE,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Fortenberry's recent tweets indicate strong opposition to the Iran nuclear agreement, particularly his statement that he cannot 'in good conscience give iran agreement my full assent.' This suggests he is likely to vote in favor of maintaining sanctions on Iran.",2531,63,62,25,contested,True,none,,2026-08-20T16:35:08.728497,veteran,25
house_114_1st_80,C001051,Carter (TX),R,TX,house,114,H R 644,Fighting Hunger Incentive Act,2015-02-12,Yea,Yea,"Carter (TX) has a history of supporting bipartisan measures that benefit public welfare, as seen in recent votes like the Clay Hunt Suicide Prevention for American Veterans Act and the Promoting Job Creation and Reducing Small Business Burdens Act. The Fighting Hunger Incentive Act aligns with these values, likely leading to a 'Yea' vote.",3061,84,150,25,contested,True,none,,2026-08-20T16:35:09.587268,veteran,25
house_116_1st_151,T000484,Torres Small (NM),D,NM,house,116,H R 829,"To designate the facility of the United States Postal Service located at 1450 Montauk Highway in Mastic, New York, as the “Army Specialist Thomas J. Wilwerth Post Office Building”",2019-04-04,Yea,Yea,"Torres Small has consistently voted in favor of naming postal facilities after notable individuals, as seen in her recent vote on H R 540. This pattern suggests she is likely to support similar commemorative measures.",2952,57,93,25,unanimous,True,none,,2026-08-20T16:35:11.379597,freshman,25
house_117_1st_435,A000377,Armstrong,R,ND,house,117,H R 5982,"To make revisions in title 51, United States Code, as necessary to keep the title current, and to make technical amendments to improve the United States Code",2021-12-08,Yea,Yea,"Armstrong has voted 'Yea' on several recent bills when asked to suspend the rules and pass, such as H R 4352 and H R 4660. Given the technical nature of H R 5982, which involves updating the U.S. Code, it aligns with his pattern of supporting procedural motions to advance legislation.",3026,89,134,25,unanimous,True,none,,2026-08-20T16:35:12.296112,veteran,25
house_117_2nd_472,G000593,Gimenez,R,FL,house,117,H R 8463,Millennium Challenge Corporation Eligibility Expansion Act,2022-09-29,Yea,Yea,"Gimenez has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, indicating a willingness to support bipartisan measures. Given the non-partisan nature of international aid and development, it is likely he will support expanding eligibility for the Millennium Challenge Corporation.",3109,71,150,25,contested,True,none,,2026-08-20T16:35:14.092908,freshman,25
house_118_1st_265,P000599,Posey,R,FL,house,118,H R 277,REINS Act,2023-06-14,Yea,Yea,"Posey has consistently voted in favor of bills that limit federal regulations and oversight, such as the recent votes on H J RES 44 and H J RES 45, which aimed to disapprove of certain agency rules. Given his Republican affiliation and voting history, he is likely to support the REINS Act, which further restricts the power of federal agencies.",1892,91,0,0,contested,True,none,,2026-08-20T16:35:15.659481,veteran,25
house_117_1st_322,S000929,Spartz,R,IN,house,117,H R 3635,Strengthening America’s Strategic National Stockpile Act,2021-10-20,Yea,Yea,"Spartz has a pattern of supporting bills that enhance national security and preparedness, as seen in his recent votes on the Free Veterans from Fees Act and the HAVANA Act. Given the bipartisan nature of the bill and its focus on improving public health emergency preparedness, it aligns with his support for measures that benefit veterans and improve national readiness.",3051,85,150,25,unanimous,True,none,,2026-08-20T16:35:17.967233,freshman,25
senate_119_1_480,B001277,Blumenthal (D-CT),D,CT,senate,119,"A bill making appropriations for military construction, the Department of Vetera","H. R. 3944, as amended",2025-08-01,Yea,Yea,"Blumenthal has voted against several recent bills, but his voting record does not indicate a consistent pattern of opposition to all legislation. Given that H.R. 3944 involves significant funding for military construction and veterans' affairs, which are typically supported by Democrats, it is likely he will support this bill.",2057,80,0,0,unanimous,True,none,,2026-08-20T16:35:18.691975,veteran,25
house_112_2nd_453,C001078,Connolly,D,VA,house,112,H R 4367,To amend the Electronic Fund Transfer Act to limit the fee disclosure requirement for an automatic teller machine to the screen of that machine,2012-07-09,Yea,Yea,"Connolly has a history of supporting measures that ease regulatory burdens, as seen in his recent votes. Additionally, the bill aligns with consumer-friendly policies, which is consistent with his voting pattern.",2752,56,150,25,unanimous,True,none,,2026-08-20T16:35:18.695508,veteran,25
house_117_2nd_306,F000465,Ferguson,R,GA,house,117,H R 5274,Prevent Exposure to Narcotics and Toxics Act,2022-07-13,Yea,Yea,"Rep. Ferguson has voted 'Yea' on several recent bills related to law enforcement and public safety, such as the 'Supreme Court Police Parity Act' and 'Ocean Shipping Reform Act'. Given the focus of H R 5274 on protecting border patrol personnel from dangerous substances, it aligns with his support for measures that enhance officer safety and operational effectiveness.",3031,93,150,25,unanimous,True,none,,2026-08-20T16:35:18.931680,veteran,25
house_114_1st_333,H001067,Hudson,R,NC,house,114,H R 2393,Country of Origin Labeling Amendments Act of 2015,2015-06-10,Yea,Yea,"Hudson has voted 'Yea' on several recent bills, indicating a general support for legislation that reduces government regulations and expands market freedoms. Given the bill aims to repeal country of origin labeling requirements, which is likely seen as a reduction in regulatory burden, Hudson is predicted to vote 'Yea'.",2659,78,150,25,contested,True,none,,2026-08-20T16:35:21.293743,veteran,25
house_118_1st_507,T000481,Tlaib,D,MI,house,118,H R 4368,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024",2023-09-28,Nay,Yea,"Tlaib has a history of supporting bills that provide funding for social services and government programs, such as those seen in her votes on S 112 and S 475. Given the nature of H R 4368, which allocates funds to various USDA programs and food assistance initiatives, it is likely she will support this bill.",2220,90,0,0,contested,True,none,,2026-08-20T16:35:21.467396,veteran,25
house_117_1st_353,B001309,Burchett,R,TN,house,117,H R 4515,Small Business Development Center Cyber Training Act of 2021,2021-11-02,Nay,Yea,"Burchett has shown support for legislation that benefits small businesses and veterans, as seen in his recent votes on the H R 5293 Department of Veterans Affairs Expiring Authorities Act and H R 1029 Free Veterans from Fees Act. Given the bill's focus on enhancing cybersecurity training for small businesses, it aligns with his interest in supporting small business initiatives.",2983,94,102,25,unanimous,True,none,,2026-08-20T16:35:23.153546,veteran,25
house_112_2nd_377,P000197,Pelosi,D,CA,house,112,H R 5882,"Making appropriations for the Legislative Branch for the fiscal year ending September 30, 2013, and for other purposes",2012-06-08,Yea,Yea,"Pelosi, as the Speaker of the House, would likely support funding for the Legislative Branch, which includes the House of Representatives and its various offices and committees. Her recent tweets and voting history indicate her commitment to supporting legislation that benefits the legislative process and the functioning of government.",3365,69,112,25,contested,True,none,,2026-08-20T16:35:23.835091,veteran,25
house_113_2nd_402,P000034,Pallone,D,NJ,house,113,H R 4923,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-07-10,Nay,Yea,"Rep. Pallone has a history of supporting bills that involve federal spending on infrastructure and environmental protection, as seen in his recent tweets advocating for measures that protect New Jersey's environment and his past voting record on similar appropriation bills.",3387,62,150,25,contested,True,none,,2026-08-20T16:35:24.657136,veteran,25
house_119_2nd_28,G000598,Garcia (CA),D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"Garcia has voted in favor of similar appropriations bills in the past, such as H R 6938 and S 356. This suggests a pattern of supporting funding measures for federal departments and agencies.",2870,62,150,25,unanimous,True,none,,2026-08-20T16:35:25.558821,veteran,25
house_115_2nd_175,P000604,Payne,D,NJ,house,115,H R 2152,Citizens’ Right to Know Act,2018-05-09,Nay,Yea,"Payne has shown support for transparency and accountability issues, as evidenced by tweets discussing the importance of knowing rights when interacting with police and advocating for various social causes. This aligns with the bill's aim to increase transparency regarding pretrial services programs.",2939,63,150,25,contested,True,none,,2026-08-20T16:35:26.608066,veteran,25
house_116_2nd_126,F000466,Fitzpatrick,R,PA,house,116,H R 5332,Protecting Your Credit Score Act,2020-06-29,Nay,Yea,"Fitzpatrick has voted 'Yea' on several bills aimed at consumer protection and supporting small businesses, such as the George Floyd Justice in Policing Act and the Coronavirus Preparedness and Response Supplemental Appropriations Act. Given the focus of H R 5332 on protecting consumer credit scores and providing transparency, it aligns with his previous voting patterns.",3266,90,150,25,contested,True,none,,2026-08-20T16:35:28.622932,veteran,25
