vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_35,F000470,Fischbach,R,MN,house,119,H R 26,Protecting American Energy Production Act,2025-02-07,Yea,Yea,"Fischbach has consistently voted in favor of bills that align with Republican values, including those related to state sovereignty and limiting federal overreach. Given the bill's emphasis on preventing federal moratoriums on hydraulic fracturing and supporting state authority, it aligns with his voting pattern.",1681,73,100,0,contested,True,none,,2026-08-20T19:47:27.507998,veteran,25
house_113_1st_538,C001062,Conaway,R,TX,house,113,H J RES 91,"Making continuing appropriations for death gratuities and related survivor benefits for survivors of deceased military service members of the Department of Defense for fiscal year 2014, and for other purposes",2013-10-09,Yea,Yea,"Conaway has consistently voted 'Yea' on multiple recent bills aimed at maintaining government operations and providing support for military personnel and their families, indicating a pattern of supporting measures that ensure continued funding and benefits for military-related programs.",2544,62,6,0,unanimous,True,none,,2026-08-20T19:47:28.305636,veteran,25
senate_117_2_9,B001230,Baldwin (D-WI),D,WI,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Yea,Yea,"Baldwin has consistently voted in favor of cloture motions and bills that align with Democratic priorities, such as expanding voting rights and access. Given the progressive nature of the Freedom to Vote: John R. Lewis Act, it is highly likely she will support the cloture motion to advance this legislation.",2280,74,150,0,contested,True,none,,2026-08-20T19:47:28.537008,veteran,25
house_111_1st_607,T000238,Thornberry,R,TX,house,111,H R 1675,Frank Melville Supportive Housing Investment Act,2009-07-22,Nay,Yea,"Thornberry has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, indicating a pattern of supporting such motions. This suggests he is likely to support suspending the rules for the Frank Melville Supportive Housing Investment Act as well.",2443,69,0,0,unanimous,True,none,,2026-08-20T19:47:29.331777,veteran,25
senate_117_2_225,C001113,Cortez Masto (D-NV),D,NV,senate,117,A bill to improve health care and benefits for veterans exposed to toxic substan,Motion to Invoke Cloture: Amdt. No. 5051 to H.R. 3967,2022-06-13,Yea,Yea,"Cortez Masto has consistently voted in favor of cloture motions related to bills aimed at providing health care and benefits for veterans, as seen in her previous vote on June 7th, 2022. Given the nature of the current bill which also focuses on improving health care and benefits for veterans exposed to toxic substances, it is highly likely she will vote 'Yea' again.",2718,98,150,0,unanimous,True,none,,2026-08-20T19:47:30.197759,veteran,25
house_114_1st_156,C001103,Carter (GA),R,GA,house,114,H R 1562,Contracting and Tax Accountability Act of 2015,2015-04-15,Yea,Yea,"Carter has consistently voted 'Yea' on multiple bills related to financial accountability and regulatory measures, such as H R 527 and H R 50. Given the nature of H R 1562, which focuses on financial accountability in government contracts, it is likely that Carter will support this bill as well.",2175,82,98,0,unanimous,True,none,,2026-08-20T19:47:30.821923,freshman,25
house_113_1st_361,C001084,Cicilline,D,RI,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Nay,Nay,"Cicilline has consistently voted against measures that delay or undermine provisions of the Affordable Care Act, as seen in his previous votes on similar legislation. This pattern suggests he would oppose delaying the employer mandate.",2074,58,8,0,contested,True,none,,2026-08-20T19:47:33.255271,veteran,25
house_110_1st_247,V000081,Velazquez,D,NY,house,110,H R 1402,Sergeant Dennis J. Flanagan Lecanto Post Office Building,2007-04-23,Yea,Yea,"Velazquez has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including naming memorials and buildings, as seen in her recent voting history. This pattern suggests she is likely to support the motion for the Sergeant Dennis J. Flanagan Lecanto Post Office Building.",1736,77,0,0,unanimous,True,none,,2026-08-20T19:47:35.150950,veteran,25
house_113_2nd_538,A000369,Amodei (NV),R,NV,house,113,H R 3240,"To instruct the Comptroller General of the United States to study the impact of Regulation D, and for other purposes",2014-12-02,Yea,Yea,"Amodei has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a willingness to support procedural measures that advance legislation. This pattern suggests he would likely support suspending the rules to pass H R 3240.",2114,70,22,0,unanimous,True,none,,2026-08-20T19:47:35.151576,veteran,25
house_116_1st_612,K000009,Kaptur,D,OH,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Rep. Kaptur has consistently voted in favor of legislation that supports veterans and small businesses, as seen in her recent votes on bills like the 'Department of Veterans Affairs Expiring Authorities Act' and the 'SCORE for Small Business Act'. Given the nature of H R 3537, which supports veterans through entrepreneurship training, it is highly likely she will support it.",1612,90,69,0,unanimous,True,none,,2026-08-20T19:47:36.182204,veteran,25
house_117_2nd_234,B001281,Beatty,D,OH,house,117,S 3823,Bankruptcy Threshold Adjustment and Technical Corrections Act,2022-06-07,Yea,Yea,"Rep. Beatty has consistently voted 'Yea' on recent bills, particularly those related to consumer protection and economic support measures. Given the technical nature and the supportive stance towards small businesses and individuals in financial distress, it is likely that Beatty would support this bill as well.",2046,73,150,0,unanimous,True,none,,2026-08-20T19:47:39.674058,veteran,25
house_112_2nd_618,L000557,Larson (CT),D,CT,house,112,H R 6602,"To make revisions in title 36, United States Code, as necessary to keep the title current and make technical corrections and improvements",2012-12-05,Yea,Yea,"Larson has voted 'Yea' on several motions to suspend the rules and pass bills, particularly those related to technical corrections and procedural matters, such as H R 6169 and S 679. Given the technical nature of H R 6602, it is likely Larson will support suspending the rules to pass this bill.",2022,91,18,0,unanimous,True,none,,2026-08-20T19:47:41.276406,veteran,25
house_115_1st_352,B001270,Bass,D,CA,house,115,H R 23,Gaining Responsibility on Water Act,2017-07-12,Nay,Nay,"Bass has voted against several bills related to water supply and environmental regulations, such as H R 1654 — Water Supply Permitting Coordination Act and H R 1873 — Electricity Reliability and Forest Protection Act. Given her track record, she is likely to oppose the Gaining Responsibility on Water Act.",2212,84,150,0,contested,True,none,,2026-08-20T19:47:42.155695,veteran,25
senate_117_1_309,I000024,Inhofe (R-OK),R,OK,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Sinema Amdt. No. 2137,2021-08-07,Nay,Nay,"Inhofe has voted Nay on previous cloture motions related to significant legislative items, such as the motion on May 27, 2021. Given his pattern of opposing cloture motions on substantial bills, it is likely he will oppose this motion as well.",2700,73,9,0,contested,True,none,,2026-08-20T19:47:44.861291,veteran,25
house_112_2nd_451,W000800,Welch (D-VT),D,VT,house,112,H R 4348,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs, and for other purposes",2012-06-29,Yea,Nay,"Senator Welch has previously voted against similar bills, such as H R 4348 on April 18, 2012, indicating a consistent pattern of opposition to these types of federal aid extensions.",2644,61,0,0,unanimous,True,none,,2026-08-20T19:47:45.109507,veteran,25
house_118_2nd_66,S001176,Scalise,R,LA,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,"Scalise has consistently voted in favor of bills that strengthen border security and immigration enforcement, as seen in his recent votes on the 'Protecting our Communities from Failure to Secure the Border Act' and the 'Spending Reduction and Border Security Act'. Given the alignment of the Laken Riley Act with these priorities, it is likely he will support it.",2117,88,0,0,contested,True,none,,2026-08-20T19:47:46.051004,veteran,25
house_117_2nd_391,S000168,Salazar,R,FL,house,117,H R 7180,Brycen Gray and Ben Price COVID-19 Cognitive Research Act,2022-07-26,Yea,Yea,"Salazar has voted 'Yea' on several recent bills that involve passing legislation quickly via suspending the rules, such as H R 8404 and H R 7693. Given the bipartisan nature of COVID-19 research and the procedural similarity, it is likely he will support this bill as well.",1781,84,45,0,unanimous,True,none,,2026-08-20T19:47:46.529861,freshman,25
house_110_1st_1184,W000791,Walden,R,OR,house,110,S 2499,SCHIP Extension Act,2007-12-19,Yea,Yea,"Walden has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, indicating a willingness to support important measures quickly. Given that the SCHIP Extension Act is crucial for healthcare extensions, it aligns with his pattern of supporting health-related and urgent legislative actions.",2517,75,0,0,unanimous,True,none,,2026-08-20T19:47:46.533361,veteran,25
house_110_1st_1138,B001260,Buchanan,R,FL,house,110,H R 4253,Military Reservist and Veteran Small Business Reauthorization and Opportunity Act of 2007.,2007-12-06,Yea,Yea,"Buchanan has voted 'Yea' on several bills related to small businesses and veterans, including H R 3355 — Homeowners’ Defense Act of 2007 and H R 3867 — Small Business Contracting Program Improvements Act. This suggests he supports legislation that benefits veterans and small businesses.",2354,86,0,0,unanimous,True,none,,2026-08-20T19:47:47.606092,freshman,25
house_119_2nd_81,G000546,Graves,R,MO,house,119,S 723,Tribal Trust Land Homeownership Act,2026-03-04,Yea,Yea,"Graves has consistently voted in favor of bills related to homeownership and housing legislation, as seen in his votes on H R 4758 and H R 5184. Given the focus of S 723 on facilitating homeownership on tribal trust lands, it aligns with his previous support for similar initiatives.",1863,85,38,0,unanimous,True,none,,2026-08-20T19:47:47.606532,veteran,25
house_114_1st_697,L000566,Latta,R,OH,house,114,S 1090,Emergency Information Improvement Act of 2015,2015-12-16,Yea,Yea,"Latta has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support the motion for the Emergency Information Improvement Act of 2015.",1859,67,54,0,unanimous,True,none,,2026-08-20T19:47:49.991085,veteran,25
house_117_2nd_400,F000472,"Franklin, Scott",R,FL,house,117,H R 4040,Advancing Telehealth Beyond COVID-19 Act,2022-07-27,Yea,Yea,"Scott Franklin has voted in favor of bills related to healthcare and public health measures, such as the 'Brycen Gray and Ben Price COVID-19 Cognitive Research Act' and the 'Restoring Hope for Mental Health and Well-Being Act of 2022'. Given the bipartisan support often seen for extending telehealth benefits, it is reasonable to predict he would support this bill.",1884,96,91,0,unanimous,True,none,,2026-08-20T19:47:50.901200,freshman,25
senate_119_2_50,H001042,Hirono (D-HI),D,HI,senate,119,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 4308,2026-03-10,Yea,Yea,"Hirono has a history of supporting bills related to housing and social welfare, as seen in her recent votes on similar legislation. Given the nature of the Housing for the 21st Century Act, which aims to expand affordable housing and support community development, it is likely she would support invoking cloture to advance this amendment.",2228,83,150,0,unanimous,True,none,,2026-08-20T19:47:50.901648,veteran,25
house_117_1st_440,P000615,Pence,R,IN,house,117,H R 5314,Protecting Our Democracy Act,2021-12-09,Nay,Nay,"Given that Pence has voted against several significant bills recently, such as the 'Further Extending Government Funding Act' and the 'Build Back Better Act', it is likely he will oppose the 'Protecting Our Democracy Act', which includes measures that could be seen as limiting executive powers, aligning with typical Republican opposition to such legislation.",2210,83,103,0,contested,True,none,,2026-08-20T19:47:51.829970,veteran,25
senate_110_2_86,B001135,Burr (R-NC),R,NC,senate,110,"Moving the United States toward greater energy independence and security, develo",Upon Reconsideration Motion to Invoke Cloture on the Motion to Proceed to H.R. 3221,2008-04-01,Yea,Nay,"Burr has previously voted Nay on similar cloture motions related to the same bill (H.R. 3221) and other bills concerning economic and housing issues, indicating a pattern of opposition to these types of motions.",2797,63,0,0,unanimous,True,none,,2026-08-20T19:47:52.860983,veteran,25
house_116_1st_9,L000589,Lesko,R,AZ,house,116,H J RES 1,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-03,Nay,Yea,"Lesko has consistently voted 'Yea' on a variety of bills aimed at passing legislation, suggesting a willingness to support measures that maintain government operations and address immediate needs. Given the nature of the bill to end the partial shutdown and provide necessary funding, it aligns with his pattern of supporting such resolutions.",2054,78,150,0,contested,True,none,,2026-08-20T19:47:54.953654,veteran,25
house_114_2nd_376,L000564,Lamborn,R,CO,house,114,H R 4361,Federal Information Systems Safeguards Act,2016-07-07,Yea,Yea,"Lamborn has a pattern of supporting bills that enhance government efficiency and security, as seen in his recent votes on H R 5388 and H R 4904. Given the focus of H R 4361 on improving federal information system security, it aligns with his previous voting behavior.",2465,83,150,0,contested,True,none,,2026-08-20T19:47:56.345664,veteran,25
house_117_2nd_507,N000002,Nadler,D,NY,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Yea,Yea,"Given Nadler's consistent pattern of supporting legislation related to public welfare and community support, as seen in his recent voting history, it is highly likely he will support the Community Disaster Resilience Zones Act.",1937,58,130,0,contested,True,none,,2026-08-20T19:47:58.578665,veteran,25
house_118_1st_597,G000546,Graves,R,MO,house,118,H R 4821,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-11-03,Yea,Yea,"Graves has consistently voted 'Yea' on recent appropriation bills, indicating a pattern of supporting funding measures for various government departments and agencies.",2341,45,0,0,contested,True,none,,2026-08-20T19:47:59.107620,veteran,25
house_115_1st_269,S001201,Suozzi,D,NY,house,115,H R 1862,Global Child Protection Act of 2017,2017-05-22,Yea,Yea,"Rep. Suozzi has a pattern of supporting legislation aimed at public safety and protection, as seen in his recent votes on the Probation Officer Protection Act and the Honoring Hometown Heroes Act. Given the nature of the Global Child Protection Act, which aims to protect minors from sexual abuse, it aligns with his demonstrated support for protective measures.",1880,87,93,0,unanimous,True,none,,2026-08-20T19:48:00.403777,freshman,25
house_116_1st_564,T000481,Tlaib,D,MI,house,116,H R 1815,SEC Disclosure Effectiveness Testing Act,2019-10-17,Yea,Yea,"Tlaib has consistently voted in favor of bills that align with Democratic priorities and have regulatory or consumer protection elements, such as the Forced Arbitration Injustice Repeal Act and the Homeless Veteran Families Act. Given the SEC Disclosure Effectiveness Testing Act aims to assess the usefulness of disclosure rules for retail investors, it aligns with her pattern of supporting measures that enhance transparency and protect consumers.",1750,96,113,0,contested,True,none,,2026-08-20T19:48:00.407230,freshman,25
house_114_2nd_250,M001185,"Maloney, Sean",D,NY,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Nay,Yea,"Given that Sean Maloney has voted 'Yea' on several recent bills, including those related to public health and military construction, it is likely he will support the Energy Policy Modernization Act of 2016, which aims to improve energy efficiency and promote renewable energy sources.",2342,74,150,0,contested,True,none,,2026-08-20T19:48:05.178433,veteran,25
house_118_1st_31,E000235,Ezell,R,MS,house,118,H R 22,Protecting America’s Strategic Petroleum Reserve from China Act,2023-01-12,Yea,Yea,"Given Representative Ezell's recent voting pattern, which includes supporting bills with conservative and national security undertones such as the Born-Alive Abortion Survivors Protection Act and the Family and Small Business Taxpayer Protection Act, it is likely he will support the Protecting America’s Strategic Petroleum Reserve from China Act.",591,75,8,0,contested,True,none,,2026-08-20T19:48:06.508256,freshman,2
house_115_1st_282,G000579,Gallagher,R,WI,house,115,H R 953,Reducing Regulatory Burdens Act,2017-05-24,Yea,Yea,"Given Gallagher's consistent pattern of supporting legislation that reduces regulatory burdens and promotes business interests, as seen in his recent votes on bills like H R 1177 and H R 1431, it is highly likely he will support the 'Reducing Regulatory Burdens Act'.",1931,76,150,0,contested,True,none,,2026-08-20T19:48:06.786196,freshman,25
house_114_1st_146,M001184,Massie,R,KY,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"Massie has a pattern of supporting bills that promote transparency and limit government overreach, such as his votes on HR 1030 and HR 1029. Given that HR 1265 aims to increase transparency of the Consumer Financial Protection Bureau, it aligns with his previous voting behavior.",1799,81,76,0,unanimous,True,none,,2026-08-20T19:48:07.664454,veteran,25
house_114_1st_216,S001183,Schweikert,R,AZ,house,114,H R 606,Don’t Tax Our Fallen Public Safety Heroes Act,2015-05-12,Yea,Yea,"Schweikert has a pattern of supporting legislation that benefits public safety officers and their families, as seen in his recent votes. This bill aligns with those values by providing tax relief to survivors of fallen public safety heroes.",1925,62,45,0,unanimous,True,none,,2026-08-20T19:48:08.338681,veteran,25
house_117_2nd_417,M001159,Rodgers (WA),R,WA,house,117,S 3451,"To include certain computer-related projects in the Federal permitting program under title XLI of the FAST Act, and for other purposes",2022-07-29,Yea,Yea,"Rep. Rodgers has voted 'Yea' on several bills related to technological advancement and infrastructure, such as the Active Shooter Alert Act and the Advanced Research Projects Agency-Health Act. Given the technological focus of S 3451, it aligns with his previous support for similar initiatives.",1756,76,150,0,contested,True,none,,2026-08-20T19:48:09.591040,veteran,25
house_114_1st_673,F000450,Foxx,R,NC,house,114,H R 22,"To authorize funds for Federal-aid highways, highway safety programs, and transit programs, and for other purposes",2015-12-03,Nay,Yea,"Foxx has a pattern of supporting legislation that aligns with Republican priorities, especially those related to infrastructure and economic growth. Given the bipartisan nature of infrastructure bills and the support for such measures within his party, it is likely he will vote in favor of the conference report.",2481,71,150,0,unanimous,True,none,,2026-08-20T19:48:10.374197,veteran,25
senate_112_1_131,C001088,Coons (D-DE),D,DE,senate,112,A joint resolution approving the renewal of import restrictions contained in the,Motion to Invoke Cloture on the Motion to Proceed to Consider H. J. Res. 66,2011-09-12,Yea,Yea,"Coons has consistently voted in favor of cloture motions, particularly on bills related to appropriations and international affairs, as seen in his recent voting history.",2425,47,150,0,contested,True,none,,2026-08-20T19:48:10.833142,veteran,25
house_117_2nd_6,O000173,Omar,D,MN,house,117,H R 1836,Guard and Reserve GI Bill Parity Act,2022-01-12,Yea,Yea,"Omar has consistently voted in favor of legislation related to veterans' benefits and support, as seen in her recent votes on bills like the 'Protecting Moms Who Served Act' and 'Student Veterans Counseling Centers Eligibility Act'. This pattern suggests she would likely support the 'Guard and Reserve GI Bill Parity Act'.",2207,79,150,0,contested,True,none,,2026-08-20T19:48:11.060334,veteran,25
house_114_1st_375,P000034,Pallone,D,NJ,house,114,H R 160,Protect Medical Innovation Act,2015-06-18,Nay,Yea,"Given that the bill aims to repeal the excise tax on medical devices, which is likely to be favored by Democrats due to its potential positive impact on healthcare innovation and costs, and considering Pallone's previous support for healthcare-related measures, he is predicted to vote 'Yea'.",1916,74,150,0,contested,True,none,,2026-08-20T19:48:14.716430,veteran,25
house_119_2nd_32,F000468,Fletcher,D,TX,house,119,H R 5763,Main Street Parity Act,2026-01-20,Nay,Yea,"Fletcher has voted against several bills recently, but has shown support for legislation that benefits local communities and veterans, such as the Secure Rural Schools Reauthorization Act and a bill regarding a veteran's cemetery. Given the Main Street Parity Act aims to assist small businesses, it aligns with supporting local economic growth, which Fletcher seems to favor.",1566,85,150,0,unanimous,True,none,,2026-08-20T19:48:16.119569,veteran,25
house_113_2nd_544,M001160,Moore (WI),D,WI,house,113,H R 5771,Tax Increase Prevention Act,2014-12-03,Yea,Yea,"Moore has voted 'Yea' on several recent bills that involve extending or maintaining current policies, such as H R 3240 and H R 5050. Given that the Tax Increase Prevention Act also involves extending current tax provisions, it is likely that Moore will support it.",2549,78,150,0,unanimous,True,none,,2026-08-20T19:48:16.395073,veteran,25
house_118_2nd_429,W000806,Webster (FL),R,FL,house,118,H R 7909,Violence Against Women by Illegal Aliens Act,2024-09-18,Yea,Yea,"Webster (FL) has consistently voted in favor of bills that align with Republican conservative values, particularly those related to national security and immigration. Given the bill's focus on deporting non-U.S. nationals who commit violent crimes, it aligns with his previous voting patterns.",1941,72,114,0,contested,True,none,,2026-08-20T19:48:17.683962,veteran,25
house_113_1st_451,S001190,Schneider,D,IL,house,113,H R 2747,Streamlining Claims Processing for Federal Contractor Employees Act,2013-09-10,Yea,Yea,"Schneider has voted 'Yea' on several motions to suspend the rules and pass legislation, particularly those related to designations and procedural improvements, such as H R 1092 and H R 2383. Given the procedural nature of suspending the rules and the bill's focus on streamlining claims processing, it aligns with his previous voting pattern.",2012,93,78,0,unanimous,True,none,,2026-08-20T19:48:19.701774,freshman,25
house_118_1st_336,B001313,Brown,D,OH,house,118,H J RES 71,"Relating to a national emergency declared by the President on May 22, 2003",2023-07-18,Nay,Yea,"Given that Rep. Brown has voted against several bills related to national security and defense (e.g., H R 2670, H R 2), it is likely that he would support terminating a long-standing national emergency declaration, especially if it pertains to a past administration's actions.",1712,77,0,0,unanimous,True,none,,2026-08-20T19:48:19.894031,veteran,25
house_116_1st_630,T000482,Trahan,D,MA,house,116,H R 5084,Improving Corporate Governance Through Diversity Act,2019-11-19,Yea,Yea,"Rep. Trahan has consistently voted in favor of legislation related to transparency, diversity, and support for various community interests, as seen in her recent voting record. The Improving Corporate Governance Through Diversity Act aligns with these values, making it likely she will support it.",1671,68,150,0,contested,True,none,,2026-08-20T19:48:20.675439,freshman,25
senate_110_2_35,C000141,Cardin (D-MD),D,MD,senate,110,"Moving the United States toward greater energy independence and security, develo",Motion to Invoke Cloture on the Motion to Proceed to H.R.3221,2008-02-28,Yea,Yea,"Senator Cardin has consistently voted in favor of cloture motions in recent votes, indicating a willingness to bring bills to the floor for consideration. This pattern suggests he would likely support the motion to invoke cloture on H.R. 3221.",2819,68,0,0,contested,True,none,,2026-08-20T19:48:22.478702,veteran,25
house_115_2nd_288,W000815,Wenstrup,R,OH,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Wenstrup has consistently voted in favor of legislation related to addressing the opioid crisis, as seen in his recent votes on bills like H R 5891 and H R 5890. This pattern suggests he will support the comprehensive SUPPORT for Patients and Communities Act.",2427,71,101,0,unanimous,True,none,,2026-08-20T19:48:23.573021,veteran,25
house_112_2nd_6,C001087,Crawford,R,AR,house,112,H R 1141,Rota Cultural and Natural Resources Study Act,2012-01-23,Yea,Yea,"Crawford has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills related to designations and studies, as seen in his recent voting history.",2310,55,33,0,contested,True,none,,2026-08-20T19:48:24.385292,freshman,25
house_118_1st_202,K000391,Krishnamoorthi,D,IL,house,118,H J RES 39,"Disapproving the rule submitted by the Department of Commerce relating to “Procedures Covering Suspension of Liquidation, Duties and Estimated Duties in Accord with Presidential Proclamation 10414”",2023-04-28,Nay,Nay,"Krishnamoorthi has voted Nay on several recent resolutions disapproving actions or rules, such as H J RES 27 and H J RES 30. Given this pattern, it is likely he will vote Nay on this resolution as well.",1880,70,74,0,contested,True,none,,2026-08-20T19:48:24.623940,veteran,25
house_117_1st_119,S001157,"Scott, David",D,GA,house,117,H R 1482,504 Credit Risk Management Improvement Act,2021-04-16,Yea,Yea,"Given Representative Scott's consistent pattern of voting 'Yea' on multiple bills related to small businesses and economic development, such as the Microloan Improvement Act and the 504 Modernization and Small Manufacturer Enhancement Act, it is highly likely he will support the 504 Credit Risk Management Improvement Act.",1761,79,75,0,unanimous,True,none,,2026-08-20T19:48:25.053976,veteran,25
house_113_2nd_535,V000129,Valadao,R,CA,house,113,H R 5050,"To repeal the Act of May 31, 1918, and for other purposes",2014-12-02,Yea,Yea,"Valadao has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that comes to the floor. This trend suggests he would likely support suspending the rules to pass H R 5050.",2108,68,27,0,unanimous,True,none,,2026-08-20T19:48:26.066302,freshman,25
house_111_1st_242,S001156,Sanchez,D,CA,house,111,H R 1728,Mortgage Reform and Anti-Predatory Lending Act,2009-05-07,Yea,Yea,"Given Representative Sanchez's consistent pattern of supporting legislation aimed at consumer protection and financial regulation, such as the Credit Cardholders' Bill of Rights Act of 2009, it is highly likely that they will support the Mortgage Reform and Anti-Predatory Lending Act.",2376,72,0,0,contested,True,none,,2026-08-20T19:48:29.561444,veteran,25
house_119_2nd_28,M000312,McGovern,D,MA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"McGovern has voted in favor of other appropriation bills, such as the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This suggests that he supports funding for government operations and programs, making it likely he will support this comprehensive appropriations bill.",1740,79,150,0,unanimous,True,none,,2026-08-20T19:48:30.596510,veteran,25
house_116_1st_33,G000377,Granger,R,TX,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"Granger has voted 'Yea' on several recent bills when asked to suspend the rules and pass, indicating a pattern of supporting procedural motions to advance legislation. Given the nature of the bill promoting anti-discrimination measures, which aligns with broader civil rights protections, it is likely he would support this motion as well.",2088,78,36,0,unanimous,True,none,,2026-08-20T19:48:31.658094,veteran,25
house_114_1st_262,A000371,Aguilar,D,CA,house,114,H R 2262,"To facilitate a pre-growth environment for the developing commercial space industry by encouraging private sector investment and creating more stable and predictable regulatory conditions, and for other purposes",2015-05-21,Yea,Yea,"Aguilar has voted 'Yea' on several bills related to promoting economic growth and competitiveness, such as the American Research and Competitiveness Act of 2015. Given the bill's focus on facilitating growth in the commercial space industry, it aligns with his previous support for similar initiatives.",2458,79,100,0,contested,True,none,,2026-08-20T19:48:33.045016,freshman,25
house_113_2nd_404,R000486,Roybal-Allard,D,CA,house,113,H R 4718,To amend the Internal Revenue Code of 1986 to modify and make permanent bonus depreciation,2014-07-11,Nay,Nay,"Roybal-Allard has consistently voted against similar bills that aim to modify and extend tax provisions, such as H R 4457 and H R 4453, indicating a pattern of opposition to these types of tax changes.",2165,67,150,0,contested,True,none,,2026-08-20T19:48:33.864450,veteran,25
house_112_1st_252,W000791,Walden,R,OR,house,112,H J RES 37,Disapproving the rule submitted by the Federal Communications Commission with respect to regulating the Internet and broadband industry practices,2011-04-08,Yea,Yea,"Walden has consistently voted in line with Republican Party positions, which typically oppose government regulation of industries like the Internet and broadband. Given his recent voting history of supporting bills that limit government intervention and reduce regulations, he is likely to support disapproving the FCC rule.",1917,71,26,0,contested,True,none,,2026-08-20T19:48:34.059732,veteran,25
house_110_2nd_18,L000491,Lucas,R,OK,house,110,H R 3524,HOPE VI Improvement and Reauthorization Act,2008-01-17,Nay,Nay,"Rep. Lucas has a pattern of voting against bills related to housing and urban development, as seen in his previous votes against H R 3355 — Homeowners’ Defense Act of 2007 and H R 3074 — Departments of Transportation, and Housing and Urban Development and Related Agencies Appropriations for FY 2008. This suggests he is likely to vote against the HOPE VI Improvement and Reauthorization Act.",2342,109,0,0,contested,True,none,,2026-08-20T19:48:35.981022,veteran,25
house_117_1st_91,C001059,Costa,D,CA,house,117,H R 6,Dream Act,2021-03-18,Yea,Yea,"Given Costa's consistent pattern of supporting progressive legislation, including multiple bills related to social justice and civil rights, it is highly likely he will support the Dream Act, which aligns with his voting history.",2103,54,141,0,contested,True,none,,2026-08-20T19:48:36.232286,veteran,25
senate_115_1_28,R000307,Roberts (R-KS),R,KS,senate,115,A bill to ensure the Government Accountability Office has adequate access to inf,H.R. 72,2017-01-17,Yea,Yea,"Senator Roberts has a pattern of supporting bills that enhance government oversight and accountability, as evidenced by his recent voting history which includes multiple 'Yea' votes on various bills aimed at improving governmental functions and oversight.",2267,55,150,0,unanimous,True,none,,2026-08-20T19:48:36.955487,veteran,25
house_117_2nd_82,S000250,Sessions,R,TX,house,117,H R 2116,Creating a Respectful and Open World for Natural Hair Act,2022-03-18,Nay,Nay,"Sessions has a pattern of voting against bills that pertain to civil rights and anti-discrimination measures, such as the 'Ending Forced Arbitration of Sexual Assault and Sexual Harassment Act' and the 'Global Respect Act'. Given this trend, it is likely he will oppose the CROWN Act.",1781,77,117,0,contested,True,none,,2026-08-20T19:48:39.041548,veteran,25
house_112_1st_712,C001078,Connolly,D,VA,house,112,H R 2944,United States Parole Commission Extension Act of 2011,2011-09-20,Yea,Yea,"Connolly has voted 'Yea' on several motions to suspend the rules and pass legislation, such as H R 1059 and H R 398, indicating a willingness to support procedural measures that allow for the passage of bills. Given the non-controversial nature of the United States Parole Commission Extension Act, it is likely he would support it.",2488,93,150,0,unanimous,True,none,,2026-08-20T19:48:39.699776,veteran,25
