vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_256,L000562,Lynch,D,MA,house,117,S 3580,Ocean Shipping Reform Act,2022-06-13,Yea,Yea,"Rep. Lynch has consistently voted 'Yea' on recent bills, especially those related to economic and regulatory reforms that support small businesses and consumer protections. Given her pattern of supporting legislation aimed at enhancing economic efficiency and fairness, she is likely to support the Ocean Shipping Reform Act.",1914,69,34,1,unanimous,True,topic,0.4374,2026-08-21T11:32:06.880469,veteran,25
senate_118_1_343,M000133,Markey (D-MA),D,MA,senate,118,A bill to authorize appropriations for fiscal year 2024 for military activities ,Conference Report to Accompany H.R. 2670,2023-12-13,Nay,Nay,"Markey voted Nay on the motion to invoke cloture for the same conference report just a day prior, indicating opposition to the bill. This pattern suggests he is likely to continue voting against it.",2695,56,0,0,unanimous,True,topic,,2026-08-21T11:32:07.121729,veteran,25
house_113_1st_47,W000816,Williams (TX),R,TX,house,113,H R 667,To redesignate the Dryden Flight Research Center as the Neil A. Armstrong Flight Research Center and the Western Aeronautical Test Range as the Hugh L. Dryden Aeronautical Test Range,2013-02-25,Yea,Yea,"Williams (TX) has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, indicating a willingness to support ceremonial and non-controversial legislation. This pattern suggests he would likely support the renaming bill, which is a commemorative measure.",1332,72,15,1,unanimous,True,topic,0.5085,2026-08-21T11:32:07.791906,freshman,11
house_116_2nd_227,G000568,Griffith,R,VA,house,116,H R 8294,National Apprenticeship Act,2020-11-20,Nay,Yea,"Griffith has a history of supporting bills that promote job creation and economic growth, as evidenced by his support for the Wounded Veterans Recreation Act and the Support for Veterans in Effective Apprenticeships Act of 2019. The National Apprenticeship Act aligns with these priorities by fostering apprenticeship programs that can lead to job creation and economic growth.",2137,90,73,3,contested,True,topic,0.5069,2026-08-21T11:32:07.981491,veteran,25
house_117_2nd_261,D000610,Deutch,D,FL,house,117,S 4160,Supreme Court Police Parity Act,2022-06-14,Yea,Yea,"Rep. Deutch has consistently voted in favor of various legislative measures, including those related to public safety and support for law enforcement. Given the non-controversial nature of the Supreme Court Police Parity Act and its alignment with supporting law enforcement, it is highly likely he will vote 'Yea'.",2340,75,150,8,unanimous,True,topic,0.4508,2026-08-21T11:32:08.276322,veteran,25
house_117_2nd_438,M001188,Meng,D,NY,house,117,S 3895,United States Commission on International Religious Freedom Reauthorization Act,2022-09-19,Yea,Yea,"Rep. Meng has shown support for issues related to religious freedom and combating discrimination, as evidenced by her recent tweets about addressing antisemitism and discrimination against South Asians and Muslims. Additionally, her consistent pattern of voting 'Yea' on various bills suggests she is likely to support this reauthorization act.",1855,77,150,3,unanimous,True,topic,0.4212,2026-08-21T11:32:09.324740,veteran,25
house_112_1st_26,T000463,Turner (OH),R,OH,house,112,H R 514,"To extend expiring provisions of the USA PATRIOT Improvement and Reauthorization Act of 2005 and Intelligence Reform and Terrorism Prevention Act of 2004 relating to access to business records, individual terrorists as agents of foreign powers, and roving wiretaps until December 8, 2011",2011-02-08,Yea,Yea,"Given that Turner has voted 'Yea' on several recent bills related to national security and defense, such as H R 6540 and H R 6547, it is likely he will support extending provisions of the USA PATRIOT Act which are aimed at enhancing national security measures.",2167,79,0,0,contested,True,topic,,2026-08-21T11:32:09.324945,veteran,25
house_112_1st_706,S001189,"Scott, Austin",R,GA,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Nay,"Austin Scott has consistently voted against measures that would increase the debt limit without significant spending cuts, as evidenced by his support for the 'Cut, Cap, and Balance' Act and his opposition to the Reid bill which he viewed as giving the president a 'blank check'. Given this pattern, he is likely to oppose a resolution that disapproves of the President's exercise of authority to increase the debt limit without corresponding budgetary controls.",2851,103,64,25,contested,True,topic,0.6318,2026-08-21T11:32:11.894532,freshman,25
house_112_1st_781,G000560,Graves (GA),R,GA,house,112,H R 3078,To implement the United States-Colombia Trade Promotion Agreement,2011-10-12,Yea,Yea,"Graves (GA) has a pattern of supporting Republican-led initiatives and has voted 'Yea' on several recent bills, indicating a tendency to support legislation that aligns with his party's interests. The United States-Colombia Trade Promotion Agreement is likely to be supported by Republicans due to its focus on trade promotion.",2736,78,125,0,contested,True,topic,,2026-08-21T11:32:11.899586,veteran,25
house_115_2nd_485,K000386,Katko,R,NY,house,115,S 3277,Space Frontier Act of 2019,2018-12-21,Yea,Yea,"Katko has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that comes to the floor under this procedure. Given the non-controversial nature of the Space Frontier Act and its alignment with promoting space industry growth, it is likely Katko will continue this trend.",1829,83,22,0,contested,True,topic,,2026-08-21T11:32:12.157579,veteran,25
house_113_1st_160,W000809,Womack,R,AR,house,113,H R 1062,To improve the consideration by the Securities and Exchange Commission of the costs and benefits of its regulations and orders,2013-05-17,Yea,Yea,"Womack's recent tweets indicate a strong opposition to excessive government regulations, particularly those stemming from Obamacare. He has emphasized the burden of regulations on businesses and the economy. Given his Republican affiliation and the bill's aim to reduce regulatory burdens, he is likely to support it.",2711,72,150,7,contested,True,topic,0.4394,2026-08-21T11:32:13.054893,veteran,25
house_114_1st_215,S001148,Simpson,R,ID,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Simpson has a pattern of supporting appropriations bills, as seen in his recent votes on similar measures like H R 1731 and H R 1560. Additionally, his recent tweet about protecting local water from the EPA suggests he is supportive of measures that align with local interests, which likely includes funding for water development.",2746,83,21,12,contested,True,topic,0.5251,2026-08-21T11:32:13.286653,veteran,25
house_118_2nd_503,T000474,Torres (CA),D,CA,house,118,S 3998,Federal Judiciary Stabilization Act,2024-12-16,Yea,Yea,"Torres has voted 'Yea' on several recent bills when asked to suspend the rules and pass, such as H R 9716 and S 3613. Given the pattern, it is likely she will support suspending the rules for S 3998.",1687,77,0,0,unanimous,True,topic,,2026-08-21T11:32:13.715624,veteran,25
house_114_1st_467,H001065,Holding,R,NC,house,114,S 1482,Need-Based Educational Aid Act of 2015,2015-07-27,Yea,Yea,"Rep. Holding has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, including H R 1723 and H R 251. Given this pattern, it is likely he would support suspending the rules to pass the Need-Based Educational Aid Act of 2015.",1890,85,13,0,unanimous,True,topic,,2026-08-21T11:32:14.484836,veteran,25
house_114_2nd_33,V000132,Vela,D,TX,house,114,H R 1927,"To amend title 28, United States Code, to improve fairness in class action litigation",2016-01-08,Nay,Nay,"Vela has voted Nay on several recent bills that could be seen as limiting government oversight or regulatory actions, such as H R 712 and H R 1155. Given the nature of H R 1927, which involves changes to class action litigation and transparency in asbestos claims, it aligns with a pattern of opposition to legislation that may reduce regulatory scrutiny.",2110,93,81,0,contested,True,topic,,2026-08-21T11:32:15.158863,veteran,25
house_117_1st_142,B001309,Burchett,R,TN,house,117,H R 2877,Behavioral Intervention Guidelines Act of 2021,2021-05-13,Nay,Yea,"Burchett has voted 'Yea' on several recent bills that involved suspending the rules and passing legislation, such as H R 1629 and H R 1482. Given the non-controversial nature of the Behavioral Intervention Guidelines Act, which focuses on preventing harm through expert-led teams, it aligns with his pattern of supporting measures aimed at public safety and health.",1794,98,128,2,contested,True,topic,0.4243,2026-08-21T11:32:15.648181,veteran,25
house_119_1st_55,F000462,"Frankel, Lois",D,FL,house,119,H R 758,Mail Traffic Deaths Reporting Act,2025-03-03,Yea,Yea,"Lois Frankel has consistently voted 'Yea' on motions to suspend the rules and pass bills that aim to improve public safety and transparency, as seen in her votes on H R 788, H R 804, and H R 736. Given the nature of H R 758, which focuses on public reporting and safety measures, it aligns with her previous voting pattern.",1743,103,110,0,unanimous,True,topic,,2026-08-21T11:32:16.281523,veteran,25
house_118_2nd_93,G000061,"Garcia, Mike",R,CA,house,118,H R 1121,Protecting American Energy Production Act,2024-03-20,Yea,Yea,"Given that Mike Garcia has consistently voted 'Yea' on multiple bills, including those related to energy and economic interests, it is likely he will support legislation that protects domestic energy production and limits federal intervention.",1783,58,0,0,contested,True,topic,,2026-08-21T11:32:16.958431,veteran,25
house_115_2nd_139,B001296,Boyle (PA),D,PA,house,115,H R 4790,Volcker Rule Regulatory Harmonization Act,2018-04-13,Yea,Nay,"Rep. Boyle has consistently voted against bills that aim to reduce regulations on financial institutions, such as H R 4293 and H R 4566. Given this pattern, it is likely he will oppose the Volcker Rule Regulatory Harmonization Act which seeks to limit regulatory oversight.",1836,77,150,0,contested,True,topic,,2026-08-21T11:32:17.153440,veteran,25
house_116_2nd_31,L000564,Lamborn,R,CO,house,116,H R 3621,Student Borrower Credit Improvement Act,2020-01-29,Nay,Nay,"Lamborn has consistently voted against bills that expand government oversight or protection in various areas such as healthcare, labor rights, and financial regulations. Given his track record, it is likely he would oppose a bill that imposes additional regulations on credit reporting agencies.",2127,67,140,0,contested,True,topic,,2026-08-21T11:32:17.434918,veteran,25
house_113_2nd_541,N000179,Napolitano,D,CA,house,113,H R 5769,"To authorize appropriations for the Coast Guard for fiscal year 2015, and for other purposes",2014-12-03,Yea,Yea,"Rep. Napolitano has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not appear to have controversial content, such as the Coast Guard appropriations bill. Her recent voting history shows a pattern of supporting such measures.",2764,72,13,4,unanimous,True,topic,0.4459,2026-08-21T11:32:17.760996,veteran,25
senate_119_2_50,S001208,Slotkin (D-MI),D,MI,senate,119,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 4308,2026-03-10,Yea,Yea,"Slotkin has voted in favor of invoking cloture on several occasions, particularly when it concerns bills related to social welfare and housing, such as her 'Yea' vote on the Cloture Motion for H.R. 6938. Given the nature of the Housing for the 21st Century Act, which focuses on expanding affordable housing and supporting community development, it is likely she will support the motion to invoke cloture.",2225,106,0,0,unanimous,True,topic,,2026-08-21T11:32:19.193144,veteran,25
senate_111_1_323,D000563,Durbin (D-IL),D,IL,senate,111,A bill making appropriations for the Department of Homeland Security for the fis,Conference Report to Accompany H.R. 2892,2009-10-20,Yea,Yea,"Durbin has consistently voted in favor of conference reports and appropriations bills, as seen in his recent voting history, including a previous 'Yea' vote on a similar Department of Homeland Security appropriations bill (H.R. 2892).",2600,67,0,0,unanimous,True,topic,,2026-08-21T11:32:19.652579,veteran,25
house_118_2nd_160,C001066,Castor (FL),D,FL,house,118,H R 4016,Veteran Fraud Reimbursement Act,2024-04-30,Yea,Yea,"Rep. Castor has a history of supporting bills related to veterans' issues and has consistently voted in favor of measures that benefit veterans. Given the nature of the Veteran Fraud Reimbursement Act, which aims to protect veterans' benefits, it is likely she will support it.",1724,72,0,0,unanimous,True,topic,,2026-08-21T11:32:20.127677,veteran,25
senate_114_1_265,B000711,Boxer (D-CA),D,CA,senate,114,Of a perfecting nature.,Motion to Invoke Cloture on McConnell Amdt. No. 2640,2015-09-15,Nay,Nay,"Boxer has previously voted against cloture motions related to amendments that aim to undermine Obamacare, such as her 'Nay' vote on July 26th. Given her strong support for Obamacare and recent tweets defending it, she is likely to vote 'Nay' again on this motion.",2397,73,78,5,contested,True,topic,0.4474,2026-08-21T11:32:20.686318,veteran,25
house_117_2nd_220,G000578,Gaetz,R,FL,house,117,H R 7790,"Infant Formula Supplemental Appropriations Act, 2022",2022-05-18,Nay,Yea,"Given Gaetz's recent pattern of supporting bills related to health and emergency funding, such as the Patient Advocate Tracker Act and the Federal Firefighters Fairness Act, it is likely he will support the Infant Formula Supplemental Appropriations Act.",1895,61,150,0,contested,True,topic,,2026-08-21T11:32:21.410477,veteran,25
house_115_1st_34,J000299,Johnson (LA),R,LA,house,115,H R 39,Tested Ability to Leverage Exceptional National Talent Act,2017-01-11,Yea,Yea,"Johnson has voted 'Yea' on several recent bills, indicating a pattern of supporting legislation that aims to improve governmental efficiency and effectiveness. Given the bipartisan nature of the TALENT Act, which seeks to enhance government performance through innovation, it is likely Johnson will support it as well.",931,71,0,0,unanimous,True,topic,,2026-08-21T11:32:21.976957,freshman,5
house_119_1st_103,J000301,Johnson (SD),R,SD,house,119,H R 973,Setting Consumer Standards for Lithium-Ion Batteries Act,2025-04-28,Yea,Yea,"Johnson has consistently voted 'Yea' on bills related to consumer protection and regulatory measures, as seen in his recent voting history. This pattern suggests he would support the Setting Consumer Standards for Lithium-Ion Batteries Act.",2142,62,71,3,unanimous,True,topic,0.462,2026-08-21T11:32:22.536960,veteran,25
house_118_1st_131,M000871,Mann,R,KS,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Mann has consistently voted 'Yea' on bills related to economic measures and regulations, as seen in his recent voting history. Given the bill's focus on managing inflation through economic advisement, it aligns with his pattern of supporting legislation aimed at economic oversight and regulation.",1927,72,0,0,contested,True,topic,,2026-08-21T11:32:23.416481,veteran,25
house_117_2nd_414,H001068,Huffman,D,CA,house,117,H R 5118,Continental Divide Trail Completion Act,2022-07-29,Yea,Yea,"Huffman has shown strong support for environmental legislation, particularly related to climate change, drought, and wildfire mitigation, as evident from his recent tweets and voting history. He has also expressed commitment to protecting public lands and promoting resilience against natural disasters.",3238,62,148,25,contested,True,topic,0.6462,2026-08-21T11:32:23.416954,veteran,25
house_110_2nd_386,P000523,Price (NC),D,NC,house,110,H R 5540,Chesapeake Bay Gateways and Watertrails Network Continuing Authorization Act,2008-06-05,Yea,Yea,"Rep. Price has consistently voted in favor of environmental and conservation-related bills, as seen in his support for the National Landscape Conservation System Act and other similar legislation. Given the nature of H R 5540, which aims to continue authorizing appropriations for the Chesapeake Bay Gateways and Watertrails Network, it is reasonable to predict he would support this bill as well.",1762,94,0,0,contested,True,topic,,2026-08-21T11:32:23.675364,veteran,25
house_114_1st_177,L000564,Lamborn,R,CO,house,114,H R 651,Sister Ann Keefe Post Office,2015-04-29,Yea,Yea,"Lamborn has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar procedural votes in recent weeks such as H R 1324 and H R 1259. This pattern suggests he is likely to support suspending the rules for H R 651 as well.",1760,84,150,0,unanimous,True,topic,,2026-08-21T11:32:24.928000,veteran,25
house_110_2nd_86,C000984,Cummings,D,MD,house,110,H R 3936,Sgt. Jason Harkins Post Office Building,2008-02-28,Yea,Yea,"Cummings has consistently voted 'Yea' on similar motions to suspend the rules and pass bills naming post offices and other facilities, such as H R 4140 and S 2110, indicating a pattern of support for these types of measures.",1804,71,0,0,unanimous,True,topic,,2026-08-21T11:32:25.166165,veteran,25
house_114_1st_489,W000187,Waters,D,CA,house,114,H R 1994,VA Accountability Act,2015-07-29,Nay,Yea,"Rep. Waters has shown support for measures that enhance accountability and oversight, as seen in her tweets praising Dodd-Frank's role in providing stability and transparency. The VA Accountability Act aligns with these principles by allowing the VA to remove or demote underperforming employees, thus enhancing accountability within the department.",3004,75,110,25,contested,True,topic,0.5226,2026-08-21T11:32:25.577098,veteran,25
house_115_2nd_458,B001292,Beyer,D,VA,house,115,S 2765,RBIC Advisers Relief Act,2018-12-20,Yea,Yea,"Beyer has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not have significant partisan implications. Given the bipartisan nature of the RBIC Advisers Relief Act and its focus on rural business investment, it aligns with his recent voting pattern.",1713,73,150,0,unanimous,True,topic,,2026-08-21T11:32:26.238059,veteran,25
house_118_1st_25,B001287,Bera,D,CA,house,118,H R 23,Family and Small Business Taxpayer Protection Act,2023-01-09,Nay,Nay,"Bera has consistently voted in favor of legislation that supports tax benefits and recovery of owed benefits, as seen in his recent tweets about helping Sacramento County residents retrieve stalled tax returns and backlogged benefits. The Family and Small Business Taxpayer Protection Act would rescind funding for IRS enforcement and operations, which could negatively impact such efforts.",1964,82,104,4,contested,True,topic,0.4987,2026-08-21T11:32:26.718172,veteran,25
house_115_2nd_460,B001278,Bonamici,D,OR,house,115,S 7,NASA Enhanced Use Leasing Extension Act,2018-12-20,Yea,Yea,"Bonamici has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not have significant partisan implications. Given the non-controversial nature of extending NASA's leasing authority, it is likely she will support this measure.",1734,71,150,0,unanimous,True,topic,,2026-08-21T11:32:26.909747,veteran,25
house_117_1st_308,N000191,Neguse,D,CO,house,117,H R 1204,District of Columbia Chief Financial Officer Salary Home Rule Act,2021-09-29,Yea,Yea,"Rep. Neguse has consistently voted 'Yea' on recent bills, particularly those related to local governance and rule adjustments, such as the Great Dismal Swamp National Heritage Area Act and the War Crimes Rewards Expansion Act. Given his pattern of supporting legislative measures that align with local autonomy and administrative efficiency, he is likely to support the District of Columbia Chief Financial Officer Salary Home Rule Act.",2238,92,150,13,contested,True,topic,0.4195,2026-08-21T11:32:27.841994,veteran,25
house_117_2nd_227,R000606,Raskin,D,MD,house,117,S 2533,Making Advances in Mammography and Medical Options for Veterans Act,2022-05-18,Yea,Yea,"Rep. Raskin has consistently voted in favor of legislation related to veterans' benefits and healthcare improvements, as seen in his recent voting history. The bill in question aims to improve mammography and breast cancer treatment services for veterans, aligning with his support for comprehensive healthcare.",2302,69,137,3,unanimous,True,topic,0.5369,2026-08-21T11:32:29.200318,veteran,25
house_119_1st_239,C001110,Correa,D,CA,house,119,H R 4553,"Energy and Water Development and Related Agencies Appropriations Act, 2026",2025-09-04,Nay,Yea,"Rep. Correa has recently tweeted in support of clean energy policies and tax credits, indicating a strong interest in promoting renewable energy and environmental protection. Given that the bill includes significant funding for energy efficiency and renewable energy programs, it aligns with her stated priorities.",2164,69,64,1,contested,True,topic,0.4125,2026-08-21T11:32:29.204326,veteran,25
house_116_2nd_124,R000582,"Roe, David P.",R,TN,house,116,H R 1425,State Health Care Premium Reduction Act,2020-06-29,Nay,Nay,"Rep. Roe has consistently voted against Democratic-led healthcare legislation and bills that expand government involvement in healthcare, as seen in his recent votes against the HEROES Act and the Elijah E. Cummings Lower Drug Costs Now Act.",2261,60,50,2,contested,True,topic,0.6924,2026-08-21T11:32:29.207275,veteran,25
house_117_1st_275,L000583,Loudermilk,R,GA,house,117,H R 5323,"Making supplemental appropriations for the fiscal year ending September 30, 2022, and for other purposes",2021-09-23,Yea,Yea,"Loudermilk has voted 'Yea' on several motions to suspend the rules and pass bills, such as H R 5323, which aligns with his pattern of supporting defense-related measures. Given the nature of the bill providing funds for Israel's Iron Dome defense system, it is consistent with his support for defense appropriations.",3045,83,150,25,unanimous,True,topic,0.5433,2026-08-21T11:32:29.487572,veteran,25
house_118_1st_393,G000061,"Garcia, Mike",R,CA,house,118,S 475,"To designate the clinic of the Department of Veterans Affairs in Gallup, New Mexico, as the Hiroshi “Hershey” Miyamura VA Clinic",2023-09-18,Yea,Yea,"Mike Garcia has consistently voted in favor of bills related to the Department of Veterans Affairs and motions to suspend the rules and pass legislation, as seen in his recent votes on similar bills such as H R 3672 and H R 4366.",1867,70,0,0,unanimous,True,topic,,2026-08-21T11:32:30.121217,veteran,25
house_111_1st_770,W000800,Welch (D-VT),D,VT,house,111,H R 2647,"Department of Defense Authorization, FY 2010",2009-10-08,Nay,Yea,"Welch has consistently voted 'Yea' on recent conference reports and appropriations bills, indicating a pattern of supporting such measures. Given the importance of military spending to Vermont, which hosts several significant military installations, it is likely he will support this defense authorization bill.",2615,69,0,0,contested,True,topic,,2026-08-21T11:32:30.883549,veteran,25
house_111_2nd_134,L000564,Lamborn,R,CO,house,111,H R 3509,Agricultural Credit Act of 2009,2010-03-18,Nay,Yea,"Lamborn has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills related to postal designations and small government operations extensions, as seen in his recent voting history.",1941,59,0,0,unanimous,True,topic,,2026-08-21T11:32:32.103768,veteran,25
house_110_1st_439,V000128,Van Hollen (D-MD),D,MD,house,110,H R 2560,Human Cloning Prohibition Act,2007-06-06,Yea,Yea,"Van Hollen has a consistent record of supporting legislation aimed at regulating and prohibiting unethical practices, as seen in his support for the Honest Leadership and Open Government Act of 2007 and the Lobbying Transparency Act. Given this pattern, he is likely to support the Human Cloning Prohibition Act.",1788,78,0,0,contested,True,topic,,2026-08-21T11:32:32.932246,veteran,25
house_113_1st_288,L000578,LaMalfa,R,CA,house,113,H R 1092,"To designate the air traffic control center located in Nashua, New Hampshire, as the “Patricia Clark Boston Air Route Traffic Control Center”",2013-06-25,Yea,Yea,"LaMalfa has a pattern of supporting bills that involve naming or designating facilities, as seen in his recent votes. Additionally, his tweet about FAA and flight delays suggests he is engaged with aviation-related issues, making it likely he would support this naming bill.",2120,66,39,5,unanimous,True,topic,0.4174,2026-08-21T11:32:33.414402,freshman,25
senate_115_2_97,Y000064,Young (R-IN),R,IN,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 52,2018-05-16,Nay,Yea,"Senator Young has consistently voted in favor of joint resolutions to disapprove regulations, as seen in his previous votes on similar joint resolutions like S. J. Res. 57. Given this pattern, he is likely to support S. J. Res. 52, which aims to nullify the FCC's rule on internet freedom.",3348,82,150,25,contested,True,topic,0.4495,2026-08-21T11:32:33.415077,veteran,25
house_117_1st_208,H001091,Hinson,R,IA,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Yea,"Hinson has shown support for infrastructure projects that benefit Iowa, such as lock and dam upgrades and port improvements, as evidenced by his recent tweets. Additionally, he has advocated for measures that support Iowa's agricultural and biofuel industries, which could benefit from the infrastructure investments outlined in the bill.",3581,75,150,23,contested,True,topic,0.5143,2026-08-21T11:32:34.355810,freshman,25
house_116_1st_649,S001187,Stivers,R,OH,house,116,H R 2534,Insider Trading Prohibition Act,2019-12-05,Yea,Yea,"Stivers has voted 'Yea' on several bills aimed at improving corporate governance and transparency, such as H R 5084 and H R 2513. Given his track record, it is likely he would support further measures to regulate insider trading.",1652,72,72,0,unanimous,True,topic,,2026-08-21T11:32:34.834683,veteran,25
house_116_1st_156,J000294,Jeffries,D,NY,house,116,H R 1585,Violence Against Women Reauthorization Act,2019-04-04,Yea,Yea,"Jeffries has a strong record of supporting legislation related to social justice and protection of vulnerable populations, as evidenced by his recent votes on bills such as the Paycheck Fairness Act and the Put Trafficking Victims First Act of 2019. Given this pattern, it is highly likely he would support the Violence Against Women Reauthorization Act.",2061,86,150,5,contested,True,topic,0.587,2026-08-21T11:32:36.156136,veteran,25
senate_110_2_107,L000174,Leahy (D-VT),D,VT,senate,110,In the nature of a substitute.,Motion to Invoke Cloture on the Boxer Amdt. No. 4146 (Subst.),2008-04-17,Yea,Yea,"Leahy has consistently voted 'Yea' on cloture motions in recent votes, indicating a pattern of supporting procedural measures that advance legislation. This suggests he is likely to support the cloture motion on the Boxer amendment as well.",2782,65,0,0,unanimous,True,topic,,2026-08-21T11:32:36.726954,veteran,25
house_118_2nd_242,C001112,Carbajal,D,CA,house,118,H R 8282,Illegitimate Court Counteraction Act,2024-06-04,Nay,Nay,"Carbajal has consistently voted against bills that appear to restrict civil liberties or expand executive power, as seen in his recent voting history. Given the nature of H R 8282, which imposes sanctions and restricts international legal cooperation, it aligns with patterns suggesting he would oppose it.",1899,78,0,0,contested,True,topic,,2026-08-21T11:32:36.727608,veteran,25
house_119_1st_183,M001136,McClain,R,MI,house,119,H R 875,Jeremy and Angel Seay and Sergeant Brandon Mendoza Protect Our Communities from DUIs Act,2025-06-26,Yea,Yea,"McClain has consistently voted in favor of bills related to immigration enforcement and public safety, such as the HALT Fentanyl Act and the District of Columbia Federal Immigration Compliance Act. Given this pattern, it is likely that he will support the Protect Our Communities from DUIs Act.",1765,73,1,0,contested,True,topic,,2026-08-21T11:32:37.444855,veteran,25
house_111_2nd_506,K000009,Kaptur,D,OH,house,111,H R 5851,Offshore Oil and Gas Worker Whistleblower Protection Act of 2010,2010-07-30,Yea,Yea,"Rep. Kaptur has a strong record of supporting legislation that protects workers' rights and safety, as evidenced by her recent votes on various bills. Given the nature of the Offshore Oil and Gas Worker Whistleblower Protection Act, which aims to protect workers from retaliation when reporting violations or unsafe conditions, it aligns with her voting pattern.",2314,87,0,0,contested,True,topic,,2026-08-21T11:32:37.673977,veteran,25
house_112_1st_264,H000874,Hoyer,D,MD,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Nay,Nay,"Hoyer's recent tweets and voting history indicate strong support for the Affordable Care Act and its provisions. He frequently emphasizes the benefits of health care reform and opposes measures that would undermine it, such as repealing the Prevention and Public Health Fund.",2723,65,150,25,contested,True,topic,0.7048,2026-08-21T11:32:38.397480,veteran,25
house_114_1st_448,S001191,Sinema (I-AZ),I,AZ,house,114,H R 1557,Federal Employee Antidiscrimination Act,2015-07-21,Yea,Yea,"Sinema has shown support for various bills related to veterans and ensuring accountability, as seen in her recent tweets and voting history. Her consistent pattern of supporting measures that enhance accountability and protect individuals aligns with the objectives of the Federal Employee Antidiscrimination Act.",2882,68,150,21,unanimous,True,topic,0.4437,2026-08-21T11:32:38.590332,veteran,25
house_110_2nd_63,L000565,Loebsack,D,IA,house,110,S 2571,"To make technical corrections to the Federal Insecticide, Fungicide, and Rodenticide Act",2008-02-14,Yea,Yea,"Loebsack has consistently voted 'Yea' on a variety of bills, including those related to environmental and regulatory matters. Given his pattern of supporting legislation that involves technical corrections and regulatory adjustments, it is likely he would support this bill as well.",1951,68,0,0,unanimous,True,topic,,2026-08-21T11:32:40.217533,freshman,25
house_115_2nd_396,W000815,Wenstrup,R,OH,house,115,H R 4689,To authorize early repayment of obligations to the Bureau of Reclamation within the Northport Irrigation District in the State of Nebraska,2018-09-12,Yea,Yea,"Wenstrup has a pattern of voting 'Yea' on bills related to infrastructure and agricultural support, as seen in his recent votes on various acts and his tweet about the importance of supporting farmers. The bill in question pertains to irrigation and repayment of construction costs, which aligns with his support for agricultural and infrastructure-related legislation.",2027,84,110,3,unanimous,True,topic,0.4378,2026-08-21T11:32:40.410171,veteran,25
house_115_2nd_80,N000179,Napolitano,D,CA,house,115,H R 620,ADA Education and Reform Act of 2017,2018-02-15,Nay,Nay,"Rep. Napolitano has consistently voted against bills that could be seen as weakening consumer protections or regulatory standards, as evidenced by her recent votes against several financial and regulatory reform bills. Given her pattern of supporting stronger consumer protections and her focus on issues affecting vulnerable communities, she is likely to oppose a bill that could potentially weaken enforcement of the ADA.",2812,84,63,19,contested,True,topic,0.4444,2026-08-21T11:32:41.072887,veteran,25
house_111_1st_851,H001046,Heinrich (D-NM),D,NM,house,111,H R 3639,Expedited CARD Reform for Consumers Act of 2009,2009-11-04,Yea,Yea,"Heinrich has a pattern of supporting bills that aim to protect consumers and regulate financial practices, as seen in his recent votes on various legislation. This bill aligns with those principles by expediting reforms to protect consumers from unfair credit card practices.",2589,66,0,0,contested,True,topic,,2026-08-21T11:32:41.529342,freshman,25
house_115_1st_308,K000380,Kildee,D,MI,house,115,H R 2579,Broader Options for Americans Act,2017-06-15,Nay,Yea,"Kildee has consistently opposed Republican health care bills, such as the American Health Care Act, which suggests he supports expanding health care options. The Broader Options for Americans Act aims to provide additional health coverage options, aligning with his stance on protecting health care access.",2402,68,150,15,contested,True,topic,0.5198,2026-08-21T11:32:42.161566,veteran,25
house_117_2nd_493,M001156,McHenry,R,NC,house,117,H R 6878,Pregnant Women in Custody Act,2022-12-01,Yea,Yea,"Rep. McHenry has shown support for legislation that addresses social issues and supports vulnerable populations, such as the recent DOJ grant for Catawba County Recovery Court. Additionally, his voting history includes supporting several bills aimed at improving public welfare and health, suggesting he would likely support the Pregnant Women in Custody Act.",1805,80,78,1,contested,True,topic,0.6123,2026-08-21T11:32:43.136923,veteran,25
