vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_116_1_311,E000295,Ernst (R-IA),R,IA,senate,116,"A bill making continuing appropriations for fiscal year 2020, and for other purp",H.R. 4378,2019-09-26,Nay,Yea,"The member's recent tweets emphasize fiscal responsibility and limiting wasteful government spending, aligning with the bill's aim to control impulsive and excessive spending. Additionally, their past voting history shows support for measures aimed at balancing budgets and controlling expenditures.",2159,65,150,5,unanimous,True,llm,,2026-08-14T09:16:28.218869,veteran,25
senate_115_2_259,E000285,Enzi (R-WY),R,WY,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,Conference Report to Accompany H.R. 2,2018-12-11,Nay,Yea,"The member has shown support for bills related to water management and conservation, as evidenced by their recent tweets about funding for rural areas and the Roosevelt Fire recovery effort. Additionally, their voting history includes multiple 'Yea' votes on bills related to water and environmental conservation.",2095,70,94,5,unanimous,True,llm,,2026-08-14T09:16:29.193132,veteran,25
senate_115_2_212,P000612,Perdue (R-GA),R,GA,senate,115,A bill making appropriations for the Department of Defense for the fiscal year e,Conference Report to Accompany H.R. 6157,2018-09-18,Nay,Yea,"The member has consistently voted in favor of defense-related bills, as seen in their recent voting history. Additionally, their tweets emphasize the importance of the defense bill for Robins Air Force Base and the broader military capabilities, indicating strong support for the bill.",2575,67,140,13,unanimous,True,llm,,2026-08-14T09:16:36.704381,veteran,25
senate_116_2_263,L000577,Lee (R-UT),R,UT,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,Motion to Invoke Cloture: Conference Report to Accompany H.R. 6395,2020-12-11,Nay,Nay,"The member has consistently voted against bills related to military appropriations and defense spending, as seen in their recent voting history. Additionally, their tweets indicate skepticism towards certain decisions made by the Department of Defense, suggesting they may oppose measures that align with such decisions.",2235,67,150,7,unanimous,True,llm,,2026-08-14T09:16:37.150021,veteran,25
senate_115_2_126,F000444,Flake (R-AZ),R,AZ,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,"Motion to Invoke Cloture Re: H.R. 5515, As Amended",2018-06-14,Nay,Nay,"The senator has consistently expressed opposition to protectionist policies and tariffs, as seen in recent tweets criticizing the administration's proposed tariffs and emphasizing the importance of free trade. This stance strongly suggests a vote against any legislation supporting such measures.",2458,62,91,12,unanimous,True,llm,,2026-08-14T09:16:39.713255,veteran,25
senate_116_2_264,L000577,Lee (R-UT),R,UT,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,Conference Report to Accompany H.R. 6395,2020-12-11,Nay,Nay,"The member has consistently voted against military appropriations bills and related motions to invoke cloture, as seen in their recent voting history. Additionally, their tweets express skepticism about certain provisions within defense-related legislation that they believe could harm technological competitiveness and spectrum management.",2245,66,150,7,unanimous,True,llm,,2026-08-14T09:16:41.213810,veteran,25
senate_116_1_52,B001243,Blackburn (R-TN),R,TN,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"The senator has consistently criticized the Green New Deal, describing it as a 'socialist tripe' and 'one bad deal.' Given this strong opposition, it is highly likely they will vote against any related legislation.",2080,60,150,10,unanimous,True,llm,,2026-08-14T09:16:42.610169,veteran,25
senate_116_1_53,E000285,Enzi (R-WY),R,WY,senate,116,A bill making supplemental appropriations for the fiscal year ending September 3,Motion to Invoke Cloture on the Motion to Proceed to H.R. 268,2019-03-26,Nay,Nay,"The member has consistently voted against measures that extend executive powers or bypass legislative processes, as seen in their recent votes against cloture motions and joint resolutions related to executive actions. This pattern suggests they would likely oppose any bill that does not align with their stance on fiscal responsibility and limiting government shutdowns.",2067,76,66,5,unanimous,True,llm,,2026-08-14T09:16:44.390425,veteran,25
senate_116_1_52,R000605,Rounds (R-SD),R,SD,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"The member, Mike Rounds, has expressed strong opposition to the Green New Deal through his tweets, describing it as 'pipedream unrealistic' and citing a study that claims it will cost between $51 trillion and $93 trillion. This negative stance aligns with his previous votes against measures he perceives as fiscally irresponsible.",2111,85,150,6,unanimous,True,llm,,2026-08-14T09:16:47.173499,veteran,25
senate_116_2_139,R000615,Romney (R-UT),R,UT,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,Motion to Invoke Cloture: S. 4049,2020-07-23,Nay,Nay,"The member has expressed strong opposition to the proposed withdrawal of U.S. troops from Germany and has been vocal about wanting a robust debate on the issue. Given their recent tweets emphasizing the importance of preventing such a withdrawal and their past voting history of opposing measures that cut off debate on significant issues, it is likely they will vote against cutting off debate on the FY21 NDAA.",2239,93,131,6,unanimous,True,llm,,2026-08-14T09:16:53.179052,freshman,25
senate_116_2_92,P000603,Paul (R-KY),R,KY,senate,116,A bill to amend the Foreign Intelligence Surveillance Act of 1978 to prohibit th,"H.R. 6172, As Amended",2020-05-14,Nay,Yea,"The member has been vocal about FISA reform and has tweeted multiple times about the need to reform the FISA court system. This indicates a strong stance against the current FISA framework, suggesting they would likely vote 'Yea' on any bill aimed at reforming or restricting the FISA court's ability to surveil Americans.",2112,83,150,5,unanimous,True,llm,,2026-08-14T09:16:56.291982,veteran,25
senate_115_2_207,F000444,Flake (R-AZ),R,AZ,senate,115,A bill making appropriations for energy and water development and related agenci,Conference Report to Accompany H.R. 5895,2018-09-12,Nay,Yea,"The member has shown support for legislation related to the White Mountain Apache Tribe, as seen in their tweet about the water settlement legislation passing the House. Additionally, they have voted 'Yea' on several motions to invoke cloture, indicating a willingness to move forward with legislative action.",2190,73,81,5,unanimous,True,llm,,2026-08-14T09:16:58.131509,veteran,25
senate_116_2_292,P000603,Paul (R-KY),R,KY,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,"Shall the Bill H.R. 6395 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2021-01-01,Nay,Nay,"The member has consistently voted against recent versions of the National Defense Authorization Act (NDAA), as seen in their past voting history. Additionally, their recent tweets express strong opposition to the current NDAA, criticizing it for setting dangerous precedents and opposing its provisions for promoting democracy abroad and limiting presidential power to end wars.",2454,80,150,14,unanimous,True,llm,,2026-08-14T09:16:58.578856,veteran,25
senate_115_2_267,K000393,Kennedy (R-LA),R,LA,senate,115,A bill to reauthorize and amend the Marine Debris Act to promote international a,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 756 with an Amendment,2018-12-17,Nay,Nay,"The member has expressed concerns about rushing into the First Step Act, citing the need for more time to review its ramifications and the large size of the bill. This suggests they are likely to vote against the bill out of caution and a desire for thorough review.",2170,68,93,5,unanimous,True,llm,,2026-08-14T09:16:59.893925,freshman,25
senate_115_2_267,C001095,Cotton (R-AR),R,AR,senate,115,A bill to reauthorize and amend the Marine Debris Act to promote international a,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 756 with an Amendment,2018-12-17,Nay,Nay,"The member, Senator Tom Cotton, has been highly critical of the First Step Act, particularly regarding provisions that allow early release for certain violent and sex offenders. His recent tweets strongly oppose the bill's current form, indicating he will likely vote against it.",2986,67,149,25,unanimous,True,llm,,2026-08-14T09:17:01.522279,veteran,25
senate_116_1_52,M000355,McConnell (R-KY),R,KY,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"The recent tweets indicate strong opposition to the Green New Deal, emphasizing its economic burden and criticizing its goals. This suggests the member is likely to vote against any similar legislation.",2504,51,150,13,unanimous,True,llm,,2026-08-14T09:17:04.053606,veteran,25
senate_116_2_292,B001310,Braun (R-IN),R,IN,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,"Shall the Bill H.R. 6395 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2021-01-01,Nay,Nay,"The member has consistently voted against the National Defense Authorization Act (NDAA) and expressed strong opposition to overriding President Trump's veto of the NDAA. Recent tweets also indicate strong support for reducing national debt and withdrawing troops from prolonged conflicts, aligning with a 'Nay' vote.",2239,74,99,6,unanimous,True,llm,,2026-08-14T09:17:04.386792,freshman,25
senate_116_1_311,P000612,Perdue (R-GA),R,GA,senate,116,"A bill making continuing appropriations for fiscal year 2020, and for other purp",H.R. 4378,2019-09-26,Nay,Nay,"The member has consistently expressed strong opposition to continuing resolutions (CRs), which would likely be used to fund the government if a full budget is not passed. Their recent tweets emphasize the negative impact of CRs on the military and readiness, indicating they would vote against any measure that relies on a continuing resolution.",2320,78,127,8,unanimous,True,llm,,2026-08-14T09:17:18.931056,veteran,25
senate_116_2_263,C001095,Cotton (R-AR),R,AR,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,Motion to Invoke Cloture: Conference Report to Accompany H.R. 6395,2020-12-11,Nay,Yea,"The member has consistently voted in favor of military appropriations and measures related to national security, as seen in their recent votes on military authorization bills and resolutions condemning human rights violations in China. Their tweets also reflect a strong stance against China and a focus on strengthening U.S. military capabilities.",2323,73,150,7,unanimous,True,llm,,2026-08-14T09:17:25.986234,veteran,25
senate_116_2_264,C001095,Cotton (R-AR),R,AR,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,Conference Report to Accompany H.R. 6395,2020-12-11,Nay,Yea,"The member has a strong track record of supporting measures against China, as evidenced by recent tweets criticizing Chinese actions and past votes supporting bills condemning human rights violations in China. This suggests they are likely to support a bill aimed at countering Chinese influence.",2374,66,150,10,unanimous,True,llm,,2026-08-14T09:17:28.002840,veteran,25
senate_116_2_137,R000615,Romney (R-UT),R,UT,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Nay,Yea,"The member has consistently expressed concerns about national security and maintaining strong military presence, as seen in their recent tweets about troop withdrawals from Germany and China's military spending. This suggests they are likely to support measures that enhance military readiness and national security.",2151,65,126,5,unanimous,True,llm,,2026-08-14T09:17:31.011019,freshman,25
senate_116_1_52,T000250,Thune (R-SD),R,SD,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"The member has consistently criticized the Green New Deal, emphasizing its potential negative economic impacts and expressing strong opposition to its provisions. This pattern of opposition suggests they would likely vote against any bill associated with the Green New Deal.",2148,60,134,9,unanimous,True,llm,,2026-08-14T09:17:39.881912,veteran,25
senate_116_1_52,Y000064,Young (R-IN),R,IN,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"The senator has consistently expressed strong opposition to the Green New Deal through multiple tweets, emphasizing its negative impact on Indiana's economy, particularly on farming and manufacturing industries. This clear stance indicates a strong likelihood of voting against the bill.",2169,62,150,9,unanimous,True,llm,,2026-08-14T09:17:40.322727,veteran,25
senate_116_1_52,R000307,Roberts (R-KS),R,KS,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Nay,"Senator Roberts has expressed strong opposition to the Green New Deal through his recent tweets, emphasizing its negative impact on American agriculture and farmers. His consistent criticism of the Green New Deal indicates he is likely to vote against it.",2143,60,99,9,unanimous,True,llm,,2026-08-14T09:17:43.612539,veteran,25
house_117_1st_298,G000558,Guthrie,R,KY,house,117,H R 4981,"To amend the Fentanyl Sanctions Act, to modify certain deadlines relating to the Commission on Combating Synthetic Opioid Trafficking",2021-09-28,Yea,Yea,"The member has expressed strong concerns about fentanyl and its analogues in recent tweets, emphasizing the need to permanently schedule fentanyl analogues to combat the opioid crisis. This indicates a clear stance in favor of measures to address fentanyl-related issues.",2104,66,107,8,unanimous,True,llm,,2026-08-14T09:17:46.292766,veteran,25
house_117_2nd_78,G000590,Green (TN),R,TN,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently expressed opposition to Russian oil imports and support for measures that sanction Russia, as evident from their recent tweets and previous votes on similar bills such as H R 6968 — Suspending Energy Imports from Russia Act.",2346,65,150,21,unanimous,True,llm,,2026-08-14T09:17:49.377225,veteran,25
senate_116_2_291,B001310,Braun (R-IN),R,IN,senate,116,To authorize appropriations for fiscal year 2021 for military activities of the ,Motion to Invoke Cloture on the Veto Message on H.R. 6395,2021-01-01,Nay,Nay,"The member has consistently voted against recent National Defense Authorization Act (NDAA) bills, as seen in their tweets supporting President Trump's veto of the NDAA and their past voting history, including the vote on 2020-12-11 where they voted Nay on the Conference Report to Accompany H.R. 6395.",2271,89,100,6,unanimous,True,llm,,2026-08-14T09:17:54.801237,freshman,25
house_117_2nd_218,B000740,Bice,R,OK,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Yea,Yea,"The member has been actively advocating for the Formula Act, which aims to address the baby formula shortage crisis. Given their strong support for this issue, they are likely to vote in favor of any related legislation that addresses the same problem.",2005,63,150,6,unanimous,True,llm,,2026-08-14T09:17:59.423099,freshman,25
house_117_2nd_70,S001214,Steube,R,FL,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Nay,"The member has consistently voted against bills related to postal service reform and other policy changes, as seen in their voting history. Additionally, their recent tweets indicate a strong opposition to the Biden administration's handling of foreign affairs and domestic policies, suggesting they are likely to oppose further policy changes proposed by the administration.",1863,77,150,5,unanimous,True,llm,,2026-08-14T09:17:59.867996,veteran,25
house_117_1st_353,G000594,"Gonzales, Tony",R,TX,house,117,H R 4515,Small Business Development Center Cyber Training Act of 2021,2021-11-02,Yea,Yea,"The member has shown strong support for cybersecurity initiatives, as evidenced by their recent tweets praising the formation of a national digital reserve and their emphasis on combating cyber threats. This aligns with the amendment included in the 2022 NDAA that they expressed enthusiasm about, indicating they are likely to support further measures related to cybersecurity.",1722,83,150,5,unanimous,True,llm,,2026-08-14T09:18:02.531257,freshman,25
house_117_2nd_78,W000798,Walberg,R,MI,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently supported measures aimed at reducing U.S. dependence on Russian energy, as evidenced by their recent tweets and past voting history, particularly their previous 'Yea' vote on the 'Suspending Energy Imports from Russia Act'.",1758,65,92,5,unanimous,True,llm,,2026-08-14T09:18:03.859208,veteran,25
house_117_2nd_70,G000577,Graves (LA),R,LA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Nay,The member has consistently criticized Biden's energy policies and emphasized the need for changes to address rising energy prices and reduce dependence on foreign sources. This suggests they would likely oppose any bill that does not align with their stance on energy independence and reducing costs.,1868,66,150,5,unanimous,True,llm,,2026-08-14T09:18:05.247101,veteran,25
house_117_2nd_363,J000301,Johnson (SD),R,SD,house,117,H R 8351,Formula Act,2022-07-15,Yea,Nay,"The member has recently expressed opposition to providing additional funding to the FDA regarding the formula shortage, as seen in their tweet stating 'the FDA doesn't need more funding, they need a plan.' This suggests they are likely to vote against a bill aimed at providing more funding to the FDA.",1793,74,116,5,unanimous,True,llm,,2026-08-14T09:18:05.247604,veteran,25
house_117_2nd_250,S001212,Stauber,R,MN,house,117,H R 7664,Supporting Small Business and Career and Technical Education Act,2022-06-08,Yea,Yea,"The member has a strong track record of supporting bills that benefit small businesses and veterans, as seen in their recent votes. Additionally, their recent tweets emphasize their commitment to small businesses and working towards solutions for their challenges.",2040,60,150,7,unanimous,True,llm,,2026-08-14T09:18:08.016135,veteran,25
house_117_2nd_201,C001039,Cammack,R,FL,house,117,H R 7500,Fiscal Year 2022 Veterans Affairs Major Medical Facility Authorization Act,2022-05-17,Yea,Nay,"The member has consistently voted against bills that allocate resources away from veterans, such as the recent tweet criticizing the Biden administration's proposal to send VA doctors and nurses to the southern border. This pattern suggests they would likely vote 'Nay' on any bill that diverts resources from veteran care.",1813,75,150,5,unanimous,True,llm,,2026-08-14T09:18:08.916377,freshman,25
house_117_2nd_138,T000165,Tiffany,R,WI,house,117,S 812,"To direct the Secretary of State to develop a strategy to regain observer status for Taiwan in the World Health Organization, and for other purposes",2022-04-27,Yea,Yea,"The member has consistently expressed strong opposition to China's policies and support for measures that challenge China's economic status, such as revoking its preferential trade status and supporting Taiwan. Given the recent tweets advocating for changes in U.S. trade policy with China and recognizing Taiwan, it is likely that the member would vote 'Yea' on any bill that aligns with these views.",1900,93,109,5,unanimous,True,llm,,2026-08-14T09:18:13.055429,veteran,25
house_117_2nd_451,F000470,Fischbach,R,MN,house,117,H R 6448,Invest to Protect Act,2022-09-22,Yea,Nay,"The member has consistently voted against bills related to abortion rights and reproductive health, such as the Right to Contraception Act and the Ensuring Access to Abortion Act. Given the recent tweet supporting the cattle industry and opposition to unnecessary regulations, it is likely they will continue to oppose legislation that could be seen as imposing additional regulations or supporting policies they disagree with.",1664,89,150,5,unanimous,True,llm,,2026-08-14T09:18:14.866249,freshman,25
house_117_2nd_70,M000317,Malliotakis,R,NY,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Nay,"The member consistently emphasizes the need for increased domestic energy production and criticizes the Democratic administration's energy policies. Given the recent tweets criticizing the administration's approach to energy independence and national security, the member is likely to vote against any bill that does not align with these priorities.",2495,71,150,17,unanimous,True,llm,,2026-08-14T09:18:15.533026,freshman,25
house_117_2nd_78,M000194,Mace,R,SC,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently supported measures related to sanctions against Russia and reducing U.S. dependence on Russian resources, as evidenced by their recent tweets advocating for banning Russian oil imports and their vote in favor of the Suspending Energy Imports from Russia Act.",2159,65,150,16,unanimous,True,llm,,2026-08-14T09:18:15.536009,freshman,25
house_117_1st_173,N000189,Newhouse,R,WA,house,117,H R 1374,Enhancing State Energy Security Planning and Emergency Preparedness Act,2021-06-22,Yea,Nay,"The member has consistently voted against bills proposed by the current administration, particularly those related to large-scale spending or policy changes, as seen in their recent tweets criticizing President Biden's multi-trillion-dollar proposals and their past voting record against similar measures.",1724,65,150,5,unanimous,True,llm,,2026-08-14T09:18:19.392655,veteran,25
house_117_2nd_141,F000446,Feenstra,R,IA,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has consistently voted in favor of bills related to international affairs and support for Ukraine, as evidenced by their recent tweets praising President Zelenskyy and supporting Ukraine. This suggests they are likely to support further measures aimed at aiding Ukraine or sanctioning Russia.",1972,70,133,6,unanimous,True,llm,,2026-08-14T09:18:22.706302,freshman,25
house_117_2nd_78,G000591,Guest,R,MS,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently supported measures aimed at sanctioning Russia and supporting Ukraine, as evidenced by their recent tweets advocating for sanctions against Russian oil companies and their cosponsorship of H.R. 6367. This aligns with the bill's intent to suspend energy imports from Russia.",1729,75,149,5,unanimous,True,llm,,2026-08-14T09:18:23.658996,veteran,25
house_117_2nd_145,C001053,Cole,R,OK,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently supported bills aimed at sanctioning Russia and supporting Ukraine, as evidenced by their recent tweets and past voting history, including voting 'Yea' on the Ukraine Democracy Defense Lend-Lease Act and the Suspending Energy Imports from Russia Act.",2371,69,120,13,unanimous,True,llm,,2026-08-14T09:18:33.868219,veteran,25
house_117_2nd_70,C001126,Carey,R,OH,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,The member's recent tweets strongly indicate support for reducing American dependence on Russian energy and replacing it with American energy sources. This stance aligns with a likely 'Yea' vote on any bill aimed at sanctioning Russian energy or enhancing American energy independence.,1849,67,142,7,unanimous,True,llm,,2026-08-14T09:18:35.542374,freshman,25
house_118_1st_143,M001136,McClain,R,MI,house,118,S 619,COVID-19 Origin Act,2023-03-10,Yea,Yea,"The member has consistently voted against regulations and rules perceived as overreaching or contrary to conservative values, such as ending emergency declarations and limiting government interference. Given the recent tweets criticizing China and advocating for measures against Chinese influence, the member is likely to support a bill aimed at reducing Chinese influence or protecting American interests.",1859,79,150,7,unanimous,True,llm,,2026-08-14T09:18:39.077663,veteran,25
house_118_1st_144,W000812,Wagner,R,MO,house,118,H R 1093,"To direct the Secretary of State to submit to Congress a report on implementation of the advanced capabilities pillar of the trilateral security partnership between Australia, the United Kingdom, and the United States",2023-03-22,Yea,Yea,"The member has a strong record of supporting bills that address national security concerns and limiting Chinese influence, as evidenced by their recent tweets criticizing China's actions and their past votes on related legislation such as the 'Protecting America’s Strategic Petroleum Reserve from China Act'.",1789,69,72,5,unanimous,True,llm,,2026-08-14T09:18:39.413337,veteran,25
house_117_1st_218,B001298,Bacon,R,NE,house,117,H R 3985,Allies Act,2021-07-22,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and social issues, such as the PFAS Action Act and the Equal Access to Contraception for Veterans Act. Given their recent tweets criticizing the current administration's handling of Afghanistan and their pattern of voting against Democratic-led initiatives, it is likely they will vote Nay on this unspecified bill.",1778,85,150,5,unanimous,True,llm,,2026-08-14T09:18:42.356372,veteran,25
house_117_2nd_128,W000813,Walorski,R,IN,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"The member has expressed strong opposition to Putin's actions in Ukraine and support for measures that reduce U.S. dependence on Russian resources, as seen in recent tweets criticizing President Biden's reliance on Russian oil and advocating for banning Russian oil imports. This aligns with voting Yea on a bill aimed at suspending energy imports from Russia.",1871,83,114,5,unanimous,True,llm,,2026-08-14T09:18:44.137327,veteran,25
house_117_2nd_218,J000289,Jordan,R,OH,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Yea,Nay,"The member has consistently voted against bills related to workforce and community services, such as H R 5129 and H R 903, indicating a pattern of opposition to legislation that expands government programs or spending. Given the recent tweets criticizing the current administration's handling of economic issues, it is likely the member will continue to oppose measures that could be seen as expanding government intervention.",2056,95,150,10,unanimous,True,llm,,2026-08-14T09:18:44.809219,veteran,25
house_118_2nd_152,F000471,Fitzgerald,R,WI,house,118,H R 8034,"Israel Security Supplemental Appropriations Act, 2024",2024-04-20,Yea,Yea,"The member has consistently supported legislation related to Israel and countering terrorism, as evidenced by their recent tweets and voting history. They have voted 'Yea' on multiple bills supporting Israel and opposing Iran, indicating strong support for pro-Israel policies.",1683,65,138,6,unanimous,True,llm,,2026-08-14T09:18:47.649677,veteran,25
house_117_2nd_145,S001213,Steil,R,WI,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently voted in favor of bills related to supporting Ukraine and reducing dependence on Russian energy, as evidenced by their recent tweets and votes on related legislation such as the 'Suspending Energy Imports from Russia Act' and statements supporting increased U.S. energy production.",1829,70,150,5,unanimous,True,llm,,2026-08-14T09:18:49.514159,veteran,25
house_117_2nd_145,A000055,Aderholt,R,AL,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently supported bills related to Ukraine and opposing Russian aggression, such as voting to ban Russian energy imports and supporting the Ukraine Democracy Defense Lend-Lease Act. Given the member's strong stance against Putin and support for Ukraine, it is likely they will vote 'Yea' on a similar bill.",2010,79,73,10,unanimous,True,llm,,2026-08-14T09:18:54.909703,veteran,25
house_117_2nd_218,M000194,Mace,R,SC,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Yea,Yea,"The member has been actively discussing and advocating for a bill that would temporarily lift tariffs on infant formula, as evidenced by multiple recent tweets. This indicates a strong commitment to addressing the infant formula shortage, suggesting they would likely support similar legislation aimed at easing access to infant formula.",1886,71,150,5,unanimous,True,llm,,2026-08-14T09:18:55.690008,freshman,25
house_117_2nd_70,M001199,Mast,R,FL,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Nay,"The member's recent tweets express strong opposition to Biden's energy policies, particularly regarding dependency on Russian energy. This suggests they would likely oppose any bill that does not align with their stance on reducing reliance on Russian energy sources.",1825,61,150,7,unanimous,True,llm,,2026-08-14T09:18:55.693541,veteran,25
house_118_2nd_492,E000071,Ellzey,R,TX,house,118,H R 5349,Crucial Communism Teaching Act,2024-12-06,Yea,Nay,"The member has expressed strong concerns about infrastructure projects that could impact private property rights, particularly in Texas. Given their recent tweets supporting Texas farmers and ranchers and opposing projects like Amtrak’s high-speed railway, they are likely to vote against a bill that might infringe upon these rights.",1785,74,58,5,unanimous,True,llm,,2026-08-14T09:18:56.355269,veteran,25
house_118_2nd_28,M001159,Rodgers (WA),R,WA,house,118,H R 6679,No Immigration Benefits for Hamas Terrorists Act,2024-01-31,Yea,Nay,"The member has expressed strong concerns about the potential impacts of breaching the Lower Snake River dams on the Pacific Northwest, as seen in their recent tweets. This suggests they are likely to oppose any bill that could lead to such actions.",1923,63,141,5,unanimous,True,llm,,2026-08-14T09:19:00.728106,veteran,25
house_117_1st_173,M001180,McKinley,R,WV,house,117,H R 1374,Enhancing State Energy Security Planning and Emergency Preparedness Act,2021-06-22,Yea,Nay,"The member has consistently voted against bills that could be seen as harmful to traditional energy sources like coal, as evidenced by their recent tweets supporting coal and discussions about the obstacles to decarbonizing the grid. This suggests they would likely oppose any bill that could be perceived as advancing a radical environmental agenda.",1753,76,150,7,unanimous,True,llm,,2026-08-14T09:19:05.111949,veteran,25
house_117_2nd_141,S001189,"Scott, Austin",R,GA,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has shown strong opposition to Putin's actions in Ukraine and concern over the impact of the war on global food supplies and inflation. This stance aligns with supporting measures that could mitigate the negative effects of Putin's invasion, such as suspending trade relations with Russia.",2075,71,135,10,unanimous,True,llm,,2026-08-14T09:19:11.120565,veteran,25
house_117_2nd_250,H001056,Herrera Beutler,R,WA,house,117,H R 7664,Supporting Small Business and Career and Technical Education Act,2022-06-08,Yea,Yea,"The member has a strong track record of supporting bills related to economic health and job creation, as evidenced by their recent votes and frequent emphasis on job availability in their tweets. This suggests they would likely support a bill that aligns with those priorities.",1961,66,84,5,unanimous,True,llm,,2026-08-14T09:19:18.348569,veteran,25
house_118_2nd_145,D000628,Dunn (FL),R,FL,house,118,H R 8038,21st Century Peace through Strength Act,2024-04-20,Yea,Yea,"Dr. Neal Dunn has consistently voted in favor of bills aimed at countering foreign threats and protecting Americans from foreign adversaries, as evidenced by his support for H.R. 7521 and his recent tweets criticizing TikTok and advocating for measures against foreign surveillance.",1895,70,150,8,unanimous,True,llm,,2026-08-14T09:19:20.726186,veteran,25
house_117_2nd_286,J000295,Joyce (OH),R,OH,house,117,H R 7666,Restoring Hope for Mental Health and Well-Being Act of 2022,2022-06-22,Yea,Yea,"The member has shown strong support for legislation related to protecting children and addressing gun violence, as evidenced by their tweet about offering assistance to develop bipartisan solutions after the Uvalde shooting. This aligns with voting 'Yea' on the Stop Act, which aims to combat underage drinking, suggesting they would likely support similar protective measures.",1799,83,128,5,unanimous,True,llm,,2026-08-14T09:19:31.935907,veteran,25
house_117_2nd_78,K000376,Kelly (PA),R,PA,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,The member has recently voted in favor of banning Russian oil imports (H R 6968) and has tweeted in support of reducing U.S. dependence on Russian oil and increasing domestic oil production. These positions indicate a strong alignment with the bill's intent.,1807,70,150,5,unanimous,True,llm,,2026-08-14T09:19:37.049366,veteran,25
