vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_112_2nd_632,H001058,Huizenga,R,MI,house,112,S 3642,Theft of Trade Secrets Clarification Act,2012-12-18,Yea,Yea,"Huizenga has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several recent votes in December 2012. Given this pattern, he is likely to support suspending the rules to pass the Theft of Trade Secrets Clarification Act.",2050,73,147,0,unanimous,True,llm,,2026-08-13T12:46:19.225161,freshman,25
house_113_1st_447,C001063,Cuellar,D,TX,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Nay,Nay,"Rep. Cuellar, a Democrat, has voted against bills that aim to dismantle or delay aspects of the Affordable Care Act, such as his 'Nay' votes on H R 2667 and H R 2668. Given this pattern, he is likely to oppose a bill that seeks to prohibit enforcement of the Affordable Care Act.",2037,89,133,0,contested,True,llm,,2026-08-13T12:46:19.227905,veteran,25
house_115_1st_256,G000560,Graves (GA),R,GA,house,115,H R 1628,American Health Care Act,2017-05-04,Yea,Yea,"Graves has a consistent record of voting along party lines, supporting Republican-led legislation. Given the Republican Party's strong support for the American Health Care Act, it is highly likely that Graves will vote in favor of it.",2429,58,117,0,contested,True,llm,,2026-08-13T12:46:19.668566,veteran,25
house_114_2nd_193,S001187,Stivers,R,OH,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Stivers has voted 'Yea' on multiple bills related to opioid abuse reduction and pain management, indicating a consistent support for legislation aimed at addressing addiction and recovery issues.",2407,51,102,0,unanimous,True,llm,,2026-08-13T12:46:21.670425,veteran,25
senate_112_2_55,W000805,Warner (D-VA),D,VA,senate,112,A bill to increase American job creation and economic growth by improving access,H.R. 3606 As Amended,2012-03-22,Yea,Yea,"Warner voted 'Yea' on the cloture motion for the same bill the day before, indicating support for the legislation aimed at boosting job creation and economic growth through improved access for emerging growth companies.",2539,58,150,0,contested,True,llm,,2026-08-13T12:46:21.670909,veteran,25
house_117_1st_385,A000055,Aderholt,R,AL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Aderholt has a history of voting against significant Democratic legislation, such as the 'Protect Older Job Applicants Act of 2021' and 'Old Pascua Community Land Acquisition Act'. Given the partisan nature of the 'Build Back Better Act', it is likely he will vote against it.",2479,76,53,0,contested,True,llm,,2026-08-13T12:46:25.329002,veteran,25
house_114_1st_576,B001281,Beatty,D,OH,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"Given that Beatty has voted 'Yea' on bills related to economic improvement and infrastructure, such as H R 3236 and H R 3457, it is likely that they will support a bill aimed at expanding the American economy through export reforms.",2419,70,150,0,contested,True,llm,,2026-08-13T12:46:26.238139,veteran,25
house_114_1st_533,F000449,Fortenberry,R,NE,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Fortenberry has previously voted against the Joint Comprehensive Plan of Action (JCPA) related to Iran's nuclear program, as seen in his 'Nay' vote on H R 3461. Additionally, he supported maintaining sanctions on Iran with his 'Yea' vote on H R 3460. Given this pattern, it is likely he will support further restrictions on Iran through the Justice for Victims of Iranian Terrorism Act.",2062,108,68,0,contested,True,llm,,2026-08-13T12:46:26.238419,veteran,25
senate_114_2_33,S001181,Shaheen (D-NH),D,NH,senate,114,A bill to authorize the Attorney General to award grants to address the national,Motion to Invoke Cloture on S. 524,2016-03-09,Yea,Yea,"Shaheen has consistently voted in favor of cloture motions in recent votes, indicating a willingness to move forward with legislative action. Given her pattern of supporting cloture, it is likely she will vote 'Yea' again.",2708,63,150,0,unanimous,True,llm,,2026-08-13T12:46:26.684025,veteran,25
house_114_1st_75,S001192,Stewart,R,UT,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Stewart has previously voted in favor of the Keystone XL Pipeline Act on January 9, 2015, indicating strong support for the project. This consistent voting pattern suggests he will likely support the Keystone XL Pipeline Approval Act as well.",2262,63,150,0,contested,True,llm,,2026-08-13T12:46:28.428536,veteran,25
house_117_1st_108,L000592,Levin (MI),D,MI,house,117,H R 7,Paycheck Fairness Act,2021-04-15,Yea,Yea,"Levin has consistently voted in favor of legislation aimed at social justice and equality, including the Equality Act and the George Floyd Justice in Policing Act. Given the Paycheck Fairness Act's focus on eliminating wage discrimination based on sex, it aligns with his demonstrated support for such measures.",1909,75,150,0,contested,True,llm,,2026-08-13T12:46:29.434816,veteran,25
house_117_1st_385,D000617,DelBene,D,WA,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"DelBene has consistently voted 'Yea' on recent bills, indicating her support for legislation proposed by her party. Given that the Build Back Better Act aligns with Democratic policy goals, it is highly likely she will support it.",2481,61,150,0,contested,True,llm,,2026-08-13T12:46:30.464356,veteran,25
house_115_2nd_313,C000059,Calvert,R,CA,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-06-28,Yea,Yea,"Calvert has consistently voted in favor of major legislative initiatives, especially those related to national security and defense, such as the National Defense Authorization Act FY 2019, indicating his support for defense appropriations.",2422,56,150,0,unanimous,True,llm,,2026-08-13T12:46:31.772921,veteran,25
senate_117_2_192,H001076,Hassan (D-NH),D,NH,senate,117,"A bill to provide COVID relief for restaurants, gyms, minor league sports teams,",Motion to Invoke Cloture: Motion to Proceed to S. 4008,2022-05-19,Yea,Yea,"Senator Hassan has consistently voted in favor of cloture motions related to bills aimed at providing relief and support during emergencies, such as the recent votes on H.R. 7691 and H.R. 6617. Given the nature of S. 4008, which provides COVID relief for various businesses, it is likely she will support the motion to proceed.",2234,95,150,0,contested,True,llm,,2026-08-13T12:46:32.775467,veteran,25
house_115_2nd_276,B001260,Buchanan,R,FL,house,115,H R 5797,Individuals in Medicaid Deserve Care that is Appropriate and Responsible in its Execution Act,2018-06-20,Yea,Yea,"Buchanan has consistently voted in favor of legislation related to healthcare and substance use disorder treatment, as seen in his recent votes on bills like H R 5891 and H R 5788. Given this pattern, it is likely he will support the IMD CARE Act which aims to improve access to necessary services for individuals with substance use disorders.",1865,90,37,0,contested,True,llm,,2026-08-13T12:46:33.717784,veteran,25
house_117_1st_261,M001208,McBath,D,GA,house,117,H R 5293,Department of Veterans Affairs Expiring Authorities Act,2021-09-20,Yea,Yea,"McBath has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including bills related to veterans affairs such as the Major Medical Facility Authorization Act and the bill directing the Secretary of Veterans Affairs to ensure certain medical facilities have physical locations for the disposal of controlled substances medications.",1934,76,105,0,unanimous,True,llm,,2026-08-13T12:46:34.166285,veteran,25
senate_117_2_227,M000934,Moran (R-KS),R,KS,senate,117,A bill to improve health care and benefits for veterans exposed to toxic substan,Motion to Invoke Cloture: H.R. 3967,2022-06-15,Yea,Yea,"Moran has voted 'Yea' on previous cloture motions related to H.R. 3967, indicating his support for advancing the bill. This consistent pattern suggests he will likely vote 'Yea' again.",2692,63,135,0,contested,True,llm,,2026-08-13T12:46:34.832712,veteran,25
house_113_2nd_368,D000618,Daines (R-MT),R,MT,house,113,H R 4899,Lowering Gasoline Prices to Fuel an America That Works Act,2014-06-26,Yea,Yea,"Senator Daines has a history of supporting legislation aimed at increasing domestic energy production and reducing regulations on the energy sector, as evidenced by his recent votes in favor of bills like H R 6 and H R 3301.",2653,64,141,0,contested,True,llm,,2026-08-13T12:46:37.062814,freshman,25
senate_112_1_160,C001070,Casey (D-PA),D,PA,senate,112,"A bill to provide tax relief for American workers and businesses, to put workers",Motion to Invoke Cloture on the Motion to Proceed to S. 1660,2011-10-11,Yea,Yea,"Casey has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative proposals. This pattern suggests Casey is likely to support the cloture motion on S. 1660 as well.",2731,64,83,0,contested,True,llm,,2026-08-13T12:46:37.951495,veteran,25
house_118_2nd_204,S000250,Sessions,R,TX,house,118,H R 7343,Detain and Deport Illegal Aliens Who Assault Cops Act,2024-05-15,Yea,Yea,"Given that Representative Sessions has consistently voted in favor of legislation related to national security, defense, and support for law enforcement, it is likely he will support the 'Detain and Deport Illegal Aliens Who Assault Cops Act'.",1696,64,107,0,contested,True,llm,,2026-08-13T12:46:39.296135,veteran,25
house_112_1st_379,S001183,Schweikert,R,AZ,house,112,H R 1954,To implement the President’s request to increase the statutory limit on the public debt,2011-05-31,Nay,Nay,"Schweikert has a pattern of voting against measures that significantly increase federal spending or authorize large appropriations, as seen in his 'Nay' vote on the Department of Defense and Full-Year Continuing Appropriations Act, 2011. Given the substantial increase in the debt limit proposed by H R 1954, it is likely he would oppose this measure.",1845,93,150,0,contested,True,llm,,2026-08-13T12:46:39.299526,freshman,25
house_116_1st_31,C001121,Crow,D,CO,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Rep. Crow has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating support for maintaining government operations and funding.",1376,43,34,0,contested,True,llm,,2026-08-13T12:46:39.742380,freshman,11
house_113_2nd_495,B000755,Brady,R,TX,house,113,H R 3522,"To authorize health insurance issuers to continue to offer for sale current group health insurance coverage in satisfaction of the minimum essential health insurance coverage requirement, and for other purposes",2014-09-11,Yea,Yea,"Brady has consistently voted in favor of legislation that supports business interests and limits federal overreach, as seen in his recent votes on various bills. This bill aligns with those principles by allowing health insurance issuers more flexibility, which is likely to receive his support.",2123,67,150,0,contested,True,llm,,2026-08-13T12:46:41.485860,veteran,25
house_116_2nd_109,S001205,Scanlon,D,PA,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Rep. Scanlon has consistently voted in favor of legislation aimed at addressing public health crises and providing economic relief, as seen in her support for the Coronavirus Preparedness and Response Supplemental Appropriations Act and other similar bills. Given the comprehensive nature of the HEROES Act, which includes measures for health care, economic relief, and support for essential workers, it aligns with her voting pattern.",1927,95,150,0,contested,True,llm,,2026-08-13T12:46:43.802734,veteran,25
house_116_2nd_219,S001205,Scanlon,D,PA,house,116,S 327,Wounded Veterans Recreation Act,2020-11-16,Yea,Yea,"Rep. Scanlon has consistently voted in favor of legislation that supports veterans and social welfare initiatives, as seen in her recent voting history. The Wounded Veterans Recreation Act aligns with these priorities, making it likely she will support it.",1720,64,150,0,unanimous,True,llm,,2026-08-13T12:46:44.232506,veteran,25
house_113_2nd_30,P000197,Pelosi,D,CA,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Nay,Nay,"Pelosi, as a Democrat, typically votes against legislation that restricts access to abortion services. Her recent voting history shows consistent opposition to bills that aim to limit or regulate aspects of healthcare, particularly those related to the Affordable Care Act.",2448,61,150,0,contested,True,llm,,2026-08-13T12:46:46.059771,veteran,25
house_118_2nd_215,S001183,Schweikert,R,AZ,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Schweikert has consistently voted in favor of legislation related to law enforcement and border security, such as H R 7581 and H R 7343. Given his track record, it is likely he will support the Police Our Border Act.",1675,71,144,0,contested,True,llm,,2026-08-13T12:46:46.062839,veteran,25
house_114_1st_173,M001165,McCarthy,R,CA,house,114,H R 1731,National Cybersecurity Protection Advancement Act of 2015,2015-04-23,Yea,Yea,"McCarthy has voted 'Yea' on several recent bills, including the Protecting Cyber Networks Act on the same day, indicating a pattern of supporting cybersecurity legislation.",2340,50,150,0,unanimous,True,llm,,2026-08-13T12:46:46.065504,veteran,25
senate_116_1_324,W000802,Whitehouse (D-RI),D,RI,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 53,2019-10-17,Yea,Yea,"Senator Whitehouse has a history of supporting environmental regulations and opposing actions that weaken them. Given his consistent pattern of voting against measures that align with the Trump administration's deregulatory agenda, it is likely he will support this joint resolution to nullify the EPA's rule that repealed the Clean Power Plan.",2172,76,150,0,contested,True,llm,,2026-08-13T12:46:50.091160,veteran,25
house_119_1st_145,N000026,Nehls,R,TX,house,119,H R 1,One Big Beautiful Act,2025-05-22,Yea,Yea,"Given Representative Nehls' consistent pattern of supporting Republican-led legislation and his recent voting history, which shows a strong tendency to vote in favor of bills, it is predicted that he will support the 'One Big Beautiful Act'.",2453,62,150,0,contested,True,llm,,2026-08-13T12:46:50.091625,veteran,25
house_115_2nd_414,R000609,Rutherford,R,FL,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Yea,Yea,"Given that Rutherford has consistently voted 'Yea' on multiple bills related to economic growth, defense, and various acts that support small businesses and families, it is highly likely he will support the Protecting Family and Small Business Tax Cuts Act of 2018.",2088,70,77,0,contested,True,llm,,2026-08-13T12:46:51.195604,freshman,25
house_116_1st_49,R000602,Rice (NY),D,NY,house,116,H R 648,"Consolidated Appropriations Act, 2019",2019-01-23,Yea,Yea,"Rep. Rice has consistently voted in favor of appropriations bills and related funding measures in recent votes, indicating support for comprehensive spending legislation like the Consolidated Appropriations Act.",2186,50,80,0,contested,True,llm,,2026-08-13T12:46:51.196126,veteran,25
house_118_1st_31,P000609,Palmer,R,AL,house,118,H R 22,Protecting America’s Strategic Petroleum Reserve from China Act,2023-01-12,Yea,Yea,"Palmer has consistently voted in favor of bills that align with Republican conservative values, particularly those related to national security and anti-China measures. Given the bill's focus on protecting strategic resources from China, it aligns with his previous voting pattern.",1767,65,72,0,contested,True,llm,,2026-08-13T12:46:52.442293,veteran,25
senate_113_1_4,C000141,Cardin (D-MD),D,MD,senate,113,A bill making supplemental appropriations for the fiscal year ending September 3,H.R. 152,2013-01-28,Yea,Yea,"Senator Cardin has a history of voting in favor of bills that provide disaster relief and appropriations, as seen in his previous votes on similar legislation. Given the nature of H.R. 152, which provides supplemental appropriations for disaster relief, it is likely he will support it.",2600,74,150,0,contested,True,llm,,2026-08-13T12:46:53.001410,veteran,25
senate_119_1_594,W000779,Wyden (D-OR),D,OR,senate,119,A joint resolution terminating the national emergency declared to impose duties ,S.J.Res. 81,2025-10-28,Yea,Yea,"Wyden has previously voted in favor of terminating national emergencies, as seen in his 'Yea' vote on S. J. Res. 71. Given this pattern, it is likely he will support S.J.Res. 81 to terminate the national emergency declared by President Trump.",2462,76,150,0,contested,True,llm,,2026-08-13T12:46:55.336091,veteran,25
house_112_1st_179,S000248,Serrano,D,NY,house,112,H J RES 48,"Making further continuing appropriations for fiscal year 2011, and for other purposes",2011-03-15,Nay,Nay,"Rep. Serrano has voted Nay on similar continuing appropriations bills recently, such as H J RES 44 and H R 1, indicating a pattern of opposition to these measures.",2631,55,99,0,contested,True,llm,,2026-08-13T12:46:56.220028,veteran,25
senate_113_1_113,D000563,Durbin (D-IL),D,IL,senate,113,A bill to restore States' sovereign rights to enforce State and local sales and ,"S. 743, as amended",2013-05-06,Yea,Yea,"Durbin has previously voted in favor of cloture on S.743, indicating support for the Marketplace Fairness Act. This suggests he is likely to vote 'Yea' on the passage of the bill.",2521,58,150,0,contested,True,llm,,2026-08-13T12:46:56.654842,veteran,25
senate_117_2_325,W000779,Wyden (D-OR),D,OR,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Senator Wyden has a history of supporting bills that aim to increase revenue through taxation and improve public services, such as healthcare and IRS funding. Given the bill's focus on corporate tax reform and prescription drug pricing, which align with progressive policy goals, it is likely he will support it.",2696,74,150,0,contested,True,llm,,2026-08-13T12:46:57.246319,veteran,25
house_117_1st_39,Q000023,Quigley,D,IL,house,117,H R 5,Equality Act,2021-02-25,Yea,Yea,"Rep. Quigley has a consistent record of supporting progressive legislation, particularly those related to civil rights and equality, as evidenced by his recent votes on bills like the Pregnant Workers Fairness Act and the Equity and Inclusion Enforcement Act.",1829,65,150,0,contested,True,llm,,2026-08-13T12:46:58.340151,veteran,25
house_114_1st_144,C001067,Clarke (NY),D,NY,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"Given that Clarke is a Democrat and the bill aims to reform Medicare and CHIP, which are typically supported by Democrats, it is likely that Clarke will vote in favor of the bill.",2445,50,150,0,unanimous,True,llm,,2026-08-13T12:47:01.630834,veteran,25
house_116_1st_95,L000579,Lowenthal,D,CA,house,116,S 47,Natural Resources Management Act,2019-02-26,Yea,Yea,"Rep. Lowenthal has consistently voted 'Yea' on motions to suspend the rules and pass legislation across a variety of topics, indicating a willingness to support legislative measures quickly. Given his Democratic affiliation and the nature of the bill which focuses on conservation and management of natural resources, it is highly likely he will support this bill as well.",2387,84,150,0,unanimous,True,llm,,2026-08-13T12:47:02.064198,veteran,25
house_114_1st_650,D000197,DeGette,D,CO,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Nay,Nay,"DeGette, as a Democrat, is likely to oppose legislation that nullifies environmental regulations aimed at reducing carbon emissions. Her consistent pattern of voting against bills that deregulate or weaken environmental protections supports this prediction.",1802,59,150,0,contested,True,llm,,2026-08-13T12:47:02.640946,veteran,25
house_115_1st_65,S001145,Schakowsky,D,IL,house,115,H R 7,To prohibit taxpayer funded abortions,2017-01-24,Nay,Nay,"Schakowsky, a Democrat, has voted Nay on several bills that align with Republican priorities, such as those related to regulatory accountability and defense authorization. Given her party affiliation and voting history, she is likely to oppose a bill that restricts access to abortion services.",2029,71,139,0,contested,True,llm,,2026-08-13T12:47:03.698207,veteran,25
house_117_1st_385,C001061,Cleaver,D,MO,house,117,H R 5376,Build Back Better Act,2021-11-19,Yea,Yea,"Rep. Cleaver has consistently voted 'Yea' on recent bills, indicating his support for legislation introduced by his party. Given that the Build Back Better Act is a major piece of legislation supported by Democrats, it is highly likely he will vote in favor of it.",2473,68,150,0,contested,True,llm,,2026-08-13T12:47:04.130502,veteran,25
house_116_2nd_109,B001299,Banks (R-IN),R,IN,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Banks has consistently voted against bills that expand government spending and social programs, as evidenced by his previous votes against the PFAS Action Act, the Protecting Older Workers Against Discrimination Act, and the Elijah E. Cummings Lower Drug Costs Now Act. Given the expansive nature of the HEROES Act, it is likely he will vote Nay.",1921,85,150,0,contested,True,llm,,2026-08-13T12:47:06.297624,veteran,25
house_117_2nd_452,F000466,Fitzpatrick,R,PA,house,117,H R 8542,Mental Health Justice Act of 2022,2022-09-22,Yea,Yea,"Fitzpatrick has voted 'Yea' on several bills related to health and social services, such as the Assault Weapons Ban, which included provisions for mental health support. This pattern suggests he is likely to support legislation aimed at improving mental health services.",1653,64,150,0,contested,True,llm,,2026-08-13T12:47:06.739194,veteran,25
house_114_1st_35,S001145,Schakowsky,D,IL,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Nay,Yea,"Schakowsky has a history of supporting bills related to homeland security and emergency management, as evidenced by her previous votes in favor of bills like the 'Chesapeake Bay Accountability and Recovery Act of 2014' and 'California Emergency Drought Relief Act 2014'. Given the nature of the bill, which includes funding for various homeland security departments, it is likely she would support it.",2481,101,127,0,contested,True,llm,,2026-08-13T12:47:07.965021,veteran,25
house_116_2nd_128,R000577,Ryan (OH),D,OH,house,116,H R 7301,Emergency Housing Protections and Relief Act,2020-06-29,Yea,Yea,"Given Ryan's consistent pattern of supporting bills aimed at providing relief and protection during crises, such as the HEROES Act and other recent legislation, it is highly likely that he will support the Emergency Housing Protections and Relief Act.",1958,62,150,0,contested,True,llm,,2026-08-13T12:47:08.430287,veteran,25
senate_116_2_14,H001076,Hassan (D-NH),D,NH,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Yea,Yea,"Senator Hassan has a pattern of supporting bipartisan legislation and major policy bills, as seen in her recent voting history where she consistently voted 'Yea' on significant bills and motions. Given the USMCA Implementation Act is a major trade agreement, it aligns with her supportive stance on such comprehensive legislative measures.",2267,75,150,0,unanimous,True,llm,,2026-08-13T12:47:09.584773,veteran,25
senate_117_2_325,S000148,Schumer (D-NY),D,NY,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Schumer has consistently voted in favor of bills that aim to improve public services and increase funding for government agencies, such as the Internal Revenue Service, as seen in his recent voting history. Given the bill's focus on funding the IRS and improving taxpayer compliance, it aligns with his past voting patterns.",2729,74,150,0,contested,True,llm,,2026-08-13T12:47:09.585184,veteran,25
house_115_1st_282,K000392,Kustoff,R,TN,house,115,H R 953,Reducing Regulatory Burdens Act,2017-05-24,Yea,Yea,"Kustoff has consistently voted in favor of bills that reduce regulatory burdens and support deregulation, as seen in his votes on H R 1431 and H R 1430. Given his Republican affiliation and recent voting history, he is likely to support the 'Reducing Regulatory Burdens Act'.",1935,82,121,0,contested,True,llm,,2026-08-13T12:47:11.529564,freshman,25
house_116_1st_367,L000563,Lipinski,D,IL,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,"Lipinski has consistently voted in favor of legislation supporting various government departments and social programs, as seen in her recent voting history. Given the broad support for funding essential services and agencies within the Democratic Party, it is highly likely she will support this appropriations bill.",2001,69,150,0,contested,True,llm,,2026-08-13T12:47:12.476280,veteran,25
house_116_1st_214,C001097,Cardenas,D,CA,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"Given Cardenas' consistent pattern of supporting legislation that aligns with Democratic priorities such as healthcare reform and consumer protection, it is highly likely he will support the MORE Health Education Act which aims to strengthen healthcare and lower prescription drug costs.",1772,60,102,0,contested,True,llm,,2026-08-13T12:47:14.515956,veteran,25
house_113_1st_129,S001191,Sinema (I-AZ),I,AZ,house,113,H R 588,Vietnam Veterans Donor Acknowledgment Act,2013-05-06,Yea,Yea,"Sinema has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, indicating a general willingness to support bipartisan measures. Given the non-controversial nature of the Vietnam Veterans Donor Acknowledgment Act, it is likely she would support it.",2214,75,150,0,unanimous,True,llm,,2026-08-13T12:47:16.089845,freshman,25
house_115_1st_309,K000380,Kildee,D,MI,house,115,H R 2847,Improving Services for Older Youth in Foster Care Act,2017-06-20,Yea,Yea,"Kildee has voted 'Yea' on several bills related to social welfare and youth protection, such as the 'Strengthening Children’s Safety Act of 2017' and the 'Global Child Protection Act of 2017'. Given the nature of the 'Improving Services for Older Youth in Foster Care Act', which aims to provide better support for foster youth, it is likely he will support this bill as well.",1806,108,150,0,unanimous,True,llm,,2026-08-13T12:47:16.094807,veteran,25
house_113_2nd_11,I000056,Issa,R,CA,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Issa has a pattern of supporting legislation that enhances transparency and security measures, as seen in his recent voting history. This bill aligns with those principles by requiring notification of breaches in health care exchanges.",1916,54,150,0,contested,True,llm,,2026-08-13T12:47:16.538421,veteran,25
house_116_2nd_252,D000627,Demings,D,FL,house,116,H R 9051,CASH Act,2020-12-28,Yea,Yea,"Rep. Demings has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. Given that the CASH Act aims to provide economic relief through increased stimulus payments, it aligns with typical Democratic support for such measures.",1705,73,150,0,contested,True,llm,,2026-08-13T12:47:18.457912,veteran,25
house_113_2nd_513,H001065,Holding,R,NC,house,113,H R 4,Jobs for America Act,2014-09-18,Yea,Yea,"Given that Holding has voted 'Yea' on several recent bills, particularly those related to economic and tax relief measures, it is likely he will support the Jobs for America Act, which includes provisions aimed at reducing employer costs and stimulating job creation.",2691,66,115,0,contested,True,llm,,2026-08-13T12:47:18.962349,freshman,25
house_114_1st_493,A000372,Allen,R,GA,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"Given that Allen is a Republican and typically Republicans opposed the Joint Comprehensive Plan of Action regarding Iran's nuclear program, it is likely he will vote against it despite his general pattern of supporting bills.",1689,52,51,0,contested,True,llm,,2026-08-13T12:47:20.143372,freshman,25
house_114_2nd_600,H001073,Hurd (TX),R,TX,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"Given that Hurd has consistently voted 'Yea' on multiple bills related to national security and defense, such as the Intelligence Authorization Act for Fiscal Year 2017 and various other defense-related measures, it is highly likely he will support the National Defense Authorization Act for Fiscal Year 2017.",2541,77,150,0,unanimous,True,llm,,2026-08-13T12:47:21.534121,freshman,25
senate_114_2_130,H001061,Hoeven (R-ND),R,ND,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,"Motion to Invoke Cloture on the Motion to Disagree in the House Amendment, Agree to the Request for a Conference, and Appoint Conferees",2016-07-14,Yea,Yea,"Senator Hoeven has consistently voted in favor of cloture motions, particularly those related to significant legislative measures like the National Defense Authorization Act. His recent voting history shows a pattern of supporting cloture to advance important bills through the Senate.",2929,60,86,0,unanimous,True,llm,,2026-08-13T12:47:21.534649,veteran,25
house_117_2nd_296,P000604,Payne,D,NJ,house,117,H R 4176,LGBTQI+ Data Inclusion Act,2022-06-23,Yea,Yea,"Given Payne's consistent pattern of supporting bills related to social equity and inclusion, as seen in their recent voting history, it is likely they will support the LGBTQI+ Data Inclusion Act.",1903,52,150,0,contested,True,llm,,2026-08-13T12:47:21.978649,veteran,25
house_119_2nd_104,S001157,"Scott, David",D,GA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Given that the bill aims to provide necessary appropriations to the Department of Homeland Security and end the partial shutdown, it aligns with typical Democratic support for government funding and employee rights. Additionally, Scott's previous vote against a similar DHS appropriations bill (H R 7744) suggests he may support this broader measure to ensure continued operations and back pay for affected employees.",1963,91,38,0,contested,True,llm,,2026-08-13T12:47:23.870345,veteran,25
house_116_2nd_178,R000486,Roybal-Allard,D,CA,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Yea,Yea,"Roybal-Allard has consistently voted in favor of major appropriation bills and defense legislation, as seen in her recent votes on the William M. (Mac) Thornberry National Defense Authorization Act and the State, Foreign Operations, and Related Programs Appropriations Act.",2062,69,150,0,contested,True,llm,,2026-08-13T12:47:23.871746,veteran,25
house_116_1st_51,T000484,Torres Small (NM),D,NM,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Yea,Yea,"Torres Small has consistently voted in favor of appropriations bills and related measures in the recent past, as seen with her 'Yea' votes on similar bills like H J RES 28 and H R 648. This pattern suggests she is likely to support H J RES 31 as well.",2411,77,42,0,contested,True,llm,,2026-08-13T12:47:23.871786,freshman,22
house_117_2nd_362,M001208,McBath,D,GA,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Given that McBath is a Democrat and has consistently voted 'Yea' on various progressive bills, it is highly likely she will support the Ensuring Access to Abortion Act which aligns with the Democratic Party's stance on reproductive rights.",1888,62,99,0,contested,True,llm,,2026-08-13T12:47:26.584616,veteran,25
house_119_1st_9,F000472,"Franklin, Scott",R,FL,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"Scott Franklin has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given that the Federal Disaster Assistance Coordination Act aims to improve disaster response coordination, it aligns with typical bipartisan support for emergency management improvements.",1844,72,66,0,unanimous,True,llm,,2026-08-13T12:47:27.033044,veteran,25
