vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_649,D000615,Duncan,R,SC,house,114,H R 4127,Intelligence Authorization Act for Fiscal Year 2016,2015-12-01,Nay,Yea,"Rep. Duncan has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given the bipartisan nature of intelligence authorization acts and the lack of any indication of opposition from him, he is likely to support this bill.",2412,74,150,0,unanimous,True,llm,,2026-08-20T11:59:44.388904,veteran,25
house_110_2nd_428,T000460,Thompson (CA),D,CA,house,110,H R 5781,Federal Employees Paid Parental Leave Act,2008-06-19,Yea,Yea,"Thompson has consistently voted 'Yea' on a variety of bills that support public welfare and employee rights, indicating a pattern of supporting legislation that benefits workers and families.",1970,51,0,0,contested,True,llm,,2026-08-20T11:59:44.579658,veteran,25
house_114_1st_458,B001286,Bustos,D,IL,house,114,H R 1734,Improving Coal Combustion Residuals Regulation Act of 2015,2015-07-22,Yea,Yea,"Rep. Bustos has a pattern of supporting environmental regulations and measures that protect public health, as seen in her previous votes. Given the bill aims to regulate coal ash disposal to protect groundwater and surface water, it aligns with her likely priorities.",2169,66,108,0,contested,True,llm,,2026-08-20T11:59:44.874974,veteran,25
house_117_1st_180,J000305,Jacobs,D,CA,house,117,H R 2062,Protecting Older Workers Against Discrimination Act of 2021,2021-06-23,Yea,Yea,"Jacobs has consistently voted in favor of legislation that supports workers' rights and anti-discrimination measures, as seen in her recent votes on bills like the Pregnant Workers Fairness Act and the NO BAN Act. Given her track record, she is likely to support the Protecting Older Workers Against Discrimination Act of 2021.",1956,83,150,0,contested,True,llm,,2026-08-20T11:59:45.165630,freshman,25
senate_112_1_156,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide for identification of misaligned currency, require action to c",Motion to Invoke Cloture on S. 1619,2011-10-06,Yea,Yea,Graham has consistently spoken out against Chinese currency manipulation and has voted in favor of cloture motions related to similar legislation in the past. His recent tweets also indicate strong support for addressing this issue.,3100,53,150,14,contested,True,llm,,2026-08-20T11:59:46.347319,veteran,25
house_115_2nd_492,S000344,Sherman,D,CA,house,115,S 3247,Women’s Entrepreneurship and Economic and Empowerment Act,2018-12-21,Yea,Yea,"Sherman has consistently voted 'Yea' on a series of bills related to various social and economic issues, indicating a pattern of supporting legislation aimed at positive societal impact. Given the nature of the Women’s Entrepreneurship and Economic Empowerment Act, which aligns with promoting economic empowerment and equality, it is highly likely he would support this bill.",2032,87,92,0,unanimous,True,llm,,2026-08-20T11:59:46.584699,veteran,25
house_113_1st_622,C001067,Clarke (NY),D,NY,house,113,H R 1105,"To amend the Investment Advisers Act of 1940 to provide a registration exemption for private equity fund advisers, and for other purposes",2013-12-04,Nay,Yea,"Clarke (NY) has voted 'Yea' on several recent bills, particularly those related to financial regulations and small business support, suggesting a pattern of supporting legislation that aligns with economic growth and regulatory relief.",2003,60,150,0,contested,True,llm,,2026-08-20T11:59:47.731454,veteran,25
house_119_1st_13,M001226,Menendez,D,NJ,house,119,H R 164,POWER Act,2025-01-15,Yea,Yea,"Menendez has consistently voted 'Yea' on motions to suspend the rules and pass bills related to disaster assistance and public infrastructure, such as H R 153 and H R 192. Given the POWER Act's focus on electrical resilience and disaster recovery, it aligns with his recent voting pattern.",1693,81,0,0,unanimous,True,llm,,2026-08-20T11:59:47.924586,veteran,25
house_115_1st_307,I000056,Issa,R,CA,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Issa has shown support for measures aimed at improving the VA's efficiency and accountability, as evidenced by his tweet about the VA appeals system failing veterans and his recent voting history supporting various acts that aim to improve government operations and accountability.",2442,63,150,6,unanimous,True,llm,,2026-08-20T11:59:49.037577,veteran,25
house_115_2nd_376,K000376,Kelly (PA),R,PA,house,115,H R 6311,Increasing Access to Lower Premium Plans and Expanding Health Savings Accounts Act of 2018,2018-07-25,Yea,Yea,"Kelly's recent tweets indicate support for expanding access to health savings accounts and protecting health care for Americans, which aligns with the goals of H R 6311. Additionally, Kelly has consistently voted 'Yea' on recent health-related legislation, suggesting a pattern of supporting measures that modify or expand health care options.",2013,82,79,2,contested,True,llm,,2026-08-20T11:59:49.231102,veteran,25
house_118_2nd_213,C001054,Carl,R,AL,house,118,H R 354,LEOSA Reform Act,2024-05-16,Yea,Yea,"Carl has consistently voted in favor of bills related to law enforcement and public safety, such as the DC CRIMES Act and the Improving Law Enforcement Officer Safety and Wellness Through Data Act. Given his support for these measures, it is likely he will support the LEOSA Reform Act, which further empowers law enforcement officers.",1733,83,94,0,contested,True,llm,,2026-08-20T11:59:49.543283,veteran,25
senate_118_2_339,L000577,Lee (R-UT),R,UT,senate,118,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 10545,2024-12-21,Nay,Nay,"Lee has consistently voted against similar continuing appropriations bills in the past, such as H.R. 9747 and H.R. 7463, indicating a pattern of opposition to these types of measures.",2747,61,1,0,unanimous,True,llm,,2026-08-20T11:59:50.306366,veteran,25
house_114_1st_486,D000622,Duckworth (D-IL),D,IL,house,114,H R 3236,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,2015-07-29,Yea,Yea,"Duckworth has recently tweeted about the need to pass a long-term highway and transit trust fund extension, indicating her support for such legislation. Additionally, she voted 'Yea' on a similar bill, H R 3038 — Highway Transportation Funding Act of 2015, Part II, which suggests she would likely support this comprehensive transportation and veterans healthcare bill.",2505,94,150,2,unanimous,True,llm,,2026-08-20T11:59:50.944626,veteran,25
senate_116_1_292,R000122,Reed (D-RI),D,RI,senate,116,"A bill making appropriations for the Departments of Labor, Health and Human Serv",Motion to Invoke Cloture: Motion to Proceed to H.R. 2740,2019-09-18,Nay,Yea,"Reed has consistently voted in favor of cloture motions and appropriations bills, as seen in his recent voting history. Additionally, his tweets indicate support for funding NIH research and lowering prescription drug costs, both of which are likely covered under the bill's provisions.",2653,68,100,6,contested,True,llm,,2026-08-20T11:59:51.467268,veteran,25
house_111_2nd_391,C001063,Cuellar,D,TX,house,111,H R 5175,Democracy is Strengthened by Casting Light on Spending in Elections Act or the DISCLOSE Act,2010-06-24,Yea,Yea,"Rep. Cuellar has a consistent record of supporting Democratic legislation, particularly those related to economic stability and transparency. Given the nature of the DISCLOSE Act, which aims to increase transparency in campaign spending, it aligns with typical Democratic priorities and his past voting behavior.",2475,70,0,0,contested,True,llm,,2026-08-20T11:59:52.131121,veteran,25
house_112_2nd_126,C001069,Courtney,D,CT,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Nay,Nay,"Courtney has voted Nay on several bills that could be seen as limiting government oversight or regulation, such as H R 3521 and H R 3581. Given her pattern of opposing measures that might reduce regulatory protections, she is likely to oppose a bill that limits liability and damages in healthcare lawsuits.",2526,82,150,0,contested,True,llm,,2026-08-20T11:59:52.616972,veteran,25
house_116_2nd_21,B001302,Biggs (AZ),R,AZ,house,116,H R 1230,Protecting Older Workers Against Discrimination Act,2020-01-15,Nay,Nay,"Biggs has consistently voted against legislation that expands protections or rights, particularly those related to labor and social issues, as seen in his recent voting history on bills like H R 535, H R 5377, and H R 3.",1979,70,150,0,contested,True,llm,,2026-08-20T11:59:53.077508,veteran,25
house_112_1st_320,C001047,Capito (R-WV),R,WV,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Capito has a history of supporting bills that promote oil and gas drilling, as evidenced by her recent votes on similar legislation like H R 1229 and H R 1230. Her tweets also indicate support for coal and opposition to EPA regulations, suggesting she would likely support expanding offshore drilling.",2124,80,39,2,contested,True,llm,,2026-08-20T11:59:53.598871,veteran,25
house_119_1st_278,S001145,Schakowsky,D,IL,house,119,H R 3015,National Coal Council Reestablishment Act,2025-09-18,Nay,Nay,"Schakowsky has consistently voted against bills related to energy and resource management, such as the Energy and Water Development and Related Agencies Appropriations Act, 2026, and multiple resolutions disapproving Bureau of Land Management rules. This pattern suggests she would likely oppose a bill reestablishing the National Coal Council.",1745,82,122,0,contested,True,llm,,2026-08-20T11:59:54.270714,veteran,25
house_110_1st_449,S000344,Sherman,D,CA,house,110,S 676,To provide that the Executive Director of the Inter-American Development Bank or the Alternate Executive Director of the Inter-American Development Bank may serve on the Board of Directors of the Inter-American Foundation.,2007-06-11,Yea,Yea,"Given Representative Sherman's consistent pattern of voting 'Yea' on a variety of bills, including those related to international affairs and governance, it is highly likely he would support this bill which amends the Foreign Assistance Act of 1969.",1783,67,0,0,unanimous,True,llm,,2026-08-20T11:59:55.261507,veteran,25
house_113_2nd_545,J000032,Jackson Lee,D,TX,house,113,H R 647,Achieving a Better Life Experience Act,2014-12-03,Yea,Yea,"Jackson Lee, a Democrat, is likely to support legislation that provides financial assistance and support for individuals with disabilities, as evidenced by her consistent support for social welfare and community benefit bills in her recent voting history.",2593,55,101,0,unanimous,True,llm,,2026-08-20T11:59:55.455460,veteran,25
senate_117_1_309,V000128,Van Hollen (D-MD),D,MD,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Sinema Amdt. No. 2137,2021-08-07,Yea,Yea,Van Hollen has consistently supported infrastructure bills and has tweeted about the importance of the bipartisan infrastructure plan. His recent voting history also shows support for cloture motions related to significant legislative actions.,3223,54,150,9,contested,True,llm,,2026-08-20T11:59:55.766832,veteran,25
house_119_1st_287,C001116,Clyde,R,GA,house,119,H R 2659,Strengthening Cyber Resilience Against State-Sponsored Threats Act,2025-11-17,Yea,Yea,"Given Clyde's recent voting history, he has consistently voted in favor of bills related to national security and defense, such as the Department of Defense Appropriations Act, 2026 and the Anti-CBDC Surveillance State Act. This pattern suggests he would likely support the Strengthening Cyber Resilience Against State-Sponsored Threats Act.",2006,87,150,0,unanimous,True,llm,,2026-08-20T11:59:57.031732,veteran,25
house_118_2nd_146,F000470,Fischbach,R,MN,house,118,H R 8036,"Indo-Pacific Security Supplemental Appropriations Act, 2024",2024-04-20,Nay,Yea,"Fischbach has consistently voted in favor of bills related to national security and defense appropriations, such as the Iran Counterterrorism Act and the Israel Security Supplemental Appropriations Act. Given this pattern, it is likely he will support the Indo-Pacific Security Supplemental Appropriations Act.",1764,72,0,0,unanimous,True,llm,,2026-08-20T11:59:57.223274,veteran,25
senate_110_2_96,G000359,Graham (R-SC),R,SC,senate,110,A bill to provide needed housing reform and for other purposes.,H.R. 3221 As Amended,2008-04-10,Yea,Yea,"Graham has voted 'Yea' on several recent motions related to H.R. 3221, including invoking cloture on the motion to proceed to consider H.R. 3221 on April 1st. This suggests he supports the bill and is likely to vote in favor of its passage.",2780,82,0,0,unanimous,True,llm,,2026-08-20T11:59:58.010110,veteran,25
senate_116_2_140,R000605,Rounds (R-SD),R,SD,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Yea,Yea,"Senator Rounds has consistently supported military funding and emphasized the importance of maintaining a strong defense against global adversaries like China and Russia. His recent tweets and past voting history indicate strong support for the National Defense Authorization Act, as seen in his previous 'Yea' votes on related cloture motions.",2922,71,150,13,unanimous,True,llm,,2026-08-20T11:59:58.529260,veteran,25
senate_118_1_49,B001277,Blumenthal (D-CT),D,CT,senate,118,A joint resolution disapproving the action of the District of Columbia Council i,H.J. Res. 26,2023-03-08,Yea,Nay,"Blumenthal has consistently voted against joint resolutions providing for congressional disapproval, as seen in his recent votes on similar resolutions such as S.J.Res. 60 and S.J.Res. 55. Given this pattern, it is likely he will vote 'Nay' on H.J. Res. 26.",2130,83,150,0,unanimous,True,llm,,2026-08-20T11:59:58.719232,veteran,25
senate_118_1_49,M001183,Manchin (I-WV),I,WV,senate,118,A joint resolution disapproving the action of the District of Columbia Council i,H.J. Res. 26,2023-03-08,Yea,Yea,"Manchin has a pattern of supporting joint resolutions providing for congressional disapproval, as seen in his recent votes on similar resolutions such as H.J. Res. 30 and S.J.Res. 55. Given this consistency, it is likely he will support H.J. Res. 26.",2117,79,104,0,unanimous,True,llm,,2026-08-20T11:59:59.932576,veteran,25
house_118_1st_35,C001129,Collins,R,GA,house,118,H R 400,Investing in Main Street Act,2023-01-25,Yea,Yea,"Collins has recently voted in favor of multiple bills that align with Republican priorities, suggesting a pattern of supporting legislation that could be framed as beneficial to American businesses and families. The Investing in Main Street Act, which aims to boost small business investment, fits within this supportive framework.",600,69,50,0,unanimous,True,llm,,2026-08-20T12:00:00.776940,freshman,3
house_119_1st_313,P000197,Pelosi,D,CA,house,119,H R 1069,PROTECT Our Kids Act,2025-12-04,Nay,Nay,"Pelosi has consistently voted against bills that appear to restrict federal funding or impose additional regulations, as seen in her recent voting history. Given the nature of H R 1069, which imposes restrictions on federal education funding, it is likely she will vote Nay.",1858,71,139,0,contested,True,llm,,2026-08-20T12:00:00.968736,veteran,25
house_115_1st_695,B001243,Blackburn (R-TN),R,TN,house,115,S 1536,Combating Human Trafficking in Commercial Vehicles Act,2017-12-19,Yea,Yea,"Blackburn has shown a strong commitment to combating human trafficking through her recent tweets emphasizing the importance of using technology to prevent sex trafficking and providing legislative tools to law enforcement. Given this stance, she is likely to support the Combating Human Trafficking in Commercial Vehicles Act.",1905,70,104,3,unanimous,True,llm,,2026-08-20T12:00:01.247006,veteran,25
house_119_2nd_28,S001218,Stansbury,D,NM,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"Stansbury has voted in favor of other appropriation bills, such as the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This suggests that she supports funding for government operations and programs, making it likely she will support this bill as well.",1742,80,150,0,unanimous,True,llm,,2026-08-20T12:00:01.532690,veteran,25
house_117_2nd_40,F000465,Ferguson,R,GA,house,117,H R 2324,"To designate the facility of the United States Postal Service located at 2800 South Adams Street in Tallahassee, Florida, as the “D. Edwina Stephens Post Office”",2022-02-08,Yea,Yea,"Ferguson has voted 'Yea' on several motions to suspend the rules and pass similar bills, such as renaming post offices and making technical amendments to statutes. This pattern suggests he is likely to support H R 2324.",1897,65,102,0,unanimous,True,llm,,2026-08-20T12:00:01.847763,veteran,25
house_119_1st_360,H001072,Hill (AR),R,AR,house,119,H R 845,Pet and Livestock Protection Act,2025-12-18,Yea,Yea,"Hill (AR) has consistently voted in favor of legislation that aligns with conservative values and often supports deregulation and local control. Given the bill's aim to remove protections for the gray wolf, which likely resonates with agricultural and hunting interests in Arkansas, it is predicted that Hill will support the bill.",1753,79,150,0,contested,True,llm,,2026-08-20T12:00:02.765576,veteran,25
house_113_2nd_515,S001176,Scalise,R,LA,house,113,H R 2,American Energy Solutions for Lower Costs and More American Jobs Act,2014-09-18,Yea,Yea,"Scalise's recent tweets emphasize support for a strong national energy policy and job creation through energy solutions, aligning with the goals of the American Energy Solutions for Lower Costs and More American Jobs Act. Additionally, his past voting history shows consistent support for Republican-led initiatives.",2812,71,150,6,contested,True,llm,,2026-08-20T12:00:02.958609,veteran,25
house_110_1st_550,H001041,Heller (R-NV),R,NV,house,110,H R 2546,Charles George Department of Veterans Affairs Medical Center,2007-06-25,Yea,Yea,"Heller has voted 'Yea' on several bills related to renaming or designating facilities, such as HR 2560 and HR 1425, indicating support for similar commemorative measures. Additionally, his previous votes on veteran-related legislation like HR 2642 suggest he is likely to support this bill.",1805,85,0,0,unanimous,True,llm,,2026-08-20T12:00:03.737644,freshman,25
senate_116_1_232,D000618,Daines (R-MT),R,MT,senate,116,A joint resolution providing for congressional disapproval of the proposed expor,"Shall the Joint Resolution S.J. Res. 37 pass, the objections of the President of the United States to the contrary notwithstanding",2019-07-29,Nay,Nay,"Daines has recently voted Nay on similar overriding veto votes, such as S.J. Res. 36, indicating a pattern of opposing efforts to override presidential vetoes on defense-related resolutions.",2086,53,134,0,contested,True,llm,,2026-08-20T12:00:03.934736,veteran,25
house_119_1st_340,B001285,Brownley,D,CA,house,119,H R 4371,Kayla Hamilton Act,2025-12-16,Nay,Nay,"Brownley has recently voted against several bills related to security and regulations, such as the 'PROTECT Our Kids Act' and 'CLASS Act'. Given her pattern of opposing measures that could be seen as restrictive or overly stringent, she is likely to oppose the Kayla Hamilton Act, which imposes stricter requirements on the placement of unaccompanied alien children.",1910,87,0,0,contested,True,llm,,2026-08-20T12:00:03.935327,veteran,25
house_113_1st_581,F000450,Foxx,R,NC,house,113,H R 2655,Lawsuit Abuse Reduction Act of 2013,2013-11-14,Yea,Yea,"Foxx has a pattern of supporting legislation that aligns with Republican principles, such as reducing frivolous lawsuits and reforming civil procedure rules. Given the bill's aim to reduce lawsuit abuse, it is consistent with his previous votes.",2045,63,44,0,contested,True,llm,,2026-08-20T12:00:04.307355,veteran,25
house_112_2nd_262,S000364,Shimkus,R,IL,house,112,H R 5740,"To extend the National Flood Insurance Program, and for other purposes",2012-05-17,Yea,Yea,"Shimkus has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, as seen in several recent votes. This suggests he is likely to support procedural measures that advance bills, including the extension of the National Flood Insurance Program.",2074,69,150,0,unanimous,True,llm,,2026-08-20T12:00:04.310479,veteran,25
house_119_1st_328,G000596,Greene (GA),R,GA,house,119,H R 3383,Increasing Investor Opportunities Act,2025-12-11,Yea,Yea,"Greene has consistently voted in favor of bills related to economic opportunities and deregulation, such as the Unlocking our Domestic LNG Potential Act and the REFINER Act. Given the nature of the Increasing Investor Opportunities Act, it aligns with his previous voting patterns.",1818,70,0,0,contested,True,llm,,2026-08-20T12:00:06.225263,veteran,25
house_117_2nd_182,M000087,"Maloney, Carolyn B.",D,NY,house,117,H R 5129,Community Services Block Grant Modernization Act of 2022,2022-05-13,Yea,Yea,"Carolyn B. Maloney has consistently voted in favor of legislation that supports social welfare and community programs, as seen in her recent voting history. Given the nature of the Community Services Block Grant Modernization Act of 2022, which aims to support antipoverty activities, it aligns with her voting pattern.",1846,82,150,0,contested,True,llm,,2026-08-20T12:00:07.042503,veteran,25
house_117_1st_308,W000800,Welch (D-VT),D,VT,house,117,H R 1204,District of Columbia Chief Financial Officer Salary Home Rule Act,2021-09-29,Yea,Yea,"Senator Welch has consistently voted 'Yea' on motions to suspend the rules and pass legislation across various bills, indicating a pattern of supporting procedural measures to advance legislative proposals.",1808,51,96,0,contested,True,llm,,2026-08-20T12:00:07.706958,veteran,25
house_116_1st_104,A000055,Aderholt,R,AL,house,116,H R 1381,Burn Pit Registry Enhancement Act,2019-03-05,Yea,Yea,"Aderholt has voted 'Yea' on several bills related to veteran affairs and support, such as H R 831 and H R 840. Given his track record, it is likely he would support the Burn Pit Registry Enhancement Act which benefits veterans.",1791,74,37,0,unanimous,True,llm,,2026-08-20T12:00:07.707613,veteran,25
house_118_1st_382,L000603,Luttrell,R,TX,house,118,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the United States Fish and Wildlife Service relating to “Endangered and Threatened Wildlife and Plants; Endangered Species Status for Northern Long-Eared Bat”.",2023-07-27,Yea,Yea,"Luttrell has consistently voted in favor of resolutions disapproving rules submitted by federal agencies, such as the Bureau of Alcohol, Tobacco, Firearms, and Explosives and the Department of Education. Given this pattern, it is likely he will support disapproving the rule regarding the northern long-eared bat.",1866,80,0,0,contested,True,llm,,2026-08-20T12:00:07.964469,freshman,25
house_114_1st_520,J000255,Jones,R,NC,house,114,H R 2786,Cross-Border Rail Security Act of 2015,2015-09-28,Yea,Yea,"Given that the bill involves security measures, which often align with Republican priorities, and considering Jones has voted 'Yea' on several security-related bills recently, it is likely he will support this bill as well.",1879,59,57,0,unanimous,True,llm,,2026-08-20T12:00:08.463956,veteran,25
house_118_2nd_204,H001077,Higgins (LA),R,LA,house,118,H R 7343,Detain and Deport Illegal Aliens Who Assault Cops Act,2024-05-15,Yea,Yea,"Higgins' recent tweets express strong concerns about illegal immigration and its impact on law enforcement. He supports legislation that addresses the issue of illegal aliens assaulting first responders, as indicated by his tweet praising such legislation.",1893,58,121,4,contested,True,llm,,2026-08-20T12:00:09.467205,veteran,25
senate_119_1_124,S001198,Sullivan (R-AK),R,AK,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Yea,Yea,"Sullivan has a history of supporting measures related to drug control and safety, as evidenced by his recent tweet about fentanyl poisoning and his past votes on similar issues. Additionally, his consistent support for cloture motions on various bills indicates he is likely to support the motion to invoke cloture on S. 331.",2319,82,146,1,unanimous,True,llm,,2026-08-20T12:00:10.532145,veteran,25
house_113_1st_486,K000379,Kennedy,D,MA,house,113,H R 3095,"To ensure any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes",2013-09-26,Yea,Yea,"Kennedy has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including H R 2747, S 130, and S 459. This pattern suggests that Kennedy is likely to support suspending the rules for H R 3095 as well.",1987,83,137,0,unanimous,True,llm,,2026-08-20T12:00:11.701988,freshman,25
house_110_2nd_299,L000557,Larson (CT),D,CT,house,110,H R 5818,Neighborhood Stabilization Act of 2008,2008-05-08,Yea,Yea,"Larson has consistently voted 'Yea' on bills related to housing and social welfare, as seen in recent votes on H R 5937 and H R 5522. Given the focus of the Neighborhood Stabilization Act on addressing housing issues, it is highly likely that Larson will support this bill.",2361,84,0,0,contested,True,llm,,2026-08-20T12:00:12.701279,veteran,25
house_113_1st_129,U000031,Upton,R,MI,house,113,H R 588,Vietnam Veterans Donor Acknowledgment Act,2013-05-06,Yea,Yea,"Upton has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to commemorative acts and veteran affairs, as seen in his recent voting history.",2208,55,74,0,unanimous,True,llm,,2026-08-20T12:00:12.894285,veteran,25
house_117_1st_144,R000610,Reschenthaler,R,PA,house,117,H R 2911,VA Transparency & Trust Act,2021-05-17,Yea,Yea,"Rep. Reschenthaler has voted 'Yea' on several recent bills when asked to suspend the rules and pass the legislation, such as H R 1482 and H R 1460. Given the bipartisan nature of veteran affairs and the focus on transparency and accountability in this bill, it is likely he will support it by voting 'Yea'.",1712,91,150,0,unanimous,True,llm,,2026-08-20T12:00:13.834553,veteran,25
house_114_1st_70,M001194,Moolenaar,R,MI,house,114,H R 720,Gerardo Hernandez Airport Security Act of 2015,2015-02-10,Yea,Yea,"Moolenaar has a pattern of supporting bills related to homeland security and emergency response, as seen in his votes on H R 615 and H R 33. Given the focus of H R 720 on enhancing airport security and preparedness, it aligns with his previous voting behavior.",1993,81,30,0,unanimous,True,llm,,2026-08-20T12:00:14.631776,freshman,22
house_118_2nd_208,H001058,Huizenga,R,MI,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Rep. Huizenga has consistently voted 'Yea' on a variety of bills recently, including those related to health and public services. Given his pattern of supporting legislation that benefits public welfare and health initiatives, it is likely he will support the reauthorization of the Emergency Medical Services for Children program.",1719,77,0,0,unanimous,True,llm,,2026-08-20T12:00:15.123704,veteran,25
senate_119_1_570,Y000064,Young (R-IN),R,IN,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Sen. Todd Young has shown strong support for military and national security initiatives, as evidenced by his recent tweets discussing the importance of biotechnology to national security and his support for the Ships for America Act. Additionally, his past voting history indicates consistent support for military-related bills.",3151,71,150,10,contested,True,llm,,2026-08-20T12:00:15.315659,veteran,25
house_117_1st_265,S001157,"Scott, David",D,GA,house,117,S 1828,HAVANA Act,2021-09-21,Yea,Yea,"Given Representative Scott's consistent pattern of voting 'Yea' on motions to suspend the rules and pass various bills, it is highly likely he will support the HAVANA Act with a 'Yea' vote.",2038,60,137,0,unanimous,True,llm,,2026-08-20T12:00:15.961106,veteran,25
house_111_2nd_471,D000216,DeLauro,D,CT,house,111,H R 5730,"Surface Transportation Earmark Rescission, Savings, and Accountability Act",2010-07-27,Yea,Yea,"DeLauro has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including a similar bill (H R 5604) related to surface transportation savings. This pattern suggests she is likely to support the Surface Transportation Earmark Rescission, Savings, and Accountability Act.",2309,80,0,0,unanimous,True,llm,,2026-08-20T12:00:16.155365,veteran,25
house_117_2nd_500,P000604,Payne,D,NJ,house,117,H R 8876,Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022,2022-12-02,Yea,Yea,"Payne has consistently voted in favor of bills related to healthcare and social programs, such as the Pregnant Women in Custody Act and the Mental Health Matters Act. Given this pattern, it is likely that Payne will support the reauthorization of the Maternal and Child Home Visiting Program.",1827,75,150,0,unanimous,True,llm,,2026-08-20T12:00:16.155974,veteran,25
house_114_2nd_137,W000187,Waters,D,CA,house,114,H R 2745,Standard Merger and Acquisition Reviews Through Equal Rules Act,2016-03-23,Nay,Yea,"Rep. Waters has a history of supporting bills that enhance regulatory oversight and consumer protection, as seen in her votes on various acts like the Promoting Women in Entrepreneurship Act and the Small Business Broadband Deployment Act. Given the nature of H R 2745, which aims to provide more transparency and equal rules in merger and acquisition reviews, it aligns with her pattern of supporting regulatory measures.",2202,98,6,0,contested,True,llm,,2026-08-20T12:00:16.512823,veteran,25
senate_110_1_74,I000024,Inhofe (R-OK),R,OK,senate,110,A joint resolution to revise United States policy on Iraq.,Motion to Invoke Cloture on the Motion to Proceed to Consider S. J. Res. 9,2007-03-14,Nay,Nay,"Inhofe has consistently voted against cloture motions related to Iraq resolutions, as seen in his previous votes on similar motions. This pattern suggests he would likely oppose a motion to proceed to consider a resolution calling for the redeployment of U.S. forces from Iraq.",1429,70,0,0,unanimous,True,llm,,2026-08-20T12:00:17.746324,veteran,13
house_119_1st_44,K000401,Kiley (CA),I,CA,house,119,H R 832,Small Business Advocacy Improvements Act,2025-02-24,Yea,Yea,"Kiley has consistently voted in favor of bills related to small businesses and regulatory relief, such as the 'Protect Small Businesses from Excessive Paperwork Act'. This pattern suggests support for legislation that benefits small businesses, making a 'Yea' vote likely.",1650,68,115,0,unanimous,True,llm,,2026-08-20T12:00:17.749490,veteran,25
senate_117_1_489,S000148,Schumer (D-NY),D,NY,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J.Res. 29,2021-12-08,Nay,Nay,"Schumer has tweeted against GOP plans to overturn the President's vaccine requirements, indicating his opposition to rolling back vaccination mandates. Additionally, his recent voting history shows support for measures related to public health and safety, suggesting he would likely oppose a resolution that nullifies the vaccination requirement.",2096,69,150,1,contested,True,llm,,2026-08-20T12:00:19.230095,veteran,25
house_110_1st_1074,L000565,Loebsack,D,IA,house,110,H R 3355,Homeowners’ Defense Act of 2007,2007-11-08,Yea,Yea,"Loebsack has consistently voted in favor of bills that support social welfare and economic stability, such as the Children’s Health Insurance Program Reauthorization Act and the Mortgage Forgiveness Debt Relief Act of 2007. Given the focus of the Homeowners’ Defense Act on providing support for homeowners affected by natural disasters, it aligns with his previous voting patterns.",2313,91,0,0,contested,True,llm,,2026-08-20T12:00:19.467533,freshman,25
house_117_2nd_95,G000591,Guest,R,MS,house,117,S 2938,"To designate the United States Courthouse and Federal Building located at 111 North Adams Street in Tallahassee, Florida, as the “Joseph Woodrow Hatchett United States Courthouse and Federal Building”",2022-03-30,Nay,Yea,"The member has voted 'Yea' on several motions to suspend the rules and pass similar designation bills, such as the Better Cybercrime Metrics Act and the Japanese American World War II History Network Act. This pattern suggests they are likely to support this motion as well.",2433,67,138,0,contested,True,llm,,2026-08-20T12:00:19.863190,veteran,25
