vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_115_2_266,R000595,Rubio (R-FL),R,FL,senate,115,A joint resolution to direct the removal of United States Armed Forces from host,"S.J. Res. 54, As Amended",2018-12-13,Nay,Nay,"The member has shown a pattern of opposing resolutions and bills related to Saudi Arabia, as evidenced by their recent tweets criticizing Saudi Arabia and the Crown Prince regarding human rights violations and the Jamal Khashoggi case. This suggests they may oppose any measure that does not hold Saudi Arabia accountable.",2174,74,150,5,contested,True,llm,,2026-08-07T08:30:42.394427,veteran,25
senate_114_1_292,S000320,Shelby (R-AL),R,AL,senate,114,A bill to amend the Internal Revenue Code of 1986 to provide for a right to an a,Motion to Invoke Cloture in the House Amendment to the Senate Amendment to H.R. 1314,2015-10-30,Nay,Nay,"The member has consistently expressed strong opposition to the current budget deal in their recent tweets. This indicates a clear stance against the proposed budget, suggesting they will vote Nay on related bills.",2100,50,38,6,contested,True,llm,,2026-08-07T08:30:42.586795,veteran,25
senate_112_1_187,R000307,Roberts (R-KS),R,KS,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Yea,Yea,"The member's recent tweets indicate a strong focus on agriculture and support for farmers, particularly in the context of regulations and emergency measures due to drought conditions. This suggests they would likely support legislation that benefits agricultural interests, such as the farm bill.",2068,65,39,8,unanimous,True,llm,,2026-08-07T08:30:43.163481,veteran,25
house_116_2nd_119,W000812,Wagner,R,MO,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Nay,Nay,"The member has shown strong support for law enforcement and has voted against bills that could be perceived as challenging police authority or increasing unrest, such as the recent Nay vote on the HEROES Act and previous Nay votes on several other pieces of legislation. Given their recent tweets emphasizing the importance of peace and order during protests, it is likely they would vote Nay on a bill that might be seen as supporting protest activities over law enforcement.",1763,101,104,6,contested,True,llm,,2026-08-07T08:30:43.774875,veteran,25
house_115_2nd_205,K000378,Kinzinger,R,IL,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-05-18,Yea,Yea,The member has shown strong support for agricultural issues through their recent tweets and involvement with the farm bill. This consistent advocacy suggests they would likely vote in favor of legislation that supports farmers and agricultural stability.,1760,53,150,5,contested,True,llm,,2026-08-07T08:30:43.963816,veteran,25
house_116_1st_525,B001278,Bonamici,D,OR,house,116,H R 1941,Coastal and Marine Economies Protection Act,2019-09-11,Yea,Yea,"The member has a strong record of supporting environmental and climate-related legislation, as evidenced by their recent tweets emphasizing the urgency of the climate crisis and their past votes on bills related to environmental protection and sustainability.",1905,57,150,5,contested,True,llm,,2026-08-07T08:30:45.086950,veteran,25
senate_117_2_240,C001056,Cornyn (R-TX),R,TX,senate,117,A bill to designate the United States Courthouse and Federal Building located at,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 2938 with Amendment No. 5099,2022-06-23,Yea,Yea,"Senator Cornyn has been vocal about supporting a bipartisan approach to addressing gun violence through mental health and school safety measures without infringing on Second Amendment rights. His recent tweets and statements indicate strong support for the Bipartisan Safer Communities Act, which aligns with his expressed priorities.",2324,72,150,13,contested,True,llm,,2026-08-07T08:30:45.908601,veteran,25
house_116_2nd_206,D000197,DeGette,D,CO,house,116,H R 4447,Expanding Access to Sustainable Energy Act,2020-09-24,Yea,Nay,"The member has consistently expressed strong opposition to any rollback of regulations that limit methane emissions, as evident from their recent tweets. They view such actions as detrimental to combating climate change. Therefore, they are likely to vote against any bill that seeks to roll back methane emission limits.",1856,71,124,6,contested,True,llm,,2026-08-07T08:30:46.572139,veteran,25
house_114_1st_486,L000560,Larsen (WA),D,WA,house,114,H R 3236,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,2015-07-29,Yea,Yea,"The member has consistently shown support for transportation-related bills, as evidenced by their recent tweets advocating for federal funding for transportation projects and their past vote in favor of the Highway Transportation Funding Act of 2015.",1672,60,150,5,unanimous,True,llm,,2026-08-07T08:30:48.571660,veteran,25
house_113_1st_507,H001066,Horsford,D,NV,house,113,H J RES 71,Making continuing appropriations of local funds of the District of Columbia for fiscal year 2014,2013-10-01,Nay,Yea,"The member has consistently expressed opposition to a government shutdown in recent tweets, emphasizing the negative impact it would have on the middle class and the country. This aligns with a 'Yea' vote to keep the government running.",1987,62,111,6,contested,True,llm,,2026-08-07T08:30:48.800522,freshman,25
senate_113_1_141,B001236,Boozman (R-AR),R,AR,senate,113,An original bill to reauthorize agricultural programs through 2018.,Motion to Invoke Cloture on S. 954,2013-06-06,Yea,Yea,"The member has been actively involved in discussions and amendments regarding the farm bill, as evidenced by their recent tweets. Additionally, their past voting history shows a pattern of supporting bills related to agriculture and resource conservation, such as S.601.",1919,66,112,5,contested,True,llm,,2026-08-07T08:30:49.787822,veteran,25
house_114_2nd_187,M001165,McCarthy,R,CA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has consistently shown support for legislation related to addressing the opioid epidemic through recent tweets and past voting history, such as supporting bills aimed at pain management and opioid-related programs.",1857,52,150,9,unanimous,True,llm,,2026-08-07T08:30:50.452191,veteran,25
house_115_1st_306,C001103,Carter (GA),R,GA,house,115,H R 2581,Verify First Act,2017-06-13,Yea,Yea,"The member has consistently supported Republican healthcare reform efforts, as evidenced by their recent tweets praising the AHCA and their past voting record, including voting 'Yea' on the American Health Care Act (H R 1628).",1738,65,74,9,contested,True,llm,,2026-08-07T08:30:51.964595,veteran,25
senate_116_1_293,V000128,Van Hollen (D-MD),D,MD,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,"Motion to Invoke Cloture: Compound Motion to Disagree to the House Amendment, Agree to the Request for Conference, and Authorize the Chair to Appoint Conferees to S. 1790",2019-09-18,Yea,Yea,"The member has consistently voted against Trump's policies, such as opposing the travel ban and supporting measures to prevent foreign interference in U.S. elections. Given their track record of voting against the administration on similar issues, it is likely they will support a bill aimed at deterring foreign influence, as indicated by their recent tweets and past voting history.",2218,85,150,5,unanimous,True,llm,,2026-08-07T08:30:51.967919,veteran,25
senate_116_2_14,B001310,Braun (R-IN),R,IN,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Yea,Yea,"The member has shown strong support for trade deals such as USMCA, as evident from their recent tweets praising the deal and its benefits for Indiana. This indicates a likely 'Yea' vote on related trade bills.",2248,61,124,5,unanimous,True,llm,,2026-08-07T08:30:51.968084,freshman,25
senate_116_1_292,M001183,Manchin (I-WV),I,WV,senate,116,"A bill making appropriations for the Departments of Labor, Health and Human Serv",Motion to Invoke Cloture: Motion to Proceed to H.R. 2740,2019-09-18,Nay,Yea,"The member has shown strong support for issues related to West Virginia, including securing funding for various projects and advocating for coal miners' healthcare and pensions. Given the recent tweets emphasizing the importance of a permanent fix for miners' healthcare and pensions, it is likely they will vote in favor of a bill that includes such provisions.",2287,80,150,7,contested,True,llm,,2026-08-07T08:30:52.702801,veteran,25
house_116_2nd_109,L000583,Loudermilk,R,GA,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"The member has voted in favor of legislation related to disaster relief and economic support during the coronavirus pandemic, such as the 'Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020'. Additionally, recent tweets indicate support for measures that help the economy and small businesses, suggesting a willingness to support comprehensive relief packages.",1897,85,131,9,contested,True,llm,,2026-08-07T08:30:53.179797,veteran,25
house_117_1st_49,S001180,Schrader,D,OR,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Yea,"The member has consistently supported bipartisan COVID-19 relief measures, as evidenced by their recent tweets and voting history. They have expressed strong support for targeted aid packages and immediate support for vaccination efforts, indicating they are likely to vote in favor of a similar bill.",1864,69,62,6,contested,True,llm,,2026-08-07T08:30:53.373313,veteran,25
house_116_1st_9,V000081,Velazquez,D,NY,house,116,H J RES 1,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-03,Yea,Yea,The member has consistently criticized the Trump administration's approach to the government shutdown and advocated for reopening the government without funding for the border wall. This suggests they are likely to support legislation aimed at reopening federal agencies.,2247,58,150,11,contested,True,llm,,2026-08-07T08:30:53.379026,veteran,25
house_117_2nd_145,B001295,Bost,R,IL,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently supported bills related to Ukraine and sanctions against Russia, as evidenced by their recent tweets advocating for stronger sanctions and support for Ukraine, and their previous vote in favor of the Ukraine Democracy Defense Lend-Lease Act.",2032,63,103,7,unanimous,True,llm,,2026-08-07T08:30:54.296028,veteran,25
house_117_1st_247,L000593,Levin,D,CA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"The member has consistently voted in favor of various bills, including those related to infrastructure and appropriations. Recent tweets also indicate strong support for funding projects in their district and for comprehensive infrastructure legislation like the INVEST Act.",1838,59,150,5,contested,True,llm,,2026-08-07T08:30:54.299170,veteran,25
house_117_1st_449,C001053,Cole,R,OK,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"The member has consistently voted against major Democratic initiatives such as the Build Back Better Act and has expressed strong opposition to large-scale government spending and the suspension of the debt limit. Given the recent tweets criticizing Democratic policies and the pattern of voting against significant bills proposed by Democrats, it is highly likely that this member will vote 'Nay'.",2516,84,133,14,contested,True,llm,,2026-08-07T08:30:54.577501,veteran,25
house_117_2nd_360,S001215,Stevens,D,MI,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Yea,Yea,"The member has consistently supported bills related to reproductive rights and healthcare, as evidenced by their recent tweets and voting history. They have expressed strong opposition to restrictions on abortion access and have advocated for protecting and expanding reproductive rights.",2082,60,150,9,contested,True,llm,,2026-08-07T08:30:55.173910,veteran,25
house_114_2nd_63,J000292,Johnson (OH),R,OH,house,114,H R 766,Financial Institution Customer Protection Act of 2015,2016-02-04,Yea,Yea,"The member has recently voted 'Yea' on H.R. 3662, which is related to cutting off funding for terrorist groups, as seen in their tweet. This indicates a strong stance against terrorism financing, suggesting they would likely support similar legislation aimed at preventing terrorist activities.",1786,75,150,5,contested,True,llm,,2026-08-07T08:30:55.177556,veteran,25
house_114_1st_576,B000755,Brady,R,TX,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"The member has consistently voted in favor of bills that align with conservative values, such as HR 3495 which supports states' rights to direct Medicaid funding. Additionally, recent tweets indicate support for lifting the ban on oil exports, suggesting they would likely vote 'Yea' on a similar bill.",1688,78,150,5,contested,True,llm,,2026-08-07T08:30:55.566604,veteran,25
house_112_1st_706,D000600,Diaz-Balart,R,FL,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"The member has consistently voted against increased government spending and in favor of measures that aim to reduce the federal deficit, such as the Cut, Cap, and Balance Act. Given the recent tweets criticizing the President's stance on spending and the emphasis on reducing the debt, it is likely that the member will support a bill that aligns with these principles.",2316,86,56,11,contested,True,llm,,2026-08-07T08:30:55.567207,veteran,25
house_112_1st_677,C001087,Crawford,R,AR,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"The member has recently tweeted in favor of the Boehner plan and has voted 'Yea' on several bills that align with Republican fiscal policies, such as the Cut, Cap, and Balance Act. This suggests a strong inclination towards supporting measures that reduce government spending and debt.",2153,71,59,8,contested,True,llm,,2026-08-07T08:30:56.063724,freshman,25
senate_117_1_314,F000062,Feinstein (D-CA),D,CA,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and","H.R. 3684, As Amended",2021-08-10,Yea,Yea,"The member has consistently voted in favor of bills related to infrastructure and climate change mitigation, as evidenced by their recent tweets supporting the infrastructure bill for its inclusion of fire-mitigation resources and funding for California's infrastructure needs.",2654,61,150,16,contested,True,llm,,2026-08-07T08:30:56.064375,veteran,25
house_113_1st_244,W000813,Walorski,R,IN,house,113,H R 1960,National Defense Authorization Act for Fiscal Year 2014,2013-06-14,Yea,Yea,"The member, Walorski, has been highly vocal and active in supporting provisions related to military sexual assault, as evident from her recent tweets and efforts to include her whistleblower protections bill in the FY2014 NDAA. Given this strong advocacy, she is likely to vote in favor of the bill.",2337,79,150,23,contested,True,llm,,2026-08-07T08:30:56.958227,freshman,25
house_118_1st_31,S001212,Stauber,R,MN,house,118,H R 22,Protecting America’s Strategic Petroleum Reserve from China Act,2023-01-12,Yea,Yea,"The member has consistently voted against bills related to the Chinese Communist Party and has expressed strong opposition to China's influence, as seen in recent tweets. This stance suggests they would likely support a bill aimed at strategic competition with China.",1815,62,114,5,contested,True,llm,,2026-08-07T08:30:57.787962,veteran,25
house_118_2nd_247,B001301,Bergman,R,MI,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rep Jack Bergman has shown strong support for veteran-related legislation, as evidenced by his recent tweets about cosponsoring the PLUS for Veterans Act. Additionally, his consistent voting record includes supporting bills that align with conservative values and national security interests.",1878,65,24,6,contested,True,llm,,2026-08-07T08:30:57.792267,veteran,25
house_112_1st_379,W000804,Wittman,R,VA,house,112,H R 1954,To implement the President’s request to increase the statutory limit on the public debt,2011-05-31,Nay,Yea,"The member has a strong record of supporting bills that align with conservative fiscal policies, such as cutting spending and reducing the deficit, as evidenced by their recent tweets and voting history. This suggests they would likely support a bill aimed at reducing government spending and promoting economic growth.",1822,70,150,5,contested,True,llm,,2026-08-07T08:30:59.637094,veteran,25
house_116_2nd_86,P000597,Pingree,D,ME,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"The member has consistently voted in favor of bills related to public health and emergency funding, such as the Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act and the Reversing the Youth Tobacco Epidemic Act of 2019. Given their recent tweets emphasizing the importance of a coordinated government response to the coronavirus and ensuring affordability of the vaccine, they are likely to support a similar bill.",2335,101,150,15,unanimous,True,llm,,2026-08-07T08:31:00.273740,veteran,25
house_113_2nd_97,S001187,Stivers,R,OH,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Nay,"The member's recent tweets strongly criticize Obamacare, indicating a strong opposition to the healthcare law. This, combined with their voting history of supporting bills that aim to restrict or modify aspects of Obamacare, suggests they will likely vote against any bill that seeks to strengthen or expand the existing healthcare law.",2055,74,91,12,contested,True,llm,,2026-08-07T08:31:01.253893,veteran,25
senate_119_1_615,R000584,Risch (R-ID),R,ID,senate,119,In the nature of a substitute.,Motion to Invoke Cloture: Collins Amdt. No. 3937,2025-11-10,Yea,Yea,"The member has consistently voted against measures that would prolong the government shutdown and has expressed strong opposition to the Democratic party's actions in causing the shutdown. Their recent tweets emphasize the need to pass a 'clean spending bill' to reopen the government, indicating they will likely vote in favor of such a measure.",3264,77,142,21,contested,True,llm,,2026-08-07T08:31:01.445302,veteran,25
house_116_1st_184,N000179,Napolitano,D,CA,house,116,H R 9,Climate Action Now Act,2019-05-02,Yea,Yea,"The member has a strong record of supporting environmental and climate-related legislation, as evidenced by their recent tweets advocating for climate action and protecting clean water, and their past voting history which includes multiple 'Yea' votes on bills related to environmental protection.",1843,66,101,6,contested,True,llm,,2026-08-07T08:31:02.374883,veteran,25
house_113_1st_193,R000395,Rogers (KY),R,KY,house,113,H R 2216,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2014, and for other purposes",2013-06-04,Yea,Yea,"The member has shown a strong pattern of supporting legislation related to prescription drug abuse prevention, as evidenced by their recent tweets about co-sponsoring the Safe Prescribing Act of 2013 and introducing the STOPP Act. This suggests they would likely support a similar bill aimed at combating prescription drug abuse.",1888,79,107,5,unanimous,True,llm,,2026-08-07T08:31:03.545632,veteran,25
house_115_1st_637,J000299,Johnson (LA),R,LA,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"The member has been consistently vocal about supporting the Tax Cuts and Jobs Act, emphasizing its benefits for Louisiana and the broader American public. Their recent tweets highlight various positive aspects of the bill, indicating strong support for its passage.",2442,62,124,25,contested,True,llm,,2026-08-07T08:31:04.027163,freshman,25
house_116_1st_240,C001120,Crenshaw,R,TX,house,116,H R 6,American Dream and Promise Act,2019-06-04,Nay,Nay,"The member has consistently voted against bills that expand social benefits or address issues perceived as favoring specific groups over others, such as the Paycheck Fairness Act and the Equality Act. Given the recent tweets focusing on concerns about illegal immigration and border security, it is likely the member will oppose any bill that does not align with a strict approach to immigration control.",1898,88,142,5,contested,True,llm,,2026-08-07T08:31:04.513184,freshman,25
senate_116_1_182,M000639,Menendez (D-NJ),D,NJ,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Yea,Yea,"The member has consistently voted in favor of bills that support vulnerable populations and align with progressive policies, as evidenced by their recent tweets advocating for compassionate treatment of refugees and immigrants, and their past voting history supporting various resolutions and bills aimed at protecting and assisting marginalized groups.",2267,69,150,8,contested,True,llm,,2026-08-07T08:31:05.350697,veteran,25
house_117_2nd_145,T000480,Timmons,R,SC,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently voted in favor of measures aimed at supporting Ukraine and sanctioning Russia, such as the Ukraine Democracy Defense Lend-Lease Act. Recent tweets also indicate strong support for providing military aid to Ukraine and holding Putin accountable.",1954,64,50,5,unanimous,True,llm,,2026-08-07T08:31:05.984783,veteran,25
house_112_1st_478,H001053,Hartzler,R,MO,house,112,H R 2021,Jobs and Energy Permitting Act of 2011,2011-06-22,Yea,Nay,"The member has a history of voting against measures that increase the national debt, such as voting Nay on H R 1954 which sought to increase the statutory limit on the public debt. Given the recent tweet supporting lower taxes and the House budget, it is likely they will continue to oppose bills that could lead to increased government spending or debt.",2065,87,131,8,contested,True,llm,,2026-08-07T08:31:06.182623,freshman,25
house_116_1st_667,L000593,Levin,D,CA,house,116,H R 729,Tribal Coastal Resiliency Act,2019-12-10,Yea,Yea,"The member has consistently voted in favor of environmental and climate-related bills, as evidenced by their recent tweets emphasizing the urgency of climate action and their support for renewable energy development. This strong alignment with environmental protection suggests they would likely vote 'Yea' on a bill addressing climate issues.",2098,73,148,12,contested,True,llm,,2026-08-07T08:31:07.307369,freshman,25
house_115_1st_709,D000628,Dunn (FL),R,FL,house,115,H R 4667,"Making further supplemental appropriations for the fiscal year ending September 30, 2018, for disaster assistance for Hurricanes Harvey, Irma, and Maria, and calendar year 2017 wildfires, and for other purposes",2017-12-21,Yea,Yea,"The member has a strong record of supporting bills related to disaster relief and federal assistance, as evidenced by their recent tweets focusing on FEMA and disaster unemployment assistance. This suggests they would likely support additional measures aimed at providing aid and relief.",1614,63,110,5,contested,True,llm,,2026-08-07T08:31:07.500451,freshman,25
house_113_2nd_182,L000579,Lowenthal,D,CA,house,113,H R 4414,Expatriate Health Coverage Clarification Act of 2014,2014-04-29,Nay,Yea,"The member has consistently supported legislation related to the Affordable Care Act (ACA), as evidenced by their recent tweets praising the ACA and its achievements. This suggests they would likely support a bill that aligns with the principles of the ACA.",1889,63,150,7,contested,True,llm,,2026-08-07T08:31:08.111806,freshman,25
house_116_1st_214,G000568,Griffith,R,VA,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"The member has consistently voted against bills related to healthcare reform and has expressed skepticism towards Democratic initiatives aimed at addressing drug prices and preexisting conditions. Given the recent tweets and voting history, it is likely that the member will vote Nay on this bill.",1765,66,48,5,contested,True,llm,,2026-08-07T08:31:08.339949,veteran,25
house_114_1st_505,L000582,Lieu,D,CA,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Nay,Yea,The member has consistently supported Planned Parenthood and expressed opposition to defunding it through their recent tweets. This stance strongly indicates they would vote 'Yea' to support Planned Parenthood and its services.,1694,55,150,5,contested,True,llm,,2026-08-07T08:31:08.344541,freshman,25
senate_113_1_168,B000711,Boxer (D-CA),D,CA,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,S. 744 As Amended,2013-06-27,Yea,Yea,"The member has a strong history of supporting comprehensive immigration reform, as evidenced by their past votes on similar bills. Recent tweets also emphasize their commitment to immigration reform and its positive economic impacts.",2001,54,58,7,contested,True,llm,,2026-08-07T08:31:09.088569,veteran,25
house_114_1st_631,J000032,Jackson Lee,D,TX,house,114,H R 1694,Fairness to Veterans for infrastructure Investment Act of 2015,2015-11-17,Nay,Nay,"The member has consistently voted against bills that pertain to military activities and defense spending, as seen in their vote against H R 1735. Given the bill's focus on military activities and defense, it is likely they will vote Nay again.",1737,68,150,5,contested,True,llm,,2026-08-07T08:31:09.091793,veteran,25
senate_113_1_185,D000563,Durbin (D-IL),D,IL,senate,113,To amend the Higher Education Act of 1965 to establish interest rates for new lo,H.R. 1911 As Amended,2013-07-24,Yea,Yea,"The member has consistently voted in favor of bills related to higher education, such as extending reduced interest rates for student loans. Recent tweets also emphasize support for maintaining lower student loan interest rates, indicating a strong alignment with the bill's intent.",2024,64,150,7,unanimous,True,llm,,2026-08-07T08:31:10.221905,veteran,25
senate_114_2_33,C001035,Collins (R-ME),R,ME,senate,114,A bill to authorize the Attorney General to award grants to address the national,Motion to Invoke Cloture on S. 524,2016-03-09,Yea,Yea,"Senator Collins has shown consistent support for measures related to public health and safety, as evidenced by her recent tweets about drug trafficking and opioid use. Her voting history also indicates a pattern of supporting legislation that addresses national security and public welfare issues.",2026,64,83,5,unanimous,True,llm,,2026-08-07T08:31:10.878852,veteran,25
house_116_1st_511,B001299,Banks (R-IN),R,IN,house,116,H R 3877,Bipartisan Budget Act,2019-07-25,Nay,Nay,"The member has consistently voted against measures that increase federal spending and have not been offset by spending cuts elsewhere, as evidenced by their recent tweets and voting history. This pattern suggests they will likely vote 'Nay' on any bill that does not adhere to strict fiscal responsibility.",2136,71,150,9,contested,True,llm,,2026-08-07T08:31:10.879513,veteran,25
house_116_1st_553,G000576,Grothman,R,WI,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Nay,Nay,"The member has consistently voted against bills related to border security and immigration reform, as seen in their past voting history. Their recent tweets also emphasize support for stricter border control measures, suggesting they would oppose any bill that does not align with this stance.",1824,66,150,5,contested,True,llm,,2026-08-07T08:31:11.118977,veteran,25
senate_116_2_80,B000944,Brown (D-OH),D,OH,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"The member has consistently supported bills aimed at providing relief and protection for workers and families during crises, as evidenced by their recent tweets and past voting history. They have voted 'Yea' on several recent relief packages and expressed strong support for measures that benefit workers and families.",3109,71,150,25,unanimous,True,llm,,2026-08-07T08:31:11.822096,veteran,25
house_119_1st_289,S001218,Stansbury,D,NM,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"Rep. Massie has been vocal about releasing the Epstein files, emphasizing the need for transparency and justice. His recent tweets indicate strong support for the release of these documents, suggesting he will vote 'Yea' on the bill.",2060,63,113,10,unanimous,True,llm,,2026-08-07T08:31:12.286297,veteran,25
house_113_1st_458,B001281,Beatty,D,OH,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Yea,"The member has been actively engaging with constituents about the Affordable Care Act (ACA), suggesting strong support for it. Additionally, the recent voting history shows a pattern of supporting bills that align with Democratic policies, particularly those that do not challenge existing healthcare frameworks.",1923,67,150,7,contested,True,llm,,2026-08-07T08:31:13.146265,freshman,25
house_115_2nd_257,M001166,McNerney,D,CA,house,115,H R 5895,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-06-08,Nay,Nay,"The member has consistently voted against bills that involve spending cuts or deregulation, as seen in their recent votes on H R 3 and H R 5515. Their tweets also emphasize opposition to cuts in essential programs and support for environmental protections, indicating they would likely vote Nay on any bill proposing similar reductions.",1721,81,76,5,contested,True,llm,,2026-08-07T08:31:13.338208,veteran,25
house_116_1st_507,H001071,Hice (GA),R,GA,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Nay,Nay,"The member has consistently voted against bills that could be seen as supporting illegal immigration or providing resources to those crossing the border illegally, as evidenced by their recent tweets and past voting history. They have also voted Nay on several recent bills that could be construed as not aligning with a hardline stance on border security.",1960,79,150,5,contested,True,llm,,2026-08-07T08:31:14.082147,veteran,25
house_119_1st_264,B000740,Bice,R,OK,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Yea,Yea,"Rep Bice has been actively promoting and supporting the Stop Illegal Entry Act (HR 3486), as evident from his recent tweets. He has expressed enthusiasm about the bill's progress and its potential to address illegal immigration issues. Given this strong support, he is likely to vote 'Yea' on the bill.",2064,82,150,10,contested,True,llm,,2026-08-07T08:31:14.728646,veteran,25
house_116_2nd_109,V000130,Vargas,D,CA,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"The member has consistently voted in favor of bills that provide relief and support for vulnerable populations, such as essential workers, families facing food insecurity, and those affected by the pandemic. Their recent tweets also emphasize support for measures like hazard pay, SNAP benefits, and economic impact payments, indicating alignment with the HEROES Act's provisions.",2262,82,100,16,contested,True,llm,,2026-08-07T08:31:15.215002,veteran,25
house_116_1st_507,M001185,"Maloney, Sean",D,NY,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Yea,Yea,"The member has consistently voted in favor of legislation aimed at protecting national security and preventing foreign interference, such as the SAFE Act (H R 2722). Given the recent tweet about the Mueller report confirming election interference threats and the need to pass the SAFE Act to prevent foreign election meddling, it is highly likely the member will vote 'Yea' on similar national security measures.",1989,94,150,5,contested,True,llm,,2026-08-07T08:31:16.033919,veteran,25
house_115_1st_208,B001278,Bonamici,D,OR,house,115,H R 1431,EPA Science Advisory Board Reform Act of 2017,2017-03-30,Nay,Nay,"The member has consistently voted against bills that aim to reduce regulatory oversight and dismantle environmental protections, as seen in their opposition to HR 1430 and their tweets criticizing efforts to dismantle the EPA. This pattern suggests they would likely vote Nay on a bill that seeks to weaken environmental regulations.",1782,75,111,5,contested,True,llm,,2026-08-07T08:31:16.844003,veteran,25
house_116_2nd_178,P000523,Price (NC),D,NC,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Yea,Yea,"The member has consistently voted in favor of bills that include provisions for public health measures, such as mask requirements, and has expressed strong support for legislation aimed at addressing public health crises like COVID-19. Given the member's recent tweets advocating for mask mandates and their voting history on similar issues, they are likely to vote 'Yea' on a bill that supports public health measures.",2846,94,150,25,contested,True,llm,,2026-08-07T08:31:16.844849,veteran,25
senate_114_1_277,S001198,Sullivan (R-AK),R,AK,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Conference Report to Accompany H.R. 1735,2015-10-07,Yea,Yea,"The member has consistently supported military funding and related bills, as evidenced by their recent tweets emphasizing the importance of troop funding and their past voting history which includes multiple votes in favor of military appropriations.",2113,55,150,5,contested,True,llm,,2026-08-07T08:31:17.630410,freshman,25
